rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
69,3,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,74.59,1.2141,1.0334,0.8738,0.8622,STRONG_UP,77.17,135.48,94.3,-34.96,51.45,64.92,1.1054,MED,-,73.1315,81.2188,57.1894,1,107.3732,TREND+LEAD,39.5151
77,-11,ALB,ALBEMARLE CORP,lithium,producer,large,178.47,1.2959,0.9667,1.0156,1.1021,STRONG_DOWN,112.44,151.35,46.16,-29.74,57.2,60.91,0.6207,LOW,-,168.9857,172.3077,116.4589,1,142.1347,TREND+LEAD,38.2503
81,13,IGO.AX,IGO LTD,lithium,producer,large,8.16,1.1219,1.0108,1.0075,0.866,STRONG_UP,56.62,117.6,21.04,-27.32,55.16,48.66,0.7059,LOW,-,7.5745,8.1272,6.3482,1,133.309,TREND+LEAD,37.4506
82,0,066970.KS,L&F CO LTD,lithium,producer,large,147300.0,1.296,0.9635,1.5104,1.24,FLAT,89.09,151.37,-12.69,-36.6,49.79,93.64,1.55,HIGH,-,122490.0,120526.0,96254.0,1,80.4835,TREND+LEAD,37.2241
90,20,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.85,1.323,0.957,0.7586,0.6412,STRONG_UP,-8.49,156.61,201.24,-43.01,54.4,85.06,1.4886,MED,EARLY,5.34,5.8868,5.1329,0,100.1621,WEAK,36.1059
91,-15,CXO.AX,Core Lithium,lithium,producer,mid,0.26,1.8363,1.143,1.0573,0.8238,STRONG_UP,136.36,256.16,67.74,-41.79,38.89,87.06,0.8767,LOW,-,0.2272,0.2325,0.1742,1,114.4295,TREND+LEAD,35.8528
107,-24,LAR.TO,LITHIUM ARGENTINA AG,lithium,producer,mid,9.79,1.6549,0.973,0.9964,1.0403,STRONG_DOWN,94.25,220.98,29.33,-32.65,50.8,87.21,0.9314,LOW,-,9.1565,9.7002,6.6482,1,128.7234,TREND+LEAD,34.1385
111,21,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.6,1.3292,1.0099,0.9584,1.0104,FLAT,18.98,157.81,72.59,-24.89,52.76,61.67,0.7301,LOW,-,33.931,35.4484,29.1122,1,135.0102,TREND+LEAD,33.8651
113,-5,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,51.87,1.589,0.9753,1.3066,1.5665,STRONG_DOWN,34.31,208.2,-22.45,-37.26,53.2,93.63,0.7094,LOW,-,43.6965,39.0854,33.3824,1,118.2978,TREND+LEAD,33.4821
126,35,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.97,1.3027,1.094,1.1616,0.9868,FLAT,139.84,152.68,152.68,-36.31,52.63,85.08,1.1872,MED,-,7.496,7.6404,,0,94.4445,WEAK,31.9189
128,5,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,61.53,1.3901,1.1253,1.1256,1.0198,FLAT,164.02,169.63,169.63,-35.83,52.05,94.5,1.2792,MED,-,51.8235,53.3852,,0,93.4322,WEAK,31.6345
136,-50,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,66.87,1.1054,0.9005,1.0349,1.1222,STRONG_DOWN,56.13,114.4,59.08,-27.66,50.21,53.74,0.9102,LOW,-,67.997,60.8308,45.9082,1,106.8814,TREND+LEAD,30.96
152,-65,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,81.82,1.0607,0.9996,1.0857,1.0362,FLAT,88.05,105.73,70.8,-24.49,51.6,54.92,0.4923,LOW,-,76.504,76.182,56.2812,1,99.3412,TREND+LEAD,29.3429
156,-5,ENS,ENERSYS,lithium,producer,large,177.86,0.9944,0.9926,1.0185,1.0578,STRONG_DOWN,55.13,92.87,99.88,-20.08,59.2,47.58,0.5358,LOW,-,166.5568,171.4986,130.6068,1,115.5503,TREND_ONLY,28.895
168,-9,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,405.71,0.8596,0.9527,1.1441,0.9412,FLAT,10.58,66.72,114.13,-18.46,48.55,29.8,0.7218,LOW,-,394.646,369.5942,339.0203,1,108.6958,TREND_ONLY,27.788
175,5,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,202000.0,1.1413,0.9604,1.1663,1.1266,FLAT,71.13,121.36,-22.72,-32.68,50.83,90.95,0.4865,LOW,-,196072.8914,199305.4362,148560.0778,1,67.8243,TREND+LEAD,26.6675
179,-14,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,55.45,0.9334,0.967,1.0177,0.8588,FLAT,28.51,81.03,13.83,-23.05,53.53,47.18,0.7408,LOW,-,53.193,54.7134,47.7212,1,91.9378,TREND_ONLY,26.5203
181,-7,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,94.81,0.8592,1.0446,0.9677,1.0611,FLAT,47.02,66.65,63.57,-15.19,57.6,36.04,0.7627,LOW,-,88.968,91.3162,71.9021,1,106.5244,TREND_ONLY,26.3011
188,0,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.56,0.9878,1.0411,0.8478,0.7172,STRONG_UP,10.14,91.6,-44.32,-45.14,45.6,70.78,0.6352,LOW,-,4.4245,5.3416,4.3845,1,59.0111,TREND_ONLY,25.3499
202,1,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.52,0.7187,0.9698,0.8042,0.7343,STRONG_UP,-43.73,39.39,-42.26,-63.78,50.0,73.24,0.7013,LOW,EARLY,5.806,6.471,6.2239,0,26.8937,WEAK,23.5533
209,-30,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,62.58,0.7035,0.845,0.9833,0.7667,FLAT,-11.21,36.45,56.17,-33.74,53.53,43.87,1.2036,MED,EARLY,67.161,65.3942,63.5031,0,44.4737,WEAK,23.0718
229,-46,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.16,0.6947,1.0271,0.9828,0.9033,STRONG_UP,0.89,34.75,-5.93,-28.5,50.21,47.36,1.0793,MED,-,9.814,9.8228,9.3431,1,36.8391,TREND_ONLY,21.4089
234,-36,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.78,0.7675,0.9334,1.0294,1.0261,FLAT,19.45,48.87,5.48,-29.98,48.98,50.02,0.4704,LOW,-,15.777,14.3882,13.3317,1,47.8519,TREND_ONLY,20.9229
236,-50,TSLA,TESLA INC,lithium,producer,large,381.26,0.6952,0.9684,0.8976,0.7387,STRONG_UP,-17.02,34.84,128.81,-27.48,52.4,36.22,0.9096,LOW,EARLY,386.108,404.8966,396.7584,0,50.3966,WEAK,20.4612
245,-52,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,11.83,0.6148,1.1527,0.8723,0.7815,STRONG_UP,73.21,19.25,-18.19,-56.85,45.6,137.26,0.9699,LOW,-,11.3043,12.3185,8.8758,1,6.3965,TREND_ONLY,18.7806
248,-12,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,25.4,0.6005,0.8645,0.969,0.7439,FLAT,-13.93,16.47,77.87,-38.09,53.11,41.59,0.9548,LOW,EARLY,26.5875,25.4812,26.0287,0,21.038,WEAK,18.0365
277,13,ERA.PA,ERAMET,lithium,producer,mid,52.1,0.5825,0.9956,0.8781,0.692,STRONG_UP,-9.55,12.98,-25.13,-47.01,51.57,84.88,0.4355,LOW,PROGRESS,51.5885,59.463,55.959,0,7.8838,WEAK,15.5226
291,1,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.48,1.0208,0.8898,0.5881,STRONG_UP,-15.62,-6.9,-15.62,-62.96,31.35,102.82,1.7777,HIGH,-,0.1223,0.1463,0.1539,0,-2.1028,WEAK,14.8031
301,8,LCID,LUCID GROUP INC,lithium,producer,mid,9.56,0.2054,0.9118,0.8896,0.788,STRONG_UP,-60.65,-60.17,-65.36,-70.77,42.4,74.54,0.4937,LOW,EARLY,10.0045,10.2504,16.6415,0,-34.2241,WEAK,14.0126
302,14,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.39,0.38,1.014,0.9363,0.6713,STRONG_UP,-42.05,-26.3,,-61.57,48.41,58.28,0.6743,LOW,PROGRESS,3.228,3.6188,4.4633,0,-21.8496,WEAK,13.932
305,16,1211.HK,BYD CO LTD-H,lithium,producer,large,104.7,0.4293,0.9636,1.0527,0.9347,FLAT,-3.23,-16.74,59.13,-41.32,46.94,41.19,1.4654,MED,SHIFT,101.735,98.821,106.404,0,-19.0714,WEAK,13.1162
