rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
103,16,SA,Seabridge Gold Inc,gold,explorer,mid,28.29,1.2472,0.9725,1.0678,1.0346,FLAT,26.35,129.44,76.81,-37.92,56.8,76.53,1.026,MED,-,30.9175,31.607,26.0271,1,96.0697,TREND+LEAD,33.6757
104,14,FF.TO,First Mining Gold,gold,explorer,mid,0.44,1.4496,1.0207,0.9168,0.6967,STRONG_UP,37.5,166.67,175.0,-50.62,44.4,84.02,0.6671,LOW,-,0.4937,0.5253,0.4086,1,88.0743,TREND+LEAD,33.2204
111,-8,NEM,Newmont Corp,gold,producer,large,109.9,1.1427,1.0485,1.0326,1.0572,FLAT,40.46,110.21,169.48,-27.25,60.0,59.28,0.9478,LOW,-,114.7055,114.3585,94.6472,1,111.5511,TREND+LEAD,32.626
113,-9,KGC,Kinross Gold Corp,gold,producer,large,30.52,1.1426,0.9993,1.034,1.0168,FLAT,34.14,110.2,354.09,-30.2,58.8,61.94,0.6948,LOW,-,32.672,32.2983,26.923,1,104.6097,TREND+LEAD,32.4277
115,-15,EDV.L,Endeavour Mining,gold,producer,large,4191.0,1.1272,0.9431,0.9528,1.1722,STRONG_DOWN,36.81,107.35,140.41,-24.49,58.33,52.21,0.7076,LOW,-,4677.5,4639.1871,3597.5579,1,119.9323,TREND+LEAD,32.2156
117,0,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.22,1.7924,1.0171,1.0279,1.0168,FLAT,96.77,229.73,258.82,-51.53,48.0,102.7,0.5548,LOW,-,1.2905,1.4842,1.051,1,107.3712,TREND+LEAD,31.6612
119,2,IAUX,I-80 Gold Corp,gold,producer,mid,1.51,1.3133,1.0198,1.0377,1.0068,FLAT,64.13,141.6,19.84,-38.94,52.0,72.69,0.5906,LOW,-,1.6215,1.6698,1.2477,1,101.2959,TREND+LEAD,31.5248
120,-11,KNT.TO,K92 Mining Inc,gold,explorer,large,24.57,1.0609,0.979,1.0666,1.077,STRONG_DOWN,39.13,95.15,221.6,-38.35,58.0,62.95,0.539,LOW,-,25.539,26.2222,21.2424,1,87.6725,TREND+LEAD,31.3516
121,7,CKG.V,Chesapeake Gold,gold,explorer,small,3.36,1.9853,1.0244,1.0238,0.9696,STRONG_UP,43.59,265.22,33.86,-42.65,48.0,117.15,0.3522,LOW,-,3.544,3.6044,2.9125,1,108.6678,TREND+LEAD,31.324
123,0,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.74,1.3419,1.0405,1.1108,0.857,FLAT,33.01,146.85,75.64,-42.72,52.0,83.49,0.8221,LOW,-,2.748,2.831,2.3581,1,91.4605,TREND+LEAD,30.7939
124,15,PDI.AX,Predictive Discovery,gold,explorer,mid,0.985,1.4472,1.0892,1.3732,1.4425,STRONG_DOWN,75.89,166.22,369.05,-30.85,48.22,71.05,0.9046,LOW,-,0.9087,0.8843,0.6628,1,112.8071,TREND+LEAD,30.5671
125,-44,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.745,1.501,0.9521,1.0167,1.378,STRONG_DOWN,57.51,176.12,215.05,-22.01,44.27,62.05,0.2904,LOW,-,0.804,0.7347,0.5549,1,125.6527,TREND+LEAD,30.4926
126,-32,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.5,1.6812,0.9471,0.9377,1.0556,FLAT,42.86,209.28,248.03,-43.82,48.4,93.4,0.3275,LOW,-,1.6835,1.942,1.3509,1,108.4483,TREND+LEAD,30.3973
129,4,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,63.72,1.1655,1.0081,1.0687,1.059,FLAT,43.31,114.4,265.71,-32.51,58.8,64.51,0.6382,LOW,-,66.23,67.5946,53.4503,1,104.2725,TREND+LEAD,30.2878
131,3,AYA.TO,Aya Gold & Silver,gold,producer,mid,23.12,1.3092,1.019,1.1668,1.0467,FLAT,61.23,140.83,67.05,-41.38,53.6,83.85,0.7277,LOW,-,23.4085,23.0806,18.5584,1,90.0258,TREND+LEAD,30.1666
132,-6,EQX,Equinox Gold Corp,gold,producer,large,13.83,1.1367,1.022,1.0356,1.0243,FLAT,30.84,109.11,143.71,-36.03,55.6,75.57,0.9053,LOW,-,14.7715,15.1998,12.4014,1,80.2752,TREND+LEAD,30.1135
133,-4,GFI,Gold Fields Ltd,gold,producer,large,43.34,1.0996,1.0167,0.9928,0.9186,STRONG_UP,18.84,102.28,157.0,-34.63,55.6,73.37,0.8604,LOW,-,47.1095,47.8472,41.1705,1,77.5067,TREND+LEAD,29.9866
134,-14,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.62,1.1995,1.0223,1.0585,0.9695,FLAT,-2.79,120.67,110.83,-33.04,54.4,61.71,0.881,LOW,EARLY,6.7985,7.4314,6.7192,0,106.3728,WEAK,29.8919
138,-16,RSG.AX,Resolute Mining,gold,producer,mid,1.215,1.321,0.9004,0.9381,1.0651,STRONG_DOWN,6.11,143.0,185.88,-31.25,50.99,69.42,0.9181,LOW,-,1.4175,1.4134,1.1074,1,105.0356,TREND+LEAD,29.2176
146,0,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.27,1.0097,0.9914,0.9153,1.0706,FLAT,10.35,85.74,98.91,-41.68,48.55,68.92,0.4465,LOW,-,26.763,28.5054,22.8715,1,60.3968,TREND+LEAD,28.4218
151,2,FPC.V,Falco Resources,gold,explorer,small,0.46,1.3517,1.0671,1.3109,1.0406,FLAT,37.31,148.65,64.29,-41.38,38.4,57.33,0.7171,LOW,-,0.4169,0.4134,0.3637,1,99.5658,TREND+LEAD,28.051
152,32,EGO,Eldorado Gold Corp,gold,producer,large,30.7,0.8944,1.0344,0.9184,0.7836,STRONG_UP,22.51,64.53,102.44,-38.14,56.4,66.56,1.1629,MED,EARLY,34.2535,37.4813,31.9399,0,54.6799,WEAK,28.0141
156,11,TRX,TRX Gold,gold,producer,small,1.13,1.9196,0.9347,0.869,0.7417,STRONG_UP,71.21,253.13,145.65,-48.17,38.8,121.32,0.7054,LOW,-,1.4245,1.549,0.9381,1,80.9533,TREND+LEAD,27.2026
158,24,AEM,Agnico Eagle Mines,gold,producer,large,189.23,0.8931,0.9895,0.9557,1.0769,FLAT,22.45,64.29,196.3,-28.97,58.0,55.53,1.0725,MED,-,209.3675,213.3465,175.9406,1,67.1463,TREND_ONLY,26.8544
159,-16,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.4,1.0652,0.9526,0.9167,1.0858,FLAT,33.96,95.95,494.28,-40.16,48.57,86.51,0.769,LOW,-,13.164,14.5812,10.3075,1,53.8711,TREND+LEAD,26.737
160,-6,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.24,1.0681,0.9959,0.9821,0.8651,STRONG_UP,32.54,96.49,729.63,-44.21,48.4,75.9,0.6336,LOW,-,2.475,2.4926,2.1683,1,61.5306,TREND+LEAD,26.4952
162,-11,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.14,1.0889,0.9255,1.1822,0.8562,FLAT,-13.84,100.3,17.43,-45.93,55.2,81.38,0.6646,LOW,EARLY,13.594,13.6468,13.4389,0,68.0367,WEAK,26.4056
167,-7,ARTG.V,Artemis Gold Inc,gold,producer,large,36.3,0.9976,0.9902,0.977,0.9895,FLAT,13.97,83.52,297.16,-29.9,53.6,59.09,0.4885,LOW,-,39.3235,38.9786,35.356,1,75.759,TREND_ONLY,26.0837
173,-7,GTWO.TO,G2 Golfields,gold,producer,mid,10.68,1.7864,1.0166,2.1337,1.7457,FLAT,165.67,228.62,740.94,-39.35,50.8,176.67,0.4693,LOW,-,9.7745,7.499,5.2732,1,65.7365,TREND+LEAD,25.5373
174,-1,DRD,Drdgold Ltd,gold,producer,mid,27.43,1.0249,0.9849,0.9612,0.8955,STRONG_UP,16.32,88.54,241.44,-32.64,54.0,65.14,0.884,LOW,-,30.3875,31.3539,27.1432,1,73.395,TREND+LEAD,25.5286
175,-17,DBG.V,Doubleview Gold,gold,explorer,small,2.81,1.9584,1.0199,1.3217,2.7382,STRONG_DOWN,234.52,260.26,462.0,-38.61,42.4,121.73,0.3735,LOW,-,2.7645,2.3636,1.2399,1,90.6504,TREND+LEAD,25.4854
176,-4,EMAS.JK,Merdeka Gold Resources,gold,producer,large,9500.0,1.4345,1.0784,1.0958,1.8514,STRONG_DOWN,110.18,163.89,163.89,-25.26,46.48,89.71,0.4371,LOW,-,8603.75,8276.5,,0,84.9131,WEAK,25.3863
177,-18,NVA,Nova Minerals,gold,explorer,small,5.77,1.2018,0.9636,1.0589,0.6693,FLAT,-5.16,121.07,501.04,-65.2,49.6,91.91,0.6087,LOW,-,6.2055,6.3878,6.0448,0,65.338,WEAK,25.2791
183,-4,DC,Dakota Gold Corp,gold,explorer,mid,5.51,1.0892,0.9783,1.1457,0.9971,FLAT,37.75,100.36,115.23,-36.29,52.0,75.14,0.5386,LOW,-,5.601,5.6666,5.0637,1,69.4558,TREND+LEAD,24.9297
184,4,LUG.TO,Lundin Gold Inc,gold,producer,large,95.08,0.9711,0.9566,0.9291,1.004,FLAT,5.03,78.64,433.59,-25.33,58.0,66.94,1.2766,MED,EARLY,109.4195,109.1802,98.9017,0,68.1357,WEAK,24.6537
186,-107,GORO,Gold Resources Corp.,gold,producer,small,1.47,1.5367,0.9227,1.2386,1.1861,FLAT,96.0,182.69,188.24,-44.3,40.4,96.08,0.5948,LOW,-,1.4725,1.4034,0.9785,1,76.819,TREND+LEAD,24.6227
190,14,EMR.AX,Emerald Resources,gold,producer,mid,6.2,0.8363,1.0305,1.192,0.9967,FLAT,29.98,53.85,79.19,-42.87,54.55,62.76,1.1478,MED,-,6.14,6.0966,5.3594,1,46.8022,TREND_ONLY,23.9823
191,-4,NFG.V,New Found Gold Corp,gold,explorer,mid,2.66,0.9451,0.9399,1.0875,0.7488,FLAT,0.38,73.86,-47.74,-51.05,50.8,72.76,0.3737,LOW,EARLY,2.8325,3.076,3.1744,0,51.5654,WEAK,23.7884
193,-7,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,37.58,0.8678,0.9914,1.0346,1.0184,FLAT,18.73,59.63,137.14,-31.13,60.8,60.68,0.9089,LOW,-,40.0205,40.5494,36.4286,1,59.7524,TREND_ONLY,23.6241
197,-1,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,32.25,0.8687,1.001,0.9507,1.0368,FLAT,16.34,59.81,97.77,-26.03,56.8,51.16,0.6321,LOW,-,35.0555,35.8881,31.6739,1,66.4019,TREND_ONLY,22.9497
199,-5,EVN.AX,Evolution Mining,gold,producer,large,12.69,0.8858,1.0259,0.9868,1.0592,FLAT,20.63,62.95,223.43,-34.17,52.17,66.06,0.4396,LOW,-,13.333,13.9377,11.5398,1,49.7154,TREND_ONLY,22.8461
205,0,VAU.AX,Vault Minerals,gold,producer,mid,4.65,0.8962,1.0168,1.1378,0.9664,FLAT,0.05,64.85,61.19,-41.81,50.2,60.24,0.5251,LOW,-,4.557,4.8123,4.5027,1,54.0455,TREND_ONLY,22.6022
206,2,PPTA.TO,Perpetua Resources,gold,explorer,mid,37.58,1.0525,0.9607,1.0312,1.02,FLAT,6.37,93.61,384.9,-32.46,52.8,79.31,0.676,LOW,-,41.6165,41.5758,34.3435,1,62.3211,TREND+LEAD,22.5942
207,-12,RRL.AX,Regis Resources,gold,producer,mid,7.2,0.8965,1.0217,1.1144,1.0928,FLAT,19.23,64.92,233.55,-39.58,54.15,61.85,0.5567,LOW,-,7.274,7.6185,6.5081,1,56.8339,TREND_ONLY,22.5377
209,-17,GMD.AX,Genesis Minerals,gold,producer,large,6.27,0.8651,1.0122,1.081,0.977,FLAT,5.2,59.14,254.24,-36.46,52.17,71.14,,LOW,-,6.3905,6.571,6.0874,1,43.3677,TREND_ONLY,22.5142
210,-7,NG,Novagold Resources,gold,producer,mid,8.18,1.0269,0.9416,0.987,0.917,FLAT,0.62,88.91,167.32,-45.56,53.2,100.14,0.5743,LOW,EARLY,9.4055,10.1074,8.7765,0,47.2364,WEAK,22.5026
213,-1,CNL,Collective Mining,gold,explorer,mid,18.95,1.0912,0.9773,1.1433,1.2118,STRONG_DOWN,69.65,100.74,492.19,-33.29,52.8,85.69,0.3602,LOW,-,19.2855,17.9196,14.021,1,62.0744,TREND+LEAD,21.8996
214,-4,PSAB.JK,J Resources Asia,gold,producer,large,550.0,0.99,1.0207,1.1436,1.0637,FLAT,-10.57,82.12,205.56,-35.21,39.66,76.7,0.6782,LOW,-,533.5,528.72,532.795,1,42.4622,TREND_ONLY,21.8714
219,-14,ODV,Osisko Development,gold,producer,mid,3.05,0.9811,0.9326,0.9753,1.0009,STRONG_DOWN,-0.97,80.47,35.56,-40.79,53.2,73.93,0.7783,LOW,EARLY,3.352,3.6146,3.3114,0,57.9086,WEAK,21.3054
220,-23,BGL.AX,Bellevue Gold,gold,producer,mid,1.61,0.9618,0.9959,1.0909,1.0848,FLAT,38.79,76.92,-8.0,-36.93,50.59,73.07,0.3675,LOW,-,1.6812,1.6586,1.3605,1,53.2577,TREND_ONLY,21.1897
221,-12,1818.HK,Zhaojin Mining,gold,producer,large,28.72,0.838,1.0141,0.942,0.945,FLAT,-5.96,54.15,123.92,-33.91,50.61,59.84,0.838,LOW,EARLY,31.721,31.8176,29.4557,0,45.8012,WEAK,21.1023
230,-17,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.85,0.9453,0.9884,1.0106,0.9007,FLAT,-22.76,73.9,134.6,-43.16,56.0,64.21,0.7333,LOW,-,24.6163,25.6958,27.4159,0,64.4548,WEAK,20.1407
232,0,BTG,B2gold Corp,gold,producer,large,4.39,0.7771,0.9639,1.008,0.9675,FLAT,-11.15,42.95,77.37,-36.63,54.8,71.21,0.7834,LOW,EARLY,4.8105,4.9633,4.5818,0,33.0545,WEAK,19.7844
234,-2,AGI,Alamos Gold Inc,gold,producer,large,41.71,0.8074,0.9856,0.968,1.1902,FLAT,36.69,48.53,172.02,-30.78,55.6,69.11,0.9331,LOW,-,46.381,46.5633,37.0631,1,39.0453,TREND_ONLY,19.6841
236,-16,RMS.AX,Ramelius Resources,gold,producer,large,3.67,0.7961,0.9965,1.0102,0.9424,FLAT,12.04,46.45,88.92,-33.84,49.01,60.8,0.5795,LOW,EARLY,3.8665,4.0614,3.7073,0,37.44,WEAK,19.5299
247,0,GAU,Galiano Gold,gold,producer,mid,2.26,0.9237,0.9495,0.9521,0.906,FLAT,-8.87,69.92,36.97,-38.94,49.2,81.42,0.6638,LOW,EARLY,2.5395,2.7192,2.4398,0,42.2538,WEAK,18.814
248,-6,PNR.AX,Pantoro Gold,gold,producer,mid,3.38,0.647,0.9592,1.0299,0.7472,FLAT,-35.5,19.01,123.4,-52.82,52.17,85.3,1.2488,MED,EARLY,3.702,4.1516,4.7542,0,11.6291,WEAK,18.7696
249,-20,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.75,1.0458,1.124,1.015,1.1447,FLAT,41.51,92.39,196.59,-26.84,44.4,65.43,0.2385,LOW,-,3.639,3.7718,3.2425,1,62.6953,TREND+LEAD,18.6486
250,-2,HMY,Harmony Gold Mining,gold,producer,large,15.68,0.5645,0.9973,1.0936,0.7775,FLAT,-2.91,3.84,77.66,-48.85,50.0,74.62,0.9633,LOW,EARLY,16.4344,17.1199,17.52,0,2.576,WEAK,18.5135
251,-10,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.475,0.7564,0.9716,1.2818,1.1155,FLAT,17.06,39.15,321.43,-50.0,51.38,105.46,0.4378,LOW,-,1.367,1.3133,1.19,1,19.0743,TREND_ONLY,18.4367
252,-17,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.66,0.8216,1.0247,1.0563,0.8775,FLAT,5.14,51.14,87.32,-41.22,52.8,73.14,0.3863,LOW,EARLY,2.755,2.9338,2.7469,0,36.9155,WEAK,18.4335
253,1,NST.AX,Northern Star Resources,gold,producer,large,21.5,0.6017,1.0062,1.123,0.9601,FLAT,-9.94,10.69,50.72,-45.32,53.75,69.88,0.7829,LOW,EARLY,22.914,24.2389,23.3811,0,8.2214,WEAK,18.3173
254,-9,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,236.92,0.7202,1.0051,0.9632,0.9982,FLAT,33.93,32.49,94.66,-29.27,54.4,51.26,0.7555,LOW,-,259.7124,262.3842,217.0736,1,34.485,TREND_ONLY,18.2511
257,-38,ALK.AX,Alkane Resources,gold,producer,mid,1.55,0.9971,1.0024,1.0805,1.212,STRONG_DOWN,50.49,83.43,140.31,-26.23,49.01,71.39,0.7208,LOW,-,1.6695,1.6304,1.2457,1,57.2769,TREND_ONLY,18.1334
258,-52,RUP.TO,Rupert Resources,gold,explorer,mid,10.76,1.2827,1.0037,1.6953,1.8006,STRONG_DOWN,94.93,135.96,150.82,-26.77,52.8,143.91,0.895,LOW,-,8.3035,7.5496,6.3228,1,49.885,TREND+LEAD,18.0719
259,-31,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.25,0.9707,1.1187,1.3121,0.8185,FLAT,-23.89,78.57,153.91,-52.48,50.4,90.47,0.8985,LOW,-,2.8585,3.0406,3.6165,0,43.7714,WEAK,18.0617
260,2,600547.SS,Shandong Gold Ord. A,gold,producer,large,34.79,0.6269,0.9966,0.8284,0.8562,FLAT,-5.53,15.33,21.05,-42.6,48.55,64.05,0.5695,LOW,EARLY,38.7955,42.3574,38.6112,0,11.6215,WEAK,17.92
265,-14,TXG.TO,Torex Gold Resources,gold,producer,large,56.81,0.6996,0.9658,0.9298,0.8735,STRONG_UP,2.4,28.7,179.54,-34.04,54.4,76.14,0.6531,LOW,EARLY,64.394,66.1664,59.9991,0,20.5086,WEAK,17.4389
268,12,CMM.AX,Capricorn Metals,gold,producer,mid,11.49,0.6737,1.0295,1.0893,0.9153,FLAT,-10.83,23.94,128.94,-41.12,54.55,64.76,1.0218,MED,EARLY,11.657,12.243,12.5342,0,20.1626,WEAK,17.0098
271,-7,STK.AX,Strickland Metals,gold,explorer,mid,0.175,1.0229,0.9109,0.8924,1.0311,FLAT,-10.26,88.17,45.83,-31.25,37.55,85.74,0.6651,LOW,EARLY,0.206,0.2113,0.1854,0,38.6151,WEAK,16.9436
272,-13,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,232.43,0.7509,1.0028,0.9641,1.1019,FLAT,26.55,38.13,91.34,-20.62,56.0,48.52,0.8776,LOW,-,253.603,253.6375,215.376,1,44.0056,TREND_ONLY,16.8855
273,-1,CTGO,Contango ORE,gold,producer,small,22.55,0.8651,1.0192,1.3006,0.8656,FLAT,6.37,59.14,5.82,-49.58,52.8,78.53,0.7171,LOW,-,22.266,23.3366,24.0152,0,39.7624,WEAK,16.7697
277,-7,ORLA,Orla Mining Ltd,gold,producer,mid,13.62,0.7071,0.982,0.9051,0.8825,STRONG_UP,31.98,30.09,238.81,-38.39,55.6,80.71,0.8604,LOW,-,16.2645,16.8602,13.5039,1,20.7258,TREND_ONLY,16.5047
281,-5,600916.SS,China Gold Ord. A,gold,producer,large,8.68,0.5786,1.0235,0.8788,1.2951,FLAT,1.88,6.43,-16.73,-40.87,43.15,68.72,0.2558,LOW,EARLY,9.146,9.9232,8.8806,0,4.0401,WEAK,15.8519
283,0,600988.SS,Chifeng Gold Ord. A,gold,producer,large,37.37,0.7706,0.9227,0.8433,1.2331,FLAT,31.26,41.75,101.8,-24.75,49.38,70.96,0.6064,LOW,-,43.487,41.2562,32.4978,1,29.0548,TREND_ONLY,15.6346
289,-11,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,25.45,0.8299,0.9586,1.0694,1.2834,STRONG_DOWN,23.07,52.67,134.78,-22.22,52.4,59.72,0.8148,LOW,-,27.397,25.5102,22.1251,1,46.2137,TREND_ONLY,14.9791
294,-15,GLDG,Goldmining Inc,gold,explorer,small,1.18,0.8224,0.9837,1.0394,0.74,FLAT,-11.94,51.28,40.48,-49.07,45.6,79.26,0.7114,LOW,-,1.254,1.3636,1.2896,0,29.5037,WEAK,14.7383
299,-13,TUD.V,Tudor Gold,gold,explorer,small,0.93,0.8288,1.0126,0.9689,0.8415,STRONG_UP,14.81,52.46,12.05,-42.68,39.6,80.39,0.5881,LOW,-,0.9972,1.0887,0.932,0,25.8412,WEAK,13.7791
300,0,AMM.V,Almaden Minerals,gold,explorer,small,0.255,0.9901,1.1338,1.1231,1.4045,FLAT,10.87,82.14,50.0,-41.38,32.8,102.18,0.1751,LOW,-,0.2342,0.2533,0.2428,1,26.368,TREND_ONLY,13.6856
303,-9,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.76,0.7973,0.999,0.9268,0.9909,FLAT,3.53,46.67,77.78,-41.61,40.16,65.81,0.0289,LOW,-,1.883,1.9368,1.9416,0,28.4779,WEAK,13.1453
