rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
118,-45,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.4,1.3317,0.8963,0.824,0.9478,FLAT,-3.19,181.44,167.81,-41.62,43.6,94.26,0.9074,LOW,-,10.507,11.8358,7.9354,1,83.9238,TREND+LEAD,32.9351
124,7,NVA,Nova Minerals,gold,explorer,small,6.13,1.3245,0.953,0.9173,0.897,STRONG_UP,58.81,179.91,538.54,-65.2,52.0,100.79,0.5792,LOW,-,6.0635,7.3274,5.705,1,92.8192,TREND+LEAD,32.2591
138,-2,PPTA.TO,Perpetua Resources,gold,explorer,mid,41.02,1.2379,1.0063,0.9683,1.0887,FLAT,42.23,161.61,570.26,-32.46,54.0,82.29,0.7235,LOW,-,39.594,41.4912,32.1729,1,106.0492,TREND+LEAD,30.7208
158,-1,CKG.V,Chesapeake Gold,gold,explorer,small,3.6,1.6538,0.8981,1.0339,0.7585,FLAT,60.0,249.51,62.9,-42.65,47.6,121.65,0.3895,LOW,-,3.349,3.76,2.7401,1,97.6317,TREND+LEAD,28.3774
170,-4,DC,Dakota Gold Corp,gold,explorer,mid,5.31,0.9517,1.0217,0.9415,0.8352,STRONG_UP,13.7,101.14,124.05,-36.29,52.8,78.87,1.0747,MED,-,5.258,5.8976,4.9057,1,67.7063,TREND_ONLY,27.3608
178,19,NFG.V,New Found Gold Corp,gold,explorer,mid,2.78,0.901,1.0195,0.871,0.6013,STRONG_UP,-18.24,90.41,-43.27,-51.05,51.6,75.92,0.8595,LOW,EARLY,2.872,3.523,3.0961,0,61.449,WEAK,26.5342
199,-24,CNL,Collective Mining,gold,explorer,mid,18.46,0.962,1.1187,1.0709,1.1303,FLAT,25.15,103.3,478.68,-33.29,53.6,90.3,1.2733,MED,-,16.1635,17.1374,13.2158,1,61.3188,TREND_ONLY,24.2
231,3,STK.AX,Strickland Metals,gold,explorer,mid,0.205,1.0319,0.9259,1.0276,0.9157,FLAT,28.13,118.09,105.0,-31.25,38.89,81.36,0.603,LOW,-,0.2012,0.2127,0.1801,1,56.4446,TREND+LEAD,21.1726
233,0,DBG.V,Doubleview Gold,gold,explorer,small,2.19,1.3458,0.9638,0.9584,1.9762,FLAT,212.86,184.42,365.96,-41.57,42.0,129.81,0.3011,LOW,-,2.182,1.7951,1.0465,1,59.6676,TREND+LEAD,21.0647
243,11,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.99,0.8483,0.9281,1.05,0.7027,FLAT,0.0,79.28,89.52,-41.61,40.8,59.5,0.1909,LOW,-,1.8955,2.0516,1.8974,1,54.3629,TREND_ONLY,18.8277
261,13,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.21,0.7535,1.0252,1.1353,1.078,FLAT,16.9,59.23,149.62,-22.22,54.0,59.51,0.8771,LOW,-,23.524,24.0432,21.3363,1,53.75,TREND_ONLY,17.2736
262,4,FPC.V,Falco Resources,gold,explorer,small,0.38,0.8562,0.9591,0.9634,0.7988,FLAT,10.14,80.95,5.56,-41.38,37.2,65.87,0.9014,LOW,-,0.3877,0.4398,0.348,1,45.7178,TREND_ONLY,17.2038
263,8,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.245,0.5637,0.9455,1.0133,0.7222,FLAT,-3.11,19.14,315.0,-50.0,50.79,94.1,0.923,LOW,-,1.2572,1.2916,1.1358,1,10.33,TREND_ONLY,16.7854
282,22,GLDG,Goldmining Inc,gold,explorer,small,1.25,0.7213,0.9752,0.8457,0.8933,FLAT,1.63,52.44,40.45,-49.07,44.4,85.23,0.5814,LOW,-,1.304,1.5128,1.243,1,27.3178,TREND_ONLY,15.2382
288,14,TUD.V,Tudor Gold,gold,explorer,small,1.05,0.8281,1.0012,0.919,1.0086,FLAT,-3.23,75.0,17.98,-42.68,39.6,93.53,0.4893,LOW,-,1.036,1.196,0.8894,1,31.7545,TREND_ONLY,14.9246
299,8,AMM.V,Almaden Minerals,gold,explorer,small,0.23,0.9069,0.8971,0.8746,0.9784,FLAT,-14.81,91.67,15.0,-41.38,32.8,87.68,0.6867,LOW,-,0.252,0.2528,0.2427,0,34.2914,WEAK,14.2461
313,-2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4401,0.8313,0.598,0.5233,STRONG_UP,-45.45,-7.0,3.33,-52.43,46.96,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-4.3935,WEAK,12.1538
331,4,AMC.TO,Arizona Metals,gold,explorer,small,0.57,0.1983,0.9783,0.9978,0.67,FLAT,-10.94,-58.09,-74.55,-66.32,38.8,64.9,0.5334,LOW,-,0.5335,0.6084,0.7223,0,-34.7276,WEAK,5.8267
