rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
81,20,DBG.V,Doubleview Gold,gold,explorer,small,2.59,2.239,0.9726,0.9292,1.1922,FLAT,119.49,298.46,456.99,-33.75,44.4,81.31,0.6939,LOW,-,2.682,2.6032,1.4729,1,162.9774,TREND+LEAD,38.685
83,9,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.23,1.9747,0.9274,1.0029,0.6923,FLAT,73.24,251.43,284.38,-51.53,48.4,84.89,0.4273,LOW,-,1.2735,1.267,1.1263,1,143.3519,TREND+LEAD,38.2195
87,-17,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.53,1.7553,0.9893,1.0304,1.3187,STRONG_DOWN,93.96,212.39,426.87,-25.14,52.4,71.02,0.5889,LOW,-,3.46,3.3166,2.4456,1,156.7052,TREND+LEAD,37.1309
88,44,EDV.L,Endeavour Mining,gold,producer,large,4594.0,1.1467,1.0178,1.094,1.1455,STRONG_DOWN,32.72,104.07,167.51,-24.49,56.35,53.44,4.6689,HIGH,-,4566.25,4539.12,3829.3114,1,109.7413,TREND+LEAD,37.0965
98,27,EQX,Equinox Gold Corp,gold,producer,large,13.54,1.15,1.0605,0.9581,0.9327,STRONG_UP,0.51,104.66,146.71,-36.03,54.4,64.08,1.3417,MED,-,13.4463,13.8283,13.1699,1,88.8512,TREND+LEAD,36.1449
100,36,AYA.TO,Aya Gold & Silver,gold,producer,mid,29.02,1.3819,1.069,1.2194,1.2814,STRONG_DOWN,70.71,145.93,93.34,-41.38,55.6,75.73,1.4107,MED,-,25.8815,23.5516,19.9515,1,107.1416,TREND+LEAD,35.982
101,-27,AU,Anglo Gold Ashanti,gold,producer,large,96.84,1.2949,1.015,1.0193,0.9895,FLAT,11.89,130.45,322.36,-36.59,54.8,65.52,0.9025,LOW,-,96.641,97.3966,85.7291,1,109.103,TREND+LEAD,35.5737
102,10,NVA,Nova Minerals,gold,explorer,small,6.72,1.5104,1.0297,1.1372,1.0095,FLAT,-24.49,168.8,600.0,-65.2,49.2,87.44,1.1491,MED,-,6.156,6.0422,6.4766,1,94.979,TREND+LEAD,35.203
104,-5,TRX,TRX Gold,gold,producer,small,1.15,1.9582,1.0023,1.0409,0.7524,FLAT,61.97,248.48,139.58,-50.92,40.4,79.89,0.8705,LOW,-,1.1575,1.2866,1.0257,1,125.6576,TREND+LEAD,34.8421
107,-14,KGC,Kinross Gold Corp,gold,producer,large,30.18,1.1545,1.0135,0.986,1.0601,FLAT,10.27,105.47,277.35,-30.2,57.6,53.57,0.8293,LOW,-,29.6232,30.5727,28.3184,1,113.4042,TREND+LEAD,33.9828
110,-20,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,64.25,1.1421,1.0252,0.9903,1.0196,FLAT,26.26,103.26,246.38,-32.51,57.6,56.42,1.355,MED,-,64.7355,64.0763,56.8898,1,105.4153,TREND+LEAD,33.8251
113,10,KNT.TO,K92 Mining Inc,gold,explorer,large,25.78,1.0166,0.9646,1.019,1.0017,FLAT,27.43,80.91,230.94,-38.35,56.4,60.59,1.3297,MED,-,25.496,24.8952,22.4033,1,75.3169,TREND+LEAD,33.291
121,-17,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.38,1.3997,0.9858,0.9866,0.6894,FLAT,15.97,149.1,174.9,-51.31,46.8,59.88,0.3609,LOW,-,1.411,1.5474,1.4322,0,116.5291,WEAK,32.069
124,2,GMIN.TO,G Mining Venture,gold,explorer,large,43.16,1.1929,0.9383,0.9044,0.9813,FLAT,39.09,112.3,401.86,-34.19,53.2,79.38,1.0031,MED,-,47.0515,48.0536,38.583,1,75.2608,TREND+LEAD,31.7093
126,-4,NG,Novagold Resources,gold,producer,mid,8.57,1.3451,1.0533,1.049,0.7779,STRONG_UP,-10.82,139.39,110.57,-45.56,52.0,80.27,0.6121,LOW,PROGRESS,8.356,8.7022,9.0877,0,90.2958,WEAK,31.3242
127,38,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.46,1.029,1.0837,1.035,1.0296,STRONG_UP,3.86,83.13,14.75,-45.93,54.8,77.27,1.5234,HIGH,SHIFT,13.1885,12.989,13.7212,0,58.9554,WEAK,31.2957
132,-47,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,22.42,0.9273,0.8957,0.8753,0.93,FLAT,-1.32,65.03,64.51,-45.39,47.3,51.83,1.0395,MED,EARLY,24.98,25.9464,23.8932,0,59.3424,WEAK,30.7576
136,30,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.32,1.1095,1.0059,1.2108,1.3782,STRONG_DOWN,48.97,97.46,266.67,-26.84,46.0,43.63,5.4306,HIGH,-,3.8345,3.6814,3.4008,1,102.7498,TREND+LEAD,30.5446
140,18,RSG.AX,Resolute Mining,gold,producer,mid,1.285,1.1461,0.9111,1.0698,1.0099,FLAT,15.25,103.97,140.19,-31.25,51.38,71.24,1.5197,HIGH,-,1.2789,1.329,1.1779,1,74.9844,TREND+LEAD,30.0317
141,-8,GFI,Gold Fields Ltd,gold,producer,large,39.86,1.0022,0.958,0.9257,0.9128,STRONG_UP,-5.09,78.35,164.45,-34.63,53.6,63.83,1.292,MED,EARLY,42.1495,43.9586,42.9637,0,65.7947,WEAK,29.8603
145,24,AEM,Agnico Eagle Mines,gold,producer,large,183.15,0.8782,0.9892,0.9601,0.936,STRONG_UP,6.29,56.29,175.15,-31.24,56.4,46.81,1.4423,MED,-,183.8145,194.6348,182.3145,1,67.8272,TREND_ONLY,28.8506
147,4,EGO,Eldorado Gold Corp,gold,producer,large,33.83,0.9478,1.0255,1.0735,0.9411,FLAT,10.45,68.67,,-41.89,56.8,59.14,0.9613,LOW,-,32.312,33.1122,33.146,1,65.953,TREND_ONLY,28.6104
149,26,GTWO.TO,G2 Golfields,gold,producer,mid,10.05,1.8335,0.9723,0.9543,1.804,FLAT,103.85,226.3,612.77,-39.35,51.2,175.74,1.0594,MED,-,10.651,9.3748,6.1241,1,65.9297,TREND+LEAD,28.4081
152,-25,WGX.TO,Westgold Resources,gold,producer,mid,5.17,1.0962,0.9482,0.957,0.8665,FLAT,-6.0,95.09,115.42,-37.45,53.2,56.71,0.3531,LOW,EARLY,5.2445,5.5838,5.3528,0,89.2086,WEAK,27.8902
160,37,PDI.AX,Predictive Discovery,gold,explorer,mid,0.74,1.08,0.9631,0.8023,0.949,FLAT,23.33,92.21,300.0,-31.07,47.83,70.54,1.6289,HIGH,-,0.8567,0.8673,0.7117,1,62.522,TREND+LEAD,27.1398
162,-14,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.25,0.9871,0.9833,0.9348,0.895,STRONG_UP,-18.34,75.68,119.59,-40.12,53.2,50.86,0.7934,LOW,EARLY,3.397,3.4654,3.845,0,79.1574,WEAK,26.732
164,-29,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7800.0,1.2175,0.998,0.8622,1.1968,FLAT,103.66,116.67,116.67,-37.11,44.51,80.99,0.8666,LOW,-,7792.5,8286.5,,0,64.117,WEAK,26.6213
165,46,GORO,Gold Resources Corp.,gold,producer,small,1.39,1.4737,1.0237,0.9393,1.1786,FLAT,98.57,162.26,189.58,-44.3,42.4,78.6,0.8634,LOW,-,1.3335,1.3544,1.0685,1,87.5318,TREND+LEAD,26.4955
169,-1,DRD,Drdgold Ltd,gold,producer,mid,26.4,0.9979,0.9665,0.959,0.8966,STRONG_UP,-9.4,77.59,219.03,-33.72,52.8,57.48,1.2361,MED,EARLY,27.54,28.6096,28.5952,0,71.2709,WEAK,26.2085
171,10,CKG.V,Chesapeake Gold,gold,explorer,small,3.4,1.769,0.9529,1.029,0.9782,FLAT,45.92,214.81,23.64,-42.65,46.8,120.3,0.5496,LOW,-,3.3425,3.3994,3.0767,1,83.5689,TREND+LEAD,25.7139
172,1,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.47,1.0051,0.9753,1.3067,1.2186,FLAT,43.39,78.87,110.3,-41.22,53.6,64.46,0.9305,LOW,-,3.1585,2.8578,2.8486,1,65.5789,TREND+LEAD,25.4999
173,17,ALK.AX,Alkane Resources,gold,producer,mid,1.48,1.08,0.925,0.9899,1.0686,STRONG_DOWN,51.02,92.21,166.67,-26.23,48.62,66.64,1.5113,HIGH,-,1.4983,1.5568,1.3337,1,67.2741,TREND+LEAD,25.4967
176,1,DC,Dakota Gold Corp,gold,explorer,mid,5.76,1.0577,1.0463,1.0563,1.079,STRONG_DOWN,28.29,88.24,88.85,-36.29,52.8,60.63,0.7547,LOW,-,5.7225,5.4774,5.2484,1,76.8402,TREND+LEAD,25.3224
181,35,LUG.TO,Lundin Gold Inc,gold,producer,large,92.05,0.8154,0.9889,0.9948,0.9553,FLAT,-19.69,45.12,396.71,-33.77,56.0,61.19,3.8136,HIGH,PROGRESS,90.2775,99.0892,101.6032,0,41.2891,WEAK,24.7569
184,-68,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,10.91,0.9225,0.9255,0.9137,0.7642,STRONG_UP,35.95,64.18,489.86,-41.58,46.94,76.67,0.5113,LOW,-,11.563,12.428,10.7542,1,39.2904,TREND_ONLY,24.4946
185,18,EVN.AX,Evolution Mining,gold,producer,large,12.14,0.7908,0.9096,0.9858,0.8956,FLAT,3.1,40.74,232.84,-34.92,52.96,65.52,2.0914,HIGH,-,12.4525,12.7668,12.1277,1,32.9309,TREND_ONLY,24.4714
187,28,GAU,Galiano Gold,gold,producer,mid,2.32,0.9728,0.984,0.9866,0.8376,FLAT,-1.69,73.13,27.47,-38.94,50.4,61.6,1.0064,MED,EARLY,2.38,2.4202,2.5417,0,59.8372,WEAK,24.446
190,3,AGI,Alamos Gold Inc,gold,producer,large,40.8,0.887,1.011,1.0078,0.9512,STRONG_UP,11.05,57.86,144.4,-30.78,55.6,54.63,0.9388,LOW,-,40.7915,42.9936,38.712,1,58.8902,TREND_ONLY,24.1897
191,22,PPTA.TO,Perpetua Resources,gold,explorer,mid,37.26,1.0996,0.973,0.9795,0.9437,FLAT,4.05,95.69,329.76,-33.39,52.8,73.44,0.6848,LOW,-,38.48,39.1734,36.1064,1,68.7991,TREND+LEAD,24.0188
195,12,ARTG.V,Artemis Gold Inc,gold,producer,large,33.0,0.8479,0.9715,0.9478,0.9364,STRONG_UP,-8.33,50.89,204.15,-32.14,53.2,47.07,0.5944,LOW,EARLY,33.398,35.8902,36.1482,0,57.5193,WEAK,23.4859
198,39,TXG.TO,Torex Gold Resources,gold,producer,large,63.22,0.8119,0.98,1.118,0.9897,FLAT,-2.33,44.49,199.73,-34.04,54.0,59.86,1.4757,MED,-,61.7111,61.7226,61.9683,1,40.1371,TREND_ONLY,23.3614
202,17,FPC.V,Falco Resources,gold,explorer,small,0.49,1.2515,0.9801,1.0625,1.4034,STRONG_DOWN,44.12,122.73,78.18,-41.38,40.0,64.69,0.7185,LOW,-,0.4917,0.4381,0.3914,1,75.8864,TREND+LEAD,22.8098
204,-4,HMY,Harmony Gold Mining,gold,producer,large,18.27,0.7172,1.0356,1.143,1.0648,FLAT,-3.52,27.63,104.76,-48.85,49.6,70.47,0.8096,LOW,-,17.1295,16.2379,17.8044,1,19.4485,TREND_ONLY,22.5326
212,-6,PSAB.JK,J Resources Asia,gold,producer,large,476.0,0.6858,1.014,0.8778,1.0763,FLAT,-13.45,22.05,209.09,-47.61,37.92,82.2,1.1279,MED,EARLY,479.6,506.24,538.15,0,10.1726,WEAK,21.5459
213,-8,CMM.AX,Capricorn Metals,gold,producer,mid,14.11,0.8158,0.9534,1.1827,1.176,FLAT,-2.48,45.18,208.03,-41.12,54.94,66.92,1.2491,MED,-,13.4445,12.167,12.9767,1,37.0916,TREND_ONLY,21.4844
214,12,BTG,B2gold Corp,gold,producer,large,4.76,0.8012,0.9874,1.0436,1.0247,FLAT,6.9,42.58,77.48,-36.63,53.2,60.99,0.5672,LOW,-,4.781,4.6744,4.7185,1,37.1438,TREND_ONLY,21.4048
215,-13,ODV,Osisko Development,gold,producer,mid,2.8,0.8504,0.9889,0.9239,0.755,STRONG_UP,-17.4,51.35,39.3,-44.56,52.4,61.99,0.6847,LOW,EARLY,3.0285,3.1428,3.3771,0,43.4072,WEAK,21.401
219,-9,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,37.01,0.8167,0.9877,0.9893,1.0009,STRONG_DOWN,8.42,45.34,127.74,-31.13,58.8,50.05,,LOW,EARLY,37.065,37.8104,37.3734,0,53.2692,WEAK,20.5877
222,-26,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.07,0.8947,0.9105,0.9411,0.9075,FLAT,-20.69,59.23,639.29,-44.21,48.4,67.08,0.4752,LOW,EARLY,2.132,2.261,2.267,0,42.7366,WEAK,20.2781
223,32,NST.AX,Northern Star Resources,gold,producer,large,18.81,0.5156,0.8976,0.8766,0.7703,STRONG_UP,-29.66,-8.24,42.26,-45.32,51.78,67.94,1.8819,HIGH,EARLY,20.213,21.093,23.8531,0,-6.2783,WEAK,20.1929
227,2,VAU.AX,Vault Minerals,gold,producer,mid,4.2,0.8181,0.8847,0.9167,0.9209,STRONG_DOWN,-12.56,45.59,50.61,-41.81,50.59,61.41,1.1272,MED,EARLY,4.506,4.4444,4.7268,0,37.559,WEAK,19.7431
228,-36,600547.SS,Shandong Gold Ord. A,gold,producer,large,28.87,0.5458,0.9124,0.8187,0.7985,STRONG_UP,-20.86,-2.86,2.74,-52.37,46.89,48.71,0.8723,LOW,EARLY,32.4905,36.5372,38.7341,0,-2.7512,WEAK,19.6697
231,37,RUP.TO,Rupert Resources,gold,explorer,mid,10.3,1.1348,0.9258,0.9488,1.689,STRONG_DOWN,71.67,101.96,151.83,-26.77,52.0,141.32,7.8408,HIGH,-,10.43,8.883,6.9262,1,37.5174,TREND+LEAD,19.2086
234,-7,BGL.AX,Bellevue Gold,gold,producer,mid,1.52,0.8627,0.9025,0.9997,1.0647,STRONG_DOWN,17.83,53.54,-17.62,-36.93,49.8,73.11,1.0007,MED,-,1.5637,1.5818,1.4391,1,36.4664,TREND_ONLY,19.0844
236,-2,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.68,0.8136,0.9791,0.9795,0.9927,STRONG_DOWN,-2.42,44.79,97.13,-26.03,56.0,45.69,0.9778,LOW,EARLY,32.3225,33.3332,32.5696,0,54.9025,WEAK,19.0185
237,-63,1818.HK,Zhaojin Mining,gold,producer,large,21.56,0.6129,0.9319,0.7235,0.7894,FLAT,-25.91,9.07,59.21,-47.35,49.8,56.88,0.7632,LOW,EARLY,25.431,28.6964,29.9989,0,7.9383,WEAK,18.9557
239,3,GMD.AX,Genesis Minerals,gold,producer,large,5.86,0.6976,0.8699,1.0072,0.9371,FLAT,-13.31,24.15,225.56,-36.46,51.38,70.83,1.3528,MED,EARLY,6.0985,6.1494,6.3312,0,17.5202,WEAK,18.6985
240,21,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.79,0.9465,0.9758,1.2062,1.3683,STRONG_DOWN,-13.86,68.44,196.09,-52.48,51.6,75.63,0.8126,LOW,-,3.3825,3.0182,3.6818,1,46.6975,TREND_ONLY,18.5627
242,40,TUD.V,Tudor Gold,gold,explorer,small,0.97,1.0793,0.9501,0.9667,0.8682,FLAT,10.23,92.08,25.97,-42.68,39.2,70.02,0.7965,LOW,-,0.988,0.9793,0.9767,0,51.5496,WEAK,18.5456
243,1,GLDG,Goldmining Inc,gold,explorer,small,1.17,0.8766,1.0198,0.9951,0.8767,STRONG_UP,-15.83,56.0,30.0,-50.93,46.4,60.27,0.7924,LOW,-,1.148,1.1854,1.3285,0,43.1127,WEAK,18.4469
245,0,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,230.7,0.771,0.969,0.9881,1.0716,STRONG_DOWN,11.44,37.21,88.56,-20.62,56.0,36.52,0.6957,LOW,-,229.1465,239.0818,222.6542,1,57.0631,TREND_ONLY,18.3325
247,-9,RMS.AX,Ramelius Resources,gold,producer,large,3.22,0.6418,0.8971,0.9344,0.8728,FLAT,-10.64,14.21,83.58,-38.63,47.04,60.09,1.0994,MED,EARLY,3.353,3.5868,3.7955,0,11.1266,WEAK,18.2046
248,-36,NFG.V,New Found Gold Corp,gold,explorer,mid,2.8,0.7184,0.9673,1.0156,0.9045,FLAT,-14.11,27.85,-41.67,-51.05,49.6,64.59,0.7008,LOW,-,2.811,2.7604,3.2387,0,21.3896,WEAK,18.1803
249,2,RRL.AX,Regis Resources,gold,producer,mid,6.12,0.6989,0.889,0.8552,0.8231,STRONG_UP,-14.5,24.39,250.64,-39.58,53.36,59.9,1.331,MED,EARLY,6.5355,6.8122,6.786,0,21.7247,WEAK,17.8501
251,2,EMR.AX,Emerald Resources,gold,producer,mid,5.92,0.7003,0.913,0.9984,1.0762,STRONG_DOWN,12.12,24.63,60.43,-42.87,53.75,62.07,1.2156,MED,-,5.9465,5.8828,5.6279,1,21.3299,TREND_ONLY,17.763
253,9,ORLA,Orla Mining Ltd,gold,producer,mid,13.41,0.7138,1.063,1.0112,0.7975,STRONG_UP,-0.39,27.03,217.42,-44.7,54.8,69.62,0.9371,LOW,PROGRESS,13.3854,14.6387,13.7891,0,21.274,WEAK,17.3888
259,-10,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,224.48,0.7144,0.9681,0.949,0.9525,FLAT,12.09,27.13,79.3,-29.27,53.6,44.09,0.6444,LOW,EARLY,230.0025,241.7178,225.0812,0,32.9823,WEAK,17.0541
261,-1,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.76,0.7854,0.9901,1.0236,0.9666,FLAT,-21.86,39.78,135.23,-43.17,56.8,48.3,0.5933,LOW,-,23.3465,23.6101,27.6371,0,46.7795,WEAK,16.8453
262,-5,CNL,Collective Mining,gold,explorer,mid,16.28,0.8271,0.9858,0.8854,1.0321,FLAT,47.06,47.2,410.34,-33.29,52.4,70.9,0.987,LOW,-,16.805,17.5156,14.8306,1,34.8819,TREND_ONLY,16.8086
264,-43,PRU.AX,Perseus Mining,gold,producer,large,5.17,0.7622,0.9079,0.9446,1.0702,STRONG_DOWN,-6.72,35.65,135.95,-28.47,48.62,46.8,0.9489,LOW,EARLY,5.387,5.3662,5.1788,0,37.0325,WEAK,16.581
265,-6,600916.SS,China Gold Ord. A,gold,producer,large,7.94,0.551,0.9256,0.9025,0.9072,FLAT,-3.87,-1.95,-20.32,-45.98,43.98,35.28,0.6086,LOW,EARLY,8.529,8.952,8.9121,0,-2.4278,WEAK,16.5046
272,-26,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.365,0.6699,0.933,1.0013,1.2657,STRONG_DOWN,5.81,19.21,307.46,-50.0,50.59,98.59,0.8568,LOW,-,1.345,1.3253,1.2671,1,9.8594,TREND_ONLY,15.7992
274,4,PNR.AX,Pantoro Gold,gold,producer,mid,3.0,0.4958,0.8743,0.922,0.6565,FLAT,-41.29,-11.76,98.28,-55.57,51.38,81.95,1.3822,MED,EARLY,3.215,3.4154,4.6956,0,-7.3761,WEAK,15.6625
275,-39,STK.AX,Strickland Metals,gold,explorer,mid,0.115,0.4456,1.0926,0.6674,0.6176,STRONG_UP,-39.47,-20.69,4.55,-59.18,34.78,86.85,0.6407,LOW,EARLY,0.1253,0.1688,0.1836,0,-8.2854,WEAK,15.6258
281,8,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.97,0.8621,0.9737,1.1431,1.3215,STRONG_DOWN,28.6,53.43,145.57,-22.22,52.0,61.46,0.8526,LOW,-,26.991,26.297,23.1612,1,45.2046,TREND_ONLY,14.7966
283,-55,600988.SS,Chifeng Gold Ord. A,gold,producer,large,33.37,0.7246,0.8873,0.8884,1.1187,STRONG_DOWN,7.34,28.96,97.7,-29.89,48.96,61.88,0.8236,LOW,EARLY,37.7951,40.175,33.6162,0,22.9151,WEAK,14.53
297,9,AMC.TO,Arizona Metals,gold,explorer,small,0.22,0.1005,1.0196,0.7358,0.4501,STRONG_UP,-60.0,-82.11,-91.51,-88.19,36.8,123.86,0.6013,LOW,-,0.1982,0.4022,0.5988,0,-24.3968,WEAK,12.4184
298,3,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.73,0.7839,0.9668,0.9866,0.9954,STRONG_DOWN,-15.61,39.52,61.68,-41.61,41.2,60.04,0.7685,LOW,-,1.673,1.7726,1.9809,0,27.1163,WEAK,11.9838
