rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
161,-52,III.TO,Imperial Metals,copper,producer,mid,7.19,0.957,0.9468,0.8565,0.598,STRONG_UP,14.31,105.43,202.1,-47.46,52.4,72.65,0.5767,LOW,EARLY,7.92,8.6754,7.5277,0,76.0421,WEAK,28.2529
162,20,REG.V,Regulus Resources,copper,producer,mid,4.1,0.9598,1.0322,0.9263,0.8639,STRONG_UP,51.29,106.03,164.52,-43.72,48.8,67.37,0.4156,LOW,-,4.087,4.2236,3.433,1,76.8038,TREND_ONLY,28.25
164,-21,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,779.0,0.9526,1.0033,1.0194,0.8249,FLAT,20.78,104.49,81.85,-36.5,50.79,57.74,0.9746,LOW,-,761.875,851.65,720.6524,1,91.9096,TREND_ONLY,28.132
165,6,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,550.6,0.8572,1.0374,0.8836,0.9443,FLAT,31.72,84.02,58.08,-35.79,56.05,62.64,0.5467,LOW,-,527.2,596.488,465.047,1,75.1844,TREND_ONLY,28.1245
171,12,GLAD.V,Gladiator Metals,copper,producer,small,1.5,1.426,1.1091,1.1008,1.1589,FLAT,50.0,206.12,305.41,-33.33,43.6,87.0,0.7841,LOW,-,1.3055,1.2992,1.084,1,103.2981,TREND+LEAD,27.5275
172,-40,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.82,0.8074,0.9749,1.0557,0.8021,FLAT,3.96,73.31,30.75,-43.28,53.6,69.83,0.6101,LOW,-,11.585,12.1406,11.7447,1,56.2741,TREND_ONLY,27.3565
184,-30,KGL.AX,KGL Resources,copper,producer,small,0.315,1.7062,1.0744,1.5619,1.2885,FLAT,85.29,266.28,173.91,-38.98,40.08,120.53,0.5519,LOW,-,0.2755,0.2474,0.1824,1,88.5461,TREND+LEAD,26.074
187,-53,FCX,Freeport McMoRan,copper,producer,large,61.48,0.7699,0.9259,0.99,1.0639,STRONG_DOWN,51.47,65.28,30.78,-24.9,56.8,57.86,1.9774,HIGH,-,64.0275,62.4722,50.0918,1,64.0842,TREND_ONLY,25.9666
189,-88,MARI.TO,Marimaca Copper,copper,producer,mid,8.34,0.8483,0.968,0.9318,0.7335,STRONG_UP,-23.2,82.1,124.19,-37.79,48.0,50.91,0.6841,LOW,EARLY,8.5725,9.2364,10.4584,0,77.4035,WEAK,25.7635
192,24,CUU.V,Copper Fox Metals,copper,producer,small,0.6,1.075,1.0753,0.9489,0.7632,STRONG_UP,50.0,130.77,150.0,-39.29,36.0,67.92,1.049,MED,-,0.606,0.6424,0.4825,1,69.3123,TREND+LEAD,25.6035
197,-32,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,17.22,0.803,0.9993,1.0385,0.9399,FLAT,13.07,72.37,87.79,-30.92,55.16,57.53,0.9199,LOW,-,17.16,17.7058,15.7232,1,69.3909,TREND_ONLY,25.2785
201,-15,BHP,BHP Group ADR,copper,producer,large,79.84,0.7691,1.0493,1.0461,1.2577,FLAT,45.93,65.1,44.17,-19.8,54.0,38.82,0.5735,LOW,-,75.9,74.2666,60.7607,1,90.5604,TREND_ONLY,25.0492
203,-23,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.76,0.8086,1.0063,1.3759,0.9759,FLAT,5.75,73.58,557.14,-66.88,49.2,121.78,0.7751,LOW,-,2.375,2.1412,2.2094,1,29.7288,TREND_ONLY,25.0165
205,7,AIS.AX,Aeris Resources,copper,producer,mid,0.36,0.8385,1.0288,0.8256,0.6056,STRONG_UP,-32.08,80.0,35.85,-46.67,42.06,74.61,1.0374,MED,EARLY,0.3905,0.4479,0.4289,0,45.0985,WEAK,24.7613
211,-26,MMA.V,Midnight Sun Mining,copper,producer,small,1.28,0.9938,1.0411,1.0035,0.8901,STRONG_UP,0.0,113.33,365.45,-43.68,45.6,67.77,0.5438,LOW,-,1.2707,1.2516,1.1995,1,76.2579,TREND_ONLY,24.2072
213,29,LA.V,Los Andes Copper,copper,producer,small,13.6,1.0612,1.245,1.0061,0.8922,STRONG_UP,60.95,127.81,27.58,-40.7,44.8,78.55,0.0866,LOW,-,11.9675,12.8144,10.174,1,72.8924,TREND+LEAD,24.0099
214,-50,29M.AX,29Metals,copper,producer,mid,0.23,0.7143,1.0574,0.6115,0.5712,STRONG_UP,-42.5,53.33,-47.73,-65.65,48.41,98.28,0.5782,LOW,EARLY,0.3255,0.3655,0.4105,0,26.2705,WEAK,23.9819
222,-18,S32.AX,South32 Ord Shs,copper,producer,large,4.38,0.7737,1.0223,1.0223,1.0511,DOWN,40.31,66.09,40.12,-20.62,51.98,44.66,0.6904,LOW,-,4.444,4.3865,3.4977,1,76.9228,TREND_ONLY,22.425
234,0,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.722,1.0364,0.8443,0.9473,FLAT,43.16,54.99,32.36,-32.7,47.54,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,36.6623,TREND_ONLY,20.7216
236,-10,KDK.V,Kodiak Copper Class B,copper,producer,small,0.92,0.974,0.9926,1.0419,0.8132,FLAT,26.03,109.09,64.29,-40.32,42.8,72.69,0.2123,LOW,-,0.884,0.9384,0.8253,1,64.2329,TREND_ONLY,20.4974
241,21,CNL.TO,Collective Mining,copper,producer,mid,28.07,0.895,1.0559,1.2722,1.2926,STRONG_DOWN,68.18,92.13,539.41,-32.0,54.4,83.58,0.7843,LOW,-,25.6975,24.3608,19.1269,1,59.9641,TREND_ONLY,20.2548
242,2,ATX.V,ATEX Resources,copper,producer,mid,3.37,0.7476,1.0066,0.9814,0.8099,STRONG_UP,24.35,60.48,142.45,-36.07,50.0,68.09,0.3934,LOW,-,3.351,3.5932,2.9405,1,44.409,TREND_ONLY,20.2002
253,-31,TNC.AX,True North Copper,copper,producer,small,0.455,0.8831,1.0934,1.2276,0.8326,FLAT,42.19,89.58,429.07,-59.12,42.06,97.41,0.5033,LOW,-,0.4067,0.4372,0.4228,1,38.6806,TREND_ONLY,19.2051
256,-4,PSC.AX,Prospect Resources,copper,producer,small,0.32,0.9938,0.927,1.0299,0.8141,FLAT,72.97,113.33,128.57,-42.11,39.29,85.07,0.7923,LOW,-,0.3305,0.3542,0.2606,1,52.3436,TREND_ONLY,18.6633
265,2,A1M.AX,Aic Mines,copper,producer,small,0.63,0.8152,1.0832,1.2842,1.0772,FLAT,46.51,75.0,36.96,-41.5,45.24,68.51,0.8244,LOW,-,0.5578,0.5833,0.4781,1,49.5256,TREND_ONLY,17.9618
266,-2,CYM.AX,Cyprium Metals,copper,producer,small,0.38,0.8932,1.1318,1.0725,0.6775,STRONG_UP,5.56,91.75,27.83,-48.74,38.89,85.27,0.4923,LOW,-,0.3573,0.4163,0.3943,0,41.8457,WEAK,17.8857
267,-22,CVV.AX,Caravel Minerals,copper,producer,small,0.3,0.9016,0.9612,0.9173,0.7193,STRONG_UP,87.5,93.55,33.33,-41.41,38.89,82.48,0.2678,LOW,-,0.31,0.3479,0.2573,1,44.1088,TREND_ONLY,17.8802
268,4,AHR.V,Amarc Resources,copper,producer,small,0.92,0.8242,1.0349,0.9377,0.6484,STRONG_UP,-8.91,76.92,441.18,-45.03,44.0,75.0,0.1854,LOW,-,0.9355,1.0602,1.0746,0,45.1282,WEAK,17.8014
277,8,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5225.0,0.3566,0.9954,0.9586,0.6749,STRONG_UP,-29.87,-23.44,-42.27,-48.75,46.41,81.88,0.498,LOW,EARLY,5268.5,6148.2,7170.55,0,-13.2877,WEAK,16.3915
279,2,ALDE.V,Aldebaran Resources,copper,producer,small,2.65,0.7177,1.0043,1.1254,0.7471,FLAT,-22.51,54.07,188.04,-53.83,48.0,77.24,0.374,LOW,-,2.543,2.706,2.9737,0,33.6011,WEAK,16.3642
281,32,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6329,1.0167,0.9555,0.5548,STRONG_UP,-3.85,35.87,34.41,-52.0,37.3,92.66,1.6929,HIGH,-,0.131,0.1555,0.1384,0,14.4392,WEAK,16.2848
283,-6,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.86,0.4176,1.022,0.9251,0.7294,STRONG_UP,-18.6,-10.36,-35.3,-45.14,51.2,69.34,0.9639,LOW,PROGRESS,11.522,13.0202,13.6206,0,-7.6462,WEAK,16.1976
285,20,FTZ.V,Fitzroy Minerals,copper,producer,small,0.43,0.6907,1.0825,1.038,0.8155,STRONG_UP,34.38,48.28,196.55,-44.85,44.18,96.09,1.2317,MED,-,0.411,0.4469,0.3939,1,22.1961,TREND_ONLY,16.0441
287,-19,GCU.TO,Gunnison Copper,copper,producer,small,0.42,0.6865,1.0093,0.9397,0.6845,STRONG_UP,7.69,47.37,133.33,-48.11,39.2,67.97,0.733,LOW,-,0.4229,0.4707,0.3928,1,27.3186,TREND_ONLY,15.9005
290,-47,WA1.AX,WA1 Resources,copper,producer,mid,14.72,0.553,1.0771,1.026,0.8255,STRONG_UP,-25.35,18.71,-16.36,-41.26,53.57,62.27,0.7082,LOW,PROGRESS,14.53,15.0098,17.1173,0,16.0957,WEAK,15.4869
291,-54,CNB.AX,Carnaby Resources,copper,producer,small,0.49,0.8454,1.1142,1.2314,0.9924,FLAT,12.64,81.48,-16.24,-42.37,42.46,101.91,0.9936,LOW,-,0.4493,0.4536,0.4196,1,33.9486,TREND_ONLY,15.3128
312,10,AR1.AX,Austral Resources Australia,copper,producer,small,0.08,0.2329,1.0316,1.0192,0.7256,STRONG_UP,-50.0,-50.0,-50.0,-73.12,21.03,84.23,0.9965,LOW,-,0.0819,0.0871,0.1134,0,-12.4837,WEAK,11.8238
317,3,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.34,0.3566,1.0163,1.146,0.8716,FLAT,-17.82,-23.44,-40.21,-50.26,47.18,48.66,0.4501,LOW,-,16.378,16.8256,16.6794,1,-22.7307,TREND_ONLY,10.7189
321,11,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.265,0.4115,1.0574,1.0569,0.8638,STRONG_UP,3.92,-11.67,39.47,-50.72,38.89,62.13,0.6277,LOW,-,0.2615,0.2775,0.2481,1,-7.3027,TREND_ONLY,9.9231
323,8,HGO.AX,Hillgrove Resources,copper,producer,small,0.039,0.491,1.0058,0.9937,0.8302,STRONG_UP,11.43,5.41,-48.0,-43.33,34.92,82.51,0.8569,LOW,-,0.0389,0.042,0.0402,0,2.2877,WEAK,9.4449
325,5,BIG.V,Hercules Metals,copper,producer,small,0.685,0.5147,1.0201,1.0472,0.8931,FLAT,12.3,10.48,-21.26,-42.39,42.0,66.9,0.4329,LOW,-,0.6672,0.694,0.7087,0,6.5818,WEAK,9.2307
328,7,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.44,0.4658,0.9952,1.0007,0.7363,FLAT,10.77,0.0,227.27,-38.05,41.2,60.5,1.0516,MED,-,1.4395,1.5904,1.558,0,0.0,WEAK,8.022
329,10,CAML.L,Central Asia Metals PLC,copper,producer,small,147.2,0.4397,0.9939,0.846,0.7329,STRONG_UP,-4.79,-5.61,-28.07,-39.05,52.38,62.76,0.878,LOW,-,157.3,181.744,171.6089,0,-4.6853,WEAK,7.5369
331,10,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4658,1.0574,0.9173,1.0431,FLAT,0.0,0.0,-14.46,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
