rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
194,43,FFM.TO,Firefly Metals,copper,producer,mid,1.59,0.8968,1.0744,0.9572,0.8737,STRONG_UP,34.75,69.15,76.67,-36.4,45.38,79.16,1.0671,MED,-,1.711,1.86,1.4621,1,39.641,TREND_ONLY,21.5786
198,-36,PSC.AX,Prospect Resources,copper,producer,small,0.3,1.2235,1.1205,0.9899,1.2153,FLAT,50.0,130.77,275.0,-42.11,39.84,85.54,0.3751,LOW,-,0.3368,0.3821,0.2466,1,60.9054,TREND+LEAD,21.1721
201,28,FCX,Freeport McMoRan,copper,producer,large,56.24,0.7985,1.0514,1.104,1.0981,FLAT,58.27,50.61,22.03,-24.9,56.63,49.24,0.6017,LOW,-,58.9795,61.297,48.165,1,58.21,TREND_ONLY,21.0337
211,10,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,1.8,0.5891,1.1851,1.1401,0.6713,STRONG_UP,13.21,11.11,318.6,-66.88,47.39,118.62,0.5472,LOW,PROGRESS,1.7935,2.3082,2.1628,0,4.439,WEAK,20.2231
216,-25,MARI.TO,Marimaca Copper,copper,producer,mid,7.93,0.8054,0.9933,1.0309,0.7347,FLAT,-27.51,51.92,122.75,-37.07,48.19,47.81,0.8344,LOW,EARLY,9.036,10.3668,10.2836,0,52.3283,WEAK,20.0486
221,14,BHP,BHP Group ADR,copper,producer,large,69.5,0.7741,1.0465,1.1611,1.1829,STRONG_DOWN,29.46,46.0,27.41,-19.8,54.22,37.78,,LOW,-,71.3608,70.9997,58.1463,1,66.0176,TREND_ONLY,19.6647
225,5,FOM.TO,Foran Mining,copper,producer,mid,5.34,0.7778,1.0214,0.9723,1.1281,FLAT,45.9,46.7,28.06,-32.7,48.19,71.72,1.7687,HIGH,-,5.8835,6.3516,4.2801,1,31.3808,TREND_ONLY,19.5304
226,-29,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4850.0,0.5578,1.1045,0.8205,0.7708,STRONG_UP,-39.75,5.21,-45.2,-48.75,48.26,80.36,0.4853,LOW,EARLY,6077.0,6991.3,7386.075,0,3.1265,WEAK,19.4659
229,12,DVP.AX,Develop Global,copper,producer,mid,4.11,0.7924,1.0606,0.947,0.8995,STRONG_UP,-1.91,49.45,71.25,-38.4,49.4,61.79,0.7511,LOW,EARLY,4.656,5.011,4.4002,0,39.538,WEAK,19.0075
230,1,NEXA,Nexa Resources S.A.,copper,producer,mid,10.04,0.8765,1.0742,0.983,1.1034,FLAT,100.8,65.32,44.37,-37.31,51.0,83.31,0.6992,LOW,-,10.958,11.868,7.3917,1,39.9885,TREND_ONLY,18.8658
232,12,AHR.V,Amarc Resources,copper,producer,small,0.91,0.9278,1.1261,0.9008,0.6963,STRONG_UP,-32.59,75.0,810.0,-45.03,43.37,64.91,0.2737,LOW,-,1.031,1.2154,1.0528,0,50.1117,WEAK,18.6858
235,15,CUU.V,Copper Fox Metals,copper,producer,small,0.58,1.1389,1.1032,1.0917,0.9986,STRONG_UP,56.76,114.81,222.22,-39.29,34.54,89.59,0.1756,LOW,-,0.6485,0.6948,0.4505,1,44.265,TREND+LEAD,18.4641
236,37,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.13,0.4829,1.001,0.9535,0.7356,STRONG_UP,-21.18,-8.92,-32.5,-42.05,51.0,59.32,1.814,HIGH,EARLY,12.5295,15.0678,13.5067,0,-7.6687,WEAK,18.4366
240,5,CNL.TO,Collective Mining,copper,producer,mid,20.96,0.8854,1.0834,0.986,1.0751,FLAT,6.5,67.01,413.1,-32.0,54.22,82.94,0.8143,LOW,-,22.5175,23.233,18.0488,1,43.8074,TREND_ONLY,18.1546
248,15,ATX.V,ATEX Resources,copper,producer,mid,2.98,0.7117,1.0068,0.9219,0.962,FLAT,21.14,34.23,104.11,-36.07,48.19,67.57,1.4074,MED,-,3.402,3.8272,2.8335,1,24.4154,TREND_ONLY,17.3229
255,-7,KGL.AX,KGL Resources,copper,producer,small,0.195,1.0882,1.0014,1.1089,1.0072,FLAT,34.48,105.26,50.0,-38.98,38.65,109.2,0.219,LOW,-,0.2148,0.2357,0.1653,1,37.2566,TREND+LEAD,16.2494
258,27,LA.V,Los Andes Copper,copper,producer,small,12.33,1.0198,0.9902,1.1372,1.3921,STRONG_DOWN,55.09,92.36,13.96,-39.11,42.57,95.74,0.0051,LOW,-,12.7665,14.565,9.6258,1,41.0652,TREND+LEAD,16.0471
260,-5,CVV.AX,Caravel Minerals,copper,producer,small,0.295,0.9775,1.0271,1.0109,1.0508,FLAT,96.67,84.37,59.46,-41.41,37.05,80.39,0.4742,LOW,-,0.3435,0.3904,0.2445,1,38.8866,TREND_ONLY,15.9906
262,-20,S32.AX,South32 Ord Shs,copper,producer,large,4.03,0.6819,1.0751,1.1852,1.1739,FLAT,53.37,28.61,39.0,-21.74,51.0,39.84,,LOW,-,4.2501,4.3495,3.3611,1,36.6295,TREND_ONLY,15.8817
268,-7,CYM.AX,Cyprium Metals,copper,producer,small,0.37,0.8999,1.1516,0.899,0.7644,STRONG_UP,-5.13,69.73,96.53,-45.38,38.25,91.26,0.2961,LOW,-,0.4125,0.4812,0.3886,0,29.2268,WEAK,14.9245
270,-14,KDK.V,Kodiak Copper Class B,copper,producer,small,0.79,0.8377,1.0538,0.9343,0.808,STRONG_UP,6.76,58.0,19.7,-40.32,41.37,70.62,0.5073,LOW,-,0.9225,1.017,0.8044,0,33.9771,WEAK,14.8546
272,40,A1M.AX,Aic Mines,copper,producer,small,0.46,0.6682,1.0987,0.8909,0.8264,STRONG_UP,22.67,26.03,27.78,-41.5,45.02,61.33,1.3837,MED,-,0.5695,0.5949,0.4563,1,19.1057,TREND_ONLY,14.6754
273,-24,GCU.TO,Gunnison Copper,copper,producer,small,0.405,0.7669,1.0399,0.9021,0.9961,FLAT,14.08,44.64,179.31,-48.11,38.96,71.82,0.8582,LOW,-,0.4654,0.5285,0.3792,1,24.2173,TREND_ONLY,14.4303
278,8,TNC.AX,True North Copper,copper,producer,small,0.385,0.6804,1.3072,0.9895,0.8553,STRONG_UP,18.46,28.33,292.86,-59.12,40.64,101.34,0.0786,LOW,-,0.4191,0.4989,0.4196,0,11.3624,WEAK,14.0546
286,22,WA1.AX,WA1 Resources,copper,producer,mid,13.72,0.5578,1.0915,1.0459,0.7224,STRONG_UP,-25.84,5.21,,-41.26,53.39,53.77,0.7537,LOW,EARLY,14.5085,15.9202,17.1875,0,5.1779,WEAK,13.4715
289,9,ALDE.V,Aldebaran Resources,copper,producer,small,2.22,0.6227,1.1177,0.8575,0.6116,STRONG_UP,-10.48,17.46,146.67,-53.83,47.39,66.28,0.3784,LOW,-,2.511,3.0366,2.9245,0,12.4841,WEAK,13.3259
302,25,FTZ.V,Fitzroy Minerals,copper,producer,small,0.41,0.7246,1.0938,1.1069,1.0084,FLAT,24.24,36.67,115.79,-44.12,43.15,97.47,0.1387,LOW,-,0.4394,0.5032,0.388,1,16.2323,TREND_ONLY,12.2838
304,-24,CNB.AX,Carnaby Resources,copper,producer,small,0.41,0.7627,1.2386,1.1658,0.9309,STRONG_UP,15.49,43.86,-33.33,-42.37,40.64,100.23,0.3193,LOW,-,0.4345,0.4734,0.4144,0,17.7837,WEAK,12.2513
305,12,AR1.AX,Austral Resources Australia,copper,producer,small,0.08,0.2651,1.1908,1.1749,1.4758,FLAT,-50.0,-50.0,-50.0,-73.12,17.13,146.82,0.157,LOW,-,0.085,0.1004,0.12,0,-5.8337,WEAK,12.0857
311,-20,CY5.AX,Cygnus Metals,copper,producer,small,0.12,0.5784,1.0271,0.7637,0.6887,STRONG_UP,20.0,9.09,130.77,-52.0,36.25,93.99,0.6293,LOW,-,0.1545,0.1843,0.1348,0,3.5062,WEAK,11.2501
321,-2,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.235,0.4792,1.0971,1.0297,0.952,STRONG_UP,-6.0,-9.62,46.88,-50.72,39.04,64.72,0.5691,LOW,-,0.2693,0.2936,0.2432,0,-5.8001,WEAK,9.3023
322,7,HGO.AX,Hillgrove Resources,copper,producer,small,0.036,0.5453,1.0875,0.9818,0.759,STRONG_UP,-14.29,2.86,-50.0,-43.33,35.86,88.72,0.1675,LOW,-,0.0403,0.0469,0.04,0,1.1548,WEAK,9.2403
324,0,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,14.54,0.3611,1.0591,1.07,0.8289,FLAT,-14.37,-31.9,-40.04,-50.26,46.56,54.14,0.8668,LOW,EARLY,15.883,18.0314,16.6921,0,-27.4311,WEAK,8.9368
326,8,BIG.V,Hercules Metals,copper,producer,small,0.58,0.5168,0.9929,0.9689,0.8559,STRONG_UP,-33.33,-2.52,-32.56,-42.39,40.96,64.91,0.3274,LOW,-,0.678,0.7278,0.7062,0,-1.5908,WEAK,8.6034
328,2,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.32,0.5599,1.0349,0.8955,0.9091,FLAT,-21.89,5.6,256.76,-38.05,40.56,67.18,0.6731,LOW,-,1.565,1.7636,1.5504,0,3.381,WEAK,7.8428
332,3,CAML.L,Central Asia Metals PLC,copper,producer,small,157.6,0.5143,1.0104,0.8794,0.8488,STRONG_UP,3.96,-2.99,-23.55,-35.98,54.98,62.98,0.4989,LOW,-,174.17,201.718,171.861,0,-2.6138,WEAK,7.39
336,3,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.5302,1.0271,1.3364,1.033,FLAT,0.0,0.0,-23.63,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
