rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
266,-11,YCA.L,Yellow Cake PLC,uranium,producer,mid,600.0,0.5743,0.9857,0.8957,0.7722,STRONG_UP,7.91,30.95,-12.28,-22.37,47.62,30.47,0.8084,LOW,-,604.125,605.84,572.7805,1,48.3658,TREND_ONLY,17.0857
270,14,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.52,0.6911,1.0072,0.9761,0.9132,STRONG_UP,62.5,57.58,15.56,-40.0,34.4,90.68,1.8063,HIGH,-,0.502,0.479,0.4217,1,21.8417,TREND_ONLY,16.4369
271,21,EU,Encore Energy Corp,uranium,producer,small,1.94,0.5317,0.9585,0.9404,0.6266,STRONG_UP,-27.88,21.25,-60.73,-58.72,48.4,69.07,1.3617,MED,-,1.9525,1.984,2.5999,0,14.8907,WEAK,16.2911
274,-11,BVR.AX,Bellavista Resources,uranium,producer,small,0.52,0.6335,0.8393,0.7646,0.5157,STRONG_UP,-4.59,44.44,166.67,-48.35,34.39,88.49,1.637,HIGH,-,0.602,0.6432,0.5406,0,17.2725,WEAK,16.1108
286,-15,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.87,0.6286,0.9323,0.8515,0.8517,FLAT,12.83,43.33,-17.48,-34.17,47.83,80.87,0.9219,LOW,-,4.2155,4.0722,3.5424,1,25.6292,TREND_ONLY,15.3256
287,8,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.07,0.5482,1.0934,1.1437,0.5364,FLAT,-13.58,25.0,102.9,-74.36,36.36,123.15,0.5585,LOW,-,0.065,0.079,0.0876,0,7.3812,WEAK,15.1307
291,0,PR2.AX,Piche Resources,uranium,producer,small,0.048,0.2239,0.7747,0.6416,0.3237,STRONG_UP,-69.03,-48.94,-69.03,-74.05,29.64,110.84,4.2495,HIGH,-,0.0599,0.08,0.1231,0,-13.0861,WEAK,14.6228
297,-9,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.335,0.1471,0.9301,0.7074,0.7078,FLAT,-30.1,-66.46,-76.25,-74.73,42.29,80.64,0.9276,LOW,EARLY,1.568,1.5899,1.7388,0,-34.8522,WEAK,14.0451
298,-13,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.041,0.58,0.9926,0.8612,0.8229,STRONG_UP,46.43,32.26,-35.94,-52.5,39.53,99.18,0.2097,LOW,-,0.0432,0.042,0.0319,1,12.857,TREND_ONLY,14.0362
299,-2,JLL.AX,Jindalee Lithium,uranium,producer,small,0.565,0.5568,0.9516,1.1592,0.8429,FLAT,3.67,26.97,-5.83,-60.94,42.62,123.24,0.1164,LOW,-,0.5888,0.5286,0.5404,1,9.3257,TREND_ONLY,14.0285
300,-6,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.072,0.5741,0.9821,1.0766,0.578,FLAT,-27.27,30.91,-15.29,-66.67,37.55,137.34,0.4063,LOW,-,0.0731,0.0685,0.0858,0,8.4508,WEAK,13.971
305,2,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.13,0.4958,0.9684,0.8823,0.5768,STRONG_UP,-39.53,13.04,-29.73,-59.26,39.53,90.78,0.2854,LOW,-,0.1392,0.1332,0.1787,0,5.6798,WEAK,12.9919
310,5,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.64,0.3845,0.8729,0.7735,0.729,STRONG_UP,-24.71,-12.33,8.47,-53.45,41.2,93.0,1.7799,HIGH,-,0.712,0.7452,0.8098,0,-5.4618,WEAK,12.0564
311,-13,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.82,0.1604,0.8448,0.4872,0.24,STRONG_UP,-62.47,-63.43,-84.99,-75.0,37.94,117.91,1.1274,MED,-,1.3413,1.5143,2.0324,0,-20.4111,WEAK,12.0434
313,0,EME.AX,Energy Metals,uranium,producer,small,0.091,0.5183,0.9792,0.9021,0.8075,STRONG_UP,-1.09,18.18,-2.15,-39.13,20.55,31.07,0.0,LOW,-,0.0896,0.0906,0.0873,1,12.0256,TREND_ONLY,11.2584
314,-14,ASN.AX,Anson Resources,uranium,producer,small,0.051,0.4142,0.9498,0.9573,0.7165,FLAT,-38.55,-5.56,-60.77,-63.33,33.6,75.56,0.8021,LOW,-,0.0535,0.0525,0.0747,0,-2.4704,WEAK,11.2371
315,-5,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.385,0.3186,0.9812,0.918,0.8771,STRONG_UP,16.67,-27.36,-59.47,-65.79,40.8,112.8,0.7169,LOW,-,0.3847,0.3813,0.4233,0,-9.8956,WEAK,11.2297
316,-7,FUU.V,F3 Uranium Corp,uranium,producer,small,0.185,0.4161,0.9684,0.9892,0.8429,FLAT,32.14,-5.13,-53.16,-57.41,36.4,94.42,0.5866,LOW,-,0.1877,0.1834,0.1843,1,-1.977,TREND_ONLY,11.1871
317,-4,GLO.TO,Global Atomic Corp,uranium,producer,small,0.82,0.4231,1.0052,0.9158,1.0473,FLAT,70.83,-3.53,-64.81,-56.6,41.6,66.98,0.7345,LOW,-,0.804,0.823,0.6928,1,-2.1921,TREND_ONLY,11.0551
319,-5,AEU.AX,Atomic Eagle,uranium,producer,small,0.38,0.4761,0.9946,0.7058,0.5877,STRONG_UP,8.57,8.57,2614.29,-50.68,18.58,107.76,0.0878,LOW,-,0.4195,0.4258,0.3866,0,1.4779,WEAK,10.4865
321,-10,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.41,0.29,0.8021,0.7024,0.4702,STRONG_UP,-26.79,-33.87,-82.46,-60.4,27.67,111.54,0.4593,LOW,-,0.5303,0.584,0.5872,0,-8.4025,WEAK,10.3866
322,-6,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.58,0.2829,0.9954,1.0207,,STRONG_DOWN,,-35.5,-35.5,-61.25,40.0,,0.128,LOW,-,2.534,2.276,,0,,WEAK,10.3572
324,-4,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.69,0.2654,0.9411,0.9224,0.7653,STRONG_UP,-17.86,-39.47,-69.74,-63.7,40.4,96.95,0.3379,LOW,-,0.687,0.6907,0.8808,0,-16.4491,WEAK,9.6267
325,-4,LAM.TO,Laramide Resources,uranium,producer,small,0.77,0.4824,0.9812,0.9705,0.8891,STRONG_UP,30.51,10.0,1.32,-35.62,40.4,77.88,0.6503,LOW,-,0.7485,0.7458,0.6565,1,5.1875,TREND_ONLY,9.5449
327,-1,NUCL,Eagle Nuclear Energy,uranium,producer,small,9.15,0.4639,0.7807,1.1135,,STRONG_DOWN,,5.78,5.78,-44.28,42.86,,1.6195,HIGH,-,10.681,7.9556,,0,,WEAK,9.1385
329,-12,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.26,0.362,0.9156,0.7646,0.562,STRONG_UP,-18.75,-17.46,-51.85,-48.96,43.87,84.02,0.6867,LOW,-,0.2967,0.3046,0.3222,0,-9.1167,WEAK,8.4038
331,-3,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.249,0.374,0.9645,0.7804,0.6621,STRONG_UP,-24.32,-14.73,21.46,-36.03,44.49,31.59,0.4378,LOW,-,0.2506,0.2739,0.2987,0,-20.7395,WEAK,3.9997
