rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
121,-5,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.63,1.5746,0.9507,1.046,0.8617,FLAT,85.29,270.59,215.0,-53.85,46.0,107.29,0.5611,LOW,-,0.644,0.6296,0.5389,1,116.0132,TREND+LEAD,33.7635
145,47,USL.AX,Unico Silver,silver,producer,small,0.6,1.1331,1.0024,0.8871,0.7376,STRONG_UP,18.81,166.67,300.0,-50.88,45.06,99.51,1.616,HIGH,-,0.6385,0.7126,0.6638,0,75.4698,WEAK,31.2259
156,-32,SVRS.V,Silver Storm Mining,silver,producer,small,0.54,1.6389,1.1227,1.243,0.9201,FLAT,145.45,285.71,237.5,-50.0,38.4,114.52,0.6842,LOW,-,0.493,0.5092,0.3941,1,95.8036,TREND+LEAD,29.4188
167,4,SLVR.V,Silver Tiger Metals,silver,producer,small,0.83,1.0687,0.9587,1.0378,0.8667,FLAT,22.06,151.52,336.84,-50.38,48.0,81.71,0.5788,LOW,-,0.8495,0.844,0.807,1,89.0066,TREND+LEAD,27.867
181,-8,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.09,1.1588,0.9461,0.8681,0.5639,STRONG_UP,69.81,172.73,30.43,-60.45,42.69,114.03,0.6412,LOW,-,0.0952,0.1079,0.087,1,64.6648,TREND+LEAD,26.2267
203,-14,VZLA,Vizsla Silver Corp,silver,producer,mid,3.46,0.6476,0.9577,1.0619,0.7833,FLAT,-9.19,52.42,147.14,-56.27,54.8,69.29,0.5487,LOW,PROGRESS,3.392,3.5206,4.2096,0,41.4602,WEAK,23.3377
227,-29,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.86,0.6714,0.991,0.9988,0.8266,FLAT,6.72,58.01,278.81,-45.67,49.6,65.67,0.5507,LOW,EARLY,2.919,3.123,3.1095,0,43.8153,WEAK,20.8729
241,8,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.84,0.6787,0.954,0.9437,0.9801,FLAT,25.51,59.74,99.19,-37.26,53.2,70.19,0.691,LOW,-,10.087,10.5044,9.3288,1,45.2797,TREND_ONLY,19.8044
250,28,IPT.V,Impact Silver,silver,producer,small,0.28,0.661,1.0915,1.1816,0.6972,FLAT,21.74,55.56,7.69,-60.71,37.6,88.4,1.6106,HIGH,-,0.2505,0.2734,0.3301,0,23.63,WEAK,19.2128
251,-6,SS1.AX,Sun Silver,silver,producer,small,1.23,0.7919,0.951,0.8621,0.6371,STRONG_UP,34.43,86.36,189.41,-53.28,47.43,93.36,0.6253,LOW,-,1.3403,1.5033,1.3672,0,43.8756,WEAK,19.1258
302,2,WAM.V,Western Alaska Minerals,silver,producer,small,0.75,0.5058,0.9746,0.9738,0.8184,STRONG_UP,-6.25,19.05,22.95,-52.11,45.6,93.72,1.0165,MED,-,0.7615,0.854,1.0225,0,9.2677,WEAK,13.8077
303,0,MMA.AX,Maronan Metals ltd,silver,producer,small,0.315,0.5577,0.999,0.9115,0.6243,STRONG_UP,-4.55,31.25,12.5,-55.64,38.34,97.6,0.4881,LOW,-,0.3292,0.3748,0.365,0,12.2759,WEAK,13.5824
