rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
243,3,CNL,Collective Mining,gold,explorer,mid,18.24,0.9526,1.0992,1.1226,1.1885,STRONG_DOWN,37.66,118.97,413.8,-33.29,53.63,90.12,0.5882,LOW,-,16.201,17.1842,13.2562,1,70.7971,TREND_ONLY,22.6427
257,-4,FPC.V,Falco Resources,gold,explorer,small,0.375,0.8819,0.9581,0.9388,0.7553,STRONG_UP,9.33,102.7,7.14,-41.38,37.5,65.92,0.4928,LOW,-,0.3849,0.4376,0.3485,1,58.4246,TREND_ONLY,20.4721
269,-6,RUP.TO,Rupert Resources,gold,explorer,mid,6.59,0.6778,0.9847,0.9535,0.9189,STRONG_UP,17.89,55.79,62.72,-26.77,52.82,56.99,0.7835,LOW,-,6.673,7.0334,6.0096,1,51.7096,TREND_ONLY,19.0119
276,-8,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.11,0.7254,1.0414,1.2011,1.0598,FLAT,15.99,66.73,135.44,-22.22,53.63,58.73,0.6125,LOW,-,23.6595,24.0632,21.3681,1,60.9358,TREND_ONLY,18.5907
278,-9,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.12,0.5156,0.911,0.849,0.6549,STRONG_UP,-10.76,18.52,267.21,-50.0,50.8,96.13,1.0275,MED,EARLY,1.2422,1.2808,1.1368,0,9.7861,WEAK,18.5393
281,-19,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.9,0.7583,0.9365,0.9928,0.6378,FLAT,-6.4,74.31,74.31,-41.61,40.73,60.09,0.0492,LOW,-,1.8875,2.0432,1.8999,1,50.3699,TREND_ONLY,18.0905
299,-21,AMM.V,Almaden Minerals,gold,explorer,small,0.23,0.9096,0.9933,0.8537,0.9063,FLAT,-14.81,109.09,43.75,-41.38,32.66,87.17,0.8616,LOW,-,0.249,0.2528,0.2427,0,40.8731,WEAK,15.4922
301,-6,GLDG,Goldmining Inc,gold,explorer,small,1.22,0.7077,0.9968,0.8365,0.8846,FLAT,0.0,62.67,32.61,-49.07,44.76,85.14,0.3363,LOW,-,1.2865,1.5044,1.2452,0,32.9453,WEAK,15.3912
310,-13,TUD.V,Tudor Gold,gold,explorer,small,1.0,0.7501,1.0077,0.8896,0.8929,FLAT,-7.41,72.41,-6.54,-42.68,39.52,93.48,0.459,LOW,-,1.0255,1.1906,0.8918,1,30.614,TREND_ONLY,14.7093
312,-2,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4691,0.8786,0.5837,0.531,STRONG_UP,-45.45,7.83,-6.06,-52.43,47.54,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,4.9726,WEAK,14.2859
339,-6,AMC.TO,Arizona Metals,gold,explorer,small,0.56,0.2065,1.0261,1.0217,0.6592,STRONG_UP,-8.2,-52.54,-75.11,-66.32,39.11,63.87,0.3396,LOW,-,0.532,0.6042,0.7188,0,-32.1737,WEAK,7.2092
