rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
256,9,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.5,0.9532,1.0017,0.9975,0.8927,STRONG_UP,-3.58,58.37,31.09,-39.74,50.0,61.92,0.9967,LOW,-,3.7645,3.6732,3.8356,0,47.1342,WEAK,17.1975
258,18,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.07,0.952,1.0218,1.0972,1.0891,FLAT,36.53,58.17,-4.35,-29.99,55.2,77.23,0.4516,LOW,-,15.879,15.4428,13.8407,1,41.5764,TREND_ONLY,17.1873
267,-13,006360.KS,Gs En & Co,uranium,producer,large,30500.0,0.8278,0.915,0.7986,1.4495,FLAT,65.69,37.53,115.79,-33.18,47.3,117.72,0.662,LOW,-,33622.5,33546.0,22652.8875,1,15.0792,TREND_ONLY,16.1199
268,-2,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.064,0.8374,0.9798,1.0461,0.6778,FLAT,-16.88,39.13,93.94,-74.36,36.36,116.95,0.3215,LOW,-,0.0658,0.0682,0.0885,0,12.1657,WEAK,16.0427
270,24,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.31,0.7873,0.9755,0.9679,0.7678,STRONG_UP,14.81,30.8,37.78,-56.73,48.8,81.85,0.0274,LOW,-,0.3294,0.34,0.3039,1,18.3644,TREND_ONLY,15.8671
276,-5,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.58,0.707,0.9098,0.9676,0.6656,FLAT,-0.32,17.47,-2.17,-46.91,48.22,70.26,0.7619,LOW,EARLY,1.692,1.789,1.9366,0,11.9913,WEAK,15.321
279,4,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3806.0,0.6875,0.9394,0.9022,0.8932,STRONG_UP,-2.88,14.22,190.92,-26.57,46.28,45.05,1.3445,MED,EARLY,4195.3,4465.1883,4267.0017,0,14.6111,WEAK,15.0699
284,15,YCA.L,Yellow Cake PLC,uranium,producer,mid,569.0,0.7114,0.9595,1.0729,0.9934,FLAT,8.9,18.2,-12.53,-23.13,47.62,30.81,1.9191,HIGH,EARLY,581.525,590.0,578.995,0,28.1252,WEAK,14.4243
286,12,ASN.AX,Anson Resources,uranium,producer,small,0.054,0.6633,0.8828,1.1769,1.0179,FLAT,-22.86,10.2,-58.46,-63.33,33.99,129.14,1.4311,MED,-,0.0583,0.0543,0.0704,0,2.6857,WEAK,13.5839
287,3,PR2.AX,Piche Resources,uranium,producer,small,0.032,0.1751,1.1871,0.6029,0.2847,STRONG_UP,-74.4,-70.91,-79.35,-85.95,29.25,130.49,0.1402,LOW,-,0.0409,0.0552,0.1175,0,-15.8946,WEAK,13.5179
289,14,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.037,0.7184,0.9913,0.9564,0.9352,STRONG_UP,54.17,19.35,-37.29,-52.5,39.92,83.21,0.1855,LOW,-,0.0394,0.0403,0.0334,1,9.2855,TREND_ONLY,13.3503
290,-4,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.28,0.1941,0.9497,0.9984,0.7843,FLAT,-18.21,-67.76,-72.05,-74.73,42.29,73.12,0.3344,LOW,EARLY,1.3283,1.4782,1.6744,0,-39.1889,WEAK,13.2598
291,4,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.054,0.4452,0.7892,0.8958,0.7902,FLAT,-43.75,-26.03,-40.0,-66.67,36.36,119.68,1.8116,HIGH,-,0.0664,0.0657,0.0862,0,-7.9074,WEAK,13.2132
292,16,JLL.AX,Jindalee Lithium,uranium,producer,small,0.385,0.6263,1.0036,0.7574,0.7382,STRONG_UP,-26.67,4.05,-30.63,-62.5,40.71,126.62,0.8464,LOW,-,0.4427,0.4907,0.5428,0,1.3034,WEAK,12.7656
294,0,BVR.AX,Bellavista Resources,uranium,producer,small,0.46,0.7691,0.9148,0.8892,0.6239,STRONG_UP,-11.54,27.78,148.65,-52.2,35.18,95.61,0.9646,LOW,-,0.5127,0.5524,0.5604,0,10.2209,WEAK,12.5524
295,-4,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.56,0.7492,0.9231,0.9489,0.808,FLAT,21.5,24.48,-19.46,-34.17,47.83,75.26,0.7974,LOW,EARLY,3.8175,3.92,3.638,0,15.5549,WEAK,12.5444
300,9,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.475,0.8663,1.0181,1.0559,0.9433,FLAT,25.0,43.94,7.95,-40.0,35.2,92.47,0.6218,LOW,-,0.4722,0.4719,0.4351,1,16.7261,TREND_ONLY,11.5857
303,4,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.63,0.1691,0.8382,0.7781,0.3128,STRONG_UP,-64.66,-71.91,-87.83,-81.33,38.34,110.73,0.7923,LOW,-,0.7145,1.1163,1.9306,0,-24.8974,WEAK,11.1441
304,0,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0025,0.7524,0.8038,0.6947,0.9267,FLAT,0.0,25.0,-94.57,-37.5,23.72,161.51,0.0863,LOW,EARLY,0.0031,0.0033,0.0029,0,3.6716,WEAK,11.0894
305,9,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.125,0.6019,0.9645,1.0292,0.9587,FLAT,-24.24,0.0,-24.24,-59.26,39.92,80.01,0.3286,LOW,-,0.127,0.1301,0.1755,0,0.0,WEAK,11.0261
306,6,AEU.AX,Atomic Eagle,uranium,producer,small,0.41,0.7051,1.0407,1.1393,1.0856,FLAT,41.38,17.14,2828.57,-50.68,22.53,95.86,0.7826,LOW,-,0.3925,0.4097,0.3903,1,4.0291,TREND_ONLY,11.0121
309,7,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.93,0.5561,1.0444,1.1196,0.7585,FLAT,-24.84,-7.6,15.5,-61.72,43.6,80.06,0.9062,LOW,-,6.605,7.1958,8.8788,0,-4.1389,WEAK,10.7296
311,7,EU,Encore Energy Corp,uranium,producer,small,1.6,0.4791,1.0427,0.9074,0.767,STRONG_UP,-40.3,-20.4,-67.15,-65.85,49.2,72.54,0.6963,LOW,-,1.631,1.7914,2.5001,0,-13.8349,WEAK,10.6321
315,5,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.38,0.4485,1.0181,1.1115,0.8991,FLAT,35.71,-25.49,-64.49,-65.79,40.8,111.76,0.4263,LOW,-,0.362,0.3684,0.4084,0,-9.3057,WEAK,10.4426
318,6,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.22,0.334,1.133,0.9831,0.8632,STRONG_UP,,-44.5,-44.5,-61.25,40.79,166.35,0.2841,LOW,-,2.1955,2.2702,,0,-10.9117,WEAK,10.1678
322,-7,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.405,0.3932,1.0146,1.0718,0.6005,FLAT,-17.35,-34.68,-83.13,-63.86,30.43,101.32,0.7228,LOW,-,0.3938,0.4932,0.5679,0,-10.4149,WEAK,9.7691
323,11,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.61,0.4589,1.0144,0.955,0.6994,STRONG_UP,-7.58,-23.75,-12.86,-53.45,40.8,85.37,1.2678,MED,-,0.6185,0.6748,0.7816,0,-11.3506,WEAK,9.7329
325,7,EME.AX,Energy Metals,uranium,producer,small,0.09,0.6688,0.9978,1.1368,1.0536,FLAT,12.5,11.11,5.88,-39.13,18.97,34.15,0.1061,LOW,-,0.0877,0.0887,0.0877,1,6.1721,TREND_ONLY,9.2651
326,0,LAM.TO,Laramide Resources,uranium,producer,small,0.7,0.6795,1.023,1.0238,0.8846,FLAT,18.64,12.9,-18.6,-35.62,41.2,80.1,0.2012,LOW,-,0.7075,0.7118,0.668,1,6.6369,TREND_ONLY,8.9235
327,-8,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.08,0.7014,0.8136,0.9871,1.9228,STRONG_DOWN,,16.53,16.53,-44.28,44.62,147.44,0.5813,LOW,-,10.4925,9.5278,,0,5.003,WEAK,8.432
328,-1,GLO.TO,Global Atomic Corp,uranium,producer,small,0.74,0.4789,1.0344,1.0412,0.9043,FLAT,45.1,-20.43,-69.04,-52.58,41.2,64.01,0.3325,LOW,-,0.749,0.7748,0.6977,1,-13.1498,TREND_ONLY,8.2947
329,-4,FUU.V,F3 Uranium Corp,uranium,producer,small,0.16,0.4377,0.9353,0.9613,0.8088,FLAT,23.08,-27.27,-58.44,-55.77,36.4,89.33,0.6231,LOW,-,0.1715,0.1747,0.1787,0,-11.113,WEAK,8.2677
330,0,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.62,0.2574,0.9967,0.9706,0.8208,STRONG_UP,-25.3,-57.24,-73.04,-63.45,40.4,97.48,0.3136,LOW,-,0.647,0.653,0.8426,0,-23.7233,WEAK,8.2083
331,-2,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.245,0.5174,0.9267,1.0276,0.7266,FLAT,-15.52,-14.04,-54.21,-51.04,43.48,77.6,0.7105,LOW,-,0.2555,0.277,0.3227,0,-7.864,WEAK,8.1125
333,2,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2815,0.5528,0.9891,1.2516,1.0315,FLAT,-3.92,-8.16,11.71,-36.03,43.48,38.07,2.6975,HIGH,-,0.2538,0.2611,0.2952,0,-9.3157,WEAK,6.3195
