rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
229,-80,PNN.AX,Power Minerals,uranium,producer,small,0.13,0.9191,1.1273,1.1774,1.1667,FLAT,-29.73,116.67,-13.33,-64.89,38.4,110.21,0.472,LOW,-,0.115,0.1108,0.0984,1,40.6497,TREND_ONLY,20.6627
233,-72,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.85,0.7845,0.9578,0.9929,0.9477,FLAT,2.13,84.93,-11.61,-29.99,55.82,80.98,0.3565,LOW,-,14.5425,14.7916,12.7492,1,58.5438,TREND_ONLY,20.3433
234,-70,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.334,0.8335,0.9675,0.8116,0.9864,FLAT,4.37,96.47,53.81,-56.73,49.0,101.59,0.0434,LOW,-,0.339,0.3654,0.2795,1,46.5307,TREND_ONLY,20.2752
235,-39,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.067,0.6932,1.229,0.9745,0.5752,STRONG_UP,-36.19,63.41,-31.63,-66.67,37.6,138.19,2.7383,HIGH,-,0.0568,0.0808,0.0837,0,17.2544,WEAK,20.256
237,-70,BVR.AX,Bellavista Resources,uranium,producer,small,0.58,0.7689,1.0538,0.7456,0.6941,STRONG_UP,78.46,81.25,427.27,-48.35,34.8,94.0,2.5197,HIGH,-,0.5865,0.7354,0.5132,1,30.0798,TREND_ONLY,20.1949
243,-100,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.88,0.7764,0.987,0.9382,1.064,FLAT,8.99,83.02,0.26,-34.17,49.2,81.95,0.3766,LOW,-,3.705,4.0066,3.4332,1,49.8417,TREND_ONLY,19.8391
246,-92,SMR,Nuscale Power Corp,uranium,producer,mid,9.21,0.2579,0.8638,0.7802,0.4433,STRONG_UP,-77.32,-39.21,,-82.86,47.79,85.75,0.7322,LOW,EARLY,10.849,12.9368,27.6588,0,-21.8513,WEAK,19.6279
255,-79,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.8484,1.0902,1.3284,1.3163,FLAT,33.33,100.0,-92.98,-50.0,24.8,226.11,1.1902,MED,-,0.0033,0.0033,0.0027,1,10.9681,TREND_ONLY,18.8416
258,-89,YCA.L,Yellow Cake PLC,uranium,producer,mid,596.5,0.6181,0.9507,0.9616,0.9415,FLAT,5.58,45.7,-6.58,-22.37,48.4,36.42,0.7011,LOW,-,591.0,620.44,564.029,1,60.7339,TREND_ONLY,18.4721
260,-108,NNE,Nano Nuclear Energy,uranium,producer,mid,20.76,0.3785,0.9206,0.8716,0.6403,STRONG_UP,-56.21,-10.79,300.0,-66.45,46.18,77.44,0.6331,LOW,EARLY,21.203,24.2812,33.3752,0,-6.4323,WEAK,18.0605
265,-83,I88.AX,Infini Resources,uranium,producer,small,0.135,0.498,0.9906,0.9276,0.4936,STRONG_UP,-82.0,17.39,-27.03,-84.0,36.0,93.76,0.0023,LOW,-,0.1318,0.1588,0.2317,0,6.6775,WEAK,17.6086
266,-82,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.64,0.7202,0.9539,0.8955,0.8465,STRONG_UP,-36.33,69.78,1.87,-60.29,39.36,96.44,0.4204,LOW,-,7.628,8.7324,9.171,0,28.4784,WEAK,17.4838
267,-90,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.64,0.9696,1.0347,0.9809,1.0531,FLAT,52.38,128.57,60.0,-31.58,38.96,89.49,0.9922,LOW,-,0.58,0.6222,0.4524,1,55.9743,TREND_ONLY,17.4733
277,-91,LI.V,American Lithium Ord Shs,uranium,producer,small,0.57,0.6535,0.9539,0.9625,0.6395,FLAT,-49.56,54.05,-39.36,-56.41,39.36,67.32,0.2218,LOW,-,0.557,0.6496,0.6218,0,31.6038,WEAK,16.3913
278,-103,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.68,0.271,1.0175,1.0396,1.0399,STRONG_DOWN,-14.94,-36.12,-64.85,-74.73,44.0,82.8,0.3438,LOW,SHIFT,1.5645,1.6417,1.9559,0,-19.1951,WEAK,16.0879
281,-102,EU,Encore Energy Corp,uranium,producer,small,1.78,0.5593,0.9031,0.8485,0.6344,STRONG_UP,-47.95,31.85,-60.71,-58.72,48.59,75.38,0.3461,LOW,-,1.847,2.2772,2.6735,0,20.5317,WEAK,15.7173
286,-108,SASK.V,Atha Energy Corp.,uranium,producer,small,0.8,0.7713,0.9783,0.8133,1.0969,FLAT,2.56,81.82,-3.61,-40.43,42.17,100.59,0.1522,LOW,-,0.7975,0.8458,0.7054,1,34.3004,TREND_ONLY,15.0255
288,-94,GLO.TO,Global Atomic Corp,uranium,producer,small,0.81,0.5286,1.0034,0.8585,0.8418,STRONG_UP,15.71,24.62,-67.86,-56.6,43.37,83.16,0.2385,LOW,-,0.7975,0.8002,0.6829,1,12.8375,TREND_ONLY,14.7777
289,-89,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.058,0.4394,1.0245,0.5778,0.2936,STRONG_UP,-26.58,3.57,41.46,-74.36,35.6,147.23,0.8566,LOW,-,0.0783,0.0975,0.0862,0,0.8636,WEAK,14.7735
292,-111,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.042,0.6144,1.0273,0.9731,1.3376,FLAT,44.83,44.83,-32.26,-52.5,40.4,103.92,0.3987,LOW,-,0.0391,0.0427,0.0303,1,17.4272,TREND_ONLY,14.0119
302,-100,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.13,0.4795,0.992,0.9251,0.6937,STRONG_UP,-45.83,13.04,-29.73,-59.26,39.6,93.03,0.1974,LOW,-,0.1235,0.1465,0.1803,0,5.5522,WEAK,12.9696
305,-114,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.285,0.5373,0.9539,0.8873,0.8275,STRONG_UP,-33.72,26.67,-46.23,-48.96,44.8,87.87,0.2025,LOW,-,0.2825,0.3347,0.3206,0,13.5958,WEAK,12.6592
310,-104,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.56,0.3572,0.929,0.9072,0.7787,STRONG_UP,-5.08,-15.79,-73.86,-57.89,26.4,113.3,1.1286,MED,-,0.5692,0.6664,0.5954,0,-3.6791,WEAK,12.043
311,-89,EME.AX,Energy Metals,uranium,producer,small,0.091,0.6226,0.9753,0.9158,1.0956,FLAT,-9.0,46.77,-37.24,-39.13,21.2,52.57,0.8897,LOW,-,0.0897,0.0931,0.0869,1,18.8627,TREND_ONLY,11.6979
313,-105,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.475,0.6106,0.985,0.9658,1.0421,FLAT,10.47,43.94,-8.65,-40.0,32.53,94.78,0.2198,LOW,-,0.4427,0.4879,0.4055,1,15.0807,TREND_ONLY,11.2655
316,-119,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.465,0.3275,1.0275,0.8982,0.585,STRONG_UP,-43.38,-22.79,-70.03,-62.81,37.6,107.02,0.7842,LOW,-,1.3823,1.8817,2.1023,0,-8.0081,WEAK,11.0207
317,-105,ASN.AX,Anson Resources,uranium,producer,small,0.046,0.3548,0.9751,0.8647,0.6055,STRONG_UP,-47.73,-16.36,-58.18,-63.33,32.4,56.01,0.3646,LOW,-,0.0483,0.0534,0.076,0,-9.4658,WEAK,10.8282
318,-103,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.365,0.2765,0.9671,0.9091,0.8008,STRONG_UP,-27.0,-34.82,-62.37,-65.79,40.96,116.53,0.6204,LOW,-,0.3598,0.3949,0.4416,0,-12.2396,WEAK,10.7824
319,-105,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.18,0.2312,0.8774,1.3084,,STRONG_DOWN,,-45.5,-45.5,-61.25,38.1,,0.2685,LOW,-,1.98,,,0,,WEAK,10.3041
320,-104,AEU.AX,Atomic Eagle,uranium,producer,small,0.475,0.5757,0.9342,1.0069,1.421,STRONG_DOWN,35.71,35.71,3292.86,-50.68,15.6,126.84,0.5096,LOW,-,0.426,0.4605,0.3808,1,4.3925,TREND_ONLY,10.182
321,-104,FUU.V,F3 Uranium Corp,uranium,producer,small,0.17,0.3698,0.9266,0.8685,0.9872,FLAT,0.0,-12.82,-61.36,-57.41,35.74,104.95,0.1242,LOW,-,0.1673,0.1919,0.1881,0,-4.3659,WEAK,9.8234
322,-104,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.75,0.4027,0.9668,0.9225,1.0006,FLAT,-22.68,-5.06,15.38,-53.45,41.37,99.42,0.2533,LOW,-,0.7155,0.7928,0.8229,0,-2.1069,WEAK,9.5959
325,-105,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.62,0.1604,0.8697,0.8022,0.6443,STRONG_UP,-40.38,-62.2,-76.06,-67.68,38.15,106.18,0.2198,LOW,-,0.6338,0.7455,0.9172,0,-22.3464,WEAK,9.1795
327,-104,NUCL,Eagle Nuclear Energy,uranium,producer,small,8.61,0.4223,1.1471,1.6063,,STRONG_DOWN,,-0.46,-0.46,-44.28,45.16,,1.2661,MED,-,6.587,,,0,,WEAK,8.3058
328,-107,LAM.TO,Laramide Resources,uranium,producer,small,0.69,0.4503,0.927,0.8087,1.0321,FLAT,9.52,6.15,-12.66,-35.62,40.96,88.15,0.3349,LOW,-,0.6955,0.767,0.6444,1,2.8595,TREND_ONLY,8.2171
330,-106,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.245,0.3402,0.8214,0.8359,0.8255,FLAT,-24.62,-19.8,12.39,-33.87,44.84,34.7,7.2927,HIGH,-,0.2805,0.2952,0.3051,0,-25.5906,WEAK,2.2276
