rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
29,-5,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,98.8,1.7282,0.972,1.3141,1.6236,STRONG_DOWN,256.81,332.95,332.95,-35.83,54.12,83.64,1.1542,MED,-,80.045,64.373,,0,215.4405,WEAK,55.7101
30,0,5802.T,Sumitomo Electric Industries,lithium,producer,large,9900.0,1.699,0.9531,0.9115,1.0807,FLAT,116.3,325.65,330.55,-22.31,57.02,77.29,0.496,LOW,-,10032.1,9872.0544,6396.5012,1,240.2481,TREND+LEAD,54.7618
39,40,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,7.12,1.2631,1.1499,1.2697,0.8926,FLAT,111.9,216.44,-11.88,-45.14,48.4,71.94,3.2128,HIGH,-,5.6345,5.0322,4.7282,1,145.6201,TREND+LEAD,50.6174
41,-7,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,87.55,1.2445,1.0441,1.1135,1.2658,STRONG_DOWN,113.8,211.79,107.71,-27.66,51.04,59.14,1.3573,MED,-,73.668,69.3122,50.6767,1,182.7806,TREND+LEAD,49.9777
46,-4,ALB,ALBEMARLE CORP,lithium,producer,large,192.61,1.3955,0.9441,0.9098,0.9174,FLAT,118.96,249.61,51.67,-20.05,56.8,67.23,0.9632,LOW,-,191.749,179.6973,131.238,1,210.8854,TREND+LEAD,48.3872
47,9,CXO.AX,Core Lithium,lithium,producer,mid,0.32,1.799,0.9642,0.9092,1.0814,FLAT,137.04,350.7,128.57,-41.79,38.34,84.06,1.2924,MED,-,0.3275,0.2737,0.1992,1,159.9572,TREND+LEAD,48.3147
55,0,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,93.46,1.1113,0.9777,0.9498,0.9811,FLAT,102.73,178.4,95.54,-19.47,53.2,55.16,1.0465,MED,-,89.0915,81.7366,62.4984,1,172.0641,TREND+LEAD,45.4464
58,-7,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,13.52,1.5202,0.9599,1.2198,1.4891,STRONG_DOWN,195.84,280.85,280.85,-36.31,53.85,80.99,0.7289,LOW,-,11.219,9.1254,,0,186.733,WEAK,44.9113
66,26,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.5,1.1555,1.0062,0.9525,0.76,STRONG_UP,18.28,189.47,208.99,-43.01,54.8,77.31,1.2673,MED,-,5.111,5.3166,5.3728,1,134.3055,TREND+LEAD,44.07
68,-11,GEV,GE Vernova Inc,lithium,producer,large,1118.96,1.1003,0.9958,1.0019,1.1286,STRONG_DOWN,104.48,175.66,571.08,-17.51,54.0,48.79,0.7555,LOW,-,1050.9755,937.7877,715.9019,1,194.4187,TREND+LEAD,43.3173
71,-7,ENS,ENERSYS,lithium,producer,large,224.1,0.9971,1.0132,1.0002,1.0475,FLAT,82.65,149.81,139.85,-20.08,59.6,47.71,0.5384,LOW,-,204.106,182.7089,144.2506,1,187.1409,TREND_ONLY,42.8899
84,19,ENR.DE,Siemens Energy AG,lithium,producer,large,185.84,1.0495,1.0224,1.0543,0.935,FLAT,73.94,162.94,833.16,-17.25,51.19,57.64,1.0144,MED,-,173.92,161.4042,124.5365,1,144.7039,TREND+LEAD,39.0044
87,-22,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,15.7,0.8777,1.0447,1.2569,1.096,FLAT,56.53,119.89,56.22,-28.5,51.45,57.29,2.2814,HIGH,-,12.2915,10.8556,9.8789,1,107.6669,TREND_ONLY,38.4202
88,-35,066970.KS,L&F CO LTD,lithium,producer,large,212500.0,1.3171,0.9994,1.044,1.2508,STRONG_DOWN,70.41,229.97,34.84,-36.6,50.83,91.65,0.714,LOW,-,191040.0,151778.0,111958.5,1,127.5431,TREND+LEAD,38.3191
91,28,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,75.54,0.7184,1.0196,1.0058,0.8538,STRONG_UP,-1.76,79.98,99.97,-34.07,53.94,48.18,1.6279,HIGH,-,69.704,67.3468,66.1679,1,89.5472,TREND_ONLY,37.8365
98,31,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,105.51,0.7388,1.0124,0.8983,0.8849,STRONG_UP,59.76,85.09,69.17,-15.19,57.2,34.52,1.2996,MED,-,99.44,94.481,77.0618,1,140.993,TREND_ONLY,37.187
99,13,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,8.18,0.7665,1.0111,1.1862,1.0052,FLAT,25.46,92.02,31.09,-63.78,49.6,71.62,1.7015,HIGH,-,6.766,6.2998,6.5608,1,63.727,TREND_ONLY,37.1178
104,-7,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,40.61,1.0975,0.9135,0.7821,0.9072,FLAT,27.62,174.95,-30.83,-37.26,52.4,98.3,2.3202,HIGH,-,42.34,42.7308,35.7555,1,93.2588,TREND+LEAD,36.3589
125,11,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,460.0,0.7845,1.0199,0.9763,1.0156,FLAT,21.0,96.54,132.34,-18.46,48.55,38.57,1.3635,MED,-,424.0487,395.4663,352.462,1,121.5189,TREND_ONLY,33.5594
127,28,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,22.85,1.2974,0.9982,1.3236,1.4823,STRONG_DOWN,388.25,225.04,35.85,-45.48,48.0,124.29,1.2107,MED,-,20.081,15.4455,10.5384,1,86.9073,TREND+LEAD,33.4056
130,17,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,228500.0,0.9071,1.0319,0.9581,0.7326,STRONG_UP,40.6,127.25,2.52,-32.68,51.85,77.6,1.4396,MED,-,208765.0,202610.8841,161064.6701,1,85.0242,TREND_ONLY,33.1043
146,6,IGO.AX,IGO LTD,lithium,producer,large,8.08,0.7772,1.0485,0.8179,0.7084,STRONG_UP,55.68,94.7,8.57,-27.32,54.94,62.67,1.1828,MED,-,8.109,7.9314,6.7753,1,83.0182,TREND_ONLY,30.4598
150,-4,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,37.64,0.9183,1.031,0.8902,0.7629,STRONG_UP,39.41,130.07,69.83,-24.89,53.15,59.72,0.8714,LOW,-,35.025,34.5832,30.4814,1,115.7599,TREND_ONLY,30.3037
188,-5,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.95,0.5812,0.9955,0.9465,0.8409,STRONG_UP,-9.84,45.62,84.44,-38.09,53.11,48.2,0.9326,LOW,-,27.708,26.8288,26.9247,1,50.2654,TREND_ONLY,25.2024
199,-2,TSLA,TESLA INC,lithium,producer,large,398.73,0.5762,1.0074,0.9737,0.7463,STRONG_UP,-10.25,44.35,124.24,-29.93,53.2,37.51,0.8209,LOW,SHIFT,379.483,382.9062,403.5079,0,62.9044,WEAK,23.6361
215,-8,0666.HK,REPT Bettero Energy Co,lithium,producer,large,17.14,0.6197,0.9614,0.9402,1.0762,FLAT,20.87,55.25,16.6,-29.98,47.15,65.13,1.3154,MED,-,16.5865,15.9172,13.8648,1,40.0001,TREND_ONLY,21.6845
244,-11,LCID,LUCID GROUP INC,lithium,producer,mid,6.19,0.1098,0.9369,0.5882,0.4829,STRONG_UP,-62.16,-72.49,-76.37,-81.6,40.4,75.18,2.146,HIGH,EARLY,7.0745,8.796,14.7821,0,-38.9539,WEAK,19.5836
262,-12,ERA.PA,ERAMET,lithium,producer,mid,58.5,0.4832,1.0001,0.9768,0.6231,STRONG_UP,6.95,21.04,-34.84,-47.01,51.57,76.91,0.9703,LOW,-,54.529,53.688,56.5079,1,14.1105,TREND_ONLY,17.5725
289,-2,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.77,0.3181,0.9392,0.8449,0.7494,STRONG_UP,-42.71,-20.3,8.96,-61.57,49.01,60.37,0.6977,LOW,SHIFT,3.6915,3.5056,4.4599,0,-16.4768,WEAK,14.9261
304,4,1211.HK,BYD CO LTD-H,lithium,producer,large,98.9,0.3115,0.8805,0.7978,0.7223,STRONG_UP,-5.63,-21.96,33.92,-41.32,45.12,45.89,1.1303,MED,EARLY,105.975,102.64,104.358,0,-21.5931,WEAK,13.5727
306,-1,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.3992,1.0413,0.8382,0.6273,STRONG_UP,-18.18,0.0,-32.5,-62.96,31.62,85.58,0.2763,LOW,-,0.1365,0.1315,0.1575,0,0.0,WEAK,12.5174
