rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
63,10,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.68,2.2563,1.0215,0.977,1.1339,FLAT,54.13,321.05,284.44,-43.07,49.6,93.65,0.4389,LOW,-,1.678,1.9832,1.3379,1,170.0396,TREND+LEAD,41.7619
66,3,THM,International Tower Hill Mines,gold,explorer,mid,2.53,2.0857,1.051,1.0967,1.1563,STRONG_DOWN,33.86,289.23,295.31,-46.74,46.8,95.91,0.5679,LOW,-,2.438,2.6074,1.9658,1,141.1323,TREND+LEAD,40.386
68,-11,DPM.TO,Dundee Precious Metals,gold,explorer,large,49.26,1.4352,0.9964,1.0183,1.1385,STRONG_DOWN,55.15,167.83,380.21,-29.52,57.6,63.08,0.6054,LOW,-,51.2113,51.5011,38.3586,1,153.2485,TREND+LEAD,40.2345
71,64,IAG,Iamgold Corp,gold,producer,large,17.11,1.2752,0.9674,0.9031,0.9481,FLAT,41.99,137.97,375.28,-34.6,60.4,74.47,1.4354,MED,-,18.7855,20.1042,14.6978,1,111.9021,TREND+LEAD,39.3763
75,-20,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.46,1.9517,1.0821,1.0908,1.357,STRONG_DOWN,100.0,264.21,,-25.14,50.8,80.81,0.791,LOW,-,3.2605,3.1732,2.1395,1,166.092,TREND+LEAD,38.9927
79,5,CGAU,Centerra Gold Inc,gold,producer,mid,18.66,1.4988,1.014,1.0314,1.1831,STRONG_DOWN,69.64,179.69,212.71,-24.61,58.4,63.84,0.7767,LOW,-,18.628,18.5555,13.294,1,164.3804,TREND+LEAD,38.3057
80,24,KGC,Kinross Gold Corp,gold,producer,large,32.12,1.1789,1.0006,1.0363,1.0046,FLAT,36.5,120.01,395.27,-30.2,58.8,61.13,1.0493,MED,-,32.161,32.4185,26.6762,1,115.4349,TREND+LEAD,38.235
81,17,BVN,Buenaventura Mining,gold,producer,large,31.96,1.1757,1.0016,0.9332,1.0291,FLAT,43.62,119.4,111.64,-30.64,59.2,61.78,1.1408,MED,-,34.6126,35.5668,26.6942,1,114.4143,TREND+LEAD,38.2085
87,10,AU,Anglo Gold Ashanti,gold,producer,large,96.76,1.3365,0.9649,1.0117,1.0748,STRONG_DOWN,49.1,149.41,374.95,-36.59,55.6,70.17,0.7963,LOW,-,101.7345,103.7672,79.7831,1,118.3892,TREND+LEAD,36.4207
89,61,GORO,Gold Resources Corp.,gold,producer,small,1.66,2.3409,1.1435,1.3634,1.1969,FLAT,102.44,336.84,253.19,-44.3,40.8,100.16,0.4241,LOW,-,1.404,1.4058,0.965,1,137.212,TREND+LEAD,36.052
90,1,EDV.L,Endeavour Mining,gold,producer,large,4631.0,1.2075,1.0107,1.0504,1.2315,STRONG_DOWN,47.42,125.33,169.98,-24.49,58.73,52.3,0.6513,LOW,-,4659.05,4648.1583,3565.9499,1,140.7374,TREND+LEAD,36.0289
93,65,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.76,1.3445,1.0431,1.042,0.8476,STRONG_UP,33.98,150.91,93.01,-42.72,51.6,83.84,1.0052,MED,-,2.688,2.853,2.3359,1,92.8782,TREND+LEAD,35.5113
94,-33,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.19,1.3445,1.0179,1.1339,0.7833,FLAT,-18.8,150.9,921.95,-69.62,48.0,93.67,0.8338,LOW,-,3.997,3.9754,3.7657,1,77.3259,TREND+LEAD,35.4913
96,-28,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.81,1.638,1.0372,1.0835,1.383,STRONG_DOWN,76.78,205.67,242.54,-22.01,44.84,61.08,0.6984,LOW,-,0.797,0.7277,0.5476,1,150.9843,TREND+LEAD,35.1638
98,12,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.46,1.2361,0.9858,0.97,0.8385,STRONG_UP,-2.26,130.67,73.0,-39.54,53.6,58.61,0.5936,LOW,EARLY,3.5925,3.907,3.7503,0,119.4972,WEAK,34.9381
99,67,PDI.AX,Predictive Discovery,gold,explorer,mid,0.985,1.4461,1.1528,1.3082,1.3945,STRONG_DOWN,74.34,169.86,369.05,-30.85,48.41,70.73,1.136,MED,-,0.874,0.8803,0.6547,1,116.26,TREND+LEAD,34.6706
104,43,NGD,New Gold Inc,gold,producer,large,9.08,1.4063,0.9576,0.6957,1.2624,FLAT,36.54,162.43,427.91,-32.34,53.74,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,107.5381,TREND+LEAD,33.8677
106,13,GMIN.TO,G Mining Venture,gold,explorer,large,49.81,1.3953,0.9641,1.0714,1.1632,STRONG_DOWN,77.89,160.38,490.17,-34.19,54.4,80.97,0.7397,LOW,-,50.6375,49.7218,34.8,1,107.7495,TREND+LEAD,33.6703
107,16,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.6,1.5265,1.0783,0.9718,1.1731,FLAT,8.35,184.87,182.35,-41.62,44.58,94.69,0.211,LOW,-,9.4085,11.178,8.3249,1,87.035,TREND+LEAD,33.5162
109,-10,FF.TO,First Mining Gold,gold,explorer,mid,0.47,1.4815,0.9838,0.9363,0.7907,STRONG_UP,54.1,176.47,248.15,-50.62,44.4,87.77,0.4995,LOW,-,0.4942,0.5347,0.4046,1,89.2708,TREND+LEAD,33.471
111,-22,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.25,1.8103,0.9931,0.9003,0.8198,STRONG_UP,86.57,237.84,290.63,-51.53,48.0,102.41,0.9104,LOW,-,1.2825,1.505,1.0404,1,111.4756,TREND+LEAD,33.3292
114,7,KNT.TO,K92 Mining Inc,gold,explorer,large,26.21,1.0998,1.0343,1.0592,1.0902,STRONG_DOWN,44.09,105.25,252.28,-38.35,58.4,62.79,0.7602,LOW,-,25.023,26.3794,21.0848,1,97.8883,TREND+LEAD,33.2304
117,-14,MKO.V,Mako Mining Corp,gold,producer,mid,10.45,1.2362,1.0155,1.1286,1.2131,STRONG_DOWN,34.49,130.68,226.56,-31.85,52.0,54.25,0.7492,LOW,-,9.6715,9.7902,8.0006,1,125.2642,TREND+LEAD,32.9855
122,27,WGX.TO,Westgold Resources,gold,producer,mid,6.0,1.1908,1.0382,1.0521,0.962,FLAT,24.74,122.22,150.0,-37.45,55.6,62.52,0.3712,LOW,-,6.0275,6.2864,4.9934,1,108.6941,TREND+LEAD,32.4168
123,3,NEM,Newmont Corp,gold,producer,large,111.06,1.0823,1.0376,1.0243,1.0392,FLAT,28.27,101.98,198.15,-27.25,60.0,55.37,0.8606,LOW,-,112.6005,114.7805,93.7998,1,110.509,TREND+LEAD,32.4088
126,-45,IAUX,I-80 Gold Corp,gold,producer,mid,1.55,1.3163,1.0163,1.0441,0.9941,FLAT,53.47,145.64,27.05,-38.94,52.0,72.29,0.8608,LOW,-,1.5975,1.696,1.2338,1,104.7638,TREND+LEAD,32.1636
129,1,SA,Seabridge Gold Inc,gold,explorer,mid,30.18,1.2928,0.9776,1.0741,0.9633,FLAT,28.43,141.25,99.08,-37.92,56.8,76.95,0.613,LOW,-,30.326,31.8374,25.816,1,104.2603,TREND+LEAD,31.8249
135,33,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.37,1.27,0.9808,1.0179,0.8904,FLAT,29.51,137.0,848.0,-44.21,48.8,76.03,,LOW,-,2.448,2.5156,2.1516,1,87.9337,TREND+LEAD,30.4972
137,50,AYA.TO,Aya Gold & Silver,gold,producer,mid,23.6,1.3091,1.0349,1.1741,1.0136,FLAT,57.23,144.31,71.51,-41.38,53.6,85.0,,LOW,-,22.636,23.0724,18.3891,1,90.9979,TREND+LEAD,30.3541
138,25,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.77,1.1703,1.0467,0.9004,0.939,FLAT,-0.15,118.39,123.43,-33.04,54.0,61.55,0.6861,LOW,-,6.727,7.4806,6.6788,1,103.8652,TREND+LEAD,30.3287
139,-49,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.58,1.0797,0.9598,1.1394,0.7938,FLAT,-11.18,101.48,44.47,-45.93,54.8,81.81,1.0276,MED,-,13.184,13.8158,13.3869,1,67.9783,TREND+LEAD,30.3286
142,18,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,65.84,1.1753,1.0261,1.0312,1.0383,STRONG_DOWN,45.63,119.32,289.68,-32.51,58.8,64.38,0.2991,LOW,-,65.049,67.9022,52.9495,1,108.9794,TREND+LEAD,30.2527
144,74,ALK.AX,Alkane Resources,gold,producer,mid,1.69,1.2075,1.0162,1.1635,1.2576,STRONG_DOWN,60.95,125.33,158.02,-26.23,50.0,71.62,1.5147,HIGH,-,1.6475,1.6306,1.2321,1,87.4988,TREND+LEAD,30.1071
146,28,EGO,Eldorado Gold Corp,gold,producer,large,31.66,0.8755,0.9982,0.8595,0.7968,STRONG_UP,20.95,63.38,121.15,-36.73,56.4,67.12,1.8113,HIGH,EARLY,34.4835,38.3606,31.7678,0,53.2581,WEAK,29.8773
148,11,EQX,Equinox Gold Corp,gold,producer,large,14.08,1.1106,0.9817,1.0141,1.0105,FLAT,27.54,107.25,169.47,-36.03,54.8,75.54,0.7276,LOW,-,14.524,15.2929,12.2807,1,77.8056,TREND+LEAD,29.6551
156,-44,CKG.V,Chesapeake Gold,gold,explorer,small,3.3,1.823,0.9353,0.8306,0.7818,STRONG_UP,36.36,240.21,38.66,-42.65,47.6,120.54,0.3632,LOW,-,3.541,3.6232,2.8898,1,94.8549,TREND+LEAD,28.744
160,32,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.83,1.0009,1.0451,0.9477,1.1708,FLAT,3.49,86.78,111.24,-41.68,48.55,69.86,0.7828,LOW,-,26.803,28.7954,22.703,1,60.3075,TREND+LEAD,28.4095
163,4,GFI,Gold Fields Ltd,gold,producer,large,43.96,1.0813,0.9577,0.9738,0.9868,STRONG_DOWN,14.24,101.79,174.97,-34.63,55.6,73.17,0.9108,LOW,-,46.663,48.3534,40.8505,1,77.3445,TREND+LEAD,28.1556
166,11,NVA,Nova Minerals,gold,explorer,small,6.16,1.2874,0.9788,0.991,0.6531,FLAT,-2.25,140.25,541.67,-65.2,50.8,94.55,0.364,LOW,-,6.127,6.4675,5.9884,1,75.3536,TREND+LEAD,28.0617
167,-40,DBG.V,Doubleview Gold,gold,explorer,small,2.82,2.07,0.9869,1.412,2.2893,STRONG_DOWN,227.91,286.3,513.04,-38.61,43.2,119.36,0.8216,LOW,-,2.645,2.2662,1.208,1,103.6211,TREND+LEAD,27.9211
168,80,EMR.AX,Emerald Resources,gold,producer,mid,6.6,0.8754,1.1086,1.3121,1.0539,FLAT,36.93,63.37,93.55,-42.87,54.76,64.91,1.6988,HIGH,-,5.959,6.1208,5.3197,1,53.4577,TREND_ONLY,27.889
169,9,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,12.03,1.1521,1.0072,1.0231,1.1163,STRONG_DOWN,32.93,115.0,498.32,-40.16,48.98,87.8,0.7076,LOW,-,13.245,14.7876,10.2518,1,64.1523,TREND+LEAD,27.7598
170,-9,ARTG.V,Artemis Gold Inc,gold,producer,large,37.13,1.011,0.9757,1.0387,0.9511,FLAT,8.89,88.67,332.25,-29.9,53.2,59.65,0.6228,LOW,-,38.9645,39.1808,35.1696,1,79.0809,TREND+LEAD,27.5966
176,-14,ODV,Osisko Development,gold,producer,mid,3.37,1.0623,1.0049,1.0589,1.0161,FLAT,-2.6,98.24,64.39,-40.79,53.6,73.04,0.9158,LOW,-,3.32,3.6548,3.2984,1,72.0894,TREND+LEAD,26.6254
177,-29,NFG.V,New Found Gold Corp,gold,explorer,mid,2.9,1.0026,1.0663,1.069,0.7178,FLAT,5.07,87.1,-41.88,-51.05,51.2,72.17,0.6861,LOW,PROGRESS,2.7765,3.1378,3.1613,0,61.7896,WEAK,26.58
179,74,VAU.AX,Vault Minerals,gold,producer,mid,4.99,0.9373,1.173,1.2836,1.0359,FLAT,12.0,74.92,81.02,-41.81,50.4,62.9,1.1738,MED,-,4.4465,4.8677,4.4698,1,60.0319,TREND_ONLY,26.3531
183,26,EMAS.JK,Merdeka Gold Resources,gold,producer,large,9400.0,1.3992,1.1862,1.0355,1.8814,FLAT,114.12,161.11,161.11,-25.26,46.76,89.86,0.3356,LOW,-,8443.75,8103.5,,0,83.8366,WEAK,26.085
185,-9,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,40.04,0.9216,1.0225,1.0799,1.0299,FLAT,15.67,71.98,157.96,-31.13,60.8,59.99,0.6766,LOW,-,39.4013,40.7469,36.2503,1,72.9482,TREND_ONLY,26.0438
186,10,DC,Dakota Gold Corp,gold,explorer,mid,5.74,1.1185,1.0126,1.1533,0.9699,FLAT,33.8,108.73,142.19,-36.29,52.4,75.86,0.686,LOW,-,5.441,5.6774,5.0408,1,75.1029,TREND+LEAD,25.9798
188,19,DRD,Drdgold Ltd,gold,producer,mid,28.82,1.0232,0.9793,0.9669,0.9025,STRONG_UP,15.47,90.94,281.68,-32.64,54.0,64.95,0.6153,LOW,-,30.2755,31.7446,26.9184,1,75.6093,TREND+LEAD,25.9359
190,23,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,33.95,0.8575,1.0163,0.979,1.0264,FLAT,15.99,60.02,118.06,-26.03,56.8,50.62,1.0533,MED,-,34.9385,36.0553,31.5274,1,67.3458,TREND_ONLY,25.6892
191,-3,GTWO.TO,G2 Golfields,gold,producer,mid,10.91,1.7824,0.9623,2.0554,1.7046,FLAT,168.06,232.62,732.82,-39.35,50.4,176.25,,LOW,-,8.8375,7.2392,5.149,1,66.52,TREND+LEAD,25.6891
194,-13,TRX,TRX Gold,gold,producer,small,1.24,2.0135,0.9308,0.8537,1.2627,FLAT,77.14,275.76,175.56,-43.12,38.8,131.81,0.4608,LOW,-,1.4405,1.5792,0.9256,1,81.1729,TREND+LEAD,25.5146
200,-11,AEM,Agnico Eagle Mines,gold,producer,large,198.96,0.9004,0.9839,0.9699,1.0785,FLAT,22.19,68.03,221.9,-28.97,58.0,54.79,0.9557,LOW,-,208.629,214.3517,174.7691,1,72.0126,TREND_ONLY,25.0584
202,18,PRU.AX,Perseus Mining,gold,producer,large,5.58,0.9192,1.0826,1.1093,1.0781,FLAT,20.26,71.54,163.87,-28.47,50.79,49.62,0.5348,LOW,-,5.4325,5.4884,4.9233,1,73.2259,TREND_ONLY,25.0445
204,-31,LUG.TO,Lundin Gold Inc,gold,producer,large,102.35,1.0137,0.9486,0.9591,0.9957,STRONG_DOWN,6.91,89.16,493.26,-25.33,58.8,67.07,0.6939,LOW,-,109.2255,109.5832,98.4414,1,78.1697,TREND+LEAD,24.9395
206,22,GMD.AX,Genesis Minerals,gold,producer,large,6.58,0.9064,1.0884,1.0771,1.0239,STRONG_UP,10.96,69.15,272.8,-36.46,52.38,72.09,0.4074,LOW,-,6.319,6.617,6.0537,1,50.245,TREND_ONLY,24.6901
207,32,RRL.AX,Regis Resources,gold,producer,mid,7.45,0.8945,1.074,1.1724,1.162,FLAT,26.88,66.92,248.26,-39.58,54.37,66.73,1.0452,MED,-,7.1265,7.6721,6.4636,1,54.5281,TREND_ONLY,24.591
212,17,CMCL,Caledonia Mining Corp Plc,gold,producer,small,24.6,1.0025,1.0223,1.019,0.9149,STRONG_UP,-24.02,87.08,158.11,-43.16,56.0,63.88,0.3442,LOW,-,24.2687,25.9984,27.3618,0,76.3405,WEAK,24.1276
215,-43,PPTA.TO,Perpetua Resources,gold,explorer,mid,40.37,1.092,0.9443,1.0442,0.9933,FLAT,23.15,103.79,394.73,-32.46,53.2,79.79,0.8524,LOW,-,41.1575,41.6184,34.0387,1,69.1993,TREND+LEAD,23.8725
216,14,EVN.AX,Evolution Mining,gold,producer,large,13.04,0.8973,1.0451,1.0269,1.0851,FLAT,26.82,67.45,244.91,-34.17,52.38,67.0,0.5783,LOW,-,13.3065,14.1113,11.4572,1,52.7289,TREND_ONLY,23.4066
217,-6,FPC.V,Falco Resources,gold,explorer,small,0.443,1.2174,1.0482,1.1427,1.0285,FLAT,40.63,127.18,67.17,-41.38,38.0,65.79,0.309,LOW,-,0.4009,0.4129,0.3605,1,73.4583,TREND+LEAD,23.2707
218,39,BTG,B2gold Corp,gold,producer,large,4.95,0.85,1.0775,1.1062,1.0904,FLAT,-4.62,58.63,107.91,-36.63,55.2,69.32,0.9794,LOW,-,4.7435,5.0051,4.5648,1,46.6872,TREND_ONLY,23.1984
219,28,CNL,Collective Mining,gold,explorer,mid,20.4,1.0411,1.0884,1.3065,1.424,STRONG_DOWN,81.49,94.29,543.94,-33.29,52.8,88.63,1.0289,MED,-,18.612,17.7666,13.878,1,56.1693,TREND+LEAD,23.126
220,26,PSAB.JK,J Resources Asia,gold,producer,large,550.0,0.9957,1.0884,1.0383,0.9976,STRONG_UP,-12.0,85.81,214.29,-35.21,40.51,78.75,0.6212,LOW,-,522.1,526.1,531.505,1,44.1422,TREND_ONLY,23.0947
223,0,1818.HK,Zhaojin Mining,gold,producer,large,29.28,0.8422,1.028,1.0177,0.8987,STRONG_UP,-9.57,57.16,140.99,-33.91,51.02,61.25,0.6886,LOW,EARLY,31.8,32.1068,29.3351,0,47.6131,WEAK,22.3429
224,-136,NG,Novagold Resources,gold,producer,mid,8.81,0.948,0.8765,1.0048,1.032,STRONG_DOWN,1.26,76.91,209.12,-45.56,52.8,103.86,1.0496,MED,-,9.3285,10.2514,8.7196,1,39.098,TREND_ONLY,22.3232
225,2,BGL.AX,Bellevue Gold,gold,producer,mid,1.67,0.9943,1.0661,1.2361,1.074,FLAT,39.75,85.56,-3.19,-36.93,50.79,73.99,0.5054,LOW,-,1.6477,1.6701,1.3498,1,58.7291,TREND_ONLY,22.2074
227,-19,RUP.TO,Rupert Resources,gold,explorer,mid,11.16,1.259,1.6941,1.6991,1.746,STRONG_DOWN,94.43,134.95,176.92,-26.77,52.8,143.24,2.4056,HIGH,-,7.5265,7.3014,6.2262,1,49.7432,TREND+LEAD,22.0522
229,42,RMS.AX,Ramelius Resources,gold,producer,large,3.86,0.819,1.0636,1.0537,0.9856,STRONG_UP,10.47,52.83,102.64,-33.84,49.21,63.09,0.7033,LOW,-,3.848,4.1151,3.6869,1,41.2106,TREND_ONLY,22.0334
230,-5,GAU,Galiano Gold,gold,producer,mid,2.44,0.9614,1.0254,0.989,0.9167,STRONG_UP,-7.58,79.41,70.63,-38.94,49.6,80.92,0.6362,LOW,-,2.5275,2.7564,2.4248,1,48.6755,TREND_ONLY,21.8077
232,42,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.55,0.7836,1.1322,1.3822,1.1684,FLAT,21.09,46.23,416.67,-50.0,51.59,105.47,1.267,MED,-,1.3118,1.2995,1.178,1,22.6114,TREND_ONLY,21.2231
233,37,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.57,1.0992,1.0884,0.9661,0.9962,FLAT,35.23,105.13,232.77,-26.84,45.2,63.33,0.1166,LOW,-,3.584,3.818,3.2209,1,75.037,TREND+LEAD,20.9231
235,31,HMY,Harmony Gold Mining,gold,producer,large,16.53,0.554,0.9636,1.0637,0.8183,FLAT,-7.24,3.38,91.53,-48.85,50.0,74.07,1.0257,MED,PROGRESS,16.38,17.6994,17.8244,0,2.2797,WEAK,20.5094
237,61,ORLA,Orla Mining Ltd,gold,producer,mid,14.31,0.7074,0.948,0.9203,0.9004,STRONG_UP,32.75,32.01,256.86,-38.39,55.6,81.01,1.5702,HIGH,-,16.2845,17.0232,13.4538,1,21.9703,TREND_ONLY,20.4546
239,15,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,251.25,0.7397,1.0199,1.0115,0.9969,STRONG_UP,37.4,38.04,112.11,-29.27,54.4,50.81,0.56,LOW,-,258.2314,264.5287,215.7828,1,40.7321,TREND_ONLY,20.2955
245,-10,AGI,Alamos Gold Inc,gold,producer,large,43.98,0.8354,0.97,0.984,1.1768,STRONG_DOWN,38.2,55.9,191.35,-30.78,55.6,68.46,0.7705,LOW,-,46.0895,46.6263,36.8065,1,45.3961,TREND_ONLY,19.9537
246,-10,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.71,0.8346,1.0171,1.0029,0.8005,STRONG_UP,0.37,55.75,106.87,-41.22,52.4,73.78,0.4362,LOW,PROGRESS,2.7095,2.9588,2.7367,0,39.5927,WEAK,19.8284
250,19,TXG.TO,Torex Gold Resources,gold,producer,large,60.99,0.7381,1.0142,0.9717,0.8866,STRONG_UP,1.68,37.74,214.92,-34.04,54.8,75.62,0.4425,LOW,-,64.1965,66.3296,59.7615,1,27.3489,TREND_ONLY,19.6063
252,40,600547.SS,Shandong Gold Ord. A,gold,producer,large,35.84,0.6204,1.0148,0.8483,0.9056,FLAT,-11.11,15.77,24.41,-40.87,48.96,64.5,1.0255,MED,EARLY,39.347,43.0016,38.5604,0,11.9713,WEAK,19.2949
255,4,STK.AX,Strickland Metals,gold,explorer,mid,0.19,1.0717,0.9847,0.9616,1.0259,FLAT,-11.63,100.0,46.15,-31.25,37.7,84.48,0.624,LOW,-,0.208,0.2137,0.185,1,44.6259,TREND+LEAD,18.9695
258,17,NST.AX,Northern Star Resources,gold,producer,large,22.65,0.5961,1.0376,1.207,1.0126,FLAT,-3.07,11.24,60.71,-45.32,53.97,72.16,0.7829,LOW,PROGRESS,22.4445,24.6353,23.2949,0,8.4048,WEAK,18.3542
263,2,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,244.04,0.7662,1.0119,0.9779,1.1095,FLAT,28.69,42.98,108.26,-20.62,56.4,48.16,0.7483,LOW,-,252.586,254.2832,214.1814,1,50.3327,TREND_ONLY,18.0454
269,-18,PNR.AX,Pantoro Gold,gold,producer,mid,3.84,0.6747,1.1205,1.1561,0.8656,FLAT,-31.67,25.9,162.65,-52.82,52.38,86.18,0.8293,LOW,PROGRESS,3.6385,4.2238,4.7438,0,15.743,WEAK,17.6598
273,17,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.26,0.8773,1.0491,1.1078,1.2251,STRONG_DOWN,25.1,63.72,155.72,-22.22,53.2,59.05,0.6605,LOW,-,26.826,25.3328,22.0012,1,57.4107,TREND_ONLY,17.0415
274,12,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.23,0.8654,1.1917,1.1722,0.7961,STRONG_UP,-23.82,61.5,152.34,-52.48,50.0,91.9,0.256,LOW,-,2.735,3.0534,3.606,0,33.4603,WEAK,17.0407
275,14,600988.SS,Chifeng Gold Ord. A,gold,producer,large,41.17,0.8029,1.032,1.0057,1.4797,FLAT,32.81,49.84,125.82,-24.75,49.38,70.7,0.796,LOW,-,43.637,41.1628,32.2875,1,34.811,TREND_ONLY,16.6998
278,15,600916.SS,China Gold Ord. A,gold,producer,large,8.93,0.5786,1.0681,0.8839,1.2751,FLAT,2.64,7.98,-7.3,-39.31,43.57,68.79,0.301,LOW,-,9.2455,10.0922,8.8719,1,5.0514,TREND_ONLY,16.3817
282,24,CMM.AX,Capricorn Metals,gold,producer,mid,11.89,0.6993,1.1147,1.1442,0.9321,FLAT,-7.8,30.49,140.73,-41.12,54.76,65.78,0.5609,LOW,PROGRESS,11.514,12.3801,12.5018,0,25.3851,WEAK,16.2743
289,-33,CTGO,Contango ORE,gold,producer,small,22.0,0.8042,0.969,1.1521,0.7789,FLAT,-3.72,50.07,9.67,-49.58,52.4,78.47,0.707,LOW,-,21.404,23.639,23.9774,0,33.4341,WEAK,15.5944
292,-13,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.77,0.8248,0.973,0.9207,0.9132,STRONG_UP,-5.85,53.91,60.91,-41.61,40.8,66.61,0.1312,LOW,-,1.891,1.9574,1.9374,0,33.0229,WEAK,14.8952
294,-6,GLDG,Goldmining Inc,gold,explorer,small,1.22,0.8172,0.9622,0.9848,0.7454,FLAT,-15.86,52.5,48.78,-49.07,45.6,86.97,0.4222,LOW,-,1.2405,1.3818,1.2829,0,27.5267,WEAK,14.3868
