rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
126,10,066970.KS,L&F CO LTD,lithium,producer,large,160500.0,1.223,0.9883,0.9451,1.2231,FLAT,26.28,167.5,-0.12,-36.6,50.41,93.96,0.6136,LOW,-,190855.0,161854.0,116893.5,1,89.8646,TREND+LEAD,32.2083
143,6,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.22,1.0377,0.9938,0.9943,0.844,FLAT,15.23,126.96,109.64,-43.01,53.01,75.12,0.4552,LOW,EARLY,5.3145,5.2244,5.4403,0,89.5895,WEAK,29.5729
144,-13,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,103.33,0.7973,1.0168,1.0331,0.9548,FLAT,50.39,74.38,58.11,-15.19,57.2,34.38,,LOW,-,102.5815,96.4646,78.9619,1,123.7485,TREND_ONLY,29.4257
151,-6,IGO.AX,IGO LTD,lithium,producer,large,8.36,0.9232,1.0237,0.9333,0.9122,STRONG_UP,24.22,101.93,9.82,-27.32,54.94,62.74,0.788,LOW,-,8.1375,7.9774,6.9206,1,89.2599,TREND_ONLY,28.5634
158,-43,ENR.DE,Siemens Energy AG,lithium,producer,large,169.54,0.9962,1.0235,1.0136,0.9341,STRONG_UP,58.38,117.89,599.23,-17.25,50.2,55.27,0.8307,LOW,-,176.935,163.0694,127.3883,1,107.0801,TREND_ONLY,28.1606
162,-23,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,14.76,1.1266,0.7617,0.6792,0.9759,FLAT,143.56,146.41,-16.75,-45.48,47.6,125.6,1.3349,MED,-,20.6282,16.3162,11.0549,1,55.4869,TREND+LEAD,27.803
168,-12,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,190400.0,0.9295,0.9984,0.927,0.847,STRONG_UP,24.02,103.3,-10.57,-32.68,51.85,79.07,0.9259,LOW,-,212050.0,203567.0866,165263.7642,1,67.7402,TREND_ONLY,26.5966
188,8,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,13.26,0.8467,0.9681,1.2142,1.3176,STRONG_DOWN,18.5,85.2,31.55,-28.5,50.21,56.72,0.8614,LOW,-,13.818,11.5628,10.1673,1,75.4173,TREND_ONLY,24.5937
196,-27,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,37.34,0.8898,1.06,1.0541,0.9206,STRONG_UP,46.39,94.61,69.93,-24.89,53.15,63.03,0.7402,LOW,-,36.9252,35.0905,30.8954,1,79.7813,TREND_ONLY,23.6999
216,9,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,417.23,0.748,1.0425,0.9814,1.0385,FLAT,7.38,63.6,114.29,-18.46,46.89,39.28,0.8357,LOW,-,437.111,408.9532,359.31,1,75.9213,TREND_ONLY,21.8624
217,-28,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,65.13,0.659,1.0342,0.9276,0.9438,FLAT,-23.26,44.14,78.38,-34.07,53.11,48.64,0.8132,LOW,EARLY,70.1379,67.8937,66.883,0,48.2001,WEAK,21.5781
233,8,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,25.1,0.597,1.028,0.8609,0.9564,FLAT,-31.57,30.57,69.03,-38.09,52.28,48.22,0.6319,LOW,EARLY,27.513,26.905,27.1701,0,33.1417,WEAK,20.2585
257,-9,0666.HK,REPT Bettero Energy Co,lithium,producer,large,16.18,0.6399,1.0776,0.9641,1.0557,FLAT,12.99,39.97,5.2,-29.98,46.75,62.91,0.5179,LOW,-,16.478,16.1502,14.0305,1,29.6993,TREND_ONLY,17.6033
264,10,TSLA,TESLA INC,lithium,producer,large,409.99,0.548,1.0192,1.0425,0.8864,FLAT,1.39,19.85,134.35,-29.93,52.4,40.36,0.8294,LOW,-,402.1945,387.0448,407.9042,1,25.7697,TREND_ONLY,16.8564
270,10,LCID,LUCID GROUP INC,lithium,producer,mid,5.73,0.0978,1.0274,0.8473,0.52,STRONG_UP,-59.65,-78.62,-79.89,-81.69,38.8,68.68,1.2635,MED,EARLY,6.25,8.1554,13.905,0,-44.4152,WEAK,16.6975
284,-5,ERA.PA,ERAMET,lithium,producer,mid,54.4,0.5093,1.0195,0.9818,0.82,STRONG_UP,-0.27,11.4,-44.71,-47.01,50.39,77.0,0.6268,LOW,-,56.975,53.755,56.7043,0,7.4584,WEAK,15.4298
287,7,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.55,0.3757,1.0067,1.0037,0.877,STRONG_UP,-45.8,-17.82,-26.35,-61.57,49.01,57.94,0.654,LOW,-,3.745,3.5006,4.4481,0,-15.0769,WEAK,15.187
298,10,INR.AX,IONEER LTD,lithium,producer,small,0.15,0.5275,1.1147,0.9981,0.92,STRONG_UP,-11.76,15.38,-34.78,-62.96,31.62,89.08,0.4146,LOW,-,0.1418,0.1326,0.1587,0,5.461,WEAK,13.5557
324,4,1211.HK,BYD CO LTD-H,lithium,producer,large,93.8,0.2999,1.0123,0.8404,0.8708,FLAT,-7.86,-34.41,27.24,-41.32,43.5,43.81,0.9907,LOW,EARLY,102.1375,102.834,103.2418,0,-34.1708,WEAK,8.9921
