rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
133,-7,NVA,Nova Minerals,gold,explorer,small,6.6,1.4207,1.0251,1.1406,0.9088,FLAT,-3.51,168.73,587.5,-65.2,50.0,85.78,0.9752,LOW,-,6.2175,6.2562,6.2099,1,98.3502,TREND+LEAD,32.2965
136,-46,FPC.V,Falco Resources,gold,explorer,small,0.505,1.3691,0.9941,1.3266,1.1687,FLAT,57.81,158.97,77.19,-41.38,38.8,59.56,1.2753,MED,-,0.4544,0.4193,0.3732,1,103.5629,TREND+LEAD,32.0125
147,-24,PDI.AX,Predictive Discovery,gold,explorer,mid,0.945,1.3687,0.9561,1.0677,1.246,STRONG_DOWN,75.0,158.9,372.5,-30.85,48.22,69.0,0.5693,LOW,-,0.9392,0.8865,0.6821,1,111.0486,TREND+LEAD,30.2243
168,9,CKG.V,Chesapeake Gold,gold,explorer,small,3.29,1.7393,0.9518,1.0138,0.92,FLAT,64.5,229.0,31.6,-42.65,47.2,113.54,0.275,LOW,-,3.442,3.4682,2.9663,1,95.1982,TREND+LEAD,27.8619
171,0,DBG.V,Doubleview Gold,gold,explorer,small,2.7,2.0687,0.8609,1.0586,2.5102,STRONG_DOWN,237.5,291.3,419.23,-33.75,43.2,119.52,0.7137,LOW,-,2.8955,2.5446,1.3244,1,105.2907,TREND+LEAD,27.3648
184,-6,DC,Dakota Gold Corp,gold,explorer,mid,6.01,1.0316,0.9967,1.1651,0.992,FLAT,54.5,95.13,129.39,-36.29,53.2,69.25,0.3619,LOW,-,5.714,5.5566,5.1186,1,73.0817,TREND+LEAD,25.5743
201,-3,PPTA.TO,Perpetua Resources,gold,explorer,mid,40.98,1.0234,1.0119,1.0388,1.083,STRONG_DOWN,31.09,93.58,449.33,-32.46,52.8,69.67,0.7514,LOW,-,40.5495,40.8842,34.9969,1,70.9172,TREND+LEAD,23.2414
203,-6,NFG.V,New Found Gold Corp,gold,explorer,mid,2.97,0.8627,0.9674,1.1066,0.8097,FLAT,6.83,63.19,-39.76,-51.05,50.8,66.83,0.8502,LOW,SHIFT,2.865,2.9224,3.1993,0,48.0307,WEAK,23.1137
248,-3,CNL,Collective Mining,gold,explorer,mid,18.27,0.9544,0.953,1.0152,1.0771,STRONG_DOWN,75.17,80.53,507.38,-33.29,52.4,77.37,0.4904,LOW,-,19.05,17.8908,14.3408,1,54.5426,TREND_ONLY,19.5675
260,16,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.09,0.82,1.0973,1.0393,1.3431,FLAT,36.76,55.11,151.25,-22.22,52.0,60.64,1.1881,MED,-,26.555,25.449,22.4294,1,47.2559,TREND_ONLY,17.8576
262,-2,RUP.TO,Rupert Resources,gold,explorer,mid,10.92,1.1616,0.9675,1.728,1.652,FLAT,98.91,119.72,158.16,-26.77,51.6,142.2,0.5406,LOW,-,9.899,8.0484,6.5487,1,43.4421,TREND+LEAD,17.7429
274,-20,TUD.V,Tudor Gold,gold,explorer,small,1.08,0.9209,1.0294,1.158,0.925,FLAT,35.0,74.19,38.46,-42.68,39.6,75.14,0.2332,LOW,-,0.9977,1.0401,0.9508,1,39.1012,TREND_ONLY,16.2441
277,6,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.35,0.6459,0.9367,1.0586,1.2288,STRONG_DOWN,12.97,22.17,335.48,-50.0,50.99,97.89,0.3705,LOW,-,1.4078,1.3248,1.216,1,11.5492,TREND_ONLY,16.1176
280,1,GLDG,Goldmining Inc,gold,explorer,small,1.2,0.7832,0.9287,0.9851,0.8421,FLAT,-4.0,48.15,46.34,-49.07,46.0,63.8,0.523,LOW,-,1.23,1.2954,1.305,0,34.715,WEAK,15.6686
289,-24,STK.AX,Strickland Metals,gold,explorer,mid,0.14,0.7049,0.8743,0.6396,0.6768,FLAT,-15.15,33.33,40.0,-42.86,35.97,81.49,0.5764,LOW,EARLY,0.1832,0.1988,0.1854,0,14.7135,WEAK,14.6644
295,0,AMM.V,Almaden Minerals,gold,explorer,small,0.26,0.7234,0.9055,1.3009,1.2296,FLAT,18.18,36.84,52.94,-41.38,32.0,94.38,1.5418,HIGH,-,0.247,0.2502,0.2432,1,12.4915,TREND_ONLY,13.4658
299,8,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.7,0.7428,0.9055,0.9924,0.8075,FLAT,-2.86,40.5,58.88,-41.61,39.6,62.84,0.16,LOW,-,1.7755,1.8712,1.9579,0,25.5194,WEAK,12.5855
306,3,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5287,0.8772,0.5698,0.6372,FLAT,-45.45,0.0,-13.08,-52.43,47.96,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,0.0,WEAK,12.0622
307,-13,AMC.TO,Arizona Metals,gold,explorer,small,0.185,0.0764,0.7445,0.3471,0.3049,STRONG_UP,-68.64,-85.55,-91.51,-87.15,36.8,118.84,0.5017,LOW,-,0.4487,0.5092,0.6411,0,-26.4904,WEAK,11.842
