rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
80,0,AU,Anglo Gold Ashanti,gold,producer,large,109.25,1.3252,1.0161,1.06,1.1214,STRONG_DOWN,55.32,166.93,384.53,-36.59,56.22,70.71,0.6647,LOW,-,95.1095,102.9719,77.0747,1,132.724,TREND+LEAD,39.0697
84,0,NG,Novagold Resources,gold,producer,mid,9.48,1.6748,0.9866,0.8427,0.8758,FLAT,-2.77,237.37,198.11,-45.56,54.22,99.55,0.5615,LOW,-,8.8165,10.1566,8.4646,1,129.2819,TREND+LEAD,38.7144
88,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.68,1.3517,0.967,0.9702,1.043,STRONG_DOWN,75.92,172.29,37.7,-38.94,53.01,74.77,1.2274,MED,-,1.5155,1.729,1.1888,1,122.1458,TREND+LEAD,38.3304
91,0,LUG.TO,Lundin Gold Inc,gold,producer,large,118.32,1.2685,1.018,1.0707,0.9465,FLAT,28.39,155.52,589.12,-25.33,59.84,64.3,0.6944,LOW,-,104.8715,108.5132,96.55,1,144.7345,TREND+LEAD,38.0694
97,0,NEM,Newmont Corp,gold,producer,large,120.9,1.1061,1.0115,1.0551,1.0351,FLAT,42.59,122.8,220.66,-27.25,59.84,53.65,0.4613,LOW,-,107.862,115.2666,91.2933,1,136.965,TREND+LEAD,37.2443
98,0,WGX.TO,Westgold Resources,gold,producer,mid,6.52,1.2497,1.0575,1.1004,0.9905,FLAT,33.06,151.74,171.67,-37.45,57.43,65.36,0.4783,LOW,-,5.635,6.3654,4.8279,1,133.3275,TREND+LEAD,36.9736
100,0,KGC,Kinross Gold Corp,gold,producer,large,33.77,1.1715,1.0165,1.0375,1.0079,FLAT,39.26,135.98,430.36,-30.2,59.44,62.81,0.5433,LOW,-,30.112,32.338,25.8672,1,128.6802,TREND+LEAD,36.8589
124,0,ALK.AX,Alkane Resources,gold,producer,mid,1.8,1.2766,1.1404,1.124,1.0992,STRONG_UP,55.17,157.14,176.92,-26.23,51.2,73.83,1.2923,MED,-,1.5275,1.5889,1.1839,1,108.9762,TREND+LEAD,33.8048
127,0,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.44,1.2448,1.0374,1.0393,0.7472,FLAT,-10.04,150.75,29.98,-45.93,54.22,79.69,0.917,LOW,-,11.8835,14.4598,13.1514,1,102.5657,TREND+LEAD,33.6936
129,0,TRX,TRX Gold,gold,producer,small,1.54,2.5484,0.9379,0.8843,1.5935,FLAT,97.44,413.33,234.78,-42.2,39.36,131.69,0.4128,LOW,-,1.455,1.6336,0.8771,1,123.5386,TREND+LEAD,33.4752
134,0,NGD,New Gold Inc,gold,producer,large,9.08,1.2627,0.8305,0.7424,1.0127,FLAT,36.54,154.34,393.48,-32.34,54.04,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,102.7551,TREND+LEAD,32.9803
139,0,ARTG.V,Artemis Gold Inc,gold,producer,large,40.18,1.0616,0.9651,1.0137,0.9577,FLAT,14.7,113.84,353.5,-29.9,54.22,59.89,0.4504,LOW,-,36.773,39.1388,34.4889,1,103.0598,TREND+LEAD,32.0126
142,0,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.75,1.2641,0.9544,0.9314,0.7953,STRONG_UP,29.11,154.63,75.16,-42.72,51.41,86.99,0.8598,LOW,-,2.557,2.9442,2.2643,1,91.3842,TREND+LEAD,31.7029
144,0,EQX,Equinox Gold Corp,gold,producer,large,15.08,1.0987,0.9743,0.9464,0.9927,FLAT,31.48,121.32,147.44,-36.03,55.82,77.29,0.5909,LOW,-,13.8055,15.294,11.871,1,87.62,TREND+LEAD,31.4815
145,0,MKO.V,Mako Mining Corp,gold,producer,mid,9.47,1.0589,1.0124,0.9606,1.0033,FLAT,14.79,113.29,193.19,-31.85,51.0,51.55,0.4796,LOW,-,8.7705,9.6652,7.7543,1,112.0796,TREND+LEAD,31.4407
146,0,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.53,1.1738,0.9869,0.9952,0.8296,FLAT,27.78,136.45,716.13,-44.21,48.19,73.42,0.5366,LOW,-,2.266,2.5846,2.0927,1,89.5595,TREND+LEAD,30.7823
150,0,GFI,Gold Fields Ltd,gold,producer,large,49.34,1.0264,0.9977,0.9957,1.035,FLAT,27.01,106.75,187.76,-34.63,56.63,72.33,0.6164,LOW,-,44.5795,49.116,39.7561,1,83.5766,TREND+LEAD,30.2045
157,0,GTWO.TO,G2 Golfields,gold,producer,mid,11.29,1.5231,1.8438,1.8644,1.5304,FLAT,180.85,206.79,917.12,-39.35,49.0,174.85,2.3995,HIGH,-,5.9645,6.3086,4.7466,1,57.9518,TREND+LEAD,29.3838
160,0,EGO,Eldorado Gold Corp,gold,producer,large,36.46,0.9374,0.9589,0.9384,0.8885,STRONG_UP,33.58,88.83,134.1,-36.73,57.43,68.5,0.7111,LOW,-,34.7385,39.6633,31.1588,1,74.4764,TREND_ONLY,29.2652
162,0,1818.HK,Zhaojin Mining,gold,producer,large,33.74,0.9961,0.9616,1.0277,0.9118,FLAT,4.91,100.65,147.34,-33.91,52.67,62.45,0.4449,LOW,-,31.116,33.1252,28.8288,1,84.8861,TREND_ONLY,29.2235
165,0,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,27.42,0.9795,0.9701,0.8741,1.0543,FLAT,33.43,97.3,114.71,-41.68,48.55,69.83,0.5198,LOW,-,26.975,30.1234,22.1267,1,67.6509,TREND_ONLY,28.8692
170,0,AEM,Agnico Eagle Mines,gold,producer,large,218.75,0.9326,0.9904,1.0014,1.0677,STRONG_DOWN,35.81,87.85,265.51,-28.97,58.63,55.07,0.663,LOW,-,200.5035,212.1121,170.5505,1,93.5284,TREND_ONLY,28.1082
174,0,ODV,Osisko Development,gold,producer,mid,3.3,1.0304,0.9526,0.8243,0.8706,FLAT,-3.79,107.55,35.25,-40.79,53.01,72.59,0.3936,LOW,-,3.212,3.683,3.2404,1,78.538,TREND+LEAD,27.8144
178,0,CTGO,Contango ORE,gold,producer,small,23.32,1.0138,1.137,0.9238,0.8356,STRONG_UP,-5.09,104.2,19.77,-49.58,53.01,78.03,1.4376,MED,-,19.3075,24.4124,23.7945,0,70.7908,WEAK,27.0211
188,0,EVN.AX,Evolution Mining,gold,producer,large,13.55,0.8963,0.9824,0.9567,0.9956,FLAT,20.54,80.55,259.3,-34.17,54.4,66.12,0.7166,LOW,-,12.992,14.2948,11.1859,1,66.2707,TREND_ONLY,25.9095
190,0,DRD,Drdgold Ltd,gold,producer,mid,31.95,0.9923,0.9862,0.992,0.9459,FLAT,15.09,99.87,277.29,-32.64,54.22,65.08,0.5463,LOW,-,29.1465,32.1313,26.1361,1,83.2085,TREND_ONLY,25.5379
196,0,GORO,Gold Resources Corp.,gold,producer,small,1.48,1.7087,1.1267,1.0638,1.4209,FLAT,85.0,244.19,155.17,-44.3,40.16,125.72,0.5526,LOW,-,1.208,1.3962,0.9226,1,78.0028,TREND+LEAD,25.055
197,0,PRU.AX,Perseus Mining,gold,producer,large,5.67,0.85,1.0137,1.03,0.9327,FLAT,15.53,71.21,159.9,-28.47,52.0,51.04,0.5094,LOW,-,5.1585,5.4959,4.8232,1,72.5511,TREND_ONLY,24.9328
199,0,GAU,Galiano Gold,gold,producer,mid,2.7,1.0232,1.0114,0.927,0.9453,FLAT,-1.82,106.11,75.32,-38.94,50.2,83.85,0.6109,LOW,-,2.4455,2.7884,2.3678,1,63.5249,TREND+LEAD,24.5821
203,0,GMD.AX,Genesis Minerals,gold,producer,large,6.54,0.8137,1.0517,0.9609,0.8355,STRONG_UP,5.48,63.91,241.51,-36.46,53.2,72.24,0.5133,LOW,-,6.019,6.7238,5.9476,1,47.0653,TREND_ONLY,24.1062
206,0,AYA.TO,Aya Gold & Silver,gold,producer,mid,22.47,0.996,0.9394,0.9672,0.8737,FLAT,40.44,100.62,73.92,-41.38,53.01,88.63,0.5296,LOW,-,20.426,22.8482,17.8501,1,60.1843,TREND_ONLY,23.7451
212,0,CMCL,Caledonia Mining Corp Plc,gold,producer,small,25.34,0.9916,0.9996,0.9792,0.8136,STRONG_UP,-26.73,99.75,140.68,-43.16,55.82,75.54,0.2841,LOW,-,23.3302,26.5918,27.1283,0,73.7084,WEAK,22.7978
214,0,VAU.AX,Vault Minerals,gold,producer,mid,4.62,0.7951,1.0585,0.8928,0.7762,STRONG_UP,0.09,60.15,77.95,-41.81,50.8,62.83,,LOW,-,4.291,5.005,4.3756,1,48.6341,TREND_ONLY,22.5166
218,0,RRL.AX,Regis Resources,gold,producer,mid,7.43,0.8301,1.0437,0.9119,0.9334,FLAT,25.7,67.2,269.14,-39.58,54.8,66.28,0.9947,LOW,-,6.8045,7.7401,6.3206,1,55.5644,TREND_ONLY,22.3233
220,0,BTG,B2gold Corp,gold,producer,large,4.93,0.7625,1.003,0.9658,1.0085,FLAT,-2.39,53.6,80.65,-36.63,54.62,70.88,0.4176,LOW,-,4.5195,5.044,4.506,1,41.3042,TREND_ONLY,22.2061
222,0,RMS.AX,Ramelius Resources,gold,producer,large,3.94,0.7512,1.0107,0.918,0.895,STRONG_UP,-1.75,51.31,115.37,-33.84,50.4,63.08,0.7265,LOW,-,3.7789,4.2246,3.617,1,40.996,TREND_ONLY,22.0
223,0,TXG.TO,Torex Gold Resources,gold,producer,large,67.14,0.7629,0.9496,0.9453,0.8762,STRONG_UP,10.96,53.67,242.8,-34.04,54.62,75.99,0.8199,LOW,-,62.3595,66.6185,58.8306,1,38.5749,TREND_ONLY,21.6827
224,0,AGI,Alamos Gold Inc,gold,producer,large,48.48,0.8251,0.9882,0.9983,1.0807,STRONG_DOWN,48.11,66.2,217.61,-30.78,56.22,68.49,0.4672,LOW,-,43.8565,45.3473,35.8736,1,54.3412,TREND_ONLY,21.6065
225,0,PNR.AX,Pantoro Gold,gold,producer,mid,3.87,0.7447,1.0437,0.9991,0.7223,STRONG_UP,-40.92,50.0,181.05,-52.82,53.2,87.11,0.5146,LOW,PROGRESS,3.492,4.413,4.7122,0,30.5361,WEAK,21.3167
226,0,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8125.0,1.1204,0.9411,0.9578,1.3634,STRONG_DOWN,123.21,125.69,125.69,-25.26,45.38,91.47,0.1319,LOW,-,8268.75,7719.5,,0,62.3594,WEAK,21.1792
227,0,EMR.AX,Emerald Resources,gold,producer,mid,6.16,0.7423,1.0273,0.9991,0.9106,STRONG_UP,17.56,49.51,71.11,-42.87,55.6,70.31,0.4428,LOW,-,5.502,6.2098,5.2084,1,39.1553,TREND_ONLY,21.1015
231,0,600547.SS,Shandong Gold Ord. A,gold,producer,large,40.2,0.6794,0.9442,0.8564,0.9315,FLAT,5.68,36.86,30.8,-38.89,50.21,66.11,0.7529,LOW,-,40.85,45.7922,38.2603,1,27.9964,TREND_ONLY,20.5243
238,0,600988.SS,Chifeng Gold Ord. A,gold,producer,large,45.08,0.8763,0.9404,1.0635,1.3124,STRONG_DOWN,60.43,76.52,137.33,-26.53,50.21,69.89,0.4776,LOW,-,41.747,40.8866,31.5327,1,54.9735,TREND_ONLY,20.1734
240,0,PSAB.JK,J Resources Asia,gold,producer,large,510.0,0.8612,0.917,0.9705,0.8636,FLAT,-8.11,73.47,160.2,-35.21,40.25,78.57,0.5398,LOW,PROGRESS,502.65,534.66,529.01,0,37.637,WEAK,20.077
248,0,BGL.AX,Bellevue Gold,gold,producer,mid,1.81,0.7848,1.1167,1.0423,1.0154,STRONG_UP,47.76,58.08,-8.12,-36.93,51.6,76.38,0.5995,LOW,-,1.5415,1.6797,1.3137,1,39.2361,TREND_ONLY,19.5071
262,0,CMM.AX,Capricorn Metals,gold,producer,mid,12.23,0.6642,1.0553,0.9388,0.8276,STRONG_UP,-11.64,33.79,133.49,-41.12,55.6,66.47,0.6488,LOW,PROGRESS,11.1164,12.7511,12.3928,0,28.2613,WEAK,17.7115
264,0,HMY,Harmony Gold Mining,gold,producer,large,16.58,0.4797,0.9825,1.0373,0.7463,FLAT,-8.45,-3.38,81.72,-48.85,50.2,73.91,0.6672,LOW,PROGRESS,15.1015,18.4184,17.6784,0,-2.2957,WEAK,17.6124
273,0,600916.SS,China Gold Ord. A,gold,producer,large,9.15,0.5461,0.9327,0.8998,1.0443,FLAT,10.91,10.0,-8.43,-39.31,43.98,68.74,0.4624,LOW,-,9.43,10.5674,8.8333,1,6.3964,TREND_ONLY,16.6348
287,0,WAF.AX,West African Resources,gold,producer,mid,3.35,0.7168,0.976,1.1307,0.9425,FLAT,10.2,44.4,145.42,-29.41,39.2,57.1,0.6757,LOW,-,3.066,3.303,3.0001,1,30.4789,TREND_ONLY,14.8395
297,0,CYL.AX,Catalyst Metals,gold,producer,mid,6.81,0.5444,1.0504,1.0095,0.8772,STRONG_UP,-10.28,9.66,801.99,-41.6,48.0,82.76,0.5237,LOW,PROGRESS,6.3355,7.2604,7.0604,0,5.6038,WEAK,13.6075
