rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
125,0,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.37,1.4313,0.934,0.743,0.9537,FLAT,-2.29,188.31,171.59,-41.62,44.35,94.59,0.3319,LOW,-,9.7735,11.7722,8.083,1,88.291,TREND+LEAD,33.7526
133,0,KNT.TO,K92 Mining Inc,gold,explorer,large,24.91,0.9753,0.9721,0.9528,0.9177,STRONG_UP,29.27,96.45,,-38.35,58.23,61.13,0.5142,LOW,-,23.2965,26.4656,20.5786,1,91.8755,TREND_ONLY,33.0149
141,0,NVA,Nova Minerals,gold,explorer,small,6.08,1.372,0.9878,0.9432,0.6872,STRONG_UP,37.49,176.36,533.33,-65.2,51.41,100.53,0.3827,LOW,-,5.8405,6.798,5.8085,1,90.1905,TREND+LEAD,31.7679
151,0,PPTA.TO,Perpetua Resources,gold,explorer,mid,41.45,1.2547,0.963,0.9703,0.896,FLAT,23.4,152.74,383.66,-32.46,53.41,79.5,0.4958,LOW,-,38.734,40.8538,32.8646,1,102.617,TREND+LEAD,30.0658
158,0,CKG.V,Chesapeake Gold,gold,explorer,small,3.41,1.7634,0.9609,1.002,0.701,FLAT,15.2,255.21,46.98,-42.65,47.79,118.65,0.2936,LOW,-,3.3065,3.6382,2.7971,1,102.7931,TREND+LEAD,29.3286
169,0,PDI.AX,Predictive Discovery,gold,explorer,mid,0.93,1.215,1.0514,1.0996,1.013,FLAT,64.6,144.74,295.74,-30.85,47.6,72.31,0.403,LOW,-,0.8093,0.8596,0.6302,1,95.2769,TREND+LEAD,28.2288
198,0,NFG.V,New Found Gold Corp,gold,explorer,mid,2.82,0.8805,1.0007,0.8564,0.5969,STRONG_UP,-20.11,77.36,-46.69,-51.05,50.6,76.81,0.5026,LOW,PROGRESS,2.667,3.306,3.1174,0,50.9613,WEAK,24.5904
201,0,DBG.V,Doubleview Gold,gold,explorer,small,2.68,1.7057,1.0629,1.1443,1.5599,STRONG_DOWN,248.05,243.59,538.1,-41.57,42.97,126.96,0.9875,LOW,-,2.21,1.9269,1.1014,1,82.4437,TREND+LEAD,24.4861
207,0,DC,Dakota Gold Corp,gold,explorer,mid,5.42,0.9542,0.9745,0.8995,0.8778,STRONG_UP,12.45,92.2,94.96,-36.29,52.21,78.43,0.48,LOW,-,5.023,5.73,4.9486,1,61.3756,TREND_ONLY,23.4477
210,0,STK.AX,Strickland Metals,gold,explorer,mid,0.23,1.2019,1.0591,1.0213,1.0449,FLAT,15.0,142.11,91.67,-31.25,38.8,82.9,0.94,LOW,-,0.201,0.2131,0.182,1,66.5101,TREND+LEAD,23.0701
239,0,FPC.V,Falco Resources,gold,explorer,small,0.4,0.9929,0.9559,0.9294,0.7926,STRONG_UP,19.4,100.0,29.03,-41.38,37.35,65.82,0.2297,LOW,-,0.3744,0.4228,0.352,1,56.7457,TREND_ONLY,20.1588
256,0,CNL,Collective Mining,gold,explorer,mid,18.91,0.9114,0.9649,1.1416,1.2217,STRONG_DOWN,45.35,83.59,443.39,-33.29,53.01,89.41,0.3522,LOW,-,16.517,17.2824,13.4777,1,49.5607,TREND_ONLY,18.6872
269,0,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.4,0.7979,0.9999,1.14,1.0372,FLAT,31.0,60.72,168.68,-22.22,53.01,59.05,0.3316,LOW,-,24.6195,24.3098,21.5806,1,54.5131,TREND_ONLY,17.4075
274,0,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.34,0.5365,1.1294,0.9461,0.821,STRONG_UP,4.69,8.06,318.75,-50.0,50.8,100.91,0.4497,LOW,-,1.2452,1.2563,1.1459,1,4.0598,TREND_ONLY,16.517
280,0,GLDG,Goldmining Inc,gold,explorer,small,1.28,0.7845,1.0069,0.8583,0.8701,FLAT,-21.95,58.02,45.45,-49.07,44.58,84.78,0.551,LOW,-,1.212,1.4312,1.2574,1,30.5112,TREND_ONLY,15.8347
284,0,RUP.TO,Rupert Resources,gold,explorer,mid,6.64,0.6593,0.9643,0.9063,0.8345,STRONG_UP,11.04,32.8,70.26,-26.77,52.21,54.57,0.7215,LOW,-,6.4105,6.9382,6.0408,1,31.3815,TREND_ONLY,15.2645
291,0,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.8,0.7573,0.8581,0.8903,0.6985,FLAT,-14.69,52.54,65.14,-41.61,40.56,63.37,0.3527,LOW,-,1.8595,2.0086,1.914,0,33.6298,WEAK,14.0974
299,0,TUD.V,Tudor Gold,gold,explorer,small,0.98,0.7722,0.9159,0.8514,0.8948,FLAT,0.0,55.56,-4.85,-42.68,39.76,92.46,0.3081,LOW,-,0.9745,1.1448,0.9033,1,23.8902,TREND_ONLY,13.4405
304,0,AMM.V,Almaden Minerals,gold,explorer,small,0.21,0.8688,0.8619,0.7235,0.7823,FLAT,-25.0,75.0,23.53,-41.38,32.66,93.8,0.0751,LOW,-,0.2325,0.2514,0.2425,0,26.1141,WEAK,12.7129
315,0,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.4617,0.9145,0.5418,0.5456,FLAT,-45.45,-7.0,-5.1,-52.43,47.08,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-4.4047,WEAK,11.0526
329,0,AMC.TO,Arizona Metals,gold,explorer,small,0.56,0.2279,0.9611,1.0458,0.6773,FLAT,-21.13,-54.1,-75.65,-66.32,38.55,68.9,0.0925,LOW,-,0.527,0.5803,0.702,0,-30.2684,WEAK,6.6415
