rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
222,-31,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1422000.0,0.9368,0.8844,0.8173,1.0422,FLAT,50.3,87.1,228.51,-32.77,47.3,94.14,0.3755,LOW,-,1599450.0,1688700.0,1170969.4631,1,43.7639,TREND_ONLY,21.314
223,-29,FFM.TO,Firefly Metals,copper,producer,mid,1.67,0.9395,1.015,0.9195,0.848,STRONG_UP,43.97,87.64,85.56,-36.4,45.6,80.54,0.8471,LOW,-,1.664,1.847,1.4686,1,49.6201,TREND_ONLY,21.2855
226,-5,BHP,BHP Group ADR,copper,producer,large,72.74,0.7613,1.0293,1.0793,1.1561,STRONG_DOWN,33.04,52.06,33.35,-19.8,54.0,38.71,0.9917,LOW,-,70.5376,71.2676,58.3627,1,72.6161,TREND_ONLY,20.8723
227,-26,FCX,Freeport McMoRan,copper,producer,large,58.78,0.7826,1.02,1.0217,1.0884,STRONG_DOWN,50.78,56.3,27.54,-24.9,56.4,51.24,0.9193,LOW,-,57.958,61.1922,48.3251,1,61.9711,TREND_ONLY,20.8291
229,3,AHR.V,Amarc Resources,copper,producer,small,0.99,0.9914,1.0898,0.91,0.6964,STRONG_UP,-23.85,98.0,890.0,-45.03,43.6,71.38,0.5783,LOW,-,0.9965,1.1932,1.0556,0,59.8599,WEAK,20.5254
232,-21,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,1.94,0.6187,1.0445,1.1888,0.6823,FLAT,14.79,23.57,351.16,-66.88,47.6,118.72,0.6452,LOW,PROGRESS,1.785,2.2758,2.1647,0,9.449,WEAK,20.2717
235,-5,NEXA,Nexa Resources S.A.,copper,producer,mid,10.59,0.8802,1.0429,0.9541,1.1075,FLAT,112.22,75.8,52.27,-37.31,51.2,83.0,0.459,LOW,-,10.616,11.8026,7.4447,1,46.7565,TREND_ONLY,20.1235
237,-8,DVP.AX,Develop Global,copper,producer,mid,4.21,0.775,0.9566,0.8837,0.8579,STRONG_UP,0.96,54.78,75.42,-38.4,50.0,61.84,0.9515,LOW,EARLY,4.517,4.9692,4.3941,0,44.2912,WEAK,19.8876
238,-12,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4920.0,0.5344,0.9748,0.7527,0.7133,STRONG_UP,-35.9,6.72,-44.41,-48.75,48.71,80.01,0.6867,LOW,EARLY,5804.5,6869.8,7365.95,0,4.0939,WEAK,19.6495
249,13,S32.AX,South32 Ord Shs,copper,producer,large,4.27,0.6844,1.0293,1.078,1.153,STRONG_DOWN,57.18,36.7,47.28,-21.5,51.19,44.02,1.1623,MED,-,4.2237,4.3575,3.3754,1,42.6754,TREND_ONLY,17.7938
251,19,KDK.V,Kodiak Copper Class B,copper,producer,small,0.83,0.8658,1.0152,0.8522,0.7506,STRONG_UP,5.06,72.92,25.76,-40.32,41.6,67.74,0.4595,LOW,-,0.891,1.0036,0.8068,1,44.7791,TREND_ONLY,17.7547
253,-5,ATX.V,ATEX Resources,copper,producer,mid,3.21,0.7373,1.0096,0.9147,0.9209,FLAT,26.38,47.25,119.86,-36.07,48.8,68.2,0.9569,LOW,-,3.2995,3.8032,2.8423,1,33.8077,TREND_ONLY,17.3336
258,10,CYM.AX,Cyprium Metals,copper,producer,small,0.38,0.9601,1.0039,0.841,0.6682,STRONG_UP,-9.52,91.75,101.84,-45.38,38.49,86.94,0.6881,LOW,-,0.3975,0.4736,0.3893,0,40.6198,WEAK,17.0567
263,-27,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.89,0.4524,1.0017,0.9701,0.7233,STRONG_UP,-19.44,-9.65,-27.9,-42.05,51.2,60.96,1.4768,MED,EARLY,12.2255,14.8904,13.518,0,-8.1054,WEAK,16.6723
265,-5,CVV.AX,Caravel Minerals,copper,producer,small,0.295,0.9529,0.8993,0.8512,0.9496,FLAT,78.79,90.32,59.46,-41.41,37.3,80.36,0.5062,LOW,-,0.3337,0.387,0.2457,1,41.9242,TREND_ONLY,16.561
267,-12,KGL.AX,KGL Resources,copper,producer,small,0.195,1.0277,0.9659,0.9663,0.9033,FLAT,39.29,105.26,50.0,-38.98,38.49,109.07,0.2091,LOW,-,0.2105,0.2321,0.1664,1,37.1466,TREND+LEAD,16.2281
268,21,ALDE.V,Aldebaran Resources,copper,producer,small,2.28,0.5854,1.0457,0.8276,0.5899,STRONG_UP,-10.94,16.92,153.33,-53.83,47.2,68.76,2.4469,HIGH,-,2.4075,2.9724,2.9268,0,11.6168,WEAK,16.092
273,-1,A1M.AX,Aic Mines,copper,producer,small,0.51,0.6996,1.0637,0.7908,0.8208,FLAT,32.47,39.73,41.67,-41.5,45.63,63.08,1.3918,MED,-,0.546,0.5913,0.4578,1,28.7365,TREND_ONLY,15.6625
276,-3,GCU.TO,Gunnison Copper,copper,producer,small,0.405,0.6992,0.9786,0.8393,0.9157,FLAT,12.5,39.66,179.31,-48.11,38.8,72.29,1.0925,MED,-,0.4486,0.5202,0.3806,1,21.284,TREND_ONLY,15.4254
278,-20,LA.V,Los Andes Copper,copper,producer,small,12.49,0.9771,0.9979,1.006,1.2892,STRONG_DOWN,51.39,95.16,15.43,-39.11,42.8,96.26,0.3746,LOW,-,12.579,14.4964,9.6916,1,42.3092,TREND_ONLY,15.3832
282,-57,FOM.TO,Foran Mining,copper,producer,mid,5.39,0.7394,0.9287,0.9408,1.0155,STRONG_DOWN,38.56,47.67,29.26,-32.7,48.0,72.97,0.9919,LOW,-,5.7155,6.3218,4.2997,1,31.3584,TREND_ONLY,15.0771
299,-13,WA1.AX,WA1 Resources,copper,producer,mid,13.96,0.5406,0.9865,0.9471,0.6705,STRONG_UP,-24.21,7.97,15.47,-41.26,53.57,54.75,0.7509,LOW,EARLY,14.162,15.7366,17.1783,0,7.7943,WEAK,13.954
301,-23,TNC.AX,True North Copper,copper,producer,small,0.355,0.6348,0.8792,0.8343,0.7097,STRONG_UP,4.41,26.79,262.24,-59.12,40.48,102.39,0.412,LOW,-,0.4069,0.4875,0.4202,0,10.5898,WEAK,13.9085
310,-8,FTZ.V,Fitzroy Minerals,copper,producer,small,0.415,0.6703,1.0819,0.9413,0.821,STRONG_UP,29.69,33.87,118.42,-44.12,42.97,98.29,0.8296,LOW,-,0.4285,0.4959,0.388,1,14.8076,TREND_ONLY,12.9156
312,-1,CY5.AX,Cygnus Metals,copper,producer,small,0.13,0.6199,0.954,0.7408,0.6858,STRONG_UP,13.04,23.81,150.0,-52.0,36.51,95.4,0.4362,LOW,-,0.147,0.1805,0.1351,0,9.112,WEAK,12.3145
317,-12,AR1.AX,Austral Resources Australia,copper,producer,small,0.082,0.2566,0.9907,0.9838,1.3661,FLAT,-48.75,-48.75,-48.75,-73.12,17.86,141.93,0.1929,LOW,-,0.0839,0.0983,0.1192,0,-6.1345,WEAK,12.0426
319,-15,CNB.AX,Carnaby Resources,copper,producer,small,0.4,0.7027,0.9006,0.8939,0.8441,STRONG_UP,19.4,40.35,-34.96,-42.37,40.48,100.23,0.7201,LOW,-,0.424,0.4664,0.4147,0,16.2966,WEAK,11.9696
324,2,BIG.V,Hercules Metals,copper,producer,small,0.65,0.571,1.0733,0.9498,0.8341,STRONG_UP,-19.75,14.04,-24.42,-42.39,41.6,67.55,0.6263,LOW,-,0.6595,0.7208,0.7052,0,8.6434,WEAK,10.5109
325,-4,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.25,0.4814,1.032,0.9192,0.9496,FLAT,0.0,-3.85,56.25,-50.72,39.68,65.28,0.5402,LOW,-,0.263,0.2921,0.2426,1,-2.3379,TREND_ONLY,9.9521
326,-2,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.28,0.3478,1.0383,0.9929,0.7448,STRONG_UP,-10.01,-30.55,-36.99,-50.26,46.77,51.66,0.7588,LOW,EARLY,15.592,17.7978,16.6667,0,-27.6541,WEAK,9.8034
329,-1,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.4,0.594,1.0507,0.8914,0.8922,FLAT,-13.04,18.64,278.38,-38.05,40.8,68.11,0.6341,LOW,-,1.5125,1.7502,1.5506,0,11.1684,WEAK,9.2936
332,-10,HGO.AX,Hillgrove Resources,copper,producer,small,0.036,0.5007,0.9386,0.8548,0.7431,STRONG_UP,-10.0,0.0,-50.0,-43.33,35.32,81.57,0.1444,LOW,-,0.0391,0.0461,0.04,0,0.0,WEAK,9.0173
334,-2,CAML.L,Central Asia Metals PLC,copper,producer,small,161.6,0.4896,0.9762,1.0076,0.8259,FLAT,5.35,-2.22,-21.61,-35.98,54.76,62.79,0.4784,LOW,-,168.97,199.884,171.8444,0,-1.9325,WEAK,6.6134
337,-1,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.5007,0.9907,1.1398,0.9496,FLAT,0.0,0.0,-23.63,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
