rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
145,1,DNN,Denison Mines Corp,uranium,producer,mid,3.06,1.4049,1.0055,1.0112,0.9174,FLAT,10.87,85.45,,-35.24,52.4,60.13,0.7859,LOW,EARLY,3.2395,3.5408,3.222,0,74.469,WEAK,24.5985
146,-25,1164.HK,CGN Mining Co,uranium,producer,large,2.88,1.0228,1.0158,0.9278,0.715,STRONG_UP,-9.15,35.01,9.66,-47.91,48.57,61.98,0.7266,LOW,EARLY,3.167,3.7162,3.6204,0,27.4329,WEAK,24.5487
155,-16,PDN.AX,Paladin Energy,uranium,producer,large,9.71,1.1676,0.8865,1.0418,0.9099,FLAT,11.35,54.13,-31.18,-35.56,51.78,74.28,1.2143,MED,EARLY,10.7,11.7916,10.4162,0,37.7315,WEAK,23.5046
159,-63,SLX.AX,Silex Systems,uranium,producer,mid,5.11,1.2022,0.8535,1.0285,0.9635,FLAT,-40.72,58.7,-5.89,-53.38,52.57,75.12,0.875,LOW,EARLY,5.8035,5.849,6.7496,0,41.076,WEAK,23.3907
161,-4,PNN.AX,Power Minerals,uranium,producer,small,0.125,1.5782,0.9007,1.1533,1.143,FLAT,32.98,108.33,-7.41,-64.89,37.94,83.49,0.507,LOW,-,0.1303,0.1251,0.112,1,49.2295,TREND+LEAD,23.073
178,-11,NXE.TO,Nexgen Energy,uranium,producer,large,13.76,1.1582,0.9573,0.9659,0.9402,FLAT,5.85,52.89,41.86,-31.42,52.0,57.5,0.5622,LOW,EARLY,14.925,16.0006,14.3902,0,47.83,WEAK,21.479
189,-35,CCJ,Cameco Ord Shs,uranium,producer,large,100.96,1.1496,0.9659,1.0349,1.0043,FLAT,5.45,51.75,91.52,-29.13,51.2,56.59,0.7494,LOW,EARLY,106.85,113.5504,102.3151,0,46.821,WEAK,20.4617
190,12,COSA.V,Cosa Resources,uranium,producer,small,0.58,1.9104,0.9917,0.9164,1.4631,FLAT,68.12,152.17,100.0,-42.74,39.2,107.47,0.1681,LOW,-,0.644,0.6911,0.455,1,55.5059,TREND+LEAD,20.3849
195,25,8001.T,Itochu Corp,uranium,producer,large,1876.5,0.9922,1.0266,1.0511,1.0006,FLAT,1.6,30.97,33.54,-18.69,54.13,29.14,1.3382,MED,EARLY,1901.975,1963.8,1892.5528,0,57.5338,WEAK,19.6479
203,37,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.064,1.0101,1.0943,1.0855,0.7392,STRONG_UP,-18.99,33.33,137.04,-74.36,36.36,115.53,1.107,MED,-,0.0622,0.0633,0.0874,0,10.4908,WEAK,19.4671
204,38,SASK.V,Atha Energy Corp.,uranium,producer,small,1.06,1.4871,1.1623,1.2349,1.3069,STRONG_DOWN,63.08,96.3,49.3,-40.43,43.2,88.37,1.4247,MED,-,1.0295,0.9952,0.7962,1,47.0748,TREND+LEAD,19.3181
205,2,LEU,Centrus Energy -A,uranium,producer,mid,162.58,0.7591,1.0016,0.975,0.8382,STRONG_UP,-40.47,0.21,276.43,-66.37,51.6,85.18,0.4692,LOW,EARLY,174.3845,190.0532,248.1159,0,0.1269,WEAK,19.3079
206,5,URG,Ur-Energy Inc,uranium,producer,mid,1.57,1.252,0.9717,0.9895,1.1964,STRONG_DOWN,25.6,65.26,3.97,-45.71,47.6,88.94,0.6167,LOW,EARLY,1.643,1.6762,1.584,0,34.9283,WEAK,19.2921
217,61,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.61,1.6504,1.0796,1.0051,1.0973,FLAT,38.64,117.86,74.29,-32.91,41.6,88.77,0.4836,LOW,-,0.6335,0.6762,0.5417,1,55.231,TREND+LEAD,18.4641
218,-70,I88.AX,Infini Resources,uranium,producer,small,0.135,1.0227,1.0895,0.8897,1.0581,FLAT,-47.06,35.0,-15.62,-84.0,36.36,117.52,0.5461,LOW,-,0.1483,0.1558,0.234,0,10.8288,WEAK,18.4224
225,20,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3041,1.1742,1.0226,1.0451,0.8342,FLAT,31.45,54.99,85.31,-56.73,48.8,75.77,0.4725,LOW,-,0.3044,0.3331,0.3099,0,35.4197,WEAK,18.1241
227,-1,006360.KS,Gs En & Co,uranium,producer,large,28800.0,0.9688,1.1349,1.0005,1.4907,FLAT,54.16,27.89,104.04,-40.6,47.11,116.1,0.7587,LOW,-,29410.0,33502.0,23040.8481,1,11.3158,TREND_ONLY,18.0772
228,1,LI.V,American Lithium Ord Shs,uranium,producer,small,0.52,1.1586,0.9714,1.0522,1.0189,FLAT,-21.21,52.94,-35.0,-56.41,40.4,60.96,0.2027,LOW,-,0.5455,0.5798,0.6638,0,35.0857,WEAK,17.9234
248,-11,SMR,Nuscale Power Corp,uranium,producer,mid,9.89,0.193,0.9272,0.9458,0.9066,FLAT,-53.39,-74.52,17.46,-82.86,46.0,101.97,0.9484,LOW,EARLY,11.258,11.4744,21.2288,0,-33.6185,WEAK,16.4666
255,-37,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.415,0.8278,0.9063,0.9433,0.7764,FLAT,-22.04,9.27,-1.74,-53.26,48.62,70.06,0.5797,LOW,EARLY,1.5662,1.7528,1.9343,0,6.4307,WEAK,16.0087
260,-21,NNE,Nano Nuclear Energy,uranium,producer,mid,23.18,0.5757,0.9046,0.9707,1.1583,STRONG_DOWN,-40.35,-24.0,227.86,-66.45,48.0,108.44,0.736,LOW,EARLY,25.822,24.9685,31.2959,0,-10.6234,WEAK,15.4749
262,0,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.33,1.0695,0.9963,1.0041,0.9997,FLAT,12.75,41.18,-8.61,-29.99,54.8,84.69,0.7147,LOW,-,15.126,15.6488,14.0711,1,26.6476,TREND+LEAD,15.3353
270,-58,HAR.AX,Haranga Resources,uranium,producer,small,0.115,1.32,0.8924,0.9825,1.0095,STRONG_DOWN,-28.12,74.24,33.72,-54.35,37.55,111.72,0.4344,LOW,-,0.1247,0.1283,0.1376,0,24.9535,WEAK,14.8799
272,-5,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.002,0.7576,0.807,0.7689,0.627,STRONG_UP,-33.33,0.0,-95.0,-50.0,22.92,169.63,0.9151,LOW,EARLY,0.0026,0.0032,0.0029,0,0.0,WEAK,14.6063
273,-35,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.14,0.9184,0.8702,0.9168,0.8679,FLAT,-5.14,21.24,-20.51,-37.55,47.83,75.86,1.0381,MED,EARLY,3.5375,3.8982,3.6788,0,13.3891,WEAK,14.5061
274,-47,PR2.AX,Piche Resources,uranium,producer,small,0.03,0.2164,1.261,0.8047,0.2993,STRONG_UP,-75.0,-71.43,-80.65,-88.65,29.64,144.91,0.4121,LOW,-,0.0311,0.0467,0.1127,0,-14.6101,WEAK,14.2368
275,5,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.12,0.2306,0.8862,0.9568,0.7778,FLAT,-32.33,-69.57,-72.55,-76.12,42.69,67.69,1.1767,MED,EARLY,1.2507,1.4261,1.6514,0,-43.8726,WEAK,14.2101
278,4,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.037,0.9665,1.0368,1.0408,0.8826,FLAT,48.0,27.59,,-52.5,39.53,81.7,0.8174,LOW,-,0.0364,0.0401,0.034,1,13.3474,TREND_ONLY,13.2076
280,5,BVR.AX,Bellavista Resources,uranium,producer,small,0.355,0.8404,0.9066,0.7582,0.5487,STRONG_UP,-27.55,10.94,91.89,-61.54,35.18,95.28,0.8286,LOW,-,0.4385,0.529,0.5662,0,4.0384,WEAK,13.0601
281,-7,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,2.95,0.9716,0.9447,0.8422,0.882,FLAT,-23.77,28.26,20.41,-48.9,49.2,69.32,0.965,LOW,-,3.3835,3.6378,3.861,0,20.0582,WEAK,12.957
287,-31,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3540.0,0.7682,0.9654,1.0007,0.8439,FLAT,-12.3,1.4,143.07,-32.55,45.87,42.66,0.7949,LOW,EARLY,3784.75,4260.28,4258.0904,0,1.505,WEAK,12.4068
291,7,ASN.AX,Anson Resources,uranium,producer,small,0.051,0.8049,1.0088,0.7541,1.0973,FLAT,-23.88,6.25,-51.43,-63.33,34.39,132.09,0.3875,LOW,-,0.0563,0.0549,0.0687,0,1.6272,WEAK,12.0243
293,-7,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.05,0.6764,1.0088,0.79,0.8441,FLAT,-44.44,-10.71,-24.24,-68.0,35.97,109.86,0.0074,LOW,-,0.0583,0.0654,0.0856,0,-3.508,WEAK,11.8937
296,-12,JLL.AX,Jindalee Lithium,uranium,producer,small,0.385,0.7778,0.9473,1.0326,0.8284,FLAT,-24.51,2.67,0.0,-62.5,41.11,134.54,0.0844,LOW,-,0.3868,0.4869,0.5417,0,0.8148,WEAK,11.7763
297,-4,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.52,0.221,0.8891,0.8388,0.36,STRONG_UP,-73.4,-70.83,-88.7,-84.41,38.34,110.43,0.8736,LOW,-,0.6108,0.9871,1.869,0,-24.5905,WEAK,11.7576
304,2,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.4,0.4887,1.0906,1.1931,0.7439,FLAT,-20.0,-35.48,-80.0,-65.35,31.62,101.27,1.0532,MED,-,0.3806,0.4591,0.5647,0,-11.0793,WEAK,11.0284
306,13,AEC.V,Anfield Energy Inc.,uranium,producer,small,5.66,0.5197,1.0178,0.9906,0.7832,STRONG_UP,-32.62,-31.39,7.81,-66.08,44.0,77.06,1.1148,MED,-,6.1555,6.882,8.8257,0,-17.9254,WEAK,10.9453
307,-12,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.11,0.641,0.9247,1.0149,0.9656,FLAT,-33.33,-15.38,-24.14,-61.11,40.32,74.57,1.487,MED,-,0.119,0.1295,0.1736,0,-8.3185,WEAK,10.9
308,8,YCA.L,Yellow Cake PLC,uranium,producer,mid,546.5,0.8384,0.9907,1.0877,0.9704,FLAT,0.37,10.67,-7.22,-27.22,47.41,29.82,0.7669,LOW,EARLY,563.975,585.86,582.094,0,16.9677,WEAK,10.8687
312,-16,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.33,0.4808,1.0403,1.0572,1.0059,FLAT,6.45,-36.54,-62.5,-65.79,40.0,111.51,0.2888,LOW,-,0.3425,0.365,0.3997,0,-13.1068,WEAK,9.7114
313,2,AEU.AX,Atomic Eagle,uranium,producer,small,0.34,0.7359,0.8575,0.9564,0.8384,FLAT,6.25,-2.86,2328.57,-53.42,22.92,88.92,0.5998,LOW,-,0.3905,0.4103,0.3921,0,-0.7365,WEAK,9.679
315,-5,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.245,0.7004,0.9506,1.1081,0.8815,FLAT,-15.52,-7.55,-46.15,-53.13,43.48,84.15,0.9293,LOW,-,0.2497,0.2739,0.3212,0,-3.8996,WEAK,9.2256
316,6,EU,Encore Energy Corp,uranium,producer,small,1.36,0.4704,1.0163,0.9682,0.7653,STRONG_UP,-51.94,-37.9,-67.07,-68.55,48.8,73.47,0.8745,LOW,-,1.48,1.7226,2.4474,0,-25.1735,WEAK,9.0105
318,7,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.4,0.8912,0.9607,0.9816,0.9754,FLAT,25.0,17.65,0.0,-40.0,34.8,93.77,0.8494,LOW,-,0.4465,0.4742,0.4415,0,6.5492,WEAK,8.7556
319,2,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.55,0.3086,1.0088,1.0069,0.9008,STRONG_UP,-26.67,-59.26,,-65.49,40.0,100.54,0.0452,LOW,-,0.5933,0.6455,0.8193,0,-23.5764,WEAK,8.5911
321,5,NUCL,Eagle Nuclear Energy,uranium,producer,small,9.73,0.8521,0.9915,1.0333,2.0692,STRONG_DOWN,,12.49,12.49,-44.28,45.33,138.69,0.4974,LOW,-,10.2245,10.1728,,0,4.0808,WEAK,8.2579
323,0,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.0,0.3788,1.0508,1.1252,1.3301,STRONG_DOWN,,-50.0,-50.0,-61.25,39.53,157.94,0.4485,LOW,-,2.0155,2.287,,0,-12.5142,WEAK,8.0482
324,0,EME.AX,Energy Metals,uranium,producer,small,0.081,0.8182,1.0214,1.0738,0.9876,FLAT,1.25,8.0,1.25,-39.13,18.97,35.78,0.0,LOW,-,0.0858,0.0879,0.0882,0,4.2415,WEAK,8.0064
326,2,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.54,0.5113,1.0088,1.038,0.7407,FLAT,-10.0,-32.5,-5.26,-53.45,40.4,83.02,1.006,MED,-,0.5825,0.6502,0.7645,0,-15.8155,WEAK,7.8009
327,2,FUU.V,F3 Uranium Corp,uranium,producer,small,0.15,0.505,1.0436,1.0813,0.8897,FLAT,15.38,-33.33,-58.33,-55.77,36.4,85.66,0.36,LOW,-,0.158,0.1726,0.175,0,-14.1645,WEAK,7.6966
328,3,LAM.TO,Laramide Resources,uranium,producer,small,0.63,0.7231,1.0419,1.038,0.8978,STRONG_UP,5.0,-4.55,-17.11,-37.78,41.6,82.03,0.4094,LOW,-,0.6665,0.7094,0.6756,0,-2.3051,WEAK,7.6435
329,3,GLO.TO,Global Atomic Corp,uranium,producer,small,0.67,0.5834,1.0398,1.0168,0.8261,STRONG_UP,31.37,-22.99,-67.48,-50.54,41.6,64.51,0.5107,LOW,-,0.696,0.7568,0.7064,0,-14.8244,WEAK,7.6204
333,1,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2785,0.6635,0.9893,1.3384,1.0538,FLAT,-1.24,-12.42,23.78,-36.03,43.48,40.96,0.4396,LOW,-,0.2729,0.2613,0.2944,0,-13.1856,WEAK,4.4586
