rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
173,-7,GTWO.TO,G2 Golfields,gold,producer,mid,10.68,1.7864,1.0166,2.1337,1.7457,FLAT,165.67,228.62,740.94,-39.35,50.8,176.67,0.4693,LOW,-,9.7745,7.499,5.2732,1,65.7365,TREND+LEAD,25.5373
174,-1,DRD,Drdgold Ltd,gold,producer,mid,27.43,1.0249,0.9849,0.9612,0.8955,STRONG_UP,16.32,88.54,241.44,-32.64,54.0,65.14,0.884,LOW,-,30.3875,31.3539,27.1432,1,73.395,TREND+LEAD,25.5286
176,-4,EMAS.JK,Merdeka Gold Resources,gold,producer,large,9500.0,1.4345,1.0784,1.0958,1.8514,STRONG_DOWN,110.18,163.89,163.89,-25.26,46.48,89.71,0.4371,LOW,-,8603.75,8276.5,,0,84.9131,WEAK,25.3863
184,4,LUG.TO,Lundin Gold Inc,gold,producer,large,95.08,0.9711,0.9566,0.9291,1.004,FLAT,5.03,78.64,433.59,-25.33,58.0,66.94,1.2766,MED,EARLY,109.4195,109.1802,98.9017,0,68.1357,WEAK,24.6537
186,-107,GORO,Gold Resources Corp.,gold,producer,small,1.47,1.5367,0.9227,1.2386,1.1861,FLAT,96.0,182.69,188.24,-44.3,40.4,96.08,0.5948,LOW,-,1.4725,1.4034,0.9785,1,76.819,TREND+LEAD,24.6227
190,14,EMR.AX,Emerald Resources,gold,producer,mid,6.2,0.8363,1.0305,1.192,0.9967,FLAT,29.98,53.85,79.19,-42.87,54.55,62.76,1.1478,MED,-,6.14,6.0966,5.3594,1,46.8022,TREND_ONLY,23.9823
199,-5,EVN.AX,Evolution Mining,gold,producer,large,12.69,0.8858,1.0259,0.9868,1.0592,FLAT,20.63,62.95,223.43,-34.17,52.17,66.06,0.4396,LOW,-,13.333,13.9377,11.5398,1,49.7154,TREND_ONLY,22.8461
205,0,VAU.AX,Vault Minerals,gold,producer,mid,4.65,0.8962,1.0168,1.1378,0.9664,FLAT,0.05,64.85,61.19,-41.81,50.2,60.24,0.5251,LOW,-,4.557,4.8123,4.5027,1,54.0455,TREND_ONLY,22.6022
207,-12,RRL.AX,Regis Resources,gold,producer,mid,7.2,0.8965,1.0217,1.1144,1.0928,FLAT,19.23,64.92,233.55,-39.58,54.15,61.85,0.5567,LOW,-,7.274,7.6185,6.5081,1,56.8339,TREND_ONLY,22.5377
209,-17,GMD.AX,Genesis Minerals,gold,producer,large,6.27,0.8651,1.0122,1.081,0.977,FLAT,5.2,59.14,254.24,-36.46,52.17,71.14,,LOW,-,6.3905,6.571,6.0874,1,43.3677,TREND_ONLY,22.5142
210,-7,NG,Novagold Resources,gold,producer,mid,8.18,1.0269,0.9416,0.987,0.917,FLAT,0.62,88.91,167.32,-45.56,53.2,100.14,0.5743,LOW,EARLY,9.4055,10.1074,8.7765,0,47.2364,WEAK,22.5026
214,-4,PSAB.JK,J Resources Asia,gold,producer,large,550.0,0.99,1.0207,1.1436,1.0637,FLAT,-10.57,82.12,205.56,-35.21,39.66,76.7,0.6782,LOW,-,533.5,528.72,532.795,1,42.4622,TREND_ONLY,21.8714
219,-14,ODV,Osisko Development,gold,producer,mid,3.05,0.9811,0.9326,0.9753,1.0009,STRONG_DOWN,-0.97,80.47,35.56,-40.79,53.2,73.93,0.7783,LOW,EARLY,3.352,3.6146,3.3114,0,57.9086,WEAK,21.3054
220,-23,BGL.AX,Bellevue Gold,gold,producer,mid,1.61,0.9618,0.9959,1.0909,1.0848,FLAT,38.79,76.92,-8.0,-36.93,50.59,73.07,0.3675,LOW,-,1.6812,1.6586,1.3605,1,53.2577,TREND_ONLY,21.1897
221,-12,1818.HK,Zhaojin Mining,gold,producer,large,28.72,0.838,1.0141,0.942,0.945,FLAT,-5.96,54.15,123.92,-33.91,50.61,59.84,0.838,LOW,EARLY,31.721,31.8176,29.4557,0,45.8012,WEAK,21.1023
230,-17,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.85,0.9453,0.9884,1.0106,0.9007,FLAT,-22.76,73.9,134.6,-43.16,56.0,64.21,0.7333,LOW,-,24.6163,25.6958,27.4159,0,64.4548,WEAK,20.1407
232,0,BTG,B2gold Corp,gold,producer,large,4.39,0.7771,0.9639,1.008,0.9675,FLAT,-11.15,42.95,77.37,-36.63,54.8,71.21,0.7834,LOW,EARLY,4.8105,4.9633,4.5818,0,33.0545,WEAK,19.7844
234,-2,AGI,Alamos Gold Inc,gold,producer,large,41.71,0.8074,0.9856,0.968,1.1902,FLAT,36.69,48.53,172.02,-30.78,55.6,69.11,0.9331,LOW,-,46.381,46.5633,37.0631,1,39.0453,TREND_ONLY,19.6841
236,-16,RMS.AX,Ramelius Resources,gold,producer,large,3.67,0.7961,0.9965,1.0102,0.9424,FLAT,12.04,46.45,88.92,-33.84,49.01,60.8,0.5795,LOW,EARLY,3.8665,4.0614,3.7073,0,37.44,WEAK,19.5299
247,0,GAU,Galiano Gold,gold,producer,mid,2.26,0.9237,0.9495,0.9521,0.906,FLAT,-8.87,69.92,36.97,-38.94,49.2,81.42,0.6638,LOW,EARLY,2.5395,2.7192,2.4398,0,42.2538,WEAK,18.814
248,-6,PNR.AX,Pantoro Gold,gold,producer,mid,3.38,0.647,0.9592,1.0299,0.7472,FLAT,-35.5,19.01,123.4,-52.82,52.17,85.3,1.2488,MED,EARLY,3.702,4.1516,4.7542,0,11.6291,WEAK,18.7696
250,-2,HMY,Harmony Gold Mining,gold,producer,large,15.68,0.5645,0.9973,1.0936,0.7775,FLAT,-2.91,3.84,77.66,-48.85,50.0,74.62,0.9633,LOW,EARLY,16.4344,17.1199,17.52,0,2.576,WEAK,18.5135
252,-17,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.66,0.8216,1.0247,1.0563,0.8775,FLAT,5.14,51.14,87.32,-41.22,52.8,73.14,0.3863,LOW,EARLY,2.755,2.9338,2.7469,0,36.9155,WEAK,18.4335
253,1,NST.AX,Northern Star Resources,gold,producer,large,21.5,0.6017,1.0062,1.123,0.9601,FLAT,-9.94,10.69,50.72,-45.32,53.75,69.88,0.7829,LOW,EARLY,22.914,24.2389,23.3811,0,8.2214,WEAK,18.3173
257,-38,ALK.AX,Alkane Resources,gold,producer,mid,1.55,0.9971,1.0024,1.0805,1.212,STRONG_DOWN,50.49,83.43,140.31,-26.23,49.01,71.39,0.7208,LOW,-,1.6695,1.6304,1.2457,1,57.2769,TREND_ONLY,18.1334
260,2,600547.SS,Shandong Gold Ord. A,gold,producer,large,34.79,0.6269,0.9966,0.8284,0.8562,FLAT,-5.53,15.33,21.05,-42.6,48.55,64.05,0.5695,LOW,EARLY,38.7955,42.3574,38.6112,0,11.6215,WEAK,17.92
265,-14,TXG.TO,Torex Gold Resources,gold,producer,large,56.81,0.6996,0.9658,0.9298,0.8735,STRONG_UP,2.4,28.7,179.54,-34.04,54.4,76.14,0.6531,LOW,EARLY,64.394,66.1664,59.9991,0,20.5086,WEAK,17.4389
268,12,CMM.AX,Capricorn Metals,gold,producer,mid,11.49,0.6737,1.0295,1.0893,0.9153,FLAT,-10.83,23.94,128.94,-41.12,54.55,64.76,1.0218,MED,EARLY,11.657,12.243,12.5342,0,20.1626,WEAK,17.0098
273,-1,CTGO,Contango ORE,gold,producer,small,22.55,0.8651,1.0192,1.3006,0.8656,FLAT,6.37,59.14,5.82,-49.58,52.8,78.53,0.7171,LOW,-,22.266,23.3366,24.0152,0,39.7624,WEAK,16.7697
277,-7,ORLA,Orla Mining Ltd,gold,producer,mid,13.62,0.7071,0.982,0.9051,0.8825,STRONG_UP,31.98,30.09,238.81,-38.39,55.6,80.71,0.8604,LOW,-,16.2645,16.8602,13.5039,1,20.7258,TREND_ONLY,16.5047
281,-5,600916.SS,China Gold Ord. A,gold,producer,large,8.68,0.5786,1.0235,0.8788,1.2951,FLAT,1.88,6.43,-16.73,-40.87,43.15,68.72,0.2558,LOW,EARLY,9.146,9.9232,8.8806,0,4.0401,WEAK,15.8519
283,0,600988.SS,Chifeng Gold Ord. A,gold,producer,large,37.37,0.7706,0.9227,0.8433,1.2331,FLAT,31.26,41.75,101.8,-24.75,49.38,70.96,0.6064,LOW,-,43.487,41.2562,32.4978,1,29.0548,TREND_ONLY,15.6346
308,0,CYL.AX,Catalyst Metals,gold,producer,mid,6.04,0.5245,0.9795,0.9754,0.8029,STRONG_UP,-12.59,-3.51,542.55,-41.6,47.83,76.07,0.7639,LOW,EARLY,6.509,6.9174,7.1371,0,-2.2097,WEAK,12.1521
318,-19,WAF.AX,West African Resources,gold,producer,mid,2.98,0.6806,0.938,0.9593,0.9831,STRONG_DOWN,-1.97,25.21,124.91,-29.41,37.55,57.31,0.5545,LOW,EARLY,3.3165,3.2586,3.0628,0,16.5179,WEAK,10.4426
