rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
62,15,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.31,1.9009,0.9919,0.9872,1.1588,FLAT,80.87,280.46,366.2,-25.14,50.4,82.24,0.368,LOW,-,3.0155,3.0456,2.0302,1,171.8771,TREND+LEAD,40.9889
67,4,BVN,Buenaventura Mining,gold,producer,large,37.77,1.2962,0.983,1.0263,1.0924,STRONG_DOWN,51.5,159.42,141.14,-30.64,59.68,63.09,0.7165,LOW,-,34.8505,36.8802,26.6286,1,150.8039,TREND+LEAD,40.1861
70,-2,EDV.L,Endeavour Mining,gold,producer,large,4902.0,1.2046,1.0046,1.0612,1.1257,STRONG_DOWN,58.77,141.09,166.24,-24.49,59.84,51.93,0.8362,LOW,-,4420.5,4547.2402,3449.6465,1,162.5863,TREND+LEAD,40.0284
73,-20,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.67,2.134,0.9165,0.7516,1.2748,FLAT,38.02,327.11,263.04,-43.07,49.6,102.52,0.274,LOW,-,1.706,2.0366,1.2899,1,158.2584,TREND+LEAD,39.6631
75,-2,IAG,Iamgold Corp,gold,producer,large,20.02,1.3721,0.9962,0.9355,1.0833,FLAT,59.02,174.62,454.57,-34.6,60.08,77.94,0.3947,LOW,-,18.4425,20.2594,14.1853,1,134.6079,TREND+LEAD,39.6548
76,-6,CGAU,Centerra Gold Inc,gold,producer,mid,19.46,1.4509,1.0043,1.0487,1.1831,STRONG_DOWN,74.39,190.39,238.64,-24.61,58.87,65.64,0.3858,LOW,-,17.631,18.2627,12.7511,1,170.7545,TREND+LEAD,39.4957
77,3,AU,Anglo Gold Ashanti,gold,producer,large,109.25,1.3406,1.0161,1.06,1.1214,STRONG_DOWN,55.32,168.31,392.86,-36.59,56.45,70.71,0.6651,LOW,-,95.1095,102.9719,77.0747,1,134.3682,TREND+LEAD,39.3726
86,-10,FF.TO,First Mining Gold,gold,explorer,mid,0.485,1.6712,0.8804,0.8653,0.7787,STRONG_UP,64.41,234.48,197.55,-50.62,44.35,90.09,0.3975,LOW,-,0.4807,0.5629,0.3907,1,115.4325,TREND+LEAD,38.3885
87,-3,NG,Novagold Resources,gold,producer,mid,9.48,1.6678,0.9866,0.8427,0.8758,FLAT,-2.77,233.8,200.95,-45.56,54.03,99.55,0.5714,LOW,-,8.8165,10.1566,8.4646,1,126.8947,TREND+LEAD,38.2702
91,6,NEM,Newmont Corp,gold,producer,large,120.9,1.1168,1.0115,1.0551,1.0351,FLAT,42.59,123.53,224.23,-27.25,60.08,53.65,0.6099,LOW,-,107.862,115.2666,91.2933,1,138.3341,TREND+LEAD,37.4956
93,-18,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.91,1.5373,0.9221,0.8412,1.4805,FLAT,35.71,207.69,483.85,-40.16,50.41,95.15,0.3279,LOW,-,13.6265,14.886,10.0026,1,110.0325,TREND+LEAD,37.2648
97,-4,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,3.88,1.3011,0.9563,0.9455,0.6989,STRONG_UP,-40.76,160.4,632.08,-69.62,46.77,93.26,0.5256,LOW,-,3.6465,4.0992,3.6332,1,80.4421,TREND+LEAD,36.9754
99,3,SA,Seabridge Gold Inc,gold,explorer,mid,31.15,1.2471,0.9612,0.9541,0.94,STRONG_UP,30.12,149.6,101.36,-37.92,56.45,79.79,1.0233,MED,-,28.508,31.5996,25.0587,1,105.8389,TREND+LEAD,36.7067
101,-1,KGC,Kinross Gold Corp,gold,producer,large,33.77,1.1693,1.0165,1.0375,1.0079,FLAT,39.26,134.02,438.67,-30.2,59.27,62.81,0.5562,LOW,-,30.112,32.338,25.8672,1,126.4693,TREND+LEAD,36.4524
102,-4,WGX.TO,Westgold Resources,gold,producer,mid,6.52,1.2434,1.0575,1.1004,0.9905,FLAT,33.06,148.85,171.67,-37.45,57.26,65.36,0.4788,LOW,-,5.635,6.3654,4.8279,1,130.4075,TREND+LEAD,36.4361
105,-4,GMIN.TO,G Mining Venture,gold,explorer,large,52.05,1.2539,0.99,0.9983,1.1544,STRONG_DOWN,69.54,150.96,458.48,-34.19,54.44,81.59,1.2251,MED,-,45.8265,48.2742,33.1643,1,100.7292,TREND+LEAD,35.9701
106,21,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.44,1.3297,1.0374,1.0393,0.7472,FLAT,-10.04,166.14,28.49,-45.93,54.44,79.69,0.9316,LOW,-,11.8835,14.4598,13.1514,1,113.4971,TREND+LEAD,35.7186
109,-18,LUG.TO,Lundin Gold Inc,gold,producer,large,118.32,1.2026,1.018,1.0707,0.9465,FLAT,28.39,140.69,601.82,-25.33,59.68,64.3,0.703,LOW,-,104.8715,108.5132,96.55,1,130.5824,TREND+LEAD,35.4672
116,-10,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.65,1.1542,0.9597,0.896,0.769,STRONG_UP,-1.62,131.01,80.69,-39.54,53.23,59.3,0.4314,LOW,PROGRESS,3.5185,4.0376,3.6878,0,117.6021,WEAK,34.5949
117,3,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.22,1.8472,0.8791,0.7343,0.7782,FLAT,54.43,269.7,248.57,-51.53,47.98,105.62,0.3634,LOW,-,1.284,1.5486,1.0036,1,122.5152,TREND+LEAD,34.5309
119,6,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.4,1.4407,0.937,0.7454,0.9567,FLAT,-1.98,188.34,178.93,-41.62,44.13,94.59,0.3336,LOW,-,9.775,11.7728,8.0832,1,87.8698,TREND+LEAD,33.675
122,11,KNT.TO,K92 Mining Inc,gold,explorer,large,24.91,0.9878,0.9721,0.9528,0.9177,STRONG_UP,29.27,97.7,245.01,-38.35,58.47,61.13,0.5162,LOW,-,23.2965,26.4656,20.5786,1,93.4472,TREND_ONLY,33.3044
127,7,NGD,New Gold Inc,gold,producer,large,9.08,1.2637,0.8305,0.7424,1.0127,FLAT,36.54,152.92,404.44,-32.34,53.85,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,101.4537,TREND+LEAD,32.7392
128,3,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.91,1.1137,0.9809,0.8399,0.7906,STRONG_UP,2.67,122.9,113.93,-33.04,53.63,58.98,0.7353,LOW,-,6.902,7.6244,6.5444,1,111.7548,TREND+LEAD,32.6618
131,-2,TRX,TRX Gold,gold,producer,small,1.54,2.4821,0.9379,0.8843,1.5935,FLAT,97.44,396.77,266.67,-42.2,39.11,131.69,0.4201,LOW,-,1.455,1.6336,0.8771,1,117.8361,TREND+LEAD,32.3869
133,-9,ALK.AX,Alkane Resources,gold,producer,mid,1.8,1.232,1.1404,1.124,1.0992,STRONG_UP,55.17,146.58,158.99,-26.23,51.0,73.83,1.2923,MED,-,1.5275,1.5889,1.1839,1,101.2507,TREND+LEAD,32.2154
134,2,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,67.4,1.1323,1.0046,0.9632,1.0147,FLAT,45.04,126.63,298.68,-32.51,58.87,65.27,0.2847,LOW,-,61.6575,67.7766,51.3188,1,114.2117,TREND+LEAD,32.1215
138,1,ARTG.V,Artemis Gold Inc,gold,producer,large,40.18,1.0577,0.9651,1.0137,0.9577,FLAT,14.7,111.7,355.56,-29.9,54.03,59.89,0.4493,LOW,-,36.773,39.1388,34.4889,1,100.7675,TREND+LEAD,31.5905
141,9,GFI,Gold Fields Ltd,gold,producer,large,49.34,1.0709,0.9977,0.9957,1.035,FLAT,27.01,114.34,188.23,-34.63,56.85,72.33,0.6185,LOW,-,44.5795,49.116,39.7561,1,89.8689,TREND+LEAD,31.3665
142,3,MKO.V,Mako Mining Corp,gold,producer,mid,9.47,1.0633,1.0124,0.9606,1.0033,FLAT,14.79,112.81,191.38,-31.85,50.81,51.55,0.4796,LOW,-,8.7705,9.6652,7.7543,1,111.1896,TREND+LEAD,31.277
143,1,EQX,Equinox Gold Corp,gold,producer,large,15.08,1.0914,0.9743,0.9464,0.9927,FLAT,31.48,118.44,152.83,-36.03,55.65,77.29,0.6062,LOW,-,13.8055,15.294,11.871,1,85.2776,TREND+LEAD,31.048
145,-3,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.75,1.2159,0.9544,0.9314,0.7953,STRONG_UP,29.11,143.36,78.57,-42.72,51.21,86.99,0.9441,LOW,-,2.557,2.9442,2.2643,1,84.396,TREND+LEAD,30.4027
146,12,CKG.V,Chesapeake Gold,gold,explorer,small,3.41,1.832,0.9609,1.002,0.701,FLAT,15.2,266.67,47.62,-42.65,47.98,118.65,0.2936,LOW,-,3.3065,3.6382,2.7971,1,107.8354,TREND+LEAD,30.2792
147,10,GTWO.TO,G2 Golfields,gold,producer,mid,11.29,1.5935,1.8438,1.8644,1.5304,FLAT,180.85,218.93,840.83,-39.35,49.19,174.85,2.4006,HIGH,-,5.9645,6.3086,4.7466,1,61.5899,TREND+LEAD,30.2396
150,-4,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.53,1.1492,0.9869,0.9952,0.8296,FLAT,27.78,130.0,772.41,-44.21,47.98,73.42,0.5366,LOW,-,2.266,2.5846,2.0927,1,84.955,TREND+LEAD,29.9284
156,4,EGO,Eldorado Gold Corp,gold,producer,large,36.46,0.9406,0.9589,0.9384,0.8885,STRONG_UP,33.58,88.25,141.22,-36.73,57.26,68.5,0.7966,LOW,-,34.7385,39.6633,31.1588,1,73.7678,TREND_ONLY,29.134
158,11,PDI.AX,Predictive Discovery,gold,explorer,mid,0.93,1.2391,1.0514,1.0996,1.013,FLAT,64.6,148.0,272.0,-30.85,47.79,72.31,0.403,LOW,-,0.8093,0.8596,0.6302,1,97.8139,TREND+LEAD,28.6989
161,-20,NVA,Nova Minerals,gold,explorer,small,6.08,1.2161,0.9878,0.9432,0.6872,STRONG_UP,37.49,143.39,533.33,-65.2,51.21,100.53,0.3834,LOW,-,5.8405,6.798,5.8085,1,73.0453,TREND+LEAD,28.5613
166,-1,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,27.42,0.9557,0.9701,0.8741,1.0543,FLAT,33.43,91.27,105.66,-41.68,48.33,69.83,0.5198,LOW,-,26.975,30.1234,22.1267,1,63.1697,TREND_ONLY,28.0389
169,1,AEM,Agnico Eagle Mines,gold,producer,large,218.75,0.9327,0.9904,1.0014,1.0677,STRONG_DOWN,35.81,86.68,266.82,-28.97,58.47,55.07,0.7166,LOW,-,200.5035,212.1121,170.5505,1,92.0265,TREND_ONLY,27.8322
174,-12,1818.HK,Zhaojin Mining,gold,producer,large,33.74,0.938,0.9616,1.0277,0.9118,FLAT,4.91,87.73,132.11,-33.91,52.48,62.45,0.4449,LOW,-,31.116,33.1252,28.8288,1,73.7257,TREND_ONLY,27.1664
183,-9,ODV,Osisko Development,gold,producer,mid,3.3,0.9993,0.9526,0.8243,0.8706,FLAT,-3.79,100.0,39.24,-40.79,52.82,72.59,0.3953,LOW,-,3.212,3.683,3.2404,1,72.7648,TREND_ONLY,25.8463
184,-33,PPTA.TO,Perpetua Resources,gold,explorer,mid,41.45,1.0877,0.963,0.9703,0.896,FLAT,23.4,117.7,408.59,-32.46,53.23,79.5,0.5,LOW,-,38.734,40.8538,32.8646,1,78.8069,TREND+LEAD,25.6522
186,4,DRD,Drdgold Ltd,gold,producer,mid,31.95,0.9968,0.9862,0.992,0.9459,FLAT,15.09,99.5,291.58,-32.64,54.03,65.08,0.5897,LOW,-,29.1465,32.1313,26.1361,1,82.6091,TREND_ONLY,25.4269
188,-1,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,39.44,0.8691,0.9359,0.9385,0.953,STRONG_DOWN,5.09,73.94,148.11,-31.13,60.08,59.89,0.5898,LOW,-,37.4987,40.7956,35.5787,1,74.174,TREND_ONLY,25.365
190,8,NFG.V,New Found Gold Corp,gold,explorer,mid,2.82,0.9149,1.0007,0.8564,0.5969,STRONG_UP,-20.11,83.12,-47.09,-51.05,50.81,76.81,0.5026,LOW,PROGRESS,2.667,3.306,3.1174,0,54.982,WEAK,25.3368
191,-2,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,35.63,0.8274,0.9525,0.9495,0.9467,STRONG_UP,20.66,65.6,127.98,-26.03,57.66,50.87,0.4199,LOW,-,34.1225,35.9725,31.0066,1,74.361,TREND_ONLY,25.3109
193,-5,EVN.AX,Evolution Mining,gold,producer,large,13.55,0.8793,0.9824,0.9567,0.9956,FLAT,20.54,75.98,257.5,-34.17,54.22,66.12,0.7166,LOW,-,12.992,14.2948,11.1859,1,62.3033,TREND_ONLY,25.1773
197,0,PRU.AX,Perseus Mining,gold,producer,large,5.67,0.8405,1.0137,1.03,0.9327,FLAT,15.53,68.23,152.16,-28.47,51.81,51.04,0.5094,LOW,-,5.1585,5.4959,4.8232,1,69.2547,TREND_ONLY,24.3269
198,12,STK.AX,Strickland Metals,gold,explorer,mid,0.23,1.2769,1.0591,1.0213,1.0449,FLAT,15.0,155.56,91.67,-31.25,38.96,82.9,0.94,LOW,-,0.201,0.2131,0.182,1,73.1055,TREND+LEAD,24.3071
200,-4,GORO,Gold Resources Corp.,gold,producer,small,1.48,1.6433,1.1267,1.0638,1.4209,FLAT,85.0,228.89,174.07,-44.3,39.92,125.72,0.5568,LOW,-,1.208,1.3962,0.9226,1,72.6793,TREND+LEAD,24.0396
201,-23,CTGO,Contango ORE,gold,producer,small,23.32,0.9442,1.137,0.9238,0.8356,STRONG_UP,-5.09,88.98,11.21,-49.58,52.82,78.03,1.4499,MED,-,19.3075,24.4124,23.7945,0,60.2315,WEAK,23.8464
203,0,GMD.AX,Genesis Minerals,gold,producer,large,6.54,0.8048,1.0517,0.9609,0.8355,STRONG_UP,5.48,61.08,229.47,-36.46,53.01,72.24,0.5133,LOW,-,6.019,6.7238,5.9476,1,44.8235,TREND_ONLY,23.6908
204,2,AYA.TO,Aya Gold & Silver,gold,producer,mid,22.47,0.9848,0.9394,0.9672,0.8737,FLAT,40.44,97.11,76.79,-41.38,52.82,88.63,0.5306,LOW,-,20.426,22.8482,17.8501,1,57.8709,TREND_ONLY,23.3143
206,1,DC,Dakota Gold Corp,gold,explorer,mid,5.42,0.9502,0.9745,0.8995,0.8778,STRONG_UP,12.45,90.18,94.27,-36.29,52.02,78.43,0.4899,LOW,-,5.023,5.73,4.9486,1,59.8104,TREND_ONLY,23.157
211,-12,GAU,Galiano Gold,gold,producer,mid,2.7,0.9847,1.0114,0.927,0.9453,FLAT,-1.82,97.08,90.14,-38.94,50.0,83.85,0.6141,LOW,-,2.4455,2.7884,2.3678,1,57.8893,TREND_ONLY,22.6334
212,0,CMCL,Caledonia Mining Corp Plc,gold,producer,small,25.34,0.9903,0.9996,0.9792,0.8136,STRONG_UP,-26.73,98.21,148.53,-43.16,55.65,75.54,0.2883,LOW,-,23.3302,26.5918,27.1283,0,72.3494,WEAK,22.5461
216,2,RRL.AX,Regis Resources,gold,producer,mid,7.43,0.8318,1.0437,0.9119,0.9334,FLAT,25.7,66.48,245.76,-39.58,54.62,66.28,0.9947,LOW,-,6.8045,7.7401,6.3206,1,54.7815,TREND_ONLY,22.1782
217,-3,VAU.AX,Vault Minerals,gold,producer,mid,4.62,0.7828,1.0585,0.8928,0.7762,STRONG_UP,0.09,56.67,67.6,-41.81,50.6,62.83,0.5709,LOW,-,4.291,5.005,4.3756,1,45.6388,TREND_ONLY,21.9631
219,3,RMS.AX,Ramelius Resources,gold,producer,large,3.94,0.7476,1.0107,0.918,0.895,STRONG_UP,-1.75,49.62,109.43,-33.84,50.2,63.08,0.7265,LOW,-,3.7789,4.2246,3.617,1,39.4904,TREND_ONLY,21.7211
220,1,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.61,1.0796,0.944,0.9017,0.9745,FLAT,24.48,116.08,181.25,-26.84,45.16,66.32,0.2518,LOW,-,3.555,3.8946,3.167,1,79.0411,TREND+LEAD,21.6829
221,2,TXG.TO,Torex Gold Resources,gold,producer,large,67.14,0.7669,0.9496,0.9453,0.8762,STRONG_UP,10.96,53.49,242.98,-34.04,54.44,75.99,0.8226,LOW,-,62.3595,66.6185,58.8306,1,38.3225,TREND_ONLY,21.635
222,2,AGI,Alamos Gold Inc,gold,producer,large,48.48,0.8259,0.9882,0.9983,1.0807,STRONG_DOWN,48.11,65.3,220.95,-30.78,56.05,68.49,0.5184,LOW,-,43.8565,45.3473,35.8736,1,53.4362,TREND_ONLY,21.4388
225,1,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8125.0,1.1277,0.9411,0.9578,1.3634,STRONG_DOWN,123.21,125.69,125.69,-25.26,45.38,91.47,0.1319,LOW,-,8268.75,7719.5,,0,62.3594,WEAK,21.1792
226,-6,BTG,B2gold Corp,gold,producer,large,4.93,0.7292,1.003,0.9658,1.0085,FLAT,-2.39,45.94,81.27,-36.63,54.44,70.88,0.4181,LOW,-,4.5195,5.044,4.506,1,35.2867,TREND_ONLY,21.0938
228,-1,EMR.AX,Emerald Resources,gold,producer,mid,6.16,0.7416,1.0273,0.9991,0.9106,STRONG_UP,17.56,48.43,71.59,-42.87,55.42,70.31,0.4428,LOW,-,5.502,6.2098,5.2084,1,38.1766,TREND_ONLY,20.9198
229,-4,PNR.AX,Pantoro Gold,gold,producer,mid,3.87,0.7269,1.0437,0.9991,0.7223,STRONG_UP,-40.92,45.49,171.01,-52.82,53.01,87.11,0.5146,LOW,PROGRESS,3.492,4.413,4.7122,0,27.6817,WEAK,20.785
231,-3,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,266.82,0.7397,0.9666,0.9897,1.0152,STRONG_DOWN,38.99,48.05,126.87,-29.27,55.65,51.03,0.5551,LOW,-,246.7739,265.8639,211.814,1,52.4004,TREND_ONLY,20.6431
234,5,FPC.V,Falco Resources,gold,explorer,small,0.4,0.9993,0.9559,0.9294,0.7926,STRONG_UP,19.4,100.0,31.15,-41.38,37.5,65.82,0.2297,LOW,-,0.3744,0.4228,0.352,1,56.9736,TREND_ONLY,20.2011
237,-7,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,261.55,0.7764,0.9627,0.9917,1.0665,STRONG_DOWN,28.56,55.39,125.02,-20.62,57.66,48.34,0.5132,LOW,-,245.465,251.7057,210.0599,1,66.0657,TREND_ONLY,20.0334
238,0,NST.AX,Northern Star Resources,gold,producer,large,24.48,0.5782,1.0547,0.9143,0.9298,FLAT,0.45,15.73,68.92,-45.32,55.82,72.48,0.9101,LOW,-,20.9085,25.3297,23.0156,1,12.112,TREND_ONLY,19.9544
239,-8,600547.SS,Shandong Gold Ord. A,gold,producer,large,40.2,0.6562,0.9442,0.8564,0.9315,FLAT,5.68,31.33,23.53,-38.89,50.0,66.11,0.7529,LOW,-,40.85,45.7922,38.2603,1,23.692,TREND_ONLY,19.7277
240,0,PSAB.JK,J Resources Asia,gold,producer,large,510.0,0.8494,0.917,0.9705,0.8636,FLAT,-8.11,70.0,160.2,-35.21,40.0,78.57,0.5398,LOW,PROGRESS,502.65,534.66,529.01,0,35.637,WEAK,19.7023
242,6,BGL.AX,Bellevue Gold,gold,producer,mid,1.81,0.7898,1.1167,1.0423,1.0154,STRONG_UP,47.76,58.08,-10.4,-36.93,51.81,76.38,0.5995,LOW,-,1.5415,1.6797,1.3137,1,39.3958,TREND_ONLY,19.5377
243,0,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.74,0.736,0.9509,0.8528,0.7949,STRONG_UP,1.48,47.31,91.61,-41.22,52.02,75.3,0.4377,LOW,-,2.6185,3.04,2.7026,1,32.6847,TREND_ONLY,19.4511
255,1,CNL,Collective Mining,gold,explorer,mid,18.91,0.9173,0.9649,1.1416,1.2217,STRONG_DOWN,45.35,83.59,432.38,-33.29,53.23,89.41,0.6473,LOW,-,16.517,17.2824,13.4777,1,49.7664,TREND_ONLY,18.7263
256,0,ORLA,Orla Mining Ltd,gold,producer,mid,18.0,0.8124,0.9726,1.0498,1.1797,STRONG_DOWN,66.2,62.6,354.55,-38.39,56.05,82.86,0.7002,LOW,-,15.758,17.0114,13.184,1,42.3464,TREND_ONLY,18.7175
257,-19,600988.SS,Chifeng Gold Ord. A,gold,producer,large,45.08,0.8216,0.9404,1.0635,1.3124,STRONG_DOWN,60.43,64.43,116.55,-26.53,50.0,69.89,0.4776,LOW,-,41.747,40.8866,31.5327,1,46.0927,TREND_ONLY,18.5294
263,1,HMY,Harmony Gold Mining,gold,producer,large,16.58,0.485,0.9825,1.0373,0.7463,FLAT,-8.45,-2.93,84.31,-48.85,50.4,73.91,0.6672,LOW,PROGRESS,15.1015,18.4184,17.6784,0,-1.9962,WEAK,17.6697
267,2,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.4,0.803,0.9999,1.14,1.0372,FLAT,31.0,60.72,169.71,-22.22,53.23,59.05,0.3358,LOW,-,24.6195,24.3098,21.5806,1,54.7394,TREND_ONLY,17.4502
271,-9,CMM.AX,Capricorn Metals,gold,producer,mid,12.23,0.6535,1.0553,0.9388,0.8276,STRONG_UP,-11.64,30.79,129.99,-41.12,55.42,66.47,0.6488,LOW,PROGRESS,11.1164,12.7511,12.3928,0,25.6752,WEAK,17.2336
273,1,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.34,0.551,1.1294,0.9461,0.821,STRONG_UP,4.69,10.29,294.12,-50.0,51.0,100.91,0.4497,LOW,-,1.2452,1.2563,1.1459,1,5.1996,TREND_ONLY,16.732
275,-2,600916.SS,China Gold Ord. A,gold,producer,large,9.15,0.5433,0.9327,0.8998,1.0443,FLAT,10.91,8.74,-10.73,-39.31,43.75,68.74,0.4624,LOW,-,9.43,10.5674,8.8333,1,5.5646,TREND_ONLY,16.4785
284,-2,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.7,0.71,0.9234,0.7934,0.5217,STRONG_UP,-29.32,42.11,110.94,-52.48,49.6,87.58,0.1543,LOW,-,2.7,3.1964,3.5831,0,23.8459,WEAK,15.2366
286,1,WAF.AX,West African Resources,gold,producer,mid,3.35,0.7246,0.976,1.1307,0.9425,FLAT,10.2,45.02,136.75,-29.41,39.36,57.1,0.6757,LOW,-,3.066,3.303,3.0001,1,31.0342,TREND_ONLY,14.9432
287,-7,GLDG,Goldmining Inc,gold,explorer,small,1.28,0.7437,1.0069,0.8583,0.8701,FLAT,-21.95,48.84,40.66,-49.07,44.35,84.78,0.5565,LOW,-,1.212,1.4312,1.2574,1,25.5477,TREND_ONLY,14.9061
293,6,TUD.V,Tudor Gold,gold,explorer,small,0.98,0.8027,0.9159,0.8514,0.8948,FLAT,0.0,60.66,-2.97,-42.68,39.92,92.46,0.3081,LOW,-,0.9745,1.1448,0.9033,1,26.1884,TREND_ONLY,13.874
300,-3,CYL.AX,Catalyst Metals,gold,producer,mid,6.81,0.5243,1.0504,1.0095,0.8772,STRONG_UP,-10.28,4.93,751.25,-41.6,47.79,82.76,0.5237,LOW,PROGRESS,6.3355,7.2604,7.0604,0,2.8472,WEAK,13.0924
