rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
70,0,THM,International Tower Hill Mines,gold,explorer,mid,2.35,1.8543,1.0154,1.0905,1.0329,FLAT,30.56,245.59,245.59,-46.74,46.4,87.1,0.5237,LOW,-,2.49,2.5902,2.0061,1,130.83,TREND+LEAD,39.2709
74,-1,IAG,Iamgold Corp,gold,producer,large,16.59,1.3247,1.03,0.9437,0.9862,FLAT,42.28,146.88,353.28,-34.6,60.4,68.8,0.6607,LOW,-,18.3315,19.5428,14.9903,1,128.9426,TREND+LEAD,38.538
75,-1,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.45,1.4384,1.1026,1.2817,0.974,FLAT,-6.9,168.07,985.37,-69.62,47.6,85.89,0.6252,LOW,-,4.211,3.9986,3.8396,1,93.1452,TREND+LEAD,38.397
77,-1,AU,Anglo Gold Ashanti,gold,producer,large,92.76,1.2951,1.0037,0.9951,1.0752,FLAT,38.11,141.36,331.31,-36.59,55.2,63.34,0.3352,LOW,-,101.7785,102.3711,81.2693,1,123.1968,TREND+LEAD,38.1535
82,-1,BVN,Buenaventura Mining,gold,producer,large,32.44,1.2465,1.0596,0.9956,1.0598,FLAT,46.86,132.3,103.76,-30.64,59.6,59.91,0.3732,LOW,-,34.0018,34.9379,27.1692,1,131.6194,TREND+LEAD,37.5346
83,-1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.44,1.2642,1.0271,1.0151,0.8473,STRONG_UP,-8.51,135.62,73.74,-39.54,54.0,54.97,0.4947,LOW,EARLY,3.59,3.8082,3.7813,0,133.2234,WEAK,37.4302
84,-1,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.22,1.9837,1.0131,0.9813,0.9098,STRONG_UP,90.63,269.7,,-51.53,48.8,99.97,0.6365,LOW,-,1.266,1.4676,1.0604,1,131.6516,TREND+LEAD,37.0828
87,0,IAUX,I-80 Gold Corp,gold,producer,mid,1.52,1.3965,1.0225,0.9943,0.9783,STRONG_UP,54.31,160.27,22.58,-38.94,52.8,67.98,0.2668,LOW,-,1.6065,1.6442,1.2607,1,124.4846,TREND+LEAD,36.6732
89,-2,AYA.TO,Aya Gold & Silver,gold,producer,mid,25.06,1.5228,1.1211,1.2263,1.2609,STRONG_DOWN,67.96,183.81,87.01,-41.38,54.0,77.45,0.8027,LOW,-,23.6745,23.149,18.713,1,128.1534,TREND+LEAD,36.2879
95,-2,FF.TO,First Mining Gold,gold,explorer,mid,0.465,1.5121,1.0983,1.0099,0.7735,STRONG_UP,36.76,181.82,200.0,-50.62,44.8,83.22,0.4796,LOW,-,0.4832,0.5157,0.4124,1,97.8786,TREND+LEAD,35.0433
98,-2,KGC,Kinross Gold Corp,gold,producer,large,29.55,1.1324,0.9773,1.0183,1.013,FLAT,24.1,111.04,359.12,-30.2,58.8,55.4,0.7415,LOW,-,32.452,32.0624,27.1391,1,117.8516,TREND+LEAD,34.8142
101,-2,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.85,1.4159,1.0742,1.2184,0.9367,FLAT,35.71,163.89,93.88,-42.72,52.8,77.56,0.8289,LOW,-,2.776,2.8062,2.38,1,111.5695,TREND+LEAD,34.4821
103,-2,TRX,TRX Gold,gold,producer,small,1.14,2.039,1.0537,0.8253,0.7516,STRONG_UP,78.13,280.0,153.33,-50.0,39.2,92.72,0.717,LOW,-,1.364,1.513,0.9496,1,118.3779,TREND+LEAD,34.3688
104,-2,NEM,Newmont Corp,gold,producer,large,108.62,1.1457,0.9946,1.0342,1.0429,STRONG_DOWN,32.62,113.53,174.2,-27.25,60.0,54.25,0.515,LOW,-,114.267,113.472,95.408,1,125.5629,TREND+LEAD,34.26
106,-2,GMIN.TO,G Mining Venture,gold,explorer,large,47.35,1.355,0.9722,1.0508,1.181,STRONG_DOWN,71.5,152.53,463.69,-34.19,55.2,76.87,0.608,LOW,-,51.625,49.8436,35.7558,1,109.5335,TREND+LEAD,33.9703
108,0,MKO.V,Mako Mining Corp,gold,producer,mid,10.09,1.2221,0.9866,1.2338,1.1271,FLAT,34.35,127.77,173.44,-31.85,52.8,54.29,0.314,LOW,-,10.1555,9.836,8.1512,1,124.2587,TREND+LEAD,33.7012
110,-3,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.45,1.5046,1.0409,1.1465,0.9156,FLAT,6.9,180.42,173.12,-41.62,44.58,91.94,0.7197,LOW,-,9.555,10.806,8.4734,1,87.4801,TREND+LEAD,33.5803
111,-3,WGX.TO,Westgold Resources,gold,producer,mid,5.26,1.201,0.9381,0.9865,0.8683,FLAT,10.04,123.83,119.17,-37.45,55.2,59.52,0.6491,LOW,-,6.0575,6.1388,5.0884,1,114.8422,TREND+LEAD,33.5257
112,-3,KNT.TO,K92 Mining Inc,gold,explorer,large,24.53,1.0692,1.0209,1.0837,1.0209,FLAT,31.53,99.27,235.57,-38.35,57.6,60.46,0.4319,LOW,-,25.5915,26.0182,21.3877,1,94.5731,TREND+LEAD,33.5049
114,-3,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.75,1.2576,1.0459,1.0795,0.9629,FLAT,-0.88,134.37,136.84,-33.04,54.8,59.13,0.4492,LOW,EARLY,6.7815,7.3642,6.7579,0,124.5349,WEAK,33.214
116,-3,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,63.82,1.1902,1.0236,1.0967,1.0924,FLAT,37.19,121.81,261.73,-32.51,58.8,60.33,0.3466,LOW,-,66.2155,67.2634,53.9099,1,118.7239,TREND+LEAD,32.9157
118,-3,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.44,1.6982,0.9687,0.9091,0.8847,STRONG_UP,29.73,216.48,249.51,-48.31,48.8,94.55,0.3794,LOW,-,1.6375,1.8954,1.3616,1,111.7334,TREND+LEAD,32.7264
120,-3,EDV.L,Endeavour Mining,gold,producer,large,4414.0,1.1261,1.0316,1.0747,1.1307,STRONG_DOWN,42.32,109.87,164.41,-24.49,58.17,53.2,0.4743,LOW,-,4668.45,4626.4402,3617.9714,1,120.135,TREND+LEAD,32.2598
122,-3,GFI,Gold Fields Ltd,gold,producer,large,42.08,1.0961,0.9942,0.9603,0.9374,STRONG_UP,11.67,104.27,172.53,-34.63,55.6,65.01,0.5312,LOW,-,46.3565,47.3245,41.4488,1,89.1789,TREND+LEAD,32.0948
123,-3,EQX,Equinox Gold Corp,gold,producer,large,13.98,1.1975,1.0362,1.0405,1.0693,STRONG_DOWN,27.09,123.18,156.75,-36.03,56.0,71.87,0.7996,LOW,-,14.641,15.0744,12.5154,1,95.9761,TREND+LEAD,32.0939
124,-2,EGO,Eldorado Gold Corp,gold,producer,large,29.86,0.877,0.9962,0.9054,0.8267,STRONG_UP,17.25,63.44,104.3,-40.34,56.4,64.23,1.9091,HIGH,EARLY,33.468,36.5005,32.0871,0,55.7051,WEAK,32.0043
127,-3,SA,Seabridge Gold Inc,gold,explorer,mid,28.07,1.2614,0.9883,1.0113,1.0914,STRONG_DOWN,17.64,135.09,86.76,-37.92,57.2,70.65,0.736,LOW,-,30.621,31.2532,26.2055,1,109.374,TREND+LEAD,31.8269
130,-3,NGD,New Gold Inc,gold,producer,large,9.08,1.2688,0.9352,0.8068,1.1758,FLAT,36.54,136.46,398.9,-32.34,54.75,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,92.0426,TREND+LEAD,30.9941
137,-5,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.74,1.4716,1.0084,1.0714,1.2211,STRONG_DOWN,61.5,174.26,225.71,-22.01,43.87,61.51,0.173,LOW,-,0.8058,0.7384,0.5616,1,124.2888,TREND+LEAD,30.2369
138,-4,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.96,1.0165,1.0808,1.0341,0.9357,STRONG_UP,16.26,89.45,106.82,-41.68,48.55,66.88,0.6654,LOW,-,26.666,28.343,22.9871,1,64.9361,TREND+LEAD,30.1523
141,-4,RSG.AX,Resolute Mining,gold,producer,mid,1.185,1.2845,0.9764,0.8636,0.9971,FLAT,24.08,139.39,172.41,-31.25,50.99,68.91,0.6063,LOW,-,1.387,1.3989,1.1154,1,103.1446,TREND+LEAD,29.7643
144,-4,CKG.V,Chesapeake Gold,gold,explorer,small,3.26,1.8221,1.0313,1.0114,0.9986,STRONG_UP,35.27,239.58,38.72,-42.65,47.6,116.32,0.1747,LOW,-,3.4915,3.5914,2.9316,1,98.0413,TREND+LEAD,29.3153
145,-4,FPC.V,Falco Resources,gold,explorer,small,0.465,1.3487,1.1107,1.3465,1.0056,FLAT,34.78,151.35,75.47,-41.38,38.4,54.78,0.3178,LOW,-,0.4304,0.4148,0.3669,1,106.0951,TREND+LEAD,29.236
149,-2,PDI.AX,Predictive Discovery,gold,explorer,mid,0.91,1.3197,1.0128,1.205,1.2,FLAT,65.45,145.95,366.67,-30.85,48.22,72.45,0.8746,LOW,-,0.9373,0.8878,0.6704,1,97.1361,TREND+LEAD,28.5734
153,-2,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.09,1.1096,1.0039,1.166,0.768,FLAT,-8.84,106.79,29.22,-45.93,55.6,77.86,0.754,LOW,EARLY,13.6945,13.4838,13.4722,0,76.2612,WEAK,27.913
156,-3,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.11,1.0845,0.9991,0.8864,0.9156,FLAT,36.15,102.12,503.76,-40.16,48.98,87.42,0.898,LOW,-,13.0075,14.3704,10.3441,1,57.2189,TREND+LEAD,27.3655
157,-3,DBG.V,Doubleview Gold,gold,explorer,small,2.81,2.1236,1.0125,1.3324,2.5749,STRONG_DOWN,255.7,295.77,467.68,-33.75,42.8,120.49,0.1093,LOW,-,2.847,2.4524,1.2716,1,105.0639,TREND+LEAD,27.3365
159,-3,DC,Dakota Gold Corp,gold,explorer,mid,5.49,1.1201,1.0292,1.1399,1.0078,FLAT,29.79,108.75,126.86,-36.29,52.8,71.4,0.4941,LOW,-,5.63,5.6424,5.0822,1,80.4166,TREND+LEAD,26.94
161,-3,DRD,Drdgold Ltd,gold,producer,mid,26.78,1.0393,1.0002,0.932,0.9168,STRONG_UP,6.04,93.69,251.96,-32.64,54.0,59.27,0.3478,LOW,EARLY,29.8525,30.9655,27.3439,0,85.363,WEAK,26.8014
164,-3,GTWO.TO,G2 Golfields,gold,producer,mid,10.35,1.809,0.9753,1.9377,1.768,FLAT,150.61,237.13,734.68,-39.35,51.2,174.69,0.4307,LOW,-,10.4835,7.7422,5.3866,1,69.5016,TREND+LEAD,26.2493
167,-2,NVA,Nova Minerals,gold,explorer,small,5.81,1.2055,1.014,1.0568,0.7643,FLAT,-21.17,124.67,505.21,-65.2,49.6,89.06,0.5498,LOW,-,6.1545,6.3402,6.1005,0,69.4329,WEAK,26.0291
168,-2,AEM,Agnico Eagle Mines,gold,producer,large,183.56,0.8955,0.9847,0.9558,1.042,FLAT,13.35,66.89,190.46,-28.97,58.0,50.42,0.989,LOW,-,206.054,211.3153,176.9379,1,76.9501,TREND_ONLY,25.943
169,-2,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.17,1.0882,0.9571,0.9737,0.832,FLAT,18.58,102.8,600.0,-44.21,48.4,72.82,0.8543,LOW,EARLY,2.44,2.4644,2.1826,0,68.3288,WEAK,25.9416
173,-2,NFG.V,New Found Gold Corp,gold,explorer,mid,2.85,0.974,1.078,1.1547,0.8218,FLAT,-2.4,81.53,-40.87,-51.05,51.2,69.28,0.9968,LOW,PROGRESS,2.8425,3.0238,3.1836,0,60.2521,WEAK,25.3832
179,-2,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,36.72,0.8558,1.0036,0.9901,1.027,FLAT,12.81,59.49,138.7,-31.13,60.8,54.19,0.5874,LOW,-,39.607,40.2006,36.5671,1,66.7476,TREND_ONLY,24.8827
185,-2,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8925.0,1.3302,1.02,1.1435,1.6219,STRONG_DOWN,94.44,147.92,147.92,-25.26,45.83,83.49,0.5662,LOW,-,8690.0,8364.5,,0,81.1956,WEAK,24.6538
190,-2,NG,Novagold Resources,gold,producer,mid,8.05,1.0509,0.9858,0.9648,1.0192,FLAT,-2.9,95.86,168.33,-45.56,53.6,91.65,0.5856,LOW,EARLY,9.231,9.9436,8.8206,0,56.0643,WEAK,24.1203
191,-2,PRU.AX,Perseus Mining,gold,producer,large,5.4,0.8698,1.0268,1.0799,1.046,FLAT,15.88,62.1,153.07,-28.47,49.8,45.7,0.657,LOW,-,5.559,5.4707,4.9834,1,67.6708,TREND_ONLY,24.0017
192,-2,ODV,Osisko Development,gold,producer,mid,2.97,0.9777,0.9927,0.9803,0.9501,STRONG_UP,-3.26,82.21,,-40.79,52.8,69.21,0.3902,LOW,EARLY,3.304,3.574,3.3171,0,62.7166,WEAK,23.9734
193,-2,LUG.TO,Lundin Gold Inc,gold,producer,large,90.34,0.9354,0.9679,0.8805,0.9466,FLAT,-3.0,74.33,432.39,-29.02,58.0,61.75,0.6303,LOW,EARLY,106.6175,108.2585,99.2631,0,69.8135,WEAK,23.8032
201,-4,EVN.AX,Evolution Mining,gold,producer,large,12.15,0.8414,0.9873,0.9665,0.9573,STRONG_UP,17.15,56.8,222.99,-34.17,52.17,65.11,0.6079,LOW,-,13.2245,13.7864,11.6123,1,45.5137,TREND_ONLY,22.9677
202,-4,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.62,0.9874,0.9882,1.0377,0.8756,FLAT,-21.45,84.03,138.29,-43.16,56.4,59.35,0.4016,LOW,-,24.546,25.3676,27.4473,0,79.8501,WEAK,22.9519
204,-4,PPTA.TO,Perpetua Resources,gold,explorer,mid,37.33,1.001,1.0234,0.9911,1.0781,FLAT,10.9,86.56,433.29,-32.46,52.4,71.74,0.437,LOW,-,41.1005,41.395,34.5946,1,63.2224,TREND+LEAD,22.7274
207,-4,RRL.AX,Regis Resources,gold,producer,mid,7.06,0.8735,1.0127,1.0752,1.0297,FLAT,17.29,62.8,247.4,-39.58,53.75,61.29,0.4767,LOW,-,7.323,7.55,6.548,1,55.0712,TREND_ONLY,22.2092
208,-4,VAU.AX,Vault Minerals,gold,producer,mid,4.52,0.8902,1.003,1.1206,0.9177,FLAT,2.19,65.9,63.97,-41.81,50.99,59.58,0.5196,LOW,EARLY,4.6165,4.7644,4.5331,0,56.4001,WEAK,22.1369
209,-4,BTG,B2gold Corp,gold,producer,large,4.36,0.8033,1.0208,1.0009,0.9678,STRONG_UP,-10.13,49.7,83.85,-36.63,54.8,67.26,0.9236,LOW,EARLY,4.764,4.9129,4.596,0,40.495,WEAK,22.048
210,-4,AGI,Alamos Gold Inc,gold,producer,large,39.42,0.8571,0.9619,0.9303,1.1583,FLAT,27.1,59.74,165.33,-30.78,55.2,63.76,,LOW,-,45.5925,46.313,37.2708,1,51.7217,TREND_ONLY,22.0026
211,-4,1818.HK,Zhaojin Mining,gold,producer,large,28.3,0.8257,1.0238,0.9633,0.7782,STRONG_UP,-3.61,53.88,123.42,-33.91,51.02,60.08,0.7284,LOW,EARLY,31.483,31.662,29.5455,0,45.7523,WEAK,21.9962
215,-3,PSAB.JK,J Resources Asia,gold,producer,large,535.0,0.9764,1.0339,1.1066,0.9256,FLAT,-16.41,81.97,197.22,-35.21,39.24,75.89,0.659,LOW,-,538.0,530.36,533.71,1,42.3852,TREND_ONLY,21.8532
218,-4,CNL,Collective Mining,gold,explorer,mid,18.16,1.0322,0.9739,1.0811,1.1865,STRONG_DOWN,56.69,92.37,501.32,-33.29,52.8,80.7,0.5456,LOW,-,19.2975,18.0406,14.1439,1,60.4373,TREND+LEAD,21.5748
219,-4,GAU,Galiano Gold,gold,producer,mid,2.32,0.9576,1.0538,0.9841,0.9395,STRONG_UP,-6.45,78.46,38.1,-38.94,49.6,76.11,0.3849,LOW,EARLY,2.499,2.6848,2.453,0,51.1325,WEAK,21.3465
220,-4,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.53,0.8111,0.9974,0.9561,1.0024,FLAT,11.61,51.17,95.72,-26.03,56.4,46.13,0.51,LOW,EARLY,34.4815,35.6255,31.7961,0,62.5583,WEAK,21.3231
222,-4,ARTG.V,Artemis Gold Inc,gold,producer,large,34.05,0.8622,0.9651,0.9656,0.9787,STRONG_DOWN,-0.41,60.69,282.58,-29.9,52.8,54.84,0.8573,LOW,EARLY,38.7265,38.7648,35.4833,0,58.4314,WEAK,21.0753
224,-4,600547.SS,Shandong Gold Ord. A,gold,producer,large,34.38,0.6024,1.0196,0.9077,0.7332,STRONG_UP,-5.81,12.28,19.5,-43.28,48.55,61.9,1.2134,MED,EARLY,38.2155,41.938,38.6265,0,9.6288,WEAK,20.7724
228,-5,GMD.AX,Genesis Minerals,gold,producer,large,5.74,0.7917,0.9503,0.9973,0.8905,FLAT,1.77,47.56,237.65,-36.46,52.17,69.88,0.7327,LOW,EARLY,6.4,6.4988,6.1158,0,35.505,WEAK,20.1572
230,-5,GORO,Gold Resources Corp.,gold,producer,small,1.41,1.2009,0.9251,1.2249,1.1293,FLAT,93.15,123.81,206.52,-44.3,40.0,93.65,0.542,LOW,-,1.499,1.3904,0.9904,1,52.8818,TREND+LEAD,20.0984
233,-6,BGL.AX,Bellevue Gold,gold,producer,mid,1.5,0.8943,0.9605,1.0117,0.9375,FLAT,31.0,66.67,-13.79,-36.93,50.59,72.57,0.547,LOW,-,1.6835,1.6444,1.3697,1,46.4747,TREND_ONLY,19.9319
236,-6,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.64,0.8382,1.0058,1.0657,0.9033,FLAT,3.13,56.21,97.01,-41.22,53.2,67.66,0.4884,LOW,EARLY,2.7415,2.8986,2.752,0,44.1994,WEAK,19.7665
238,-6,EMR.AX,Emerald Resources,gold,producer,mid,5.85,0.76,0.9761,1.0915,0.9357,FLAT,28.01,41.65,76.2,-42.87,54.15,61.99,0.6412,LOW,-,6.209,6.068,5.3928,1,36.3794,TREND_ONLY,19.6605
246,-8,CTGO,Contango ORE,gold,producer,small,23.13,0.9331,1.0951,1.2821,0.9026,FLAT,6.25,73.91,18.74,-49.58,53.6,75.95,0.76,LOW,-,22.821,23.125,24.0565,0,52.1602,WEAK,19.0617
249,-8,HMY,Harmony Gold Mining,gold,producer,large,15.61,0.5672,1.008,1.0731,0.8223,FLAT,-4.44,5.72,90.23,-48.85,49.6,68.57,0.5342,LOW,EARLY,16.4198,16.8672,17.5429,0,4.1349,WEAK,18.7973
251,-8,NST.AX,Northern Star Resources,gold,producer,large,21.17,0.6065,1.0163,1.0402,0.8676,FLAT,-10.28,13.03,53.4,-45.32,54.15,69.31,,LOW,EARLY,23.0035,23.8337,23.4579,0,10.1771,WEAK,18.6813
252,-8,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,230.59,0.7071,0.9961,0.9534,0.9627,FLAT,30.19,31.78,93.68,-29.27,54.4,47.12,0.6978,LOW,-,255.435,259.7414,218.1868,1,36.6921,TREND_ONLY,18.6458
253,-8,ALK.AX,Alkane Resources,gold,producer,mid,1.475,0.9955,0.9891,1.04,1.0493,STRONG_DOWN,50.51,85.53,152.14,-26.23,48.62,71.14,0.6341,LOW,-,1.678,1.6166,1.2584,1,58.4579,TREND_ONLY,18.35
254,-8,RUP.TO,Rupert Resources,gold,explorer,mid,10.36,1.2084,0.9634,1.7071,1.6547,FLAT,84.34,125.22,160.96,-26.77,52.4,142.65,0.4045,LOW,-,8.9075,7.7602,6.4088,1,45.9964,TREND+LEAD,18.2296
258,-8,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,226.44,0.7397,0.9987,0.954,1.0526,FLAT,20.07,37.85,90.2,-20.62,56.0,43.59,0.6779,LOW,-,249.8535,252.191,216.4476,1,48.6234,TREND_ONLY,17.7157
260,-8,RMS.AX,Ramelius Resources,gold,producer,large,3.4,0.6877,0.9663,0.9515,0.8398,STRONG_UP,4.43,28.16,83.95,-33.84,48.22,60.86,0.4135,LOW,EARLY,3.827,4.0004,3.7225,0,22.3139,WEAK,17.6343
263,-6,600916.SS,China Gold Ord. A,gold,producer,large,8.94,0.6009,1.0749,1.0165,1.0484,FLAT,6.18,11.99,-13.78,-40.87,43.57,68.78,0.2872,LOW,-,9.088,9.826,8.8881,1,7.5978,TREND_ONLY,17.4161
264,-6,CMM.AX,Capricorn Metals,gold,producer,mid,11.77,0.6879,1.0926,1.0924,0.9363,STRONG_UP,-4.83,28.2,143.2,-41.12,54.94,64.09,0.7301,LOW,PROGRESS,11.7445,12.1382,12.5677,0,24.1704,WEAK,16.949
266,-6,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.345,0.7007,0.9283,1.1731,1.2483,STRONG_DOWN,15.45,30.58,307.58,-50.0,50.99,100.0,0.2863,LOW,-,1.3953,1.3177,1.2005,1,15.594,TREND_ONLY,16.8759
268,-6,TXG.TO,Torex Gold Resources,gold,producer,large,54.99,0.6798,0.9868,0.8895,0.9294,FLAT,-4.68,26.7,187.34,-34.04,54.0,69.28,0.5189,LOW,EARLY,62.751,65.8742,60.1825,0,20.8083,WEAK,16.582
270,-6,PNR.AX,Pantoro Gold,gold,producer,mid,3.21,0.6065,0.8955,0.9524,0.7277,FLAT,-35.41,13.03,122.15,-52.82,51.38,83.87,0.5244,LOW,EARLY,3.6805,4.0526,4.7575,0,7.9813,WEAK,16.2074
276,-6,TUD.V,Tudor Gold,gold,explorer,small,0.98,0.8913,1.0851,1.0642,0.8686,STRONG_UP,16.67,66.1,22.5,-42.68,39.6,80.13,0.2669,LOW,-,0.9892,1.0783,0.9386,1,32.6673,TREND_ONLY,15.9569
280,-7,STK.AX,Strickland Metals,gold,explorer,mid,0.17,0.9808,0.9767,0.9005,0.9191,FLAT,-10.53,82.8,61.9,-31.25,37.15,83.07,0.364,LOW,EARLY,0.202,0.208,0.1858,0,37.0273,WEAK,15.7348
281,-7,GLDG,Goldmining Inc,gold,explorer,small,1.16,0.8299,1.0275,1.0325,0.8252,FLAT,-17.14,54.67,39.76,-49.07,46.0,72.64,0.3885,LOW,-,1.2435,1.3426,1.2954,0,34.6182,WEAK,15.6747
282,-7,600988.SS,Chifeng Gold Ord. A,gold,producer,large,38.0,0.7533,0.9926,0.9099,1.0584,FLAT,31.58,40.39,113.06,-24.75,49.38,68.61,0.5832,LOW,-,42.906,41.3156,32.6337,1,29.0659,TREND_ONLY,15.6317
284,-7,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.48,0.9435,0.9608,1.0325,0.9407,FLAT,27.47,75.85,175.23,-26.84,44.0,65.5,0.1077,LOW,-,3.619,3.7224,3.2581,1,50.9508,TREND_ONLY,15.5714
285,-7,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.92,0.8203,0.9579,1.17,0.842,FLAT,-31.29,52.88,128.13,-52.48,50.0,86.9,0.0874,LOW,-,2.9155,3.027,3.623,0,30.4255,WEAK,15.5634
289,-7,ORLA,Orla Mining Ltd,gold,producer,mid,13.3,0.6868,0.9831,0.8475,0.9671,FLAT,28.38,28.01,239.29,-40.28,55.6,73.45,0.7403,LOW,EARLY,15.7385,16.6144,13.5265,0,21.2012,WEAK,15.293
291,0,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.65,0.7699,0.9965,0.943,0.8921,STRONG_UP,-7.3,43.48,65.0,-41.61,39.6,64.97,1.1087,MED,-,1.837,1.9132,1.9492,0,26.5005,WEAK,15.192
