rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
188,9,PRU.AX,Perseus Mining,gold,producer,large,5.53,0.8845,1.1296,1.1323,1.1191,FLAT,4.64,67.98,138.82,-28.47,49.8,42.31,0.85,LOW,-,5.5355,5.3934,5.0865,1,80.0121,TREND_ONLY,26.2443
195,-10,BTG,B2gold Corp,gold,producer,large,4.9,0.8829,1.0158,1.1257,1.0753,FLAT,19.97,67.67,85.3,-36.63,54.4,64.1,0.5906,LOW,-,4.801,4.7476,4.6722,1,57.4326,TREND_ONLY,25.1579
199,12,LUG.TO,Lundin Gold Inc,gold,producer,large,86.76,0.8514,0.9923,0.8487,0.9554,FLAT,-22.02,61.68,376.15,-31.62,56.8,61.31,1.0577,MED,EARLY,96.2865,103.3214,100.7912,0,57.1444,WEAK,24.8916
203,1,GMD.AX,Genesis Minerals,gold,producer,large,6.31,0.8653,1.1483,1.1016,0.9813,STRONG_UP,-0.47,64.32,236.53,-36.46,52.17,67.35,0.7119,LOW,-,6.277,6.2574,6.2301,1,49.8252,TREND_ONLY,24.5952
205,-56,DRD,Drdgold Ltd,gold,producer,mid,26.25,0.9877,0.9616,0.9414,0.9246,STRONG_UP,-5.17,87.58,211.4,-32.64,53.2,59.72,0.7149,LOW,EARLY,28.5495,29.5239,28.0792,0,78.015,WEAK,24.5496
207,0,AGI,Alamos Gold Inc,gold,producer,large,40.23,0.8661,1.0239,0.9364,1.0669,FLAT,20.33,64.49,148.83,-30.78,55.6,55.8,0.8985,LOW,-,42.7375,44.4757,38.0961,1,64.2574,TREND_ONLY,24.2797
208,19,ALK.AX,Alkane Resources,gold,producer,mid,1.515,1.108,1.121,0.9615,0.9907,FLAT,38.36,110.42,146.34,-26.23,49.01,67.5,0.966,LOW,-,1.559,1.5765,1.2992,1,80.1707,TREND+LEAD,24.1514
213,13,RRL.AX,Regis Resources,gold,producer,mid,6.65,0.8093,1.1224,1.0118,0.9387,STRONG_UP,-6.33,53.69,235.25,-39.58,53.75,58.06,1.2137,MED,EARLY,7.0575,7.1093,6.6793,0,49.7016,WEAK,23.5666
218,7,EMAS.JK,Merdeka Gold Resources,gold,producer,large,7900.0,1.1555,1.0031,1.1,1.3949,STRONG_DOWN,92.21,119.44,119.44,-25.26,45.39,74.92,0.3628,LOW,-,8785.0,8484.5,,0,72.365,WEAK,22.9578
221,7,CMM.AX,Capricorn Metals,gold,producer,mid,13.56,0.8516,1.1298,1.3416,1.1628,FLAT,-6.67,61.72,184.88,-41.12,55.34,62.69,0.5689,LOW,-,12.5505,11.9817,12.7793,1,54.4878,TREND_ONLY,22.5305
222,29,600547.SS,Shandong Gold Ord. A,gold,producer,large,31.9,0.5777,1.0074,0.93,0.7677,STRONG_UP,-8.52,9.71,6.62,-47.37,48.55,49.08,1.2289,MED,EARLY,36.005,39.9118,38.7611,0,9.6097,WEAK,22.3943
223,16,GAU,Galiano Gold,gold,producer,mid,2.32,0.9544,0.9745,1.029,0.9578,FLAT,1.31,81.25,41.46,-38.94,50.0,65.74,0.9808,LOW,EARLY,2.4455,2.5248,2.5058,0,61.7965,WEAK,22.3797
224,-15,ODV,Osisko Development,gold,producer,mid,3.05,0.9074,1.0083,0.9599,0.9833,FLAT,-7.01,72.32,36.77,-40.79,52.4,64.25,0.8071,LOW,EARLY,3.248,3.3526,3.3603,0,58.9787,WEAK,22.3614
226,-31,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.04,0.8045,1.0603,1.0106,0.9463,STRONG_UP,-19.44,52.77,127.24,-43.17,56.8,50.95,1.3471,MED,-,23.737,23.9823,27.556,0,58.8319,WEAK,22.1795
231,-15,TXG.TO,Torex Gold Resources,gold,producer,large,61.1,0.7845,0.9844,1.0724,1.2122,STRONG_DOWN,-3.38,48.98,191.51,-34.04,54.4,66.18,1.2169,MED,EARLY,61.784,63.5352,61.2581,0,40.2583,WEAK,21.4076
232,8,ORLA,Orla Mining Ltd,gold,producer,mid,13.35,0.7725,1.0072,0.9334,0.9029,STRONG_UP,10.42,46.7,214.12,-40.28,55.6,68.79,1.1942,MED,EARLY,14.2025,15.4598,13.6924,0,37.7483,WEAK,21.3765
237,-37,GORO,Gold Resources Corp.,gold,producer,small,1.31,1.0949,1.1005,0.9524,0.9456,STRONG_UP,79.45,107.94,162.0,-44.3,41.2,85.31,0.6324,LOW,-,1.463,1.361,1.0331,1,52.1273,TREND+LEAD,20.8163
242,-13,EMR.AX,Emerald Resources,gold,producer,mid,6.02,0.7548,1.1637,1.0672,1.0728,FLAT,11.69,43.33,59.68,-42.87,53.75,58.55,0.4149,LOW,-,6.1435,5.9094,5.509,1,39.7808,TREND_ONLY,20.2752
249,-30,CTGO,Contango ORE,gold,producer,small,22.44,0.8006,0.9331,1.0432,1.0179,FLAT,-3.15,52.03,10.22,-49.58,53.6,76.95,1.9111,HIGH,-,23.874,22.382,24.306,0,36.2436,WEAK,19.6997
250,-4,NST.AX,Northern Star Resources,gold,producer,large,20.5,0.5962,1.1039,0.9911,0.8335,STRONG_UP,-23.51,13.23,44.87,-45.32,53.36,65.78,0.7156,LOW,EARLY,21.661,22.1294,23.7246,0,10.7315,WEAK,19.6747
252,-20,HMY,Harmony Gold Mining,gold,producer,large,15.71,0.5831,0.9682,0.9852,0.9286,FLAT,-10.25,10.73,73.43,-48.85,49.6,68.51,0.849,LOW,EARLY,16.6962,16.0792,17.6975,0,7.7717,WEAK,19.47
253,2,PSAB.JK,J Resources Asia,gold,producer,large,500.0,0.9142,0.9976,1.0837,1.1252,STRONG_DOWN,-12.28,73.61,210.56,-35.21,39.24,74.02,0.8369,LOW,EARLY,541.0,526.76,537.22,0,39.0232,WEAK,19.4179
256,-26,RMS.AX,Ramelius Resources,gold,producer,large,3.35,0.7208,1.085,0.9742,0.8439,STRONG_UP,-7.28,36.89,75.0,-33.84,47.83,57.86,0.6455,LOW,EARLY,3.5975,3.7698,3.7671,0,30.4916,WEAK,19.1341
258,9,600988.SS,Chifeng Gold Ord. A,gold,producer,large,37.64,0.7663,1.0004,0.9824,1.1212,FLAT,28.64,45.52,111.99,-24.75,49.38,60.51,1.0302,MED,-,41.334,41.5972,33.3112,1,37.1464,TREND_ONLY,19.0052
269,2,PNR.AX,Pantoro Gold,gold,producer,mid,3.33,0.5463,1.0911,1.0255,0.7674,STRONG_UP,-35.96,3.74,125.15,-52.82,51.38,81.82,1.0723,MED,EARLY,3.464,3.6224,4.7419,0,2.3475,WEAK,17.8443
276,2,600916.SS,China Gold Ord. A,gold,producer,large,8.37,0.5561,1.0368,1.0519,0.7893,FLAT,1.58,5.62,,-42.98,44.81,44.42,0.7254,LOW,EARLY,8.944,9.4256,8.9163,0,5.6644,WEAK,16.9159
284,0,WAF.AX,West African Resources,gold,producer,mid,3.27,0.7585,1.1418,1.0919,1.0226,STRONG_UP,7.57,44.05,119.46,-29.41,37.94,51.36,0.5989,LOW,-,3.1785,3.1498,3.1146,1,32.5422,TREND_ONLY,16.0983
290,4,CYL.AX,Catalyst Metals,gold,producer,mid,5.93,0.4565,1.2316,1.0594,0.9014,STRONG_UP,-20.3,-13.3,581.61,-47.72,49.01,75.24,2.5319,HIGH,PROGRESS,5.788,6.2162,7.172,0,-8.6661,WEAK,15.4216
