rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
69,59,052690.KS,Kepco En & Co,uranium,producer,large,189100.0,1.3232,1.0503,0.9993,1.5461,FLAT,116.67,235.03,259.48,-27.13,49.38,87.46,1.0715,MED,-,165600.0,159674.0,112213.7784,1,132.6992,TREND+LEAD,40.8258
72,-1,LEU,Centrus Energy -A,uranium,producer,mid,202.02,1.1862,0.9949,0.8604,0.6302,STRONG_UP,-53.67,200.36,396.49,-61.35,52.61,89.99,0.854,LOW,PROGRESS,187.934,203.0088,251.3018,0,117.1327,WEAK,40.6432
82,20,PDN.AX,Paladin Energy,uranium,producer,large,14.15,1.2282,1.0363,1.1167,1.2664,STRONG_DOWN,42.5,210.99,-7.52,-28.43,53.6,75.27,0.8554,LOW,-,11.7475,12.1792,9.4984,1,150.2459,TREND+LEAD,39.421
92,-2,DNN,Denison Mines Corp,uranium,producer,mid,3.92,1.1218,1.0153,0.9535,1.0545,FLAT,23.66,184.06,94.06,-29.5,53.41,67.38,0.5401,LOW,-,3.564,3.786,2.9261,1,145.897,TREND+LEAD,37.1698
97,24,028260.KS,Samsung C&T,uranium,producer,large,306000.0,1.0745,0.9327,0.9336,1.0307,STRONG_DOWN,58.93,172.06,128.1,-29.58,53.94,69.6,0.7398,LOW,-,282850.0,297050.0,229446.9464,1,133.3467,TREND+LEAD,36.6561
107,-12,CXU.AX,Cauldron Energy,uranium,producer,small,0.059,2.9126,0.8774,2.1826,2.0867,FLAT,156.52,637.5,47.5,-44.44,34.8,173.32,0.4475,LOW,-,0.039,0.0331,0.0212,1,128.0002,TREND+LEAD,35.4474
145,-34,URG,Ur-Energy Inc,uranium,producer,mid,1.65,0.9178,1.0142,1.0615,0.861,FLAT,-18.72,132.39,-2.37,-45.71,49.4,68.62,0.6847,LOW,-,1.498,1.5486,1.4902,1,95.3116,TREND_ONLY,31.319
169,20,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.76,0.825,0.9684,0.9273,0.8254,STRONG_UP,-20.84,108.89,60.68,-39.74,51.41,73.41,1.6151,HIGH,-,3.5605,3.844,3.6682,1,76.2563,TREND_ONLY,28.7638
172,2,SLX.AX,Silex Systems,uranium,producer,mid,5.91,0.8518,0.9543,0.9975,0.8436,FLAT,-20.88,115.69,20.12,-53.38,54.0,85.88,0.5747,LOW,PROGRESS,5.409,6.056,6.3985,0,72.7462,WEAK,28.4094
173,8,006360.KS,Gs En & Co,uranium,producer,large,39550.0,0.9704,0.9685,1.3531,2.028,STRONG_DOWN,117.17,145.7,191.54,-25.18,52.28,104.22,2.066,HIGH,-,31295.0,25273.3353,20504.4578,1,73.0883,TREND_ONLY,28.3748
184,15,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,2.03,0.881,1.0036,1.0478,0.9693,FLAT,-15.77,123.08,49.26,-44.5,49.6,83.63,,LOW,-,1.789,2.1415,1.9165,1,72.9955,TREND_ONLY,26.9437
187,0,NNE,Nano Nuclear Energy,uranium,producer,mid,24.55,0.4882,1.0903,1.0262,0.7023,STRONG_UP,-53.43,23.62,373.03,-66.45,47.39,78.34,1.5039,HIGH,SHIFT,21.5295,23.7837,33.1444,0,14.2855,WEAK,26.7965
189,42,HAR.AX,Haranga Resources,uranium,producer,small,0.1325,1.0261,1.0859,0.9803,0.7029,STRONG_UP,-35.37,159.8,1.92,-54.35,40.8,90.19,0.6335,LOW,-,0.1158,0.1276,0.1272,1,72.2918,TREND+LEAD,26.438
191,7,SMR,Nuscale Power Corp,uranium,producer,mid,11.41,0.3084,1.1423,0.8421,0.5765,STRONG_UP,-78.64,-21.9,131.44,-82.86,47.79,91.79,2.4966,HIGH,PROGRESS,10.5845,12.3806,27.1003,0,-11.4036,WEAK,26.3643
192,11,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.575,1.2616,1.0195,1.001,1.0982,FLAT,12.75,219.44,23.66,-30.39,41.2,90.77,0.3361,LOW,-,0.536,0.5216,0.388,1,99.6046,TREND+LEAD,26.3598
213,-58,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.79,1.1555,1.1381,1.2093,1.1788,FLAT,79.55,192.59,113.51,-31.58,39.76,91.69,0.7914,LOW,-,0.61,0.6288,0.4618,1,83.5149,TREND+LEAD,23.5683
215,4,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.83,0.8156,1.045,0.9275,1.0601,FLAT,25.32,106.5,0.18,-29.99,56.63,81.26,0.7486,LOW,-,14.6265,14.7706,12.8761,1,74.2219,TREND_ONLY,23.2503
219,29,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.39,0.8691,1.0432,1.0708,1.1678,STRONG_DOWN,10.58,120.05,20.6,-34.17,50.0,84.6,0.684,LOW,-,3.762,3.978,3.4489,1,70.9516,TREND_ONLY,22.8794
220,-11,8001.T,Itochu Corp,uranium,producer,large,2011.5,0.6155,0.9154,0.8467,0.9241,FLAT,17.66,55.84,58.51,-13.68,54.73,33.85,0.6582,LOW,-,2023.2348,2073.5234,1812.0612,1,90.2815,TREND_ONLY,22.7691
229,31,YCA.L,Yellow Cake PLC,uranium,producer,mid,619.5,0.5985,0.9576,0.9136,0.9011,STRONG_UP,8.12,51.54,,-22.37,49.2,34.0,0.6768,LOW,-,591.55,614.44,565.619,1,74.583,TREND_ONLY,21.8932
234,41,I88.AX,Infini Resources,uranium,producer,small,0.15,0.5151,1.0245,1.0654,0.6095,FLAT,-74.79,30.43,-14.29,-84.0,36.0,97.54,1.7285,HIGH,-,0.1325,0.148,0.2327,0,11.2329,WEAK,21.4812
238,-18,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3721,0.8164,1.0272,0.946,1.0063,FLAT,6.11,106.72,103.89,-56.73,48.59,105.83,0.151,LOW,-,0.3378,0.3661,0.2832,1,48.9996,TREND_ONLY,20.7528
241,-51,JLL.AX,Jindalee Lithium,uranium,producer,small,0.595,0.9215,0.8009,1.3043,0.7379,FLAT,-7.75,133.33,-11.19,-60.94,43.8,134.79,0.9559,LOW,-,0.48,0.5261,0.5258,1,43.3267,TREND_ONLY,20.5422
250,32,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.635,0.2503,0.8973,0.9072,0.9913,STRONG_DOWN,-15.06,-36.63,-63.67,-74.73,44.0,86.8,1.5378,HIGH,SHIFT,1.5777,1.6215,1.8975,0,-18.5671,WEAK,19.799
251,14,LI.V,American Lithium Ord Shs,uranium,producer,small,0.61,0.6883,0.9867,0.9179,0.662,STRONG_UP,-30.68,74.29,-24.69,-56.41,39.36,65.19,0.4849,LOW,-,0.563,0.6314,0.627,0,44.8518,WEAK,19.7488
254,30,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.047,0.7139,1.0318,1.0432,1.3201,STRONG_DOWN,56.67,80.77,-17.54,-52.5,40.8,104.38,1.5094,HIGH,-,0.0394,0.0423,0.0306,1,31.571,TREND_ONLY,19.2998
257,11,AEC.V,Anfield Energy Inc.,uranium,producer,small,8.33,0.7311,1.0053,0.9385,0.7799,STRONG_UP,-37.27,85.11,23.41,-60.29,40.96,92.69,0.2854,LOW,-,7.65,8.5002,9.1361,0,37.6109,WEAK,19.1972
262,-9,PNN.AX,Power Minerals,uranium,producer,small,0.125,0.7052,0.8866,1.0089,0.9947,FLAT,-44.44,78.57,-3.85,-64.89,38.4,96.15,0.8616,LOW,-,0.1178,0.1125,0.0997,1,31.3795,TREND_ONLY,18.857
269,-2,EU,Encore Energy Corp,uranium,producer,small,2.12,0.598,1.0981,0.9803,0.6594,STRONG_UP,-47.91,51.43,-48.92,-58.72,49.4,75.66,0.7422,LOW,-,1.854,2.1836,2.6602,0,33.5788,WEAK,18.1435
270,1,SASK.V,Atha Energy Corp.,uranium,producer,small,0.94,0.8633,1.0834,0.9935,1.1969,FLAT,27.03,118.6,17.5,-40.43,43.37,101.89,0.7508,LOW,-,0.799,0.832,0.7102,1,50.4847,TREND_ONLY,18.082
282,-8,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.004,0.7899,0.922,1.0147,1.5279,STRONG_DOWN,100.0,100.0,-92.73,-50.0,25.2,200.91,0.2888,LOW,-,0.0034,0.0033,0.0027,1,12.5429,TREND_ONLY,16.3445
284,15,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.3,0.578,0.9705,0.9184,0.8681,STRONG_UP,-32.58,46.34,-38.14,-48.96,45.6,91.73,1.4272,MED,-,0.281,0.3223,0.3201,0,23.0369,WEAK,16.0407
288,5,BVR.AX,Bellavista Resources,uranium,producer,small,0.595,0.6811,0.9459,0.7091,0.6887,STRONG_UP,80.3,72.46,205.13,-48.35,34.4,92.81,0.511,LOW,-,0.559,0.718,0.5188,1,26.8587,TREND_ONLY,15.908
289,-4,GLO.TO,Global Atomic Corp,uranium,producer,small,0.85,0.5503,0.9676,0.8775,1.068,FLAT,57.41,39.34,-59.72,-56.6,43.78,72.93,0.5407,LOW,-,0.786,0.8028,0.686,1,23.6184,TREND_ONLY,15.875
301,5,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.145,0.5454,1.0284,1.0728,0.7693,FLAT,-40.82,38.1,-14.71,-59.26,40.0,94.17,0.4928,LOW,-,0.1262,0.139,0.1797,0,16.1815,WEAK,14.0766
302,-2,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.067,0.3482,1.0651,0.676,0.3999,STRONG_UP,-44.17,-11.84,67.5,-74.36,34.8,138.92,0.7913,LOW,-,0.0722,0.0909,0.0864,0,-2.9665,WEAK,14.0214
304,-23,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.065,0.5134,0.8945,0.9618,0.5398,FLAT,-38.1,30.0,,-66.67,37.6,139.83,0.8176,LOW,-,0.0578,0.0767,0.084,0,8.0669,WEAK,13.899
306,15,ASN.AX,Anson Resources,uranium,producer,small,0.054,0.3808,1.0824,0.9784,0.6697,STRONG_UP,-44.33,-3.57,-53.04,-63.33,32.8,60.52,1.4979,MED,-,0.0481,0.0524,0.076,0,-1.9356,WEAK,13.5926
310,0,PR2.AX,Piche Resources,uranium,producer,small,0.059,0.3066,0.7771,0.582,0.4024,STRONG_UP,-65.29,-22.37,-61.94,-69.19,32.4,118.91,0.0429,LOW,-,0.0694,0.0984,0.1251,0,-6.0948,WEAK,12.4682
314,9,FUU.V,F3 Uranium Corp,uranium,producer,small,0.2,0.427,1.0847,1.0147,1.0611,FLAT,21.21,8.11,-50.0,-57.41,36.95,105.71,0.3789,LOW,-,0.169,0.1882,0.1873,1,2.8341,TREND_ONLY,12.1057
315,0,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.41,0.3373,1.0217,1.0111,0.9105,STRONG_UP,-4.65,-14.58,-55.43,-65.79,42.17,114.6,0.4504,LOW,-,0.3665,0.3906,0.437,0,-5.3663,WEAK,12.1033
317,3,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.6,0.3822,0.9879,0.9184,0.6987,STRONG_UP,-14.89,-3.23,-69.2,-54.84,27.2,113.93,0.5311,LOW,-,0.5702,0.6429,0.5947,1,-0.7701,TREND_ONLY,11.7658
318,-1,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.535,0.3401,0.9661,0.9302,0.6218,STRONG_UP,-45.52,-13.88,-67.44,-62.81,38.4,108.69,0.6945,LOW,-,1.376,1.7705,2.0871,0,-4.9055,WEAK,11.6184
319,-5,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.52,0.6418,0.9989,1.0492,1.1035,STRONG_DOWN,30.0,62.5,10.64,-40.0,32.93,96.16,0.5344,LOW,-,0.4545,0.484,0.4091,1,21.4031,TREND_ONLY,11.5739
321,5,LAM.TO,Laramide Resources,uranium,producer,small,0.76,0.5002,1.0156,0.8878,1.1166,FLAT,13.43,26.67,8.57,-35.62,41.37,88.91,1.179,MED,-,0.69,0.7604,0.6467,1,12.4081,TREND_ONLY,11.126
323,-1,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.87,0.2834,1.2139,1.5632,,STRONG_DOWN,,-28.25,-28.25,-61.25,41.3,,0.8467,LOW,-,2.1485,,,0,,WEAK,10.395
324,5,EME.AX,Energy Metals,uranium,producer,small,0.09,0.5078,0.9119,0.8878,0.9549,FLAT,-18.18,28.57,-28.0,-39.13,20.8,51.81,0.2383,LOW,-,0.0888,0.0919,0.087,1,11.4705,TREND_ONLY,10.2981
325,-1,AEU.AX,Atomic Eagle,uranium,producer,small,0.44,0.4965,0.8541,0.9301,1.0774,STRONG_DOWN,25.71,25.71,3042.86,-50.68,16.4,125.94,0.1325,LOW,-,0.4287,0.4439,0.3828,1,3.3485,TREND_ONLY,9.9653
326,-1,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.76,0.3898,0.9343,0.9371,0.9187,FLAT,-18.28,-1.3,26.67,-53.45,41.77,97.34,0.7114,LOW,-,0.716,0.782,0.8208,0,-0.5573,WEAK,9.8919
328,-1,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.7,0.1807,1.041,0.9488,0.649,STRONG_UP,-31.37,-54.25,-73.18,-66.88,38.55,105.92,0.7573,LOW,-,0.6375,0.7353,0.9085,0,-19.7439,WEAK,9.5362
329,2,NUCL,Eagle Nuclear Energy,uranium,producer,small,12.2,0.557,1.3065,2.1838,,STRONG_DOWN,,41.04,41.04,-44.28,48.57,,6.2348,HIGH,-,7.514,,,0,,WEAK,9.3564
333,1,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2535,0.3129,0.954,0.7869,0.7847,STRONG_UP,-22.83,-20.78,24.26,-36.03,44.44,37.03,2.6862,HIGH,-,0.272,0.2889,0.3033,0,-24.9397,WEAK,3.9373
