rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
88,-3,NVA,Nova Minerals,gold,explorer,small,7.02,1.5582,1.1507,1.1713,1.1454,FLAT,-21.03,160.31,631.25,-65.2,49.2,80.87,1.0912,MED,-,6.2825,6.1168,6.5247,1,97.5291,TREND+LEAD,35.6791
100,-31,THM,International Tower Hill Mines,gold,explorer,mid,2.64,1.5963,1.0206,1.1069,0.9591,FLAT,36.08,166.67,340.0,-46.74,46.4,72.8,0.5675,LOW,-,2.551,2.4542,2.1476,1,106.2271,TREND+LEAD,34.5583
151,15,GMIN.TO,G Mining Venture,gold,explorer,large,40.61,1.1131,0.9716,0.8405,0.9176,FLAT,21.3,85.94,397.67,-34.19,52.8,78.74,1.053,MED,-,46.376,48.116,38.8124,1,57.6302,TREND+LEAD,28.0738
158,-14,KNT.TO,K92 Mining Inc,gold,explorer,large,24.44,0.9779,0.999,0.9926,0.9909,STRONG_UP,19.05,63.37,214.54,-38.35,55.6,57.86,0.614,LOW,-,25.527,25.0458,22.5004,1,60.8938,TREND_ONLY,27.2954
177,-20,CKG.V,Chesapeake Gold,gold,explorer,small,3.51,1.827,1.0644,1.0908,1.0992,STRONG_DOWN,17.0,205.22,30.0,-42.65,46.4,118.82,0.424,LOW,-,3.3755,3.4252,3.0943,1,80.1388,TREND+LEAD,24.1584
184,-22,DC,Dakota Gold Corp,gold,explorer,mid,5.92,1.0578,1.0483,1.0547,1.1445,STRONG_DOWN,26.77,76.72,104.84,-36.29,52.4,59.77,0.7292,LOW,-,5.77,5.5296,5.2678,1,67.2568,TREND+LEAD,23.5523
188,7,PDI.AX,Predictive Discovery,gold,explorer,mid,0.78,1.1972,1.0159,0.8622,0.962,FLAT,18.18,100.0,321.62,-31.07,48.22,70.88,0.8925,LOW,-,0.8445,0.8663,0.7149,1,68.0305,TREND+LEAD,23.2284
214,-24,FPC.V,Falco Resources,gold,explorer,small,0.49,1.2482,1.0116,1.0362,1.3545,STRONG_DOWN,42.03,108.51,81.48,-41.38,39.6,64.71,0.9259,LOW,-,0.495,0.4437,0.3941,1,66.4043,TREND+LEAD,21.0482
225,18,NFG.V,New Found Gold Corp,gold,explorer,mid,2.84,0.7981,1.0439,0.9937,0.9702,STRONG_UP,-28.46,33.33,-40.34,-51.05,49.6,61.42,0.9312,LOW,SHIFT,2.81,2.7708,3.2451,0,26.9185,WEAK,20.0952
239,2,TUD.V,Tudor Gold,gold,explorer,small,0.975,1.0909,1.0397,0.9983,0.9305,STRONG_UP,10.8,82.24,30.0,-42.68,38.8,66.29,0.2712,LOW,-,0.9883,0.9818,0.9804,0,48.1374,WEAK,18.7924
254,-71,PPTA.TO,Perpetua Resources,gold,explorer,mid,36.22,0.9114,0.9714,0.9608,0.9322,STRONG_UP,2.35,52.25,284.5,-33.39,52.4,72.31,0.5811,LOW,EARLY,38.3735,39.1898,36.2278,0,37.8625,WEAK,17.3902
255,8,GLDG,Goldmining Inc,gold,explorer,small,1.14,0.8862,1.0149,0.9478,0.841,STRONG_UP,-19.72,48.05,20.0,-50.93,46.4,60.13,0.8011,LOW,-,1.1445,1.1864,1.3318,0,37.0798,WEAK,17.3324
265,9,CNL,Collective Mining,gold,explorer,mid,16.77,0.8661,1.0727,0.9397,1.0608,FLAT,50.13,44.69,460.87,-33.29,52.0,71.35,0.5804,LOW,-,16.65,17.5832,14.8959,1,32.5728,TREND_ONLY,16.3803
278,-9,STK.AX,Strickland Metals,gold,explorer,mid,0.115,0.4748,1.0628,0.799,0.6286,STRONG_UP,-39.47,-20.69,0.0,-59.18,34.78,87.7,0.872,LOW,EARLY,0.1228,0.1664,0.1834,0,-8.2051,WEAK,15.6402
280,-13,RUP.TO,Rupert Resources,gold,explorer,mid,10.2,1.1245,0.9927,0.9708,1.6139,FLAT,69.72,87.85,140.57,-26.77,51.6,140.66,0.2831,LOW,-,10.417,9.0492,6.9763,1,32.2254,TREND+LEAD,15.6091
290,-13,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.37,0.6509,0.9598,1.0493,1.2158,STRONG_DOWN,7.87,8.73,315.15,-50.0,50.2,97.68,0.9382,LOW,-,1.355,1.3316,1.2739,1,4.4866,TREND_ONLY,14.7908
297,1,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,27.27,0.8449,1.0185,1.1444,1.288,STRONG_DOWN,21.52,41.15,142.18,-22.22,51.2,60.06,0.9023,LOW,-,27.377,26.5114,23.2625,1,35.0788,TREND_ONLY,12.9225
301,-1,AMC.TO,Arizona Metals,gold,explorer,small,0.225,0.1061,1.0397,0.9727,0.4295,STRONG_UP,-62.5,-82.28,-90.78,-88.19,36.8,123.71,0.0182,LOW,-,0.196,0.3912,0.5934,0,-24.4769,WEAK,12.4033
316,-25,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.73,0.7671,0.9875,0.9899,0.9954,STRONG_DOWN,-19.53,28.15,71.29,-41.61,40.8,58.03,0.5804,LOW,-,1.678,1.7754,1.9843,0,19.7905,WEAK,10.6206
323,-24,AMM.V,Almaden Minerals,gold,explorer,small,0.285,0.8124,0.9536,1.0663,1.1818,STRONG_DOWN,23.91,35.71,103.57,-41.38,32.0,104.33,0.5266,LOW,-,0.2797,0.2527,0.2457,1,10.9543,TREND_ONLY,9.8367
