rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
95,58,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.105,1.5998,1.0864,0.9207,0.6625,STRONG_UP,69.35,320.0,16.67,-60.0,44.0,155.44,1.3282,MED,-,0.1054,0.1317,0.082,1,90.5816,TREND+LEAD,34.8363
101,22,PAAS,Pan American Silver,silver,producer,large,57.37,0.9015,1.0039,1.0223,0.9864,FLAT,46.14,136.67,204.97,-31.9,57.03,68.56,0.631,LOW,-,53.726,57.764,43.4357,1,113.6815,TREND_ONLY,33.8519
102,43,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.9,0.8767,0.9827,0.8685,0.6786,STRONG_UP,-9.94,130.16,219.38,-45.67,50.2,72.91,1.0312,MED,EARLY,2.904,3.4648,2.9683,0,89.6169,WEAK,33.647
104,39,EXK,Endeavour Silver Corp,silver,producer,mid,9.79,1.0106,0.9918,0.929,0.8886,STRONG_UP,26.49,165.31,244.72,-41.64,54.22,88.19,0.7039,LOW,-,9.455,11.092,8.4347,1,101.6351,TREND+LEAD,33.3202
105,9,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.61,1.4522,0.9417,0.9832,0.8207,FLAT,38.64,281.25,117.86,-53.85,43.78,110.26,0.526,LOW,-,0.58,0.6726,0.5039,1,111.6736,TREND+LEAD,33.0008
109,81,SVRS.V,Silver Storm Mining,silver,producer,small,0.44,1.2892,0.8733,0.8174,0.7893,STRONG_UP,83.33,238.46,214.29,-50.0,36.55,116.15,1.8804,HIGH,-,0.4685,0.5714,0.3586,1,75.0389,TREND+LEAD,32.2598
113,34,SLVR.V,Silver Tiger Metals,silver,producer,small,0.81,1.1019,0.8952,0.965,0.8055,FLAT,8.0,189.29,276.74,-50.38,48.59,86.69,0.6485,LOW,-,0.7925,0.9046,0.7734,1,106.0952,TREND+LEAD,31.0843
140,56,VZLA,Vizsla Silver Corp,silver,producer,mid,3.3,0.6446,0.9638,0.8737,0.5188,STRONG_UP,-26.17,69.23,126.03,-56.27,55.02,80.04,0.596,LOW,EARLY,3.344,3.9852,4.1769,0,47.5897,WEAK,25.4035
150,76,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.56,0.6996,0.9847,0.9859,0.9613,FLAT,20.27,83.65,120.0,-37.26,53.82,74.94,0.8434,LOW,-,9.9075,10.8958,8.9763,1,60.0769,TREND_ONLY,22.5596
198,104,MMA.AX,Maronan Metals ltd,silver,producer,small,0.35,0.5925,1.0981,0.9357,0.6741,STRONG_UP,-18.6,55.56,7.69,-53.38,38.8,109.5,0.7045,LOW,-,0.354,0.4493,0.3546,0,19.6854,WEAK,14.601
199,98,IPT.V,Impact Silver,silver,producer,small,0.24,0.4812,0.8978,0.7971,0.563,STRONG_UP,-14.29,26.32,-33.33,-60.71,36.55,92.68,0.5493,LOW,-,0.257,0.3348,0.337,0,10.3781,WEAK,14.1195
201,108,WAM.V,Western Alaska Minerals,silver,producer,small,0.78,0.5502,0.872,0.737,0.5664,STRONG_UP,-2.5,44.44,,-47.18,45.38,97.3,0.329,LOW,-,0.8585,0.9505,1.0305,0,20.7286,WEAK,13.692
