rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
134,4,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.96,1.0699,1.0512,1.0432,0.9923,STRONG_UP,16.26,89.45,106.82,-41.68,48.55,66.88,0.6654,LOW,-,26.666,28.343,22.9871,1,64.9361,TREND+LEAD,30.1523
138,3,RSG.AX,Resolute Mining,gold,producer,mid,1.19,1.3307,1.0125,0.9344,1.0299,FLAT,24.61,135.64,183.33,-31.25,50.99,68.04,0.7275,LOW,-,1.3767,1.3942,1.1181,1,101.6529,TREND+LEAD,29.4822
139,-17,GFI,Gold Fields Ltd,gold,producer,large,41.79,1.0615,0.9968,0.9806,0.9396,STRONG_UP,11.97,87.97,167.71,-34.63,55.2,65.02,,LOW,-,46.112,47.1091,41.5412,1,74.6826,TREND+LEAD,29.4232
148,-24,EGO,Eldorado Gold Corp,gold,producer,large,28.84,0.8564,0.9711,0.8802,0.8355,STRONG_UP,12.67,51.64,95.85,-41.89,56.0,62.24,1.1883,MED,EARLY,33.1155,36.2188,32.1308,0,46.4635,WEAK,27.8153
149,4,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,12.39,1.1546,0.9747,1.1097,0.7161,FLAT,-16.23,104.46,11.82,-45.93,55.6,76.72,0.875,LOW,EARLY,13.7025,13.4332,13.478,0,75.7003,WEAK,27.8036
165,-9,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,10.95,1.054,0.965,0.8898,0.9757,FLAT,35.52,86.63,520.63,-40.49,48.57,87.41,0.105,LOW,-,12.881,14.2538,10.3613,1,48.1377,TREND+LEAD,25.7902
170,-9,DRD,Drdgold Ltd,gold,producer,mid,26.72,1.0507,1.007,0.9571,0.9458,STRONG_UP,6.93,86.06,241.21,-32.64,53.6,59.26,0.5627,LOW,EARLY,29.6595,30.79,27.4106,0,77.8427,WEAK,25.4167
176,-7,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.11,1.0735,0.9737,0.9551,0.8039,STRONG_UP,13.44,90.09,580.65,-44.21,48.0,72.96,0.8475,LOW,EARLY,2.4245,2.4496,2.1871,0,59.2698,WEAK,25.1616
178,-14,GTWO.TO,G2 Golfields,gold,producer,mid,10.31,1.7915,0.9979,1.9539,1.7135,FLAT,149.03,217.23,705.47,-39.35,50.8,174.36,0.8895,LOW,-,10.71,7.8228,5.4233,1,63.2905,TREND+LEAD,25.056
182,3,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8900.0,1.3961,0.9485,1.1889,1.6528,STRONG_DOWN,105.07,147.22,147.22,-25.26,45.52,82.31,0.3322,LOW,-,8725.0,8396.5,,0,81.4185,WEAK,24.6886
186,-18,AEM,Agnico Eagle Mines,gold,producer,large,179.93,0.8981,0.9829,0.9453,1.0474,FLAT,12.35,59.04,180.37,-28.97,57.6,50.58,0.7967,LOW,-,204.6255,210.3568,177.2485,1,67.2361,TREND_ONLY,24.1626
188,3,PRU.AX,Perseus Mining,gold,producer,large,5.44,0.9277,1.0206,1.1286,1.1337,STRONG_DOWN,12.66,64.27,156.1,-28.47,50.2,44.81,0.3883,LOW,-,5.567,5.4672,4.9929,1,71.9969,TREND_ONLY,23.8918
191,-1,NG,Novagold Resources,gold,producer,mid,7.95,1.0897,1.0047,0.9601,0.9953,FLAT,-4.1,92.96,159.8,-45.56,53.2,91.57,0.5042,LOW,EARLY,9.175,9.8872,8.833,0,54.0082,WEAK,23.7361
194,13,RRL.AX,Regis Resources,gold,producer,mid,7.17,0.94,1.0294,1.1687,1.0861,FLAT,13.39,66.45,254.51,-39.58,54.15,60.05,0.41,LOW,-,7.3455,7.5276,6.5621,1,59.9236,TREND_ONLY,23.0994
196,-3,LUG.TO,Lundin Gold Inc,gold,producer,large,87.77,0.9279,0.9543,0.8763,0.9498,FLAT,-6.84,64.32,411.46,-30.82,57.6,61.77,0.9264,LOW,EARLY,105.5205,107.8793,99.3865,0,59.9765,WEAK,22.6409
200,1,EVN.AX,Evolution Mining,gold,producer,large,12.18,0.8691,0.9922,1.0247,0.977,FLAT,13.44,53.9,242.89,-34.17,52.17,64.17,0.4257,LOW,-,13.1825,13.7346,11.6364,1,43.8197,TREND_ONLY,21.7523
204,4,VAU.AX,Vault Minerals,gold,producer,mid,4.5,0.9009,1.0004,1.1964,0.9601,FLAT,-3.84,59.54,63.25,-41.81,50.59,57.41,0.5184,LOW,EARLY,4.6355,4.7471,4.5429,0,52.4641,WEAK,21.4019
206,-14,ODV,Osisko Development,gold,producer,mid,2.94,0.9275,0.9965,0.9848,0.9578,STRONG_UP,-4.85,64.25,59.78,-40.79,52.4,69.2,0.3987,LOW,EARLY,3.2875,3.558,3.3193,0,48.6486,WEAK,21.3729
211,13,600547.SS,Shandong Gold Ord. A,gold,producer,large,34.38,0.6341,0.9916,0.9156,0.7776,STRONG_UP,-5.81,12.28,19.5,-43.28,48.55,61.9,1.2134,MED,EARLY,38.2155,41.938,38.6265,0,9.6288,WEAK,20.7724
212,-2,AGI,Alamos Gold Inc,gold,producer,large,39.06,0.8598,0.9681,0.9239,1.1708,FLAT,26.96,52.25,157.57,-30.78,54.8,63.79,0.8071,LOW,-,45.23,46.1382,37.3393,1,44.8844,TREND_ONLY,20.7413
213,-2,1818.HK,Zhaojin Mining,gold,producer,large,27.98,0.8251,0.9967,0.9656,0.8351,STRONG_UP,-3.72,46.11,115.15,-33.91,50.61,59.92,0.3202,LOW,EARLY,31.295,31.5728,29.587,0,38.9498,WEAK,20.7401
215,0,PSAB.JK,J Resources Asia,gold,producer,large,520.0,0.9988,0.9774,1.1169,0.9618,FLAT,-15.45,76.87,211.38,-35.21,39.24,75.72,0.6518,LOW,EARLY,538.5,530.46,534.14,0,39.8363,WEAK,20.476
216,12,GMD.AX,Genesis Minerals,gold,producer,large,5.81,0.837,0.9579,1.0842,0.9384,FLAT,-0.51,48.21,239.77,-36.46,52.17,68.11,0.7841,LOW,EARLY,6.397,6.4732,6.1252,0,36.9305,WEAK,20.4162
217,16,BGL.AX,Bellevue Gold,gold,producer,mid,1.55,0.9514,0.9952,1.1097,1.0215,FLAT,32.48,68.48,-7.46,-36.93,50.59,71.08,0.3935,LOW,-,1.6845,1.64,1.3729,1,48.7382,TREND_ONLY,20.3458
219,0,GAU,Galiano Gold,gold,producer,mid,2.28,0.9609,1.0429,0.9911,0.9577,STRONG_UP,-4.6,70.15,29.55,-38.94,49.2,76.17,0.5286,LOW,EARLY,2.487,2.669,2.4576,0,45.3111,WEAK,20.2651
224,-2,ARTG.V,Artemis Gold Inc,gold,producer,large,32.42,0.8468,0.9232,0.9036,0.945,FLAT,-6.25,49.95,252.39,-30.26,52.4,54.86,0.4249,LOW,EARLY,38.3825,38.6018,35.5149,0,47.7137,WEAK,20.1335
225,-16,BTG,B2gold Corp,gold,producer,large,4.28,0.8052,1.0078,1.0104,0.9815,FLAT,-2.13,42.59,79.06,-36.63,54.4,67.35,0.8801,LOW,EARLY,4.746,4.8912,4.6004,0,34.4013,WEAK,20.022
229,9,EMR.AX,Emerald Resources,gold,producer,mid,5.85,0.7961,0.9754,1.1322,1.0043,FLAT,23.42,40.96,72.06,-42.87,53.75,59.26,0.4635,LOW,-,6.2185,6.056,5.4033,1,37.155,TREND_ONLY,19.794
231,22,ALK.AX,Alkane Resources,gold,producer,mid,1.475,1.0544,0.9837,1.0844,1.1128,STRONG_DOWN,46.77,86.71,156.52,-26.23,48.62,69.72,0.4654,LOW,-,1.6772,1.6125,1.2625,1,60.4674,TREND+LEAD,19.616
235,-5,GORO,Gold Resources Corp.,gold,producer,small,1.32,1.222,0.9283,1.1661,0.9287,FLAT,97.01,116.39,193.33,-44.3,40.0,94.57,0.5328,LOW,-,1.503,1.384,0.9941,1,49.2306,TREND+LEAD,19.4145
236,-34,CMCL,Caledonia Mining Corp Plc,gold,producer,small,21.31,0.9313,0.9641,0.9755,0.8311,FLAT,-23.76,64.91,124.94,-43.17,56.0,60.14,0.8701,LOW,-,24.415,25.193,27.4508,0,60.4375,WEAK,19.387
243,-7,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.59,0.8455,1.0065,1.043,0.8893,FLAT,3.19,49.71,87.68,-41.22,52.8,67.73,0.6349,LOW,EARLY,2.735,2.8794,2.7542,0,38.753,WEAK,18.7591
244,7,NST.AX,Northern Star Resources,gold,producer,large,21.1,0.6339,1.0145,1.0549,0.9072,FLAT,-13.56,12.24,53.21,-45.32,53.75,67.52,0.4449,LOW,EARLY,22.963,23.6931,23.4827,0,9.746,WEAK,18.5973
248,1,HMY,Harmony Gold Mining,gold,producer,large,15.49,0.5597,1.0212,1.0856,0.8496,FLAT,-4.37,-0.89,78.84,-48.85,49.2,68.5,0.8982,LOW,EARLY,16.4129,16.7665,17.5517,0,-0.6403,WEAK,17.9103
253,-7,CTGO,Contango ORE,gold,producer,small,22.66,0.918,1.0388,1.2821,0.9061,FLAT,5.59,62.55,17.29,-49.58,53.2,75.93,0.7425,LOW,-,22.986,23.0218,24.0706,0,43.828,WEAK,17.5174
257,3,RMS.AX,Ramelius Resources,gold,producer,large,3.39,0.7464,0.9549,1.0091,0.8761,FLAT,2.87,32.18,85.3,-33.84,48.22,59.57,0.3774,LOW,EARLY,3.8125,3.9786,3.7271,0,26.0453,WEAK,17.4204
258,5,600916.SS,China Gold Ord. A,gold,producer,large,8.94,0.6325,1.0454,1.0254,1.1119,FLAT,6.18,11.99,-13.78,-40.87,43.57,68.78,0.2872,LOW,-,9.088,9.826,8.8881,1,7.5978,TREND_ONLY,17.4161
267,3,PNR.AX,Pantoro Gold,gold,producer,mid,3.21,0.6497,0.9817,1.0046,0.7606,FLAT,-37.3,15.05,127.5,-52.82,51.38,83.07,0.5014,LOW,EARLY,3.666,4.0194,4.7585,0,9.311,WEAK,16.454
269,-1,TXG.TO,Torex Gold Resources,gold,producer,large,55.42,0.7007,1.0084,0.9096,0.9427,FLAT,-4.37,24.07,193.09,-34.04,54.0,69.19,0.8508,LOW,EARLY,62.185,65.6432,60.249,0,18.7873,WEAK,16.2088
270,-6,CMM.AX,Capricorn Metals,gold,producer,mid,11.9,0.7241,1.0706,1.1915,0.9981,FLAT,-7.0,28.22,154.8,-41.12,54.94,62.33,0.7852,LOW,PROGRESS,11.7925,12.1055,12.5804,0,24.8752,WEAK,16.176
274,8,600988.SS,Chifeng Gold Ord. A,gold,producer,large,38.0,0.7928,0.9654,0.9179,1.1225,FLAT,31.58,40.39,113.06,-24.75,49.38,68.61,0.5832,LOW,-,42.906,41.3156,32.6337,1,29.0659,TREND_ONLY,15.6317
290,-1,ORLA,Orla Mining Ltd,gold,producer,mid,12.98,0.6812,0.9852,0.8139,0.9433,FLAT,25.78,20.63,226.95,-40.28,55.2,73.55,0.8244,LOW,EARLY,15.514,16.5002,13.5345,0,15.4845,WEAK,14.2339
296,0,CYL.AX,Catalyst Metals,gold,producer,mid,5.4,0.5436,0.9242,0.9665,0.7879,FLAT,-20.47,-3.74,520.69,-46.37,48.22,76.19,1.0254,MED,EARLY,6.326,6.7334,7.1467,0,-2.3691,WEAK,13.9044
301,6,WAF.AX,West African Resources,gold,producer,mid,2.99,0.7406,1.0372,1.0109,0.9797,STRONG_UP,-1.64,31.14,120.66,-29.41,37.55,55.14,0.4051,LOW,EARLY,3.271,3.2084,3.0769,0,21.2064,WEAK,13.1079
