rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
69,-6,THM,International Tower Hill Mines,gold,explorer,mid,2.58,2.153,1.0203,1.0532,1.1481,STRONG_DOWN,29.0,316.13,296.92,-46.74,47.2,95.4,0.4203,LOW,-,2.368,2.611,1.9417,1,156.4076,TREND+LEAD,43.236
73,-8,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.73,2.2833,1.0105,0.8685,1.1958,FLAT,55.86,341.33,293.18,-43.07,49.6,99.31,0.2886,LOW,-,1.669,2.018,1.3234,1,170.4742,TREND+LEAD,41.9131
81,32,IAUX,I-80 Gold Corp,gold,producer,mid,1.7,1.4325,1.0408,1.0819,1.0072,FLAT,61.9,176.87,42.86,-38.94,52.8,74.26,1.0136,MED,-,1.564,1.719,1.2195,1,125.7594,TREND+LEAD,40.0694
84,1,CGAU,Centerra Gold Inc,gold,producer,mid,19.96,1.484,1.0251,1.0204,1.1465,FLAT,68.9,186.84,242.76,-24.61,58.4,66.06,0.5098,LOW,-,18.3185,18.532,13.1241,1,165.1718,TREND+LEAD,39.3738
88,-7,NG,Novagold Resources,gold,producer,mid,10.75,1.7884,1.0785,1.1211,1.0727,FLAT,12.57,245.66,282.56,-45.56,54.0,101.13,0.5716,LOW,-,9.176,10.2948,8.6498,1,131.1737,TREND+LEAD,39.0828
89,-20,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.37,2.0847,1.0711,0.9975,0.8405,STRONG_UP,82.67,302.94,315.15,-51.53,48.4,103.24,0.5052,LOW,-,1.2825,1.5254,1.029,1,142.022,TREND+LEAD,39.0655
90,-7,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,15.39,1.3139,1.087,1.1017,0.8875,FLAT,1.32,153.96,58.66,-45.93,55.6,78.78,1.1854,MED,-,12.7065,14.016,13.3132,1,108.6595,TREND+LEAD,38.6827
91,-2,EDV.L,Endeavour Mining,gold,producer,large,4940.0,1.1837,1.0205,0.9772,1.2174,FLAT,45.41,128.79,187.49,-24.49,58.96,51.6,0.7705,LOW,-,4559.85,4626.3914,3528.8372,1,147.1609,TREND+LEAD,38.0996
97,5,AU,Anglo Gold Ashanti,gold,producer,large,106.49,1.3041,0.9857,1.076,1.0508,FLAT,48.12,152.06,420.1,-36.59,55.6,71.55,0.3805,LOW,-,99.9785,104.1349,78.9734,1,118.1621,TREND+LEAD,37.2894
98,-1,BVN,Buenaventura Mining,gold,producer,large,35.08,1.2288,0.9502,0.936,0.9676,FLAT,37.19,137.51,126.89,-30.64,58.8,62.68,0.7484,LOW,-,35.5455,36.935,27.2256,1,128.9965,TREND+LEAD,37.074
99,-11,FF.TO,First Mining Gold,gold,explorer,mid,0.51,1.7023,0.9968,1.0435,0.8262,FLAT,64.52,229.03,244.59,-50.62,44.4,90.06,0.4091,LOW,-,0.4917,0.5433,0.4003,1,112.914,TREND+LEAD,37.016
102,6,RSG.AX,Resolute Mining,gold,producer,mid,1.425,1.4599,0.9988,0.8792,1.1193,FLAT,18.75,182.18,235.29,-31.25,52.19,68.28,0.3835,LOW,-,1.3885,1.4168,1.0859,1,139.2484,TREND+LEAD,36.4278
103,-28,MKO.V,Mako Mining Corp,gold,producer,mid,11.22,1.2843,1.0871,1.1611,1.2181,STRONG_DOWN,37.33,148.23,249.53,-31.85,52.4,53.98,0.3751,LOW,-,9.352,9.7694,7.9214,1,143.8914,TREND+LEAD,36.4052
104,0,KGC,Kinross Gold Corp,gold,producer,large,34.7,1.2083,1.037,1.0567,0.9853,FLAT,38.42,133.54,445.81,-30.2,58.8,62.35,0.5203,LOW,-,31.56,32.4872,26.4272,1,125.9386,TREND+LEAD,36.3509
110,-1,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.81,1.1875,1.0381,0.9776,0.7582,STRONG_UP,9.17,129.52,100.53,-39.54,53.2,57.94,0.5989,LOW,-,3.558,3.9618,3.7328,1,118.9224,TREND+LEAD,35.7269
112,38,CKG.V,Chesapeake Gold,gold,explorer,small,3.92,2.008,1.054,1.1275,0.9365,FLAT,54.94,288.12,57.43,-42.65,48.0,119.7,1.1621,MED,-,3.5255,3.6462,2.8647,1,115.5364,TREND+LEAD,35.2698
119,0,GMIN.TO,G Mining Venture,gold,explorer,large,56.0,1.3738,0.9989,1.1842,1.2144,STRONG_DOWN,83.07,165.53,586.27,-34.19,54.4,80.12,0.6321,LOW,-,49.3965,49.5644,34.3089,1,112.3909,TREND+LEAD,34.5243
121,-10,KNT.TO,K92 Mining Inc,gold,explorer,large,26.89,1.0644,1.0243,1.0628,1.0116,FLAT,37.12,105.74,266.35,-38.35,58.4,61.94,0.3108,LOW,-,24.435,26.4634,20.9175,1,99.6952,TREND+LEAD,34.4574
123,-24,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.71,1.527,1.0237,0.8521,1.0665,FLAT,8.25,195.14,191.59,-41.62,44.4,94.64,0.3736,LOW,-,9.374,11.2914,8.2666,1,91.5477,TREND+LEAD,34.3639
126,-11,NEM,Newmont Corp,gold,producer,large,114.84,1.0902,0.9783,0.9689,1.0031,FLAT,27.14,110.71,217.68,-27.25,60.0,55.16,0.5954,LOW,-,110.924,115.2734,93.0198,1,120.4238,TREND+LEAD,34.2248
127,19,DBG.V,Doubleview Gold,gold,explorer,small,3.37,2.3884,1.123,1.426,2.4781,STRONG_DOWN,296.47,361.64,640.66,-38.61,44.0,116.62,0.6612,LOW,-,2.494,2.1609,1.1744,1,136.446,TREND+LEAD,34.108
130,-6,SA,Seabridge Gold Inc,gold,explorer,mid,33.04,1.3567,1.0583,1.0931,1.0371,FLAT,26.01,162.22,129.6,-37.92,56.8,80.99,0.4438,LOW,-,29.631,31.907,25.5832,1,113.7699,TREND+LEAD,33.6122
135,-17,IAG,Iamgold Corp,gold,producer,large,18.51,1.2309,0.9123,0.931,0.9678,STRONG_DOWN,38.55,137.92,430.37,-34.6,60.0,78.95,0.7715,LOW,-,18.8035,20.3184,14.5508,1,104.814,TREND+LEAD,33.259
147,-2,NGD,New Gold Inc,gold,producer,large,9.08,1.2766,0.8942,0.6006,1.1275,FLAT,36.54,146.74,427.91,-32.34,53.48,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,96.6811,TREND+LEAD,31.8546
148,58,NFG.V,New Found Gold Corp,gold,explorer,mid,3.14,0.967,1.0855,0.9761,0.7501,STRONG_UP,-7.92,86.9,-36.18,-51.05,51.2,76.97,2.3977,HIGH,PROGRESS,2.7055,3.1954,3.1463,0,57.8086,WEAK,31.61
149,-33,WGX.TO,Westgold Resources,gold,producer,mid,6.23,1.1231,0.9863,1.0468,0.9968,FLAT,20.04,117.07,159.58,-37.45,56.0,63.75,0.5745,LOW,-,5.8915,6.3292,4.9407,1,102.8408,TREND+LEAD,31.3483
150,23,GORO,Gold Resources Corp.,gold,producer,small,1.66,2.2601,1.0955,1.3552,1.1551,FLAT,80.43,336.84,260.87,-44.3,40.8,124.35,0.2753,LOW,-,1.317,1.4054,0.9512,1,110.52,TREND+LEAD,31.2474
158,-6,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.88,1.3071,0.9922,1.0033,0.807,FLAT,33.33,152.63,97.26,-42.72,51.6,86.39,0.5058,LOW,-,2.6395,2.8826,2.313,1,91.1655,TREND+LEAD,30.7581
159,0,EQX,Equinox Gold Corp,gold,producer,large,15.39,1.1337,1.0001,1.0374,1.0212,FLAT,28.16,119.12,171.68,-36.03,54.8,78.25,0.617,LOW,-,14.3005,15.357,12.155,1,83.4247,TREND+LEAD,30.7093
160,-6,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,69.58,1.152,1.0202,1.0251,1.0837,STRONG_DOWN,41.89,122.67,322.28,-32.51,58.8,65.35,0.5236,LOW,-,63.823,68.072,52.4316,1,110.3761,TREND+LEAD,30.5162
161,-5,ARTG.V,Artemis Gold Inc,gold,producer,large,41.11,1.0635,1.0191,1.0195,1.011,FLAT,11.71,105.55,391.16,-29.9,53.2,59.77,,LOW,-,38.254,39.3048,34.9677,1,93.9478,TREND+LEAD,30.3334
162,15,ODV,Osisko Development,gold,producer,mid,3.76,1.1376,1.1141,1.0738,1.0565,STRONG_UP,8.05,119.88,76.53,-40.79,53.6,73.8,0.7472,LOW,-,3.248,3.678,3.2806,1,87.0695,TREND+LEAD,30.2998
163,-8,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.13,1.1178,1.0382,0.8525,0.8822,FLAT,2.89,116.06,137.67,-33.04,53.6,60.23,0.6469,LOW,-,6.754,7.5346,6.6362,1,103.2849,TREND+LEAD,30.2123
166,4,PDI.AX,Predictive Discovery,gold,explorer,mid,0.95,1.3107,1.0217,0.9598,1.216,FLAT,50.79,153.33,322.22,-30.85,48.21,70.07,0.8799,LOW,-,0.8405,0.8711,0.6465,1,105.4974,TREND+LEAD,30.1049
167,-42,GFI,Gold Fields Ltd,gold,producer,large,48.78,1.0777,0.9892,1.0091,0.9841,FLAT,16.37,108.3,210.62,-34.63,56.0,73.36,0.5656,LOW,-,46.103,48.8654,40.5271,1,82.6733,TREND+LEAD,30.0419
168,-2,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.64,1.1877,0.9792,1.166,0.9064,FLAT,28.78,129.57,877.78,-44.21,48.8,74.5,0.4978,LOW,-,2.3985,2.5446,2.135,1,84.8696,TREND+LEAD,29.9189
172,-49,PPTA.TO,Perpetua Resources,gold,explorer,mid,45.77,1.2877,1.0517,1.0732,1.0453,FLAT,19.63,148.89,428.52,-32.46,53.6,80.64,0.5815,LOW,-,40.239,41.5424,33.6792,1,98.9614,TREND+LEAD,29.3956
173,-20,LUG.TO,Lundin Gold Inc,gold,producer,large,115.18,1.0664,1.0062,0.9803,1.0002,FLAT,2.41,106.12,566.22,-25.33,58.8,64.58,0.5384,LOW,-,108.3125,109.6846,97.9296,1,96.6254,TREND+LEAD,29.2226
174,-9,EGO,Eldorado Gold Corp,gold,producer,large,33.56,0.8757,0.9396,0.8638,0.8126,STRONG_UP,19.29,69.26,134.91,-36.73,56.8,68.57,1.2321,MED,-,34.7565,38.9435,31.599,1,57.373,TREND_ONLY,29.0116
176,-2,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,42.74,0.9441,1.083,1.0526,1.0142,STRONG_UP,13.61,82.48,180.71,-31.13,60.8,59.94,0.5101,LOW,-,38.5797,40.8442,36.045,1,83.6635,TREND_ONLY,28.9104
177,-48,NVA,Nova Minerals,gold,explorer,small,6.65,1.2905,1.035,1.0749,0.7446,FLAT,-42.66,149.44,592.71,-65.2,50.8,96.0,0.5416,LOW,-,6.033,6.5592,5.9293,1,79.0773,TREND+LEAD,28.7651
178,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.08,1.132,0.9675,0.7301,1.1721,FLAT,41.41,118.79,590.39,-40.16,49.59,92.89,0.2663,LOW,-,13.0835,14.9008,10.1757,1,63.4171,TREND+LEAD,28.5466
181,-12,TRX,TRX Gold,gold,producer,small,1.4,2.1949,0.9063,0.884,1.4662,FLAT,94.44,324.24,204.35,-42.2,39.2,131.38,0.5003,LOW,-,1.4495,1.6064,0.9114,1,96.7446,TREND+LEAD,28.3301
187,-1,AYA.TO,Aya Gold & Silver,gold,producer,mid,24.81,1.1554,0.9982,1.1584,1.0327,FLAT,38.91,123.31,84.74,-41.38,53.2,86.18,0.4972,LOW,-,21.8315,23.0666,18.219,1,76.1223,TREND+LEAD,27.5973
188,-1,GTWO.TO,G2 Golfields,gold,producer,mid,12.2,1.8675,0.9999,2.0331,1.8657,FLAT,168.13,260.95,868.25,-39.35,50.0,174.79,0.669,LOW,-,7.946,6.9682,5.0264,1,74.6458,TREND+LEAD,27.2502
189,0,AEM,Agnico Eagle Mines,gold,producer,large,216.39,0.9161,0.9999,0.9763,1.0749,FLAT,24.52,77.06,258.14,-28.97,58.0,55.06,0.6829,LOW,-,206.303,214.5738,173.518,1,81.1786,TREND_ONLY,26.7408
192,-10,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,27.05,0.9313,1.0243,0.8383,1.0938,FLAT,9.25,80.01,119.67,-41.68,48.13,69.32,0.5026,LOW,-,26.4915,29.2508,22.5108,1,55.5508,TREND_ONLY,26.6251
196,-4,DC,Dakota Gold Corp,gold,explorer,mid,6.14,1.1107,1.0929,1.0931,1.001,FLAT,32.61,114.69,157.98,-36.29,52.0,77.7,0.5656,LOW,-,5.251,5.6958,5.0124,1,76.7521,TREND+LEAD,26.2945
207,-5,DRD,Drdgold Ltd,gold,producer,mid,30.9,0.9666,0.9753,0.9554,0.859,STRONG_UP,9.4,86.82,304.57,-32.64,53.6,65.26,0.618,LOW,-,30.0055,32.0257,26.6822,1,71.3112,TREND_ONLY,24.2438
208,40,RUP.TO,Rupert Resources,gold,explorer,mid,11.9,1.2747,1.7452,1.6219,1.7232,FLAT,97.02,146.38,202.03,-26.77,52.8,142.66,12.0495,HIGH,-,6.7375,7.0462,6.129,1,54.1756,TREND+LEAD,24.1776
209,4,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8700.0,1.2503,1.0718,0.9132,1.686,FLAT,95.07,141.67,141.67,-25.26,46.32,89.79,0.6546,LOW,-,8390.0,7926.0,,0,73.0816,WEAK,24.0752
211,-40,FPC.V,Falco Resources,gold,explorer,small,0.46,1.19,1.1131,1.0622,0.9635,STRONG_UP,39.39,130.0,70.37,-41.38,37.6,68.32,0.4093,LOW,-,0.3874,0.4144,0.3573,1,71.5457,TREND+LEAD,23.833
213,-1,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,36.15,0.8435,1.026,0.9564,0.9828,FLAT,17.15,63.04,144.05,-26.03,56.8,50.72,0.3854,LOW,-,34.616,36.1281,31.3732,1,70.5962,TREND_ONLY,23.7163
218,-13,ALK.AX,Alkane Resources,gold,producer,mid,1.765,1.1069,0.9829,0.9872,1.1768,STRONG_DOWN,57.59,113.94,167.42,-26.23,50.2,71.15,0.9027,LOW,-,1.607,1.6187,1.2173,1,80.3901,TREND+LEAD,23.3143
220,0,PRU.AX,Perseus Mining,gold,producer,large,5.67,0.834,1.0309,0.9627,0.9817,FLAT,10.61,61.2,165.73,-28.47,51.39,50.79,0.3756,LOW,-,5.296,5.4824,4.8904,1,61.9194,TREND_ONLY,22.9775
223,-6,1818.HK,Zhaojin Mining,gold,producer,large,31.62,0.8201,0.9744,0.8485,0.8813,FLAT,-4.93,58.52,159.83,-33.91,51.64,60.75,0.5517,LOW,-,31.394,32.3448,29.1902,1,49.743,TREND_ONLY,22.7368
225,0,GAU,Galiano Gold,gold,producer,mid,2.63,0.9719,1.0049,0.9751,0.9089,STRONG_UP,-8.68,87.86,80.14,-38.94,49.6,82.89,0.996,LOW,-,2.4955,2.7748,2.4075,1,52.5723,TREND_ONLY,22.5395
227,0,BGL.AX,Bellevue Gold,gold,producer,mid,1.74,0.9839,1.0252,0.9567,1.0643,FLAT,26.09,90.16,-3.87,-36.93,51.39,76.81,0.4525,LOW,-,1.5862,1.6702,1.3383,1,60.3245,TREND_ONLY,22.5166
228,1,GMD.AX,Genesis Minerals,gold,producer,large,6.74,0.7872,1.0687,0.9887,0.9231,STRONG_UP,-1.03,52.14,,-36.46,52.59,72.73,0.4624,LOW,-,6.1605,6.6312,6.0167,1,37.7049,TREND_ONLY,22.3735
229,-13,CMCL,Caledonia Mining Corp Plc,gold,producer,small,26.14,0.9649,1.0301,0.9913,0.9914,FLAT,-22.86,86.49,159.03,-43.16,55.6,63.64,0.4905,LOW,-,23.9342,26.2743,27.3115,0,75.5651,WEAK,22.1823
230,-19,EVN.AX,Evolution Mining,gold,producer,large,13.82,0.8271,1.0649,0.9148,1.0712,FLAT,19.78,59.86,261.89,-34.17,52.99,69.53,0.5669,LOW,-,13.1045,14.1904,11.3689,1,45.6173,TREND_ONLY,22.1047
235,-3,AGI,Alamos Gold Inc,gold,producer,large,48.95,0.8528,1.0199,1.0338,1.2437,STRONG_DOWN,41.92,64.82,233.94,-30.78,55.6,67.01,0.3926,LOW,-,45.549,46.5346,36.5418,1,53.7853,TREND_ONLY,21.4959
236,-3,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.89,0.84,1.0306,1.0112,0.8865,STRONG_UP,-2.69,62.36,124.03,-41.22,52.4,74.83,0.4115,LOW,-,2.669,2.9866,2.7267,1,43.6675,TREND_ONLY,21.4856
239,-1,RRL.AX,Regis Resources,gold,producer,mid,7.68,0.834,1.0766,0.976,1.0201,FLAT,20.89,61.19,259.02,-39.58,54.98,67.18,0.6752,LOW,-,6.8905,7.6972,6.4149,1,50.0785,TREND_ONLY,21.3158
246,0,PSAB.JK,J Resources Asia,gold,producer,large,555.0,0.8918,1.0643,0.9154,0.9591,FLAT,-10.48,72.36,204.95,-35.21,40.51,78.58,0.7923,LOW,-,516.15,524.36,530.075,1,37.3036,TREND_ONLY,20.9153
247,6,CNL,Collective Mining,gold,explorer,mid,20.79,1.0006,1.0841,1.2028,1.3765,STRONG_DOWN,78.92,93.4,555.84,-33.29,53.2,88.58,0.6514,LOW,-,17.7075,17.5908,13.741,1,56.092,TREND+LEAD,20.7999
248,-6,EMR.AX,Emerald Resources,gold,producer,mid,6.54,0.7621,1.0826,1.0324,0.9842,STRONG_UP,17.63,47.3,80.66,-42.87,54.98,70.12,0.797,LOW,-,5.696,6.1224,5.2797,1,37.0851,TREND_ONLY,20.7153
251,9,PNR.AX,Pantoro Gold,gold,producer,mid,3.82,0.6544,1.0381,0.8949,0.7281,STRONG_UP,-36.75,26.49,155.35,-52.82,52.19,86.94,1.0172,MED,PROGRESS,3.5415,4.2742,4.7325,0,15.902,WEAK,20.6543
253,-9,VAU.AX,Vault Minerals,gold,producer,mid,4.71,0.7679,1.0591,0.9217,0.8171,STRONG_UP,-6.41,48.43,68.9,-41.81,49.8,63.12,0.6497,LOW,-,4.2725,4.8899,4.4349,1,38.2086,TREND_ONLY,20.5888
254,-23,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,264.59,0.7427,0.9904,0.9955,0.9897,FLAT,37.09,43.56,,-29.27,54.8,51.34,0.4375,LOW,-,254.5455,265.9491,214.53,1,46.4951,TREND_ONLY,20.4563
256,-16,CTGO,Contango ORE,gold,producer,small,24.33,0.9338,0.9614,1.1433,0.7965,FLAT,-0.69,80.49,20.74,-49.58,52.8,77.88,0.9417,LOW,-,20.613,23.9714,23.9324,1,54.5692,TREND_ONLY,20.4118
257,-23,BTG,B2gold Corp,gold,producer,large,4.94,0.7588,1.0163,1.0185,1.0472,STRONG_DOWN,-10.65,46.67,109.14,-36.63,54.4,70.68,0.9947,LOW,-,4.6365,5.0357,4.5462,1,35.9194,TREND_ONLY,20.3099
259,-9,STK.AX,Strickland Metals,gold,explorer,mid,0.21,1.0865,0.9486,0.9429,1.0368,FLAT,-6.67,110.0,55.56,-31.25,37.85,83.16,0.4066,LOW,-,0.205,0.2149,0.1842,1,50.0661,TREND+LEAD,19.986
265,-19,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,258.13,0.7742,1.0197,0.9375,1.0589,FLAT,26.94,49.64,121.76,-20.62,56.8,48.19,0.4525,LOW,-,250.2035,254.1895,212.9255,1,58.5148,TREND_ONLY,19.5458
266,-36,HMY,Harmony Gold Mining,gold,producer,large,18.34,0.5361,1.0913,1.1128,0.8268,FLAT,-8.12,3.62,113.24,-48.85,50.0,74.15,0.9778,LOW,-,15.9605,17.9448,17.7857,1,2.4382,TREND_ONLY,19.3879
269,-11,TXG.TO,Torex Gold Resources,gold,producer,large,65.35,0.6985,0.9913,0.9654,0.8739,STRONG_UP,0.88,35.02,235.2,-34.04,54.4,75.57,0.4135,LOW,-,63.558,66.4853,59.4912,1,25.207,TREND_ONLY,19.2073
270,-8,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.58,1.0122,1.0107,0.851,0.9053,FLAT,27.86,95.65,191.99,-26.84,44.8,65.47,0.124,LOW,-,3.566,3.8452,3.2033,1,65.45,TREND+LEAD,19.1597
271,-16,RMS.AX,Ramelius Resources,gold,producer,large,4.0,0.7191,1.0698,0.8955,0.9103,FLAT,0.24,38.98,105.91,-33.84,49.8,63.79,0.5475,LOW,-,3.77,4.1481,3.6631,1,30.4346,TREND_ONLY,19.1492
274,5,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.56,0.6754,1.2633,0.985,0.9685,STRONG_UP,15.99,30.54,372.73,-50.0,51.39,105.13,0.6387,LOW,-,1.2382,1.2748,1.1649,1,14.9306,TREND_ONLY,18.56
275,-21,NST.AX,Northern Star Resources,gold,producer,large,23.84,0.5486,1.0108,1.0163,0.9003,FLAT,-7.73,6.04,,-45.32,54.58,72.31,0.5659,LOW,-,21.653,24.894,23.1942,1,4.5592,TREND_ONLY,18.5488
279,-7,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.8,0.7892,0.9679,0.8508,0.7841,STRONG_UP,-14.29,52.54,78.22,-41.61,40.4,65.78,3.0879,HIGH,-,1.8825,1.9836,1.9299,0,32.2699,WEAK,18.0292
286,2,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.0,0.8212,1.142,0.9978,0.648,STRONG_UP,-31.51,58.73,134.38,-52.48,49.6,91.65,0.4039,LOW,-,2.637,3.0672,3.5963,0,31.7841,WEAK,16.7254
288,-11,GLDG,Goldmining Inc,gold,explorer,small,1.33,0.8095,1.0163,0.9862,0.8619,STRONG_UP,-13.07,56.47,60.24,-49.07,45.2,84.28,0.4959,LOW,-,1.2265,1.3982,1.2754,1,30.2856,TREND_ONLY,16.6941
289,-28,600988.SS,Chifeng Gold Ord. A,gold,producer,large,44.24,0.743,1.0217,0.8759,1.442,FLAT,44.67,43.61,144.65,-26.53,49.38,69.74,0.5222,LOW,-,42.7605,41.0256,32.024,1,30.8815,TREND_ONLY,16.6109
290,-3,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,29.19,0.8335,1.0417,1.0827,1.123,STRONG_DOWN,22.7,61.09,183.95,-22.22,52.8,59.06,0.6005,LOW,-,26.005,25.0272,21.8624,1,54.6173,TREND_ONLY,16.5256
292,-25,600547.SS,Shandong Gold Ord. A,gold,producer,large,38.12,0.589,0.9833,0.7763,0.8542,FLAT,-10.7,13.85,27.62,-38.89,49.38,64.58,0.8013,LOW,EARLY,39.566,43.833,38.4815,0,10.5871,WEAK,16.4003
293,-9,600916.SS,China Gold Ord. A,gold,producer,large,9.12,0.5489,1.0141,0.7917,1.142,FLAT,5.07,6.09,-6.23,-39.31,43.98,68.78,0.2329,LOW,-,9.275,10.3686,8.8592,1,3.893,TREND_ONLY,16.1701
298,-32,ORLA,Orla Mining Ltd,gold,producer,mid,16.15,0.7266,0.9226,0.9304,0.9914,STRONG_DOWN,32.92,40.43,318.39,-38.39,55.2,84.81,0.6798,LOW,-,16.2555,17.1572,13.3905,1,26.3176,TREND_ONLY,15.7448
