rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
168,0,DRD,Drdgold Ltd,gold,producer,mid,27.2,1.027,1.0011,0.9999,0.9371,STRONG_UP,3.72,83.95,223.79,-33.72,52.8,58.03,0.7901,LOW,EARLY,27.6575,28.7976,28.4271,0,76.3839,WEAK,25.4309
169,-4,AEM,Agnico Eagle Mines,gold,producer,large,180.57,0.8758,0.9858,0.9535,0.9445,STRONG_UP,13.32,56.86,169.94,-31.24,56.8,46.48,0.5744,LOW,EARLY,185.063,196.2282,181.6527,0,69.4879,WEAK,25.3701
173,3,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.47,0.9935,1.033,1.3012,1.204,FLAT,45.8,77.95,111.59,-41.22,53.2,63.18,0.522,LOW,-,3.0505,2.8236,2.8316,1,65.6358,TREND_ONLY,24.6033
174,14,1818.HK,Zhaojin Mining,gold,producer,large,23.3,0.6489,0.97,0.8297,0.938,FLAT,-19.99,16.23,62.07,-47.35,49.39,57.76,1.6167,HIGH,EARLY,26.489,29.33,29.9692,0,13.8757,WEAK,24.5013
175,5,GTWO.TO,G2 Golfields,gold,producer,mid,10.0,1.7126,0.9514,0.9275,1.8888,FLAT,105.34,206.75,640.74,-39.35,50.8,174.66,0.3735,LOW,-,10.7785,9.1498,6.028,1,60.133,TREND+LEAD,24.4499
190,-15,ALK.AX,Alkane Resources,gold,producer,mid,1.515,1.1508,0.9857,1.0226,1.0843,STRONG_DOWN,62.03,106.12,163.48,-26.23,48.62,64.33,0.561,LOW,-,1.504,1.5634,1.324,1,80.2063,TREND+LEAD,23.2389
192,16,600547.SS,Shandong Gold Ord. A,gold,producer,large,31.46,0.5898,0.9781,0.9184,0.8704,STRONG_UP,-12.2,5.65,9.05,-51.16,47.72,48.77,1.4323,MED,EARLY,33.4175,37.5326,38.747,0,5.5241,WEAK,23.0686
193,6,AGI,Alamos Gold Inc,gold,producer,large,40.24,0.8747,0.9879,0.9665,1.0113,FLAT,23.42,56.66,136.96,-30.78,55.2,54.73,0.6501,LOW,-,40.9805,43.2952,38.5089,1,57.1509,TREND_ONLY,22.9688
196,-9,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.1,0.8621,0.9842,0.9116,0.8705,STRONG_UP,-9.48,54.41,650.0,-44.21,48.0,67.21,1.0757,MED,EARLY,2.159,2.275,2.2563,0,38.8598,WEAK,22.7326
200,12,HMY,Harmony Gold Mining,gold,producer,large,18.03,0.71,1.0427,1.146,1.0716,FLAT,10.5,27.18,99.47,-48.85,49.6,70.52,0.8255,LOW,-,16.7505,16.0534,17.7632,1,19.1138,TREND_ONLY,22.4707
202,-19,ODV,Osisko Development,gold,producer,mid,2.78,0.8084,0.9202,0.9146,0.8027,STRONG_UP,-10.9,44.79,36.95,-43.72,52.0,63.2,1.4883,MED,EARLY,3.069,3.1916,3.3742,0,36.8539,WEAK,22.1859
203,-8,EVN.AX,Evolution Mining,gold,producer,large,12.61,0.8218,1.0499,1.0396,0.9877,STRONG_UP,14.39,47.19,236.93,-34.92,52.57,63.65,0.5384,LOW,-,12.4625,12.842,12.0607,1,38.9732,TREND_ONLY,22.0294
205,4,CMM.AX,Capricorn Metals,gold,producer,mid,14.16,0.8464,1.0889,1.2893,1.2942,STRONG_DOWN,4.25,51.6,205.14,-41.12,54.94,64.61,1.1684,MED,-,13.0815,12.0178,12.9109,1,43.8742,TREND_ONLY,21.8666
206,0,PSAB.JK,J Resources Asia,gold,producer,large,468.0,0.8375,1.136,0.8902,1.0987,FLAT,-17.89,50.0,201.94,-47.61,38.08,82.72,0.9585,LOW,EARLY,490.25,507.46,537.28,0,23.0174,WEAK,21.8055
207,-10,ARTG.V,Artemis Gold Inc,gold,producer,large,32.74,0.837,0.9811,0.9134,0.9346,FLAT,-9.43,49.91,205.7,-32.14,53.2,50.19,0.5375,LOW,EARLY,33.7745,36.1438,36.0639,0,52.9015,WEAK,21.7511
211,-17,GORO,Gold Resources Corp.,gold,producer,small,1.27,1.244,0.9618,0.8202,1.1476,FLAT,92.42,122.81,149.02,-44.3,41.6,84.41,0.6324,LOW,-,1.346,1.3474,1.0555,1,60.5233,TREND+LEAD,21.4847
215,-12,GAU,Galiano Gold,gold,producer,mid,2.3,0.9373,0.9677,1.0283,0.8754,FLAT,14.43,67.88,25.0,-38.94,50.0,61.83,0.4266,LOW,EARLY,2.3815,2.437,2.5309,0,54.895,WEAK,21.0893
216,-5,LUG.TO,Lundin Gold Inc,gold,producer,large,88.31,0.8093,0.9541,0.9313,0.9214,STRONG_UP,-21.67,44.95,379.6,-32.81,56.0,59.41,0.7998,LOW,EARLY,90.984,100.3004,101.4312,0,42.3668,WEAK,21.0034
221,-19,PRU.AX,Perseus Mining,gold,producer,large,5.38,0.8153,0.9889,1.0215,1.1265,STRONG_DOWN,2.77,46.04,126.72,-28.47,49.41,42.34,0.4227,LOW,-,5.4375,5.3686,5.154,1,53.7237,TREND_ONLY,20.5299
226,-21,BTG,B2gold Corp,gold,producer,large,4.7,0.7837,0.9631,1.0831,0.9558,FLAT,23.83,40.37,75.86,-36.63,52.8,60.12,0.5127,LOW,-,4.747,4.6824,4.7037,0,35.4537,WEAK,20.189
227,-31,BGL.AX,Bellevue Gold,gold,producer,mid,1.59,0.9394,1.0453,1.0332,1.0913,FLAT,33.05,68.25,-18.25,-36.93,50.2,71.67,0.487,LOW,-,1.5645,1.5847,1.4294,1,47.8073,TREND_ONLY,20.1739
228,39,600988.SS,Chifeng Gold Ord. A,gold,producer,large,37.85,0.8026,1.0127,0.97,1.2853,FLAT,24.66,43.76,120.26,-28.13,49.38,61.19,1.2081,MED,-,38.4425,40.5494,33.4499,1,35.3119,TREND_ONLY,19.9832
229,-29,VAU.AX,Vault Minerals,gold,producer,mid,4.43,0.848,0.9821,0.9967,0.9812,FLAT,-3.19,51.88,51.88,-41.81,50.59,59.44,0.4774,LOW,EARLY,4.562,4.4712,4.7044,0,44.1534,WEAK,19.8784
237,4,TXG.TO,Torex Gold Resources,gold,producer,large,61.48,0.7752,0.9805,1.0889,1.0004,FLAT,-2.33,38.85,198.37,-34.04,54.0,60.38,0.4548,LOW,PROGRESS,60.9695,61.8734,61.6775,0,34.741,WEAK,19.1336
238,-2,RMS.AX,Ramelius Resources,gold,producer,large,3.39,0.698,1.0453,0.9664,0.9012,STRONG_UP,-0.43,25.02,,-38.63,47.83,57.99,0.6097,LOW,PROGRESS,3.385,3.6344,3.7877,0,20.635,WEAK,19.0416
242,-14,GMD.AX,Genesis Minerals,gold,producer,large,6.26,0.7907,1.0217,1.0445,1.0786,STRONG_DOWN,0.16,41.63,237.47,-36.46,52.17,67.44,,LOW,SHIFT,6.112,6.1642,6.3052,0,32.2032,WEAK,18.6416
251,-13,RRL.AX,Regis Resources,gold,producer,mid,6.42,0.7508,0.9834,0.9329,0.8718,STRONG_UP,-2.99,34.47,242.1,-39.58,53.75,58.53,0.6145,LOW,EARLY,6.6735,6.868,6.7578,0,31.6559,WEAK,17.8925
253,-10,EMR.AX,Emerald Resources,gold,producer,mid,6.02,0.7403,1.0087,1.0158,1.0802,STRONG_DOWN,17.58,32.6,59.26,-42.87,53.75,59.49,0.4403,LOW,-,5.9565,5.8746,5.5926,1,29.4537,TREND_ONLY,17.4777
255,-41,NST.AX,Northern Star Resources,gold,producer,large,19.68,0.5449,0.9628,0.9577,0.8201,STRONG_UP,-23.04,-2.41,43.59,-45.32,51.78,66.6,0.569,LOW,EARLY,20.567,21.2032,23.8303,0,-1.8753,WEAK,17.335
259,-37,600916.SS,China Gold Ord. A,gold,producer,large,8.26,0.5715,0.9432,0.9677,0.9615,FLAT,-0.6,2.37,-19.56,-44.96,43.98,39.63,0.6426,LOW,EARLY,8.652,9.0716,8.9165,0,2.628,WEAK,17.063
260,5,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.64,0.7852,0.968,1.0165,0.9546,FLAT,-11.89,40.64,125.14,-43.17,56.8,49.04,0.828,LOW,-,23.2345,23.6693,27.6186,0,47.0658,WEAK,16.8999
262,-2,ORLA,Orla Mining Ltd,gold,producer,mid,12.58,0.6872,0.9786,0.9153,0.7924,STRONG_UP,8.54,23.09,196.0,-44.7,54.8,68.51,0.6682,LOW,EARLY,13.481,14.8356,13.7667,0,18.4709,WEAK,16.8701
278,-7,PNR.AX,Pantoro Gold,gold,producer,mid,3.21,0.5165,1.0096,0.9936,0.7086,STRONG_UP,-33.13,-7.49,109.8,-54.05,51.38,81.43,0.4897,LOW,EARLY,3.2485,3.4566,4.7144,0,-4.7277,WEAK,15.078
292,-3,CYL.AX,Catalyst Metals,gold,producer,mid,5.44,0.4979,0.9923,0.9423,0.7936,STRONG_UP,-20.82,-10.82,377.19,-47.72,49.41,76.78,0.6116,LOW,PROGRESS,5.4305,6.0124,7.1519,0,-6.9627,WEAK,12.9369
313,-21,CTGO,Contango ORE,gold,producer,small,20.83,0.5709,0.9796,0.9707,0.9327,STRONG_UP,0.0,2.26,-14.6,-49.58,52.4,76.83,0.6157,LOW,-,23.2365,21.7724,24.3497,0,1.5402,WEAK,10.5814
322,-9,WAF.AX,West African Resources,gold,producer,mid,3.09,0.6437,1.0052,1.0848,1.0902,STRONG_DOWN,1.64,15.3,112.37,-29.41,36.76,53.58,0.3288,LOW,EARLY,3.095,3.1524,3.1323,0,10.4959,WEAK,9.3159
