rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
117,0,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.22,1.7924,1.0171,1.0279,1.0168,FLAT,96.77,229.73,258.82,-51.53,48.0,102.7,0.5548,LOW,-,1.2905,1.4842,1.051,1,107.3712,TREND+LEAD,31.6612
120,-11,KNT.TO,K92 Mining Inc,gold,explorer,large,24.57,1.0609,0.979,1.0666,1.077,STRONG_DOWN,39.13,95.15,221.6,-38.35,58.0,62.95,0.539,LOW,-,25.539,26.2222,21.2424,1,87.6725,TREND+LEAD,31.3516
121,7,CKG.V,Chesapeake Gold,gold,explorer,small,3.36,1.9853,1.0244,1.0238,0.9696,STRONG_UP,43.59,265.22,33.86,-42.65,48.0,117.15,0.3522,LOW,-,3.544,3.6044,2.9125,1,108.6678,TREND+LEAD,31.324
124,15,PDI.AX,Predictive Discovery,gold,explorer,mid,0.985,1.4472,1.0892,1.3732,1.4425,STRONG_DOWN,75.89,166.22,369.05,-30.85,48.22,71.05,0.9046,LOW,-,0.9087,0.8843,0.6628,1,112.8071,TREND+LEAD,30.5671
151,2,FPC.V,Falco Resources,gold,explorer,small,0.46,1.3517,1.0671,1.3109,1.0406,FLAT,37.31,148.65,64.29,-41.38,38.4,57.33,0.7171,LOW,-,0.4169,0.4134,0.3637,1,99.5658,TREND+LEAD,28.051
175,-17,DBG.V,Doubleview Gold,gold,explorer,small,2.81,1.9584,1.0199,1.3217,2.7382,STRONG_DOWN,234.52,260.26,462.0,-38.61,42.4,121.73,0.3735,LOW,-,2.7645,2.3636,1.2399,1,90.6504,TREND+LEAD,25.4854
177,-18,NVA,Nova Minerals,gold,explorer,small,5.77,1.2018,0.9636,1.0589,0.6693,FLAT,-5.16,121.07,501.04,-65.2,49.6,91.91,0.6087,LOW,-,6.2055,6.3878,6.0448,0,65.338,WEAK,25.2791
183,-4,DC,Dakota Gold Corp,gold,explorer,mid,5.51,1.0892,0.9783,1.1457,0.9971,FLAT,37.75,100.36,115.23,-36.29,52.0,75.14,0.5386,LOW,-,5.601,5.6666,5.0637,1,69.4558,TREND+LEAD,24.9297
191,-4,NFG.V,New Found Gold Corp,gold,explorer,mid,2.66,0.9451,0.9399,1.0875,0.7488,FLAT,0.38,73.86,-47.74,-51.05,50.8,72.76,0.3737,LOW,EARLY,2.8325,3.076,3.1744,0,51.5654,WEAK,23.7884
206,2,PPTA.TO,Perpetua Resources,gold,explorer,mid,37.58,1.0525,0.9607,1.0312,1.02,FLAT,6.37,93.61,384.9,-32.46,52.8,79.31,0.676,LOW,-,41.6165,41.5758,34.3435,1,62.3211,TREND+LEAD,22.5942
213,-1,CNL,Collective Mining,gold,explorer,mid,18.95,1.0912,0.9773,1.1433,1.2118,STRONG_DOWN,69.65,100.74,492.19,-33.29,52.8,85.69,0.3602,LOW,-,19.2855,17.9196,14.021,1,62.0744,TREND+LEAD,21.8996
251,-10,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.475,0.7564,0.9716,1.2818,1.1155,FLAT,17.06,39.15,321.43,-50.0,51.38,105.46,0.4378,LOW,-,1.367,1.3133,1.19,1,19.0743,TREND_ONLY,18.4367
258,-52,RUP.TO,Rupert Resources,gold,explorer,mid,10.76,1.2827,1.0037,1.6953,1.8006,STRONG_DOWN,94.93,135.96,150.82,-26.77,52.8,143.91,0.895,LOW,-,8.3035,7.5496,6.3228,1,49.885,TREND+LEAD,18.0719
271,-7,STK.AX,Strickland Metals,gold,explorer,mid,0.175,1.0229,0.9109,0.8924,1.0311,FLAT,-10.26,88.17,45.83,-31.25,37.55,85.74,0.6651,LOW,EARLY,0.206,0.2113,0.1854,0,38.6151,WEAK,16.9436
289,-11,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,25.45,0.8299,0.9586,1.0694,1.2834,STRONG_DOWN,23.07,52.67,134.78,-22.22,52.4,59.72,0.8148,LOW,-,27.397,25.5102,22.1251,1,46.2137,TREND_ONLY,14.9791
294,-15,GLDG,Goldmining Inc,gold,explorer,small,1.18,0.8224,0.9837,1.0394,0.74,FLAT,-11.94,51.28,40.48,-49.07,45.6,79.26,0.7114,LOW,-,1.254,1.3636,1.2896,0,29.5037,WEAK,14.7383
299,-13,TUD.V,Tudor Gold,gold,explorer,small,0.93,0.8288,1.0126,0.9689,0.8415,STRONG_UP,14.81,52.46,12.05,-42.68,39.6,80.39,0.5881,LOW,-,0.9972,1.0887,0.932,0,25.8412,WEAK,13.7791
300,0,AMM.V,Almaden Minerals,gold,explorer,small,0.255,0.9901,1.1338,1.1231,1.4045,FLAT,10.87,82.14,50.0,-41.38,32.8,102.18,0.1751,LOW,-,0.2342,0.2533,0.2428,1,26.368,TREND_ONLY,13.6856
303,-9,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.76,0.7973,0.999,0.9268,0.9909,FLAT,3.53,46.67,77.78,-41.61,40.16,65.81,0.0289,LOW,-,1.883,1.9368,1.9416,0,28.4779,WEAK,13.1453
309,-4,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5407,1.0337,0.5254,0.7421,FLAT,-45.45,-0.53,-7.0,-52.43,47.6,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-0.3402,WEAK,11.981
333,-11,AMC.TO,Arizona Metals,gold,explorer,small,0.56,0.2694,1.0128,1.1188,0.9095,FLAT,-16.42,-50.44,-76.37,-66.32,39.2,71.12,0.4247,LOW,-,0.5647,0.5613,0.6694,0,-27.8029,WEAK,7.1043
