rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
125,12,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.91,0.7997,0.9543,1.0317,0.9606,FLAT,10.38,75.38,14.59,-63.78,48.0,70.75,4.7903,HIGH,-,7.23,6.4008,6.6753,1,51.1417,TREND_ONLY,34.2582
131,-6,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,103.69,0.7947,1.0472,1.0249,0.9483,STRONG_UP,50.04,74.29,61.93,-15.19,57.2,34.48,1.2525,MED,-,102.4065,96.2022,78.7291,1,123.2389,TREND_ONLY,33.5929
136,7,066970.KS,L&F CO LTD,lithium,producer,large,160200.0,1.2277,0.932,0.9295,1.1702,FLAT,29.19,169.24,-1.42,-36.6,50.41,94.15,0.7859,LOW,-,191305.0,160784.0,116402.0,1,90.6168,TREND+LEAD,32.35
139,64,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,16.82,1.1656,0.9029,0.8443,1.13,FLAT,185.08,155.62,-6.22,-45.48,47.6,123.24,2.3203,HIGH,-,20.9747,16.2678,11.0071,1,60.1076,TREND+LEAD,31.6404
145,0,IGO.AX,IGO LTD,lithium,producer,large,8.51,0.9024,1.1,0.9107,0.8869,STRONG_UP,26.64,97.91,15.67,-27.32,54.94,62.69,1.274,MED,-,8.1665,7.968,6.9017,1,85.8033,TREND_ONLY,31.0297
149,-50,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.22,1.0394,1.005,0.9861,0.818,STRONG_UP,15.23,127.95,122.13,-43.01,53.2,75.12,0.4554,LOW,EARLY,5.3145,5.2244,5.4403,0,90.6125,WEAK,30.6624
156,-24,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,190500.0,0.9216,0.9351,0.9312,0.8132,STRONG_UP,23.92,102.11,-11.76,-32.68,51.85,79.2,1.3267,MED,-,212780.0,203665.1566,164878.4842,1,66.8516,TREND_ONLY,29.3693
169,51,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,40.9,0.9568,1.1667,1.2171,0.9688,FLAT,61.99,109.82,90.3,-24.89,53.36,62.08,1.1226,MED,-,36.5582,34.9118,30.7554,1,94.3959,TREND_ONLY,28.3191
189,-1,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,65.78,0.6741,1.0266,0.9037,0.8896,STRONG_UP,-22.94,47.82,80.49,-34.07,53.53,48.65,1.0806,MED,EARLY,70.3854,67.8183,66.7764,0,52.6213,WEAK,25.8789
196,-65,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,13.45,0.8542,0.9573,1.1803,1.2615,STRONG_DOWN,22.83,87.33,37.53,-28.5,50.21,56.58,0.9903,LOW,-,13.7,11.4964,10.137,1,77.4944,TREND_ONLY,24.9753
225,12,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,423.6,0.7593,1.0347,0.9887,1.016,FLAT,10.7,66.51,121.68,-18.46,47.3,40.2,0.863,LOW,-,437.4646,407.3831,358.5206,1,78.2536,TREND_ONLY,22.2964
241,0,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,25.2,0.5977,1.0167,0.8312,0.9142,FLAT,-30.33,31.09,73.26,-38.09,52.28,48.32,0.8006,LOW,EARLY,27.713,26.909,27.1498,0,33.636,WEAK,20.3493
248,-15,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.99,0.6464,1.0856,0.9394,0.9823,FLAT,14.13,41.76,5.75,-29.98,46.75,63.82,1.0221,MED,-,16.5065,16.1194,14.0118,1,30.587,TREND_ONLY,19.7439
274,-26,TSLA,TESLA INC,lithium,producer,large,422.24,0.5501,1.0339,1.0433,0.8863,FLAT,5.04,20.65,141.5,-29.93,52.4,40.06,0.8334,LOW,-,401.32,386.7796,407.3956,1,27.0069,TREND_ONLY,17.082
279,0,ERA.PA,ERAMET,lithium,producer,mid,59.9,0.5527,1.1234,1.1327,0.8963,FLAT,13.34,21.21,-37.85,-47.01,50.59,76.51,0.8382,LOW,-,56.9225,53.778,56.6339,1,14.0269,TREND_ONLY,16.6492
280,10,LCID,LUCID GROUP INC,lithium,producer,mid,6.04,0.097,1.0915,0.819,0.5248,STRONG_UP,-60.18,-78.73,,-81.6,38.8,68.33,1.0188,MED,EARLY,6.301,8.2362,13.9993,0,-44.7068,WEAK,16.6117
294,-5,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.61,0.3602,1.0462,1.0152,0.8595,STRONG_UP,-46.91,-21.01,-24.16,-61.57,49.01,58.17,0.7679,LOW,-,3.744,3.5008,4.449,0,-17.6987,WEAK,14.7036
308,-7,INR.AX,IONEER LTD,lithium,producer,small,0.15,0.5067,1.0897,1.0999,0.9235,FLAT,-18.92,11.11,-28.57,-62.96,31.62,90.15,0.6164,LOW,-,0.1418,0.1324,0.1585,0,3.8972,WEAK,12.3589
328,-13,1211.HK,BYD CO LTD-H,lithium,producer,large,96.45,0.3072,1.0334,0.8434,0.8886,FLAT,-1.48,-32.62,33.9,-41.32,43.5,43.51,0.7391,LOW,EARLY,103.0175,102.882,103.4398,0,-32.6161,WEAK,9.2784
