rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
159,-55,EXK,Endeavour Silver Corp,silver,producer,mid,9.42,0.9826,0.9374,0.902,0.8238,STRONG_UP,24.11,139.09,230.53,-41.64,53.41,87.58,0.5335,LOW,-,9.3085,10.919,8.4823,1,84.8207,TREND_ONLY,29.2919
168,-73,MKR.AX,"ticker
MKR.AX    Manuka Resources Ord Shs
MKR.AX    Manuka Resources Ord Shs
Name: name, dtype: object",silver,producer,small,0.099,1.403,1.0583,0.757,0.7073,STRONG_UP,70.69,241.38,13.79,-60.0,44.0,140.17,0.4629,LOW,-,0.1019,0.127,0.0826,1,75.7701,TREND+LEAD,28.4036
172,-59,SLVR.V,Silver Tiger Metals,silver,producer,small,0.85,1.0586,0.9862,0.9859,0.8223,STRONG_UP,9.68,157.58,304.76,-50.38,48.19,90.23,0.2732,LOW,-,0.79,0.8896,0.7777,1,84.158,TREND+LEAD,27.9178
179,-77,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,3.0,0.7955,0.9842,0.8925,0.7108,STRONG_UP,-2.6,93.55,222.93,-45.67,50.2,72.79,0.5968,LOW,-,2.849,3.4056,2.9817,1,64.5161,TREND_ONLY,26.5324
183,-74,SVRS.V,Silver Storm Mining,silver,producer,small,0.475,1.3944,0.9223,0.8454,0.8169,STRONG_UP,106.52,239.29,216.67,-50.0,36.55,117.33,0.4872,LOW,-,0.4572,0.5659,0.362,1,74.541,TREND+LEAD,26.3078
186,0,USL.AX,Unico Silver,silver,producer,small,0.63,1.1257,1.0073,0.7069,0.6191,STRONG_UP,3.28,173.91,270.59,-50.88,45.6,101.73,0.4894,LOW,-,0.662,0.7836,0.6377,0,77.9557,WEAK,26.0269
209,-69,VZLA,Vizsla Silver Corp,silver,producer,mid,3.25,0.6301,0.937,0.8647,0.5342,STRONG_UP,-27.78,53.3,119.59,-56.27,54.22,79.77,0.433,LOW,EARLY,3.2715,3.8452,4.1798,0,36.2295,WEAK,23.2941
247,-97,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,10.48,0.6647,0.9708,0.9799,0.9486,FLAT,17.09,61.73,119.71,-37.26,53.41,74.59,0.4781,LOW,-,9.8345,10.8454,9.0155,1,44.2005,TREND_ONLY,19.6192
252,-110,ASL.AX,Andean Silver,silver,explorer,small,1.97,0.8613,0.9538,0.9328,0.7886,STRONG_UP,-4.37,109.57,159.21,-38.99,48.37,102.1,0.3512,LOW,-,1.9163,2.0219,1.8303,1,51.911,TREND_ONLY,18.992
254,0,SS1.AX,Sun Silver,silver,producer,small,1.32,0.8097,0.9623,0.7698,0.6946,STRONG_UP,22.79,97.01,210.59,-51.74,47.2,103.77,0.4744,LOW,-,1.391,1.7275,1.3253,0,44.1274,WEAK,18.9302
276,-113,SVL.AX,Silver Mines Ord Shs,silver,explorer,small,0.175,0.7651,1.009,0.8402,0.7928,STRONG_UP,-10.26,86.17,-12.5,-46.43,38.8,92.92,0.3045,LOW,-,0.173,0.2049,0.1794,0,35.9815,WEAK,16.3935
295,-100,KTN.V,Kootenay Silver,silver,explorer,small,1.43,0.5706,0.9649,0.7894,0.5627,STRONG_UP,-15.88,38.83,16.26,-49.02,46.59,92.89,0.2711,LOW,-,1.44,1.713,1.6532,0,19.4781,WEAK,13.7888
296,-97,IPT.V,Impact Silver,silver,producer,small,0.24,0.4932,0.9514,0.8258,0.4742,STRONG_UP,-11.11,20.0,-27.27,-60.71,36.55,93.14,0.2151,LOW,-,0.251,0.3256,0.3368,0,7.8484,WEAK,13.6415
298,-108,AAG.V,Aftermath Silver,silver,explorer,small,0.79,0.5903,0.9514,0.8321,0.6165,STRONG_UP,-4.82,43.64,143.08,-51.15,40.96,112.36,0.2686,LOW,-,0.77,0.9226,0.8854,0,15.9073,WEAK,13.496
300,-102,MMA.AX,Maronan Metals ltd,silver,producer,small,0.33,0.5651,1.0128,0.7487,0.6521,STRONG_UP,-14.29,37.5,8.2,-53.38,38.0,109.49,0.2195,LOW,-,0.3432,0.4374,0.3557,0,13.0149,WEAK,13.3281
308,-107,WAM.V,Western Alaska Minerals,silver,producer,small,0.78,0.5255,0.853,0.7525,0.5572,STRONG_UP,-7.14,27.87,5.41,-47.18,45.38,95.75,0.2475,LOW,-,0.8315,0.9321,1.031,0,13.2082,WEAK,12.2786
