rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
118,-4,FF.TO,First Mining Gold,gold,explorer,mid,0.45,1.403,0.9416,0.9266,0.6724,STRONG_UP,45.16,164.71,181.25,-50.62,44.4,87.35,0.5097,LOW,-,0.495,0.5281,0.4073,1,83.72,TREND+LEAD,32.4295
119,2,SA,Seabridge Gold Inc,gold,explorer,mid,30.19,1.2832,0.986,1.0792,1.0386,FLAT,28.25,142.1,88.69,-37.92,56.8,75.59,0.4181,LOW,-,30.7865,31.7214,25.9642,1,106.7779,TREND+LEAD,32.2812
128,13,CKG.V,Chesapeake Gold,gold,explorer,small,3.36,1.8945,0.94,0.913,0.9014,STRONG_UP,48.67,257.45,33.86,-42.65,48.0,117.16,0.135,LOW,-,3.535,3.6088,2.9049,1,105.475,TREND+LEAD,30.7213
139,4,PDI.AX,Predictive Discovery,gold,explorer,mid,0.955,1.368,1.0369,1.1958,1.342,STRONG_DOWN,70.54,158.11,354.76,-30.85,47.83,70.85,0.3068,LOW,-,0.8942,0.8823,0.66,1,106.7369,TREND+LEAD,29.4418
153,20,FPC.V,Falco Resources,gold,explorer,small,0.445,1.3103,1.0157,1.1615,0.938,FLAT,43.55,147.22,58.93,-41.38,38.4,57.2,0.3509,LOW,-,0.4109,0.413,0.3625,1,98.8345,TREND+LEAD,27.9142
158,26,DBG.V,Doubleview Gold,gold,explorer,small,2.95,2.0573,0.981,1.3531,2.5417,STRONG_DOWN,259.76,288.16,490.0,-38.61,42.8,121.12,0.4302,LOW,-,2.727,2.3312,1.2293,1,101.8259,TREND+LEAD,27.601
159,-2,NVA,Nova Minerals,gold,explorer,small,6.09,1.2414,0.9818,1.0076,0.6846,FLAT,-4.72,134.23,534.38,-65.2,50.0,92.46,0.7228,LOW,-,6.181,6.4136,6.0272,1,72.5886,TREND+LEAD,27.5352
179,0,DC,Dakota Gold Corp,gold,explorer,mid,5.67,1.0849,0.9818,1.1521,1.011,FLAT,35.0,104.69,121.48,-36.29,52.0,75.05,0.387,LOW,-,5.5585,5.6732,5.0568,1,72.5389,TREND+LEAD,25.5002
187,3,NFG.V,New Found Gold Corp,gold,explorer,mid,2.81,0.9486,0.947,1.0584,0.7354,FLAT,5.64,78.98,-44.79,-51.05,50.8,72.18,0.3733,LOW,EARLY,2.818,3.0964,3.1707,0,55.5864,WEAK,24.5306
206,0,RUP.TO,Rupert Resources,gold,explorer,mid,11.43,1.3113,1.0195,1.7447,1.8013,STRONG_DOWN,107.07,147.4,166.43,-26.77,52.8,143.26,2.9685,HIGH,-,8.073,7.4782,6.2929,1,54.3268,TREND+LEAD,23.1154
208,8,PPTA.TO,Perpetua Resources,gold,explorer,mid,38.77,1.0331,0.9389,0.9783,0.9632,FLAT,11.57,94.92,400.26,-32.46,52.8,79.62,0.7998,LOW,-,41.503,41.6118,34.2551,1,62.9476,TREND+LEAD,22.7117
212,8,CNL,Collective Mining,gold,explorer,mid,19.82,1.0931,0.982,1.2202,1.2404,STRONG_DOWN,68.25,106.24,519.37,-33.29,52.8,88.6,0.4502,LOW,-,19.141,17.8756,13.9751,1,63.3144,TREND+LEAD,22.1426
241,-34,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.54,0.8002,0.9789,1.2627,1.1326,FLAT,22.22,50.98,340.0,-50.0,51.78,105.14,0.7006,LOW,-,1.349,1.3087,1.1862,1,25.1071,TREND_ONLY,19.5688
264,18,STK.AX,Strickland Metals,gold,explorer,mid,0.185,1.0214,0.9063,0.9022,1.0652,FLAT,-11.9,92.71,54.17,-31.25,37.55,85.19,0.3534,LOW,EARLY,0.2067,0.212,0.1853,0,40.8639,WEAK,17.3647
278,1,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.58,0.8302,0.9697,1.083,1.248,STRONG_DOWN,28.53,56.63,145.2,-22.22,52.4,59.11,0.7329,LOW,-,27.2775,25.476,22.0878,1,50.2009,TREND_ONLY,15.711
279,11,GLDG,Goldmining Inc,gold,explorer,small,1.2,0.8051,1.0043,1.0017,0.6843,STRONG_UP,-15.49,51.9,42.86,-49.07,45.6,79.4,0.4305,LOW,-,1.25,1.37,1.2876,0,29.8058,WEAK,15.6949
286,3,TUD.V,Tudor Gold,gold,explorer,small,0.96,0.8207,0.9889,0.9883,0.7869,STRONG_UP,23.08,54.84,15.66,-42.68,39.6,80.32,0.1698,LOW,-,0.9972,1.0935,0.93,1,27.037,TREND_ONLY,14.9029
294,3,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.76,0.7839,0.9402,0.8863,0.9233,FLAT,3.53,47.9,77.78,-41.61,40.4,65.81,0.0258,LOW,-,1.883,1.9368,1.9416,0,29.4047,WEAK,13.3187
300,-4,AMM.V,Almaden Minerals,gold,explorer,small,0.25,0.9464,1.0462,1.0529,1.2295,STRONG_DOWN,4.17,78.57,47.06,-41.38,32.53,102.12,0.7285,LOW,-,0.2305,0.2532,0.2428,1,25.0287,TREND_ONLY,12.5292
305,3,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5216,0.9729,0.5024,0.6915,FLAT,-45.45,-1.59,-7.0,-52.43,47.39,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,-1.0054,WEAK,11.8277
322,5,AMC.TO,Arizona Metals,gold,explorer,small,0.56,0.2537,1.0043,1.0482,0.8474,FLAT,-12.5,-52.14,-76.37,-66.32,39.2,71.23,0.4936,LOW,-,0.561,0.5619,0.6716,0,-28.6924,WEAK,6.9381
