rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
119,5,GMIN.TO,G Mining Venture,gold,explorer,large,56.23,1.3628,1.0052,1.1761,1.2623,STRONG_DOWN,83.7,166.62,519.27,-34.19,54.62,80.7,0.9909,LOW,-,48.5075,49.34,34.1152,1,112.7725,TREND+LEAD,34.5989
123,5,PPTA.TO,Perpetua Resources,gold,explorer,mid,46.53,1.2933,1.0809,1.0509,0.9992,STRONG_UP,31.29,153.02,448.06,-32.46,53.82,80.56,1.0091,MED,-,39.674,41.337,33.5336,1,102.2272,TREND+LEAD,34.3337
124,5,SA,Seabridge Gold Inc,gold,explorer,mid,33.6,1.363,1.0558,1.1176,1.0551,FLAT,16.06,166.67,122.52,-37.92,57.03,80.98,0.5865,LOW,-,29.2005,31.8082,25.4938,1,117.3746,TREND+LEAD,34.2791
125,5,GFI,Gold Fields Ltd,gold,producer,large,49.96,1.0905,1.0046,1.0129,1.0084,FLAT,10.29,113.34,198.26,-34.63,56.22,73.21,1.1745,MED,-,45.6175,48.8625,40.4002,1,87.0377,TREND+LEAD,34.2751
129,5,NVA,Nova Minerals,gold,explorer,small,6.85,1.3133,1.0772,1.0403,0.7263,STRONG_UP,-45.62,156.94,613.54,-65.2,51.0,95.86,1.1813,MED,-,5.9505,6.5764,5.9083,1,83.4957,TREND+LEAD,33.8769
145,0,NGD,New Gold Inc,gold,producer,large,9.08,1.2612,0.8662,0.6139,1.0538,FLAT,36.54,146.74,418.86,-32.34,53.48,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,96.6811,TREND+LEAD,31.8546
146,2,DBG.V,Doubleview Gold,gold,explorer,small,3.11,2.1776,1.0172,1.2473,2.1528,STRONG_DOWN,279.27,326.03,568.82,-38.61,43.78,115.86,0.9645,LOW,-,2.421,2.1147,1.161,1,123.1959,TREND+LEAD,31.5928
150,2,CKG.V,Chesapeake Gold,gold,explorer,small,3.84,1.9433,1.0385,1.0754,0.8882,FLAT,54.22,280.2,57.38,-42.65,47.79,119.65,0.6389,LOW,-,3.47,3.6348,2.853,1,111.9153,TREND+LEAD,31.0606
152,2,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.88,1.2913,0.9948,1.004,0.8356,FLAT,16.6,152.63,104.26,-42.72,51.81,86.42,0.7809,LOW,-,2.6115,2.8844,2.305,1,91.5048,TREND+LEAD,30.821
153,2,LUG.TO,Lundin Gold Inc,gold,producer,large,117.43,1.0742,0.9951,0.9886,0.9534,STRONG_UP,12.36,110.15,550.34,-25.33,59.04,65.02,0.6593,LOW,-,107.3015,109.3644,97.6993,1,100.0195,TREND+LEAD,30.7502
154,2,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,69.84,1.1424,1.0101,1.015,1.0665,STRONG_DOWN,31.21,123.5,307.59,-32.51,59.04,65.34,0.396,LOW,-,63.087,67.9448,52.244,1,111.5954,TREND+LEAD,30.7408
155,2,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.04,1.0904,1.0222,0.8321,0.824,STRONG_UP,-6.51,113.33,119.31,-33.04,53.41,60.16,0.7089,LOW,-,6.7355,7.5336,6.6198,1,100.6172,TREND+LEAD,30.6206
156,2,ARTG.V,Artemis Gold Inc,gold,producer,large,41.42,1.0586,1.0245,1.037,0.9877,FLAT,10.31,107.1,384.44,-29.9,53.41,59.96,0.2905,LOW,-,37.828,39.2294,34.8878,1,95.4004,TREND+LEAD,30.6023
159,2,EQX,Equinox Gold Corp,gold,producer,large,15.61,1.136,1.0197,1.0392,1.0633,STRONG_DOWN,22.83,122.26,166.63,-36.03,55.02,78.33,0.6606,LOW,-,14.1305,15.3238,12.1072,1,85.8742,TREND+LEAD,30.2635
165,2,EGO,Eldorado Gold Corp,gold,producer,large,34.52,0.8899,0.9212,0.8816,0.8319,STRONG_UP,12.08,74.1,132.06,-36.73,57.03,68.38,1.4183,MED,-,34.6485,39.0108,31.5346,1,61.8035,TREND_ONLY,29.9194
166,2,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.63,1.1689,1.0193,1.12,0.844,FLAT,36.98,128.7,874.07,-44.21,48.59,74.51,0.5152,LOW,-,2.358,2.5458,2.1285,1,83.9259,TREND+LEAD,29.744
169,2,TRX,TRX Gold,gold,producer,small,1.45,2.2459,0.9092,0.8681,1.4638,FLAT,81.25,339.39,215.22,-42.2,39.36,131.46,0.603,LOW,-,1.4435,1.6072,0.9061,1,101.6168,TREND+LEAD,29.2631
170,2,PDI.AX,Predictive Discovery,gold,explorer,mid,0.93,1.2676,0.9898,0.904,1.1408,FLAT,45.31,148.0,322.73,-30.85,48.0,70.44,0.8246,LOW,-,0.833,0.8682,0.6438,1,100.8518,TREND+LEAD,29.2476
171,2,FPC.V,Falco Resources,gold,explorer,small,0.46,1.1756,1.1045,1.0557,1.0018,STRONG_UP,46.03,130.0,80.39,-41.38,37.75,68.65,1.8139,HIGH,-,0.3819,0.4144,0.3563,1,71.4858,TREND+LEAD,29.1177
173,2,GORO,Gold Resources Corp.,gold,producer,small,1.58,2.1253,1.1031,1.1655,1.276,STRONG_DOWN,43.64,315.79,243.48,-44.3,40.56,124.3,0.3398,LOW,-,1.2835,1.4028,0.9464,1,103.0444,TREND+LEAD,28.9239
174,2,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,42.62,0.9301,1.063,1.0193,1.0041,STRONG_UP,6.66,81.97,167.45,-31.13,60.64,59.96,0.8023,LOW,-,38.0837,40.7616,35.959,1,82.8973,TREND_ONLY,28.7692
177,2,ODV,Osisko Development,gold,producer,mid,3.65,1.091,1.0694,0.9887,1.0223,FLAT,-1.88,113.45,65.16,-40.79,53.41,73.66,0.7331,LOW,-,3.2015,3.6698,3.273,1,82.2615,TREND+LEAD,28.5095
178,2,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,13.0,1.1115,0.9148,0.7356,1.2474,FLAT,45.66,117.45,488.98,-40.16,49.38,93.44,0.3815,LOW,-,13.1535,14.8882,10.1471,1,62.0696,TREND+LEAD,28.2974
182,2,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.9,0.9784,0.983,0.8324,1.0419,FLAT,5.49,91.42,111.42,-41.68,48.13,69.32,,LOW,-,26.443,29.5298,22.4452,1,63.471,TREND_ONLY,28.0918
186,2,AYA.TO,Aya Gold & Silver,gold,producer,mid,24.82,1.1419,1.0473,1.1424,1.0363,FLAT,45.06,123.4,76.28,-41.38,53.41,86.47,0.7462,LOW,-,21.4565,22.9894,18.156,1,76.222,TREND+LEAD,27.6175
187,2,GTWO.TO,G2 Golfields,gold,producer,mid,12.34,1.8661,1.0209,1.9644,1.7822,FLAT,179.19,265.09,1011.71,-39.35,50.2,174.78,0.7943,LOW,-,7.5785,6.8438,4.9795,1,76.1383,TREND+LEAD,27.5355
192,5,DC,Dakota Gold Corp,gold,explorer,mid,6.17,1.1027,1.0527,1.0732,0.9567,FLAT,16.86,115.73,146.8,-36.29,52.21,77.69,0.8475,LOW,-,5.171,5.6902,5.0006,1,77.7769,TREND+LEAD,26.4847
202,4,DRD,Drdgold Ltd,gold,producer,mid,32.03,0.9898,0.995,0.9941,0.8648,STRONG_UP,2.09,93.66,291.17,-32.64,53.82,64.94,0.4951,LOW,-,29.7675,32.0221,26.5953,1,77.6189,TREND_ONLY,25.4057
205,3,ALK.AX,Alkane Resources,gold,producer,mid,1.81,1.1214,0.9982,0.9259,1.139,FLAT,58.77,119.39,166.18,-26.23,50.4,70.95,0.8445,LOW,-,1.591,1.6135,1.2119,1,84.8126,TREND+LEAD,25.0318
206,3,NFG.V,New Found Gold Corp,gold,explorer,mid,2.96,0.9006,1.0189,0.9821,0.6963,STRONG_UP,-13.95,76.19,-41.27,-51.05,51.0,75.9,0.5776,LOW,PROGRESS,2.6785,3.2048,3.1404,0,51.1952,WEAK,24.6319
211,3,EVN.AX,Evolution Mining,gold,producer,large,13.58,0.8029,1.0113,0.8311,1.0146,FLAT,19.96,57.08,256.5,-34.17,52.8,69.46,1.2011,MED,-,13.024,14.2015,11.3379,1,43.3893,TREND_ONLY,24.1022
212,3,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,36.36,0.8382,1.0046,0.9447,0.9539,FLAT,9.47,63.99,136.37,-26.03,57.03,50.8,0.5442,LOW,-,34.336,36.0594,31.3116,1,71.8338,TREND_ONLY,23.9445
213,4,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8625.0,1.2246,1.0647,0.8992,1.6634,FLAT,98.28,139.58,139.58,-25.26,45.93,91.5,0.6612,LOW,-,8340.0,7892.0,,0,70.0663,WEAK,23.5214
216,4,CMCL,Caledonia Mining Corp Plc,gold,producer,small,26.19,0.9551,1.0159,0.9823,0.938,STRONG_UP,-29.31,86.85,177.0,-43.16,55.82,63.68,0.4123,LOW,-,23.6928,26.2789,27.2847,0,76.1291,WEAK,23.1871
217,4,1818.HK,Zhaojin Mining,gold,producer,large,31.0,0.7944,0.9181,0.8386,0.8124,STRONG_UP,-3.55,55.41,144.35,-33.91,51.44,60.66,0.579,LOW,-,31.319,32.4364,29.1328,1,46.9881,TREND_ONLY,23.1279
220,4,PRU.AX,Perseus Mining,gold,producer,large,5.61,0.8152,0.9897,0.8948,0.9405,FLAT,12.49,59.49,158.28,-28.47,51.2,50.82,0.5946,LOW,-,5.2505,5.4782,4.879,1,59.9355,TREND_ONLY,22.6126
227,5,BGL.AX,Bellevue Gold,gold,producer,mid,1.705,0.9524,0.9674,0.8777,1.02,FLAT,26.3,86.34,-13.23,-36.93,51.2,76.72,0.4837,LOW,-,1.5727,1.6702,1.3342,1,57.6192,TREND_ONLY,22.0142
229,5,GMD.AX,Genesis Minerals,gold,producer,large,6.58,0.7592,0.9966,0.8811,0.8735,STRONG_UP,-6.27,48.53,260.55,-36.46,52.4,72.56,0.8064,LOW,-,6.099,6.6338,6.0042,1,35.0484,TREND_ONLY,21.8806
230,5,HMY,Harmony Gold Mining,gold,producer,large,18.67,0.5391,1.1106,1.13,0.83,FLAT,-14.75,5.48,107.31,-48.85,50.2,74.08,1.3509,MED,-,15.7095,17.966,17.7653,1,3.7136,TREND_ONLY,21.8066
231,5,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,268.12,0.7436,0.998,0.986,0.9818,STRONG_UP,30.26,45.47,125.0,-29.27,55.02,51.46,0.7298,LOW,-,252.0572,265.7208,214.0958,1,48.6207,TREND_ONLY,21.7478
232,5,AGI,Alamos Gold Inc,gold,producer,large,49.35,0.8494,1.0082,1.0291,1.2304,STRONG_DOWN,31.81,66.17,229.97,-30.78,55.82,67.42,0.7636,LOW,-,45.015,46.3084,36.4318,1,54.7849,TREND_ONLY,21.6827
233,5,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.9,0.8328,1.0419,0.9901,0.8491,STRONG_UP,1.05,62.92,114.81,-41.22,52.61,74.83,0.5008,LOW,-,2.64,2.9888,2.7225,1,44.2375,TREND_ONLY,21.5922
234,6,BTG,B2gold Corp,gold,producer,large,5.0,0.7588,1.0128,0.9812,1.0621,FLAT,-15.5,48.45,103.57,-36.63,54.62,70.67,0.9468,LOW,-,4.5855,5.0309,4.5397,1,37.4466,TREND_ONLY,21.4932
238,6,RRL.AX,Regis Resources,gold,producer,mid,7.55,0.81,1.0309,0.8848,0.9627,FLAT,19.58,58.46,242.06,-39.58,54.8,67.12,0.761,LOW,-,6.8245,7.698,6.3982,1,47.7315,TREND_ONLY,20.8819
240,6,CTGO,Contango ORE,gold,producer,small,24.71,0.937,1.009,1.1626,0.8063,FLAT,-2.6,83.31,22.33,-49.58,53.01,77.85,0.9373,LOW,-,20.2565,23.9962,23.9113,1,56.7269,TREND_ONLY,20.8122
242,6,EMR.AX,Emerald Resources,gold,producer,mid,6.48,0.746,1.0509,0.9343,0.9181,STRONG_UP,21.35,45.95,72.34,-42.87,54.8,70.14,0.9449,LOW,-,5.625,6.1234,5.2668,1,35.8973,TREND_ONLY,20.495
244,6,VAU.AX,Vault Minerals,gold,producer,mid,4.63,0.7458,1.0084,0.828,0.7698,STRONG_UP,-5.59,45.91,67.96,-41.81,49.6,63.0,0.4603,LOW,-,4.2435,4.9011,4.4243,1,36.1428,TREND_ONLY,20.2061
246,6,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,262.5,0.7778,0.9938,0.9387,1.0454,FLAT,22.22,52.18,119.12,-20.62,57.03,48.12,0.7555,LOW,-,248.424,253.5073,212.4557,1,61.8397,TREND_ONLY,20.1555
248,6,RUP.TO,Rupert Resources,gold,explorer,mid,7.17,0.7588,1.035,0.9743,0.9732,STRONG_UP,23.2,48.45,83.85,-26.77,52.61,54.71,1.0848,MED,-,6.439,6.937,6.0929,1,46.5876,TREND_ONLY,20.0684
250,0,STK.AX,Strickland Metals,gold,explorer,mid,0.21,1.0734,0.9188,0.8463,0.9691,FLAT,-12.5,110.0,75.0,-31.25,38.0,83.3,0.5471,LOW,-,0.2035,0.2149,0.1839,1,50.1801,TREND+LEAD,20.0079
253,6,CNL,Collective Mining,gold,explorer,mid,20.4,0.97,1.0677,1.1184,1.3145,STRONG_DOWN,58.75,89.77,525.77,-33.29,53.01,88.73,0.6192,LOW,-,17.3665,17.488,13.6954,1,53.6298,TREND_ONLY,19.4419
254,6,NST.AX,Northern Star Resources,gold,producer,large,23.76,0.5402,0.9746,0.937,0.8653,STRONG_UP,-5.91,5.68,,-45.32,54.4,72.33,0.9461,LOW,-,21.409,24.9576,23.1648,1,4.2752,TREND_ONLY,19.3948
255,6,RMS.AX,Ramelius Resources,gold,producer,large,3.95,0.7015,1.0127,0.8078,0.8494,FLAT,-1.01,37.25,104.33,-33.84,49.6,63.77,0.9374,LOW,-,3.7505,4.1563,3.6548,1,28.9706,TREND_ONLY,18.8776
258,6,TXG.TO,Torex Gold Resources,gold,producer,large,65.45,0.6912,0.9505,0.962,0.8454,FLAT,3.68,35.22,230.64,-34.04,54.62,75.97,0.6116,LOW,-,63.026,66.3632,59.3794,1,25.3243,TREND_ONLY,18.3312
260,6,PNR.AX,Pantoro Gold,gold,producer,mid,3.73,0.6313,0.9871,0.7922,0.6925,STRONG_UP,-40.13,23.51,152.2,-52.82,52.0,86.78,0.6602,LOW,PROGRESS,3.523,4.291,4.7296,0,14.0875,WEAK,18.2498
261,6,600988.SS,Chifeng Gold Ord. A,gold,producer,large,43.42,0.7926,0.9675,0.8788,1.3452,FLAT,35.26,55.06,128.83,-26.53,49.38,69.7,0.4159,LOW,-,42.5895,41.1008,31.936,1,39.0064,TREND_ONLY,18.1146
262,6,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.57,0.9972,0.9872,0.8549,0.9153,FLAT,27.5,95.1,184.51,-26.84,44.58,65.92,0.0906,LOW,-,3.557,3.8446,3.1972,1,64.3144,TREND_ONLY,18.0514
266,31,ORLA,Orla Mining Ltd,gold,producer,mid,16.43,0.7303,0.8941,1.0153,1.081,STRONG_DOWN,21.52,42.87,312.81,-38.39,55.42,84.71,1.2197,MED,-,16.1495,17.1272,13.36,1,28.0466,TREND_ONLY,17.852
267,5,600547.SS,Shandong Gold Ord. A,gold,producer,large,38.44,0.6337,0.958,0.7813,0.8276,FLAT,-11.42,23.97,25.75,-38.89,49.79,64.85,0.6905,LOW,EARLY,39.6445,44.2828,38.4493,0,18.4044,WEAK,17.8476
271,5,TUD.V,Tudor Gold,gold,explorer,small,1.09,0.8986,1.0731,0.9896,0.8803,STRONG_UP,17.2,75.81,18.48,-42.68,40.16,93.62,1.2382,MED,-,0.9795,1.122,0.9166,1,32.5186,TREND_ONLY,17.7445
272,5,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.98,0.8577,1.0829,1.0224,0.8062,STRONG_UP,-3.41,67.8,80.0,-41.61,40.56,64.47,0.5068,LOW,-,1.878,1.9882,1.9277,1,42.6529,TREND_ONLY,17.5764
277,5,GLDG,Goldmining Inc,gold,explorer,small,1.38,0.8298,1.0531,1.018,0.8684,STRONG_UP,-15.85,62.35,62.35,-49.07,45.38,83.97,0.5661,LOW,-,1.2145,1.399,1.2724,1,33.6975,TREND_ONLY,17.331
279,5,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.49,0.6373,1.2023,0.8262,0.8913,FLAT,12.03,24.69,338.24,-50.0,51.2,104.77,0.8768,LOW,-,1.2243,1.2658,1.1608,1,12.0639,TREND_ONLY,17.1212
284,5,600916.SS,China Gold Ord. A,gold,producer,large,9.1,0.5618,0.9834,0.8024,1.0702,FLAT,5.94,9.9,-8.84,-39.31,43.98,68.78,0.2409,LOW,-,9.2845,10.4562,8.8546,1,6.3325,TREND_ONLY,16.6229
287,5,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,28.28,0.7977,0.9922,1.0529,1.015,FLAT,24.42,56.07,155.93,-22.22,52.61,59.39,0.5013,LOW,-,25.635,24.8634,21.8089,1,49.6696,TREND_ONLY,16.5153
288,5,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,2.95,0.7978,1.0877,0.8961,0.6083,STRONG_UP,-30.42,56.08,,-52.48,49.4,91.6,0.6536,LOW,-,2.6085,3.071,3.5934,0,30.2465,WEAK,16.4373
297,6,CYL.AX,Catalyst Metals,gold,producer,mid,6.43,0.492,0.9606,0.7977,0.6924,STRONG_UP,-22.53,-3.74,708.8,-41.6,47.6,83.05,1.5533,HIGH,PROGRESS,6.383,7.089,7.0948,0,-2.145,WEAK,14.8632
298,6,AMM.V,Almaden Minerals,gold,explorer,small,0.24,1.0223,1.0739,0.8621,1.0572,FLAT,-11.11,100.0,41.18,-41.38,32.93,103.18,0.5259,LOW,-,0.225,0.2518,0.2425,0,31.9151,WEAK,14.7495
