rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
83,-14,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,791.5,1.3761,1.0051,0.9865,1.1923,FLAT,114.5,214.59,538.31,-35.27,54.18,69.53,0.0008,LOW,-,754.425,679.832,492.4265,1,167.2128,TREND+LEAD,42.6813
87,-22,2899.HK,Zijin Mining Group H,copper,producer,large,38.44,0.986,0.9488,1.0001,0.9165,FLAT,28.05,125.41,121.45,-29.52,56.1,50.7,1.0984,MED,-,37.109,37.5704,33.524,1,138.7711,TREND_ONLY,41.6249
89,-11,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,356.65,1.2052,1.09,1.0843,1.1024,FLAT,86.97,175.51,139.1,-30.84,53.85,61.77,0.763,LOW,-,320.2325,300.391,233.2277,1,153.0081,TREND+LEAD,41.5604
92,-43,NDA.DE,Aurubis AG,copper,producer,large,195.9,1.0859,0.9744,1.0503,1.1603,STRONG_DOWN,76.65,148.24,173.57,-15.28,50.6,45.51,1.3972,MED,-,187.29,170.974,131.0381,1,164.8241,TREND+LEAD,41.1758
95,0,AIS.AX,Aeris Resources,copper,producer,mid,0.445,1.1123,1.0925,1.1006,0.782,FLAT,8.54,154.29,78.0,-46.67,43.87,67.39,1.7599,HIGH,-,0.3865,0.4138,0.4419,1,100.438,TREND+LEAD,40.8589
100,-18,HCH.AX,Hot Chili,copper,producer,small,1.825,1.5352,0.9712,1.1395,1.0066,FLAT,105.06,250.96,73.81,-41.54,46.25,84.0,1.2856,MED,-,1.6605,1.5204,1.2242,1,138.1782,TREND+LEAD,39.41
107,-9,SCCO,Southern Copper,copper,producer,large,191.75,0.9421,0.9599,0.9442,0.9218,STRONG_UP,41.42,115.37,76.15,-30.22,56.8,55.13,1.219,MED,-,180.8908,179.4579,147.7218,1,118.867,TREND_ONLY,38.8909
108,-29,SLS.TO,Solaris Resources,copper,producer,mid,14.91,1.1503,0.9911,1.0083,1.0657,STRONG_DOWN,54.67,162.96,184.54,-27.01,52.8,52.29,0.6575,LOW,-,14.0,12.961,10.6456,1,164.5524,TREND+LEAD,38.874
115,8,NGEX.TO,NGEX Minerals,copper,producer,large,28.36,1.0398,0.9898,0.9013,0.9196,FLAT,19.26,137.72,215.11,-30.62,58.0,60.34,0.822,LOW,-,26.9775,26.3206,25.2632,1,132.3792,TREND+LEAD,37.6692
123,-43,KRY.V,Koryx Copper,copper,producer,small,3.44,1.3933,1.0557,0.9606,1.0808,FLAT,96.57,218.52,473.33,-30.79,46.8,68.71,0.6864,LOW,-,3.183,3.2226,2.2103,1,148.8381,TREND+LEAD,35.3409
127,-25,29M.AX,29Metals,copper,producer,mid,0.305,0.8607,1.2209,0.7744,0.6655,STRONG_UP,-34.41,96.77,-38.38,-66.41,49.41,98.22,1.8656,HIGH,PROGRESS,0.245,0.3193,0.4048,0,48.6827,WEAK,34.6948
134,-29,NEXA,Nexa Resources S.A.,copper,producer,mid,13.82,1.1601,0.761,1.1021,1.1083,STRONG_DOWN,148.56,165.21,96.5,-37.31,53.2,92.95,1.4522,MED,-,14.885,12.508,8.7347,1,94.5567,TREND+LEAD,32.2972
140,12,FM.TO,First Quantum Minerals,copper,producer,large,36.0,0.7792,0.9968,0.888,0.9506,FLAT,20.56,78.13,100.33,-30.35,54.0,56.39,1.805,HIGH,-,35.4265,34.477,32.3666,1,74.8182,TREND_ONLY,31.8518
151,47,KDK.V,Kodiak Copper Class B,copper,producer,small,1.13,1.0984,1.156,1.1955,1.0892,FLAT,61.43,151.11,151.11,-40.32,43.2,76.31,2.3162,HIGH,-,0.9305,0.9092,0.8435,1,85.5458,TREND+LEAD,31.0306
154,-10,ANTO.L,Antofagasta,copper,producer,large,4042.0,0.9618,1.0449,1.0161,1.0512,FLAT,48.45,119.89,79.06,-29.45,54.18,63.63,0.659,LOW,-,3745.6723,3672.6201,3055.0835,1,102.0807,TREND_ONLY,30.7957
155,1,REG.V,Regulus Resources,copper,producer,mid,4.15,0.9262,0.9747,0.9022,0.8767,STRONG_UP,27.69,111.73,161.01,-43.72,49.2,60.86,0.2309,LOW,-,4.0135,3.9946,3.5311,1,90.3278,TREND_ONLY,30.7084
156,-32,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,13.58,0.8227,1.0428,1.0078,0.8201,STRONG_UP,11.4,88.09,27.75,-43.28,53.2,67.49,0.9134,LOW,-,11.9675,11.419,11.9907,1,69.4372,TREND_ONLY,30.6754
160,-2,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,858.5,0.9028,1.0674,1.0295,0.8963,STRONG_UP,24.6,106.39,92.97,-36.5,51.39,54.59,0.0019,LOW,-,781.8,806.19,737.0467,1,100.158,TREND_ONLY,30.529
161,-11,1515.T,Nittetsu Mining,copper,producer,large,2556.0,0.8484,0.9716,0.8745,0.6502,STRONG_UP,55.6,93.95,175.04,-45.41,54.96,80.92,0.7865,LOW,-,2594.75,2833.7491,2262.7369,1,63.8112,TREND_ONLY,30.4665
163,-22,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.12,1.193,0.9056,0.9602,0.611,FLAT,33.33,172.73,71.43,-54.5,41.87,101.82,0.6361,LOW,-,0.1271,0.1319,0.1095,1,71.0282,TREND+LEAD,30.2987
165,7,FFM.TO,Firefly Metals,copper,producer,mid,2.0,1.0936,1.0462,0.9245,1.0288,FLAT,21.95,150.0,122.22,-36.4,48.0,75.52,0.4377,LOW,-,1.977,1.8334,1.607,1,95.339,TREND+LEAD,29.761
166,11,MARI.TO,Marimaca Copper,copper,producer,mid,9.32,0.873,1.0363,0.9784,0.7991,STRONG_UP,-20.0,99.57,146.56,-38.9,48.0,49.06,0.6961,LOW,SHIFT,8.429,8.6636,10.3433,0,97.4204,WEAK,29.7291
167,2,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,760.0,0.9183,0.8533,0.8318,0.8202,STRONG_UP,-18.28,109.94,420.55,-48.47,45.38,85.3,0.3562,LOW,EARLY,827.25,830.9,847.82,0,58.4911,WEAK,29.6818
172,4,III.TO,Imperial Metals,copper,producer,mid,6.62,0.76,0.9016,0.7083,0.6375,STRONG_UP,-6.63,73.75,156.59,-54.42,51.6,69.27,1.2691,MED,EARLY,7.02,7.7658,7.6628,0,54.9396,WEAK,29.1249
175,3,CUU.V,Copper Fox Metals,copper,producer,small,0.63,1.1023,1.0546,0.9998,0.8936,STRONG_UP,65.79,152.0,103.23,-39.29,36.8,65.5,1.2397,MED,-,0.581,0.6116,0.5036,1,85.3985,TREND+LEAD,28.9137
176,-15,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.98,0.918,0.9364,1.083,0.9797,FLAT,18.25,109.86,684.21,-66.88,50.0,109.54,0.8912,LOW,-,2.812,2.2928,2.2494,1,50.1457,TREND_ONLY,28.8293
179,-13,MMA.V,Midnight Sun Mining,copper,producer,small,1.42,0.9556,1.0214,1.0481,1.0291,FLAT,-7.19,118.46,468.0,-43.68,44.8,69.03,5.1292,HIGH,-,1.248,1.2411,1.2425,1,76.8807,TREND_ONLY,28.6374
186,-12,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,19.1,0.7729,1.0375,1.0363,0.9705,STRONG_UP,18.86,76.69,95.1,-30.92,55.34,53.72,0.805,LOW,-,17.52,17.1326,16.1269,1,79.0009,TREND_ONLY,27.9255
187,-22,BHP,BHP Group ADR,copper,producer,large,88.32,0.7753,0.9642,1.0622,1.1901,STRONG_DOWN,61.22,77.25,65.23,-19.8,53.6,37.49,0.9798,LOW,-,80.7475,75.6738,62.711,1,110.4413,TREND_ONLY,27.7679
190,-47,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,530.0,0.7555,0.9958,0.949,0.8317,STRONG_UP,31.9,72.71,48.93,-35.79,55.87,63.02,0.807,LOW,-,518.2938,551.3484,466.035,1,64.462,TREND_ONLY,27.0522
192,-19,LA.V,Los Andes Copper,copper,producer,small,14.8,1.1259,0.9084,1.1842,0.9172,FLAT,72.29,157.39,42.31,-40.7,46.4,77.96,0.3297,LOW,-,14.2115,13.1068,10.7645,1,93.6757,TREND+LEAD,26.9718
194,44,ATX.V,ATEX Resources,copper,producer,mid,3.37,0.7121,1.024,0.8864,0.7692,STRONG_UP,35.34,62.8,167.46,-36.07,50.0,60.24,1.6382,HIGH,-,3.2495,3.3132,3.0058,1,52.1264,TREND_ONLY,26.3972
201,1,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1512000.0,0.8213,0.7968,0.9106,0.8784,FLAT,53.28,87.76,218.9,-32.77,47.11,74.71,1.0087,MED,-,1634050.0,1615940.0,1282931.2347,1,55.3368,TREND_ONLY,25.9975
202,20,CYM.AX,Cyprium Metals,copper,producer,small,0.48,0.9632,1.2108,1.4063,0.9437,FLAT,28.0,120.19,46.79,-48.74,39.53,80.29,1.5836,HIGH,-,0.3798,0.3871,0.3985,1,59.1756,TREND_ONLY,25.8051
205,-23,DVP.AX,Develop Global,copper,producer,mid,6.18,0.7509,1.0478,1.0777,1.1176,STRONG_DOWN,80.17,71.67,172.25,-38.4,49.8,65.73,1.5535,HIGH,-,5.6145,5.0994,4.4985,1,54.2979,TREND_ONLY,25.4807
206,-1,GLAD.V,Gladiator Metals,copper,producer,small,1.5,1.0583,0.9657,1.1426,1.2515,STRONG_DOWN,82.93,141.94,222.58,-33.33,44.0,86.52,3.4228,HIGH,-,1.4575,1.3702,1.126,1,72.1817,TREND+LEAD,25.4211
208,-8,TNC.AX,True North Copper,copper,producer,small,0.475,1.0655,1.0933,1.1168,0.8898,FLAT,50.79,143.59,608.96,-59.12,43.48,95.35,0.489,LOW,-,0.438,0.4187,0.426,1,65.4775,TREND+LEAD,25.1358
218,-3,KGL.AX,KGL Resources,copper,producer,small,0.315,1.4205,0.9831,0.9522,1.3308,FLAT,96.88,224.74,173.91,-38.98,39.92,115.55,0.5607,LOW,-,0.3155,0.2641,0.1962,1,77.6435,TREND+LEAD,23.9606
222,-14,FCX,Freeport McMoRan,copper,producer,large,66.03,0.7403,0.9984,0.923,1.0037,FLAT,62.0,69.24,30.2,-24.9,56.4,54.85,0.8322,LOW,-,62.7335,61.1095,51.0712,1,71.1935,TREND_ONLY,23.4357
223,17,CNL.TO,Collective Mining,copper,producer,mid,24.61,0.8483,0.9207,0.8705,1.0043,FLAT,63.41,93.93,500.24,-32.0,54.4,70.85,,LOW,-,25.8545,24.376,19.8623,1,72.123,TREND_ONLY,23.3499
224,20,ALDE.V,Aldebaran Resources,copper,producer,small,3.0,0.8051,1.0155,1.0058,0.9396,STRONG_UP,-17.81,84.05,180.37,-53.83,48.4,75.62,1.163,MED,-,2.7095,2.5682,3.0012,0,53.795,WEAK,23.3452
231,15,PSC.AX,Prospect Resources,copper,producer,small,0.31,0.9862,0.9675,0.8811,0.7416,STRONG_UP,51.22,125.45,113.79,-42.11,39.92,72.15,0.8576,LOW,-,0.3182,0.327,0.2682,1,69.413,TREND_ONLY,22.6851
238,4,A1M.AX,Aic Mines,copper,producer,small,0.645,0.8061,1.051,1.0967,1.0763,FLAT,32.99,84.29,35.79,-41.5,45.85,64.91,1.1491,MED,-,0.608,0.5806,0.4966,1,59.5363,TREND_ONLY,22.0029
249,-19,AHR.V,Amarc Resources,copper,producer,small,1.11,0.8371,1.0536,1.1365,0.8163,FLAT,-5.93,91.38,593.75,-45.03,45.2,69.71,0.3135,LOW,-,0.97,0.9816,1.0908,1,59.2504,TREND_ONLY,20.4062
252,9,CVV.AX,Caravel Minerals,copper,producer,small,0.32,0.7776,1.0159,0.9673,0.7475,STRONG_UP,52.38,77.78,28.0,-49.49,39.53,84.94,1.3846,MED,-,0.2897,0.3152,0.2652,1,36.1968,TREND_ONLY,19.8438
253,-54,S32.AX,South32 Ord Shs,copper,producer,large,4.35,0.6453,0.9674,0.8869,0.9382,FLAT,38.04,47.53,27.59,-20.62,51.78,40.73,0.9591,LOW,-,4.303,4.3252,3.5805,1,60.4273,TREND_ONLY,19.8372
254,-17,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.6484,0.9024,0.8765,0.9017,FLAT,43.16,48.23,29.52,-32.7,48.05,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,32.5021,TREND_ONLY,19.7822
259,4,GCU.TO,Gunnison Copper,copper,producer,small,0.49,0.7938,1.0741,1.0851,0.9009,FLAT,40.0,81.48,113.04,-48.11,40.0,67.54,0.7533,LOW,-,0.4295,0.4394,0.403,1,48.2567,TREND_ONLY,18.8993
264,17,CY5.AX,Cygnus Metals,copper,producer,small,0.13,0.7108,0.9575,0.8842,0.6977,STRONG_UP,-3.7,62.5,54.76,-56.0,37.55,86.36,1.3824,MED,-,0.1247,0.1382,0.1403,0,27.1755,WEAK,18.2606
266,-9,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4070.0,0.2464,0.7494,0.7144,0.6241,STRONG_UP,-42.06,-43.67,-58.58,-53.75,45.38,81.36,1.0958,MED,EARLY,5118.75,5503.2,6950.425,0,-24.3565,WEAK,17.9078
272,13,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.75,0.381,1.0225,0.9567,0.7184,STRONG_UP,1.27,-12.91,-35.34,-45.14,51.6,63.79,1.4734,MED,SHIFT,11.6745,11.8392,13.6397,0,-10.4428,WEAK,17.4318
275,30,CNB.AX,Carnaby Resources,copper,producer,small,0.54,0.7382,1.0927,1.182,1.1407,FLAT,45.95,68.75,-16.28,-42.37,41.9,104.0,1.575,HIGH,-,0.4825,0.4547,0.4232,1,27.6983,TREND_ONLY,17.2784
283,-13,WA1.AX,WA1 Resources,copper,producer,mid,15.49,0.5591,0.9207,1.0387,0.9534,FLAT,-2.46,27.81,-20.81,-41.26,53.75,59.7,0.7391,LOW,SHIFT,15.145,14.7928,17.0017,0,25.0341,WEAK,16.2302
288,-17,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.14,0.4426,0.9887,0.9691,0.8882,STRONG_UP,-3.16,1.18,-22.79,-47.57,46.56,55.78,0.7555,LOW,-,17.207,16.4796,16.7226,1,0.9855,TREND_ONLY,15.2446
296,19,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.34,0.4721,1.0611,1.2217,1.0716,FLAT,44.68,7.94,83.78,-50.72,40.32,62.27,1.882,HIGH,-,0.2862,0.2751,0.2546,1,5.1389,TREND_ONLY,13.8674
300,11,HGO.AX,Hillgrove Resources,copper,producer,small,0.044,0.5499,1.0127,1.0474,0.8737,FLAT,33.33,25.71,-43.95,-43.33,35.18,67.94,1.2064,MED,-,0.0407,0.04,0.0404,1,13.3151,TREND_ONLY,12.7837
306,-15,AR1.AX,Austral Resources Australia,copper,producer,small,0.098,0.2679,0.9915,1.1963,0.8461,FLAT,104.17,-38.75,-38.75,-73.12,23.72,86.76,1.3375,MED,-,0.0844,0.0842,0.1085,0,-10.5942,WEAK,12.5874
309,10,FTZ.V,Fitzroy Minerals,copper,producer,small,0.415,0.5187,0.8886,0.9757,0.7774,FLAT,10.67,18.57,219.23,-44.85,44.58,95.79,1.046,MED,-,0.4217,0.4221,0.4003,1,8.643,TREND_ONLY,12.2187
322,3,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.34,0.4652,0.9791,0.8506,0.6858,STRONG_UP,6.35,6.35,211.63,-40.98,42.0,54.97,0.8846,LOW,-,1.364,1.4476,1.539,0,4.8511,WEAK,9.5505
326,-3,CAML.L,Central Asia Metals PLC,copper,producer,small,156.0,0.4271,0.9824,0.9449,0.7072,STRONG_UP,-0.13,-2.35,-28.51,-40.62,51.79,61.04,0.0058,LOW,-,150.72,165.384,171.7512,0,-1.9937,WEAK,8.3104
327,-1,BIG.V,Hercules Metals,copper,producer,small,0.67,0.4374,0.9791,0.8621,0.8869,FLAT,14.53,0.0,,-42.39,41.2,59.36,0.5043,LOW,-,0.6572,0.6641,0.6996,0,0.0,WEAK,8.001
