rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
31,28,MIN.AX,MINERAL RESOURCES LTD,lithium,producer,large,69.66,1.2759,1.0581,1.1528,1.1477,FLAT,37.18,191.83,-9.21,-23.17,56.13,54.19,0.9297,LOW,-,66.8495,60.8908,51.2319,1,198.6983,TREND+LEAD,47.1027
33,19,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.32,1.5974,0.9736,1.0176,1.2314,STRONG_DOWN,44.55,265.35,65.12,-34.62,50.59,77.58,0.8575,LOW,-,2.4065,2.0585,1.538,1,173.0378,TREND+LEAD,45.9206
36,0,ALB,ALBEMARLE CORP,lithium,producer,large,171.58,1.325,0.9506,0.8951,0.816,STRONG_UP,48.19,203.06,44.56,-21.62,56.4,63.49,0.7789,LOW,-,189.612,183.425,138.0917,1,180.3827,TREND+LEAD,44.1907
48,120,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,216000.0,1.1302,1.1045,0.9735,0.8951,STRONG_UP,39.97,158.5,6.72,-32.68,52.67,82.22,1.8297,HIGH,-,207730.0,202867.0422,166890.363,1,101.5354,TREND+LEAD,41.2938
49,-1,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.61,1.3136,0.9492,1.2635,1.0951,FLAT,42.46,200.45,-20.17,-45.14,49.2,68.12,0.3875,LOW,-,6.5705,5.4484,4.8889,1,144.7793,TREND+LEAD,41.2125
56,29,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,73.27,1.1248,0.9461,0.9492,1.0659,STRONG_DOWN,30.58,157.27,91.32,-27.66,51.04,60.25,1.027,MED,-,79.293,73.2038,53.6933,1,133.2277,TREND+LEAD,39.849
60,66,066970.KS,L&F CO LTD,lithium,producer,large,158900.0,1.4474,0.9639,0.8019,1.2279,FLAT,24.92,231.04,2.78,-36.6,51.24,94.28,0.8255,LOW,-,183810.0,165068.0,118723.5,1,125.5683,TREND+LEAD,38.8712
72,26,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,80.18,1.075,0.9444,0.8973,0.9369,FLAT,33.99,145.88,66.79,-19.47,54.0,53.73,0.5154,LOW,-,88.0417,83.8253,64.7027,1,146.615,TREND+LEAD,36.2111
74,29,CXO.AX,Core Lithium,lithium,producer,mid,0.295,1.402,0.8976,0.8918,1.2451,FLAT,15.69,220.65,103.45,-41.79,38.34,83.24,1.3617,MED,-,0.325,0.2933,0.2126,1,101.6315,TREND+LEAD,36.1293
75,46,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,61.95,1.6214,1.0921,1.3281,1.2749,FLAT,87.22,270.85,31.22,-37.26,53.2,115.44,0.9927,LOW,-,47.6805,45.9426,37.1786,1,124.8186,TREND+LEAD,35.7814
83,-7,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,68.02,0.9882,0.9085,0.8054,0.7171,STRONG_UP,16.56,126.02,121.19,-34.96,49.38,58.12,0.8561,LOW,-,80.3749,77.0427,64.7675,1,107.0682,TREND_ONLY,34.556
95,-6,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,66.52,0.964,0.9335,0.9243,1.1527,FLAT,22.96,120.48,84.68,-23.05,53.53,50.45,0.8066,LOW,-,72.6835,63.238,53.6991,1,127.8395,TREND_ONLY,33.1246
106,56,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,14.88,1.1027,0.9815,0.7425,1.0468,FLAT,58.38,152.2,-5.34,-45.48,48.4,124.46,2.0766,HIGH,-,19.5312,16.5274,11.2573,1,59.1888,TREND+LEAD,31.432
108,-16,GEV,GE Vernova Inc,lithium,producer,large,1038.74,0.9801,0.9991,0.8881,1.0472,FLAT,86.39,124.17,544.89,-17.51,52.0,50.4,0.5904,LOW,-,1063.555,986.3199,740.4121,1,128.1112,TREND_ONLY,31.1786
111,33,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,104.23,0.7792,0.9821,1.0281,0.968,FLAT,55.78,78.21,63.89,-15.19,57.6,34.44,0.7335,LOW,-,103.4195,97.4328,79.891,1,130.8066,TREND_ONLY,30.7135
112,-12,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.77,0.7609,0.9539,1.0297,0.9586,FLAT,0.3,74.04,29.94,-63.78,48.4,73.25,1.1149,MED,-,7.2285,6.4274,6.7367,1,48.9193,TREND_ONLY,30.698
119,32,IGO.AX,IGO LTD,lithium,producer,large,9.21,0.9565,1.0726,1.2909,1.0154,FLAT,33.09,118.76,27.82,-27.32,54.94,63.72,,LOW,-,8.2205,8.0606,7.0019,1,102.4002,TREND_ONLY,30.0892
139,4,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.12,0.925,0.955,0.9864,0.7391,FLAT,-5.36,111.57,133.79,-43.01,53.2,75.55,0.9688,LOW,EARLY,5.2975,5.1456,5.4742,0,78.5643,WEAK,26.6347
145,51,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,38.64,0.9323,1.0075,1.0648,0.9786,FLAT,49.51,113.23,90.37,-24.89,54.33,62.72,,LOW,-,37.0939,35.2638,31.1639,1,98.0808,TREND_ONLY,26.1714
164,24,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,12.87,0.8039,0.945,1.0799,1.2359,STRONG_DOWN,11.72,83.86,31.73,-28.5,50.21,57.27,0.6331,LOW,-,14.125,11.7926,10.2723,1,73.5196,TREND_ONLY,24.2473
193,40,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,24.49,0.572,0.95,0.8115,0.8499,FLAT,-24.18,30.83,68.19,-38.09,52.28,47.29,0.6455,LOW,EARLY,26.59,26.88,27.24,0,34.0839,WEAK,20.429
198,19,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,64.38,0.6004,0.9624,0.8818,0.8976,FLAT,-19.27,37.32,72.2,-34.07,53.11,48.32,0.6304,LOW,EARLY,69.117,68.2393,67.2755,0,41.0212,WEAK,20.2614
221,43,TSLA,TESLA INC,lithium,producer,large,426.01,0.5489,1.0117,1.1123,0.9224,FLAT,7.79,25.54,145.2,-29.93,52.8,40.7,0.7308,LOW,-,409.2585,388.3344,410.0277,1,33.134,TREND_ONLY,18.2061
247,10,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.7,0.5979,0.9447,0.9751,0.9842,STRONG_DOWN,-2.97,36.76,6.37,-29.98,46.75,63.14,0.2427,LOW,-,16.394,16.2128,14.0952,1,27.2175,TREND_ONLY,16.245
266,4,LCID,LUCID GROUP INC,lithium,producer,mid,5.84,0.0997,0.9923,0.9181,0.5218,STRONG_UP,-50.17,-77.19,-78.53,-82.08,39.2,69.16,0.7636,LOW,EARLY,6.0715,7.7916,13.548,0,-43.75,WEAK,15.2615
269,18,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.49,0.3557,0.9572,0.9395,0.8184,STRONG_UP,-44.6,-18.65,-37.0,-61.57,49.01,57.64,0.504,LOW,EARLY,3.703,3.4968,4.4407,0,-15.856,WEAK,15.0438
270,14,ERA.PA,ERAMET,lithium,producer,mid,53.4,0.49,0.9557,0.9386,0.9664,FLAT,3.19,12.07,-43.84,-47.01,50.39,59.82,0.8436,LOW,EARLY,57.0175,53.586,56.8167,0,10.1651,WEAK,15.0194
283,15,INR.AX,IONEER LTD,lithium,producer,small,0.145,0.5072,0.9412,1.0553,0.952,FLAT,-23.68,16.0,-36.96,-62.96,32.02,89.0,0.5796,LOW,-,0.1428,0.1337,0.1594,0,5.7564,WEAK,12.7147
315,9,1211.HK,BYD CO LTD-H,lithium,producer,large,91.6,0.2611,0.9508,0.8696,0.8298,STRONG_UP,-8.95,-40.28,33.29,-41.32,43.5,43.71,0.6055,LOW,EARLY,98.97,102.551,102.4825,0,-40.0822,WEAK,8.8069
