rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
82,-17,EGO,Eldorado Gold Corp,gold,producer,large,34.49,1.0829,1.0239,1.002,0.9662,STRONG_UP,23.16,110.78,154.21,-36.73,57.6,66.41,0.871,LOW,-,38.7892,41.7199,30.392,1,96.0842,TREND+LEAD,34.1352
83,-1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.27,1.493,0.9666,0.9283,1.0151,FLAT,50.49,190.6,161.13,-41.55,44.4,94.3,0.3578,LOW,-,11.537,11.8596,7.7937,1,89.7396,TREND+LEAD,33.9969
85,-44,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.04,1.2261,0.9672,1.0505,0.887,FLAT,17.92,138.64,139.46,-25.3,54.0,55.56,0.7612,LOW,-,8.002,8.0058,6.3805,1,134.7512,TREND+LEAD,33.8713
89,-4,BVN,Buenaventura Mining,gold,producer,large,33.0,1.1332,0.9938,1.0621,1.1623,STRONG_DOWN,44.36,120.57,108.35,-30.64,59.2,62.15,0.7071,LOW,-,36.6155,37.0034,25.557,1,114.8455,TREND+LEAD,33.5694
92,-18,NGD,New Gold Inc,gold,producer,large,9.08,1.3444,0.845,0.9569,1.1372,STRONG_DOWN,36.54,161.67,474.68,-32.34,53.44,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,106.4399,TREND+LEAD,32.7646
98,42,CKG.V,Chesapeake Gold,gold,explorer,small,3.72,1.7374,1.2111,1.1272,0.8513,STRONG_UP,115.03,238.18,97.87,-42.65,47.2,118.69,1.4045,MED,-,3.564,3.8388,2.6914,1,94.7189,TREND+LEAD,31.8985
99,10,WGX.TO,Westgold Resources,gold,producer,mid,5.34,1.0887,1.0381,0.9025,0.9481,FLAT,34.85,111.9,122.5,-37.45,56.8,60.01,0.9689,LOW,-,6.138,6.5686,4.6529,1,105.9189,TREND+LEAD,31.891
100,-7,NG,Novagold Resources,gold,producer,mid,8.21,1.3784,0.9981,0.8922,0.8509,STRONG_UP,6.9,168.3,202.95,-45.42,52.8,96.12,0.8322,LOW,EARLY,10.796,10.5088,8.2125,0,92.4498,WEAK,31.7854
103,0,RRL.AX,Regis Resources,gold,producer,mid,6.4,0.909,0.9664,0.891,0.8852,STRONG_UP,11.8,76.93,242.81,-39.58,55.56,61.03,1.6216,HIGH,-,7.744,7.9399,6.2061,1,70.039,TREND_ONLY,31.6197
104,-12,GFI,Gold Fields Ltd,gold,producer,large,42.27,1.0849,0.9962,0.9629,0.9853,FLAT,8.02,111.17,190.81,-34.63,57.2,70.62,0.8122,LOW,-,47.6542,50.2866,38.541,1,90.0449,TREND+LEAD,31.3899
105,-1,EVN.AX,Evolution Mining,gold,producer,large,12.9,0.9869,1.0147,1.0359,1.0464,STRONG_DOWN,27.05,92.09,287.02,-34.17,54.76,60.19,1.3828,MED,-,14.2158,14.4447,10.9208,1,83.7863,TREND_ONLY,31.3412
106,18,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.52,0.998,0.9179,1.0436,1.1798,STRONG_DOWN,34.39,94.25,123.5,-41.68,49.38,67.85,1.2025,MED,-,29.9575,29.9744,21.4196,1,68.5928,TREND_ONLY,31.2614
111,39,EQX,Equinox Gold Corp,gold,producer,large,13.0,0.9788,1.006,0.9253,0.9139,STRONG_UP,24.04,90.51,140.97,-36.03,54.4,72.09,1.0053,MED,-,15.4059,15.5858,11.4424,1,68.3036,TREND_ONLY,30.9788
114,28,AEM,Agnico Eagle Mines,gold,producer,large,192.07,0.9517,0.9983,1.0301,1.1101,STRONG_DOWN,22.12,85.25,253.05,-28.97,58.8,55.15,1.4254,MED,-,214.9265,212.5935,165.8655,1,90.8926,TREND_ONLY,30.6955
116,-15,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,59.78,1.1015,1.0099,0.9926,1.0043,FLAT,38.76,114.39,300.31,-32.51,58.0,63.01,0.4004,LOW,-,68.681,69.1242,49.696,1,105.2969,TREND+LEAD,30.465
120,-33,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: str",gold,producer,mid,2.18,1.12,1.0792,0.9265,0.8444,STRONG_UP,23.86,118.0,890.91,-44.21,48.0,69.03,0.8581,LOW,-,2.4495,2.7302,2.0312,1,82.0513,TREND+LEAD,30.2627
121,-9,SA,Seabridge Gold Inc,gold,explorer,mid,26.31,1.1573,1.0172,0.8975,0.8682,STRONG_UP,24.1,125.26,100.38,-37.92,54.8,75.89,0.781,LOW,-,31.886,32.4842,24.2521,1,90.4477,TREND+LEAD,30.1631
128,-2,GMD.AX,Genesis Minerals,gold,producer,large,6.11,0.8461,1.065,1.0793,0.8693,FLAT,10.49,64.69,247.16,-36.46,53.57,65.62,1.6526,HIGH,-,6.6035,7.04,5.8717,1,52.8108,TREND_ONLY,29.6347
129,14,NVA,Nova Minerals,gold,explorer,small,5.82,1.2904,1.0275,1.0114,0.8757,STRONG_UP,86.66,151.17,506.25,-65.2,51.2,99.04,0.4824,LOW,-,6.5695,7.6692,5.6291,1,78.1468,TREND+LEAD,29.5074
130,-17,ARTG.V,Artemis Gold Inc,gold,producer,large,33.47,1.0303,0.9741,0.9796,0.9168,FLAT,1.49,100.54,319.42,-29.9,53.6,58.26,0.6512,LOW,EARLY,38.8735,40.141,33.8184,0,92.4975,WEAK,29.1579
131,18,600988.SS,Chifeng Gold Ord. A,gold,producer,large,38.33,0.962,0.9018,1.2592,1.2526,FLAT,28.75,87.25,167.71,-26.53,51.04,64.64,1.633,HIGH,-,40.341,38.4678,30.618,1,68.8909,TREND_ONLY,28.8745
135,-58,IAUX,I-80 Gold Corp,gold,producer,mid,1.39,1.1335,1.0113,0.9323,0.9439,FLAT,48.82,120.63,11.2,-38.94,52.0,72.82,0.8107,LOW,-,1.675,1.7596,1.1394,1,86.1441,TREND+LEAD,28.722
136,-18,TRX,TRX Gold,gold,producer,small,1.36,2.2539,0.9465,0.9623,1.4971,STRONG_DOWN,126.67,338.71,267.57,-41.28,38.8,126.79,0.6151,LOW,-,1.6335,1.566,0.8151,1,103.6512,TREND+LEAD,28.5562
140,-10,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: str",gold,explorer,mid,3.46,0.9931,0.9576,1.0196,0.7476,FLAT,63.21,93.3,592.0,-69.62,46.4,91.17,0.3998,LOW,EARLY,3.898,4.5934,3.5023,0,47.4821,WEAK,28.0976
144,-8,DRD,Drdgold Ltd,gold,producer,mid,27.91,1.0401,1.0069,0.9859,0.864,STRONG_UP,7.31,102.45,266.81,-32.64,54.8,65.3,0.6593,LOW,-,31.5868,33.5687,25.2598,1,85.9739,TREND+LEAD,27.8501
145,-1,PPTA.TO,Perpetua Resources,gold,explorer,mid,36.2,1.1983,0.9504,1.0298,0.9973,FLAT,38.12,133.25,560.58,-32.46,54.0,79.47,0.9412,LOW,-,42.41,42.2098,31.7556,1,90.5418,TREND+LEAD,27.8274
148,4,ODV,Osisko Development,gold,producer,mid,2.98,1.0345,0.9383,0.8822,0.8491,STRONG_UP,-6.58,101.35,38.6,-40.79,52.4,70.53,0.87,LOW,EARLY,3.8895,3.795,3.1834,0,75.2986,WEAK,27.2035
150,-27,RMS.AX,Ramelius Resources,gold,producer,large,3.68,0.8471,0.979,1.003,0.9297,FLAT,2.98,64.88,120.47,-33.84,51.19,57.5,1.1717,MED,-,4.0951,4.4021,3.5582,1,57.7596,TREND_ONLY,26.8593
152,3,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.48,1.1079,1.005,0.9707,0.9068,STRONG_UP,35.52,115.65,69.86,-42.72,50.0,89.43,0.8012,LOW,-,2.841,3.1812,2.1941,1,64.6607,TREND+LEAD,26.7397
155,6,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: str",gold,producer,mid,11.16,0.8322,0.9426,0.8758,0.7095,STRONG_UP,2.95,61.97,26.24,-44.33,53.2,73.69,2.4167,HIGH,EARLY,13.419,15.8846,12.9392,0,44.7416,WEAK,26.4299
159,-8,CTGO,Contango ORE,gold,producer,small,17.88,0.926,0.9779,0.8209,0.6443,STRONG_UP,-27.76,80.24,-8.96,-48.31,53.2,70.62,1.7189,HIGH,-,23.9355,27.0108,23.8589,0,60.4485,WEAK,25.9651
161,36,PRU.AX,Perseus Mining,gold,producer,large,5.02,0.8149,1.0128,1.0777,0.9338,FLAT,7.73,58.62,151.02,-28.47,51.59,48.02,1.136,MED,-,5.3792,5.6482,4.7339,1,62.9821,TREND_ONLY,25.7348
165,41,PDI.AX,Predictive Discovery,gold,explorer,mid,0.765,1.0481,0.9184,1.037,1.0526,STRONG_DOWN,82.14,104.0,247.73,-29.85,46.43,65.49,1.1114,MED,-,0.865,0.8605,0.6088,1,73.7322,TREND+LEAD,25.5817
169,-9,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,32.47,0.8714,0.9806,1.0497,0.9766,FLAT,17.3,69.6,138.17,-26.03,58.0,51.29,0.8626,LOW,-,36.6323,36.6516,30.4451,1,78.711,TREND_ONLY,25.2114
171,12,STK.AX,Strickland Metals,gold,explorer,mid,0.2,1.3344,1.0671,1.1198,1.0203,FLAT,25.0,159.74,129.89,-31.25,39.29,80.8,0.6726,LOW,-,0.211,0.2142,0.1787,1,77.6757,TREND+LEAD,25.1478
174,17,600547.SS,Shandong Gold Ord. A,gold,producer,large,39.56,0.7903,0.9346,1.0793,1.1435,STRONG_DOWN,4.46,53.83,57.84,-38.89,51.45,65.46,1.0553,MED,-,44.9985,47.0092,37.7026,1,42.3069,TREND_ONLY,24.7472
175,-11,ALK.AX,Alkane Resources,gold,producer,mid,1.47,1.1272,0.977,1.0786,1.2057,STRONG_DOWN,34.25,119.4,149.15,-26.23,50.4,68.5,0.7712,LOW,-,1.5798,1.5955,1.1433,1,87.8527,TREND+LEAD,24.679
177,10,NFG.V,New Found Gold Corp,gold,explorer,mid,2.54,0.8877,0.9797,0.8344,0.6206,STRONG_UP,-12.71,72.79,-45.14,-48.95,51.6,70.16,0.5986,LOW,EARLY,3.1945,3.6902,3.0843,0,53.5336,WEAK,24.479
178,-30,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,34.77,0.863,0.9651,0.9772,0.9722,FLAT,-5.75,67.97,125.44,-31.13,59.6,58.4,0.5998,LOW,EARLY,40.8475,41.9992,34.95,0,69.3702,WEAK,24.4745
180,0,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8500.0,1.213,1.0301,1.4216,1.9753,STRONG_DOWN,,136.11,136.11,-25.26,46.22,94.97,1.32,MED,-,8288.75,7138.5,,0,66.2426,WEAK,24.3592
184,42,EMR.AX,Emerald Resources,gold,producer,mid,5.22,0.7002,0.9791,0.9603,0.845,STRONG_UP,11.06,36.29,89.13,-42.87,55.16,64.86,1.7436,HIGH,-,5.9665,6.5288,5.1516,1,30.8648,TREND_ONLY,23.9038
185,-19,CMCL,Caledonia Mining Corp Plc,gold,producer,small,22.74,1.0445,0.9855,0.9359,0.8753,STRONG_UP,-32.46,103.3,127.53,-43.16,54.8,76.43,0.6495,LOW,-,26.164,28.2042,27.0519,0,74.0635,WEAK,23.7653
188,14,HMY,Harmony Gold Mining,gold,producer,large,14.55,0.5996,1.0237,0.8699,0.6961,STRONG_UP,-15.65,16.71,91.08,-48.85,51.6,72.92,1.149,MED,EARLY,17.4485,20.0494,17.6202,0,11.8218,WEAK,23.4872
189,34,VAU.AX,Vault Minerals,gold,producer,mid,4.02,0.724,0.9348,0.9129,0.7708,STRONG_UP,-1.25,40.92,71.8,-41.81,50.0,58.06,1.6403,HIGH,EARLY,4.8842,5.3326,4.2953,0,35.2378,WEAK,23.3797
193,-8,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,232.99,0.7585,0.9942,1.0438,1.047,STRONG_DOWN,23.52,47.63,116.44,-29.27,56.8,50.84,1.1987,MED,-,262.8695,271.1988,207.8893,1,53.218,TREND_ONLY,23.1101
198,10,TXG.TO,Torex Gold Resources,gold,producer,large,58.77,0.8114,1.0041,0.9778,0.8823,STRONG_UP,7.22,57.94,228.64,-34.04,54.0,72.98,0.6847,LOW,-,69.014,69.3793,57.8138,1,42.8734,TREND_ONLY,22.4662
201,-27,GAU,Galiano Gold,gold,producer,mid,2.31,0.9494,0.973,0.9014,0.8914,STRONG_UP,5.0,84.8,77.69,-38.94,50.0,82.94,0.675,LOW,-,2.855,2.8944,2.3087,1,51.1213,TREND_ONLY,22.2709
202,1,AGI,Alamos Gold Inc,gold,producer,large,41.85,0.8338,1.0144,1.0783,1.0775,FLAT,25.59,62.3,209.86,-30.78,56.0,66.62,0.8723,LOW,-,47.2591,44.6524,34.867,1,52.37,TREND_ONLY,22.1357
204,-110,PSAB.JK,J Resources Asia,gold,producer,large,496.0,0.9652,0.9883,1.1939,0.9517,FLAT,-12.98,87.88,148.0,-34.08,41.3,76.3,0.9059,LOW,EARLY,533.3,558.92,525.02,0,47.5674,WEAK,21.519
209,-19,NST.AX,Northern Star Resources,gold,producer,large,18.8,0.5554,0.9523,0.8032,0.7424,STRONG_UP,-16.35,8.1,42.49,-45.32,55.95,69.79,1.3416,MED,EARLY,24.3692,26.4565,22.9275,0,6.4923,WEAK,21.0184
210,31,CMM.AX,Capricorn Metals,gold,producer,mid,10.75,0.683,0.9851,1.0074,0.7775,FLAT,-12.23,32.95,110.44,-41.12,55.56,60.53,1.7427,HIGH,EARLY,12.4953,13.5339,12.3384,0,30.2425,WEAK,20.9791
215,-15,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.46,1.0659,0.9632,1.0948,1.0427,FLAT,16.5,107.47,223.38,-26.84,45.6,67.06,0.426,LOW,-,3.8085,3.9738,3.1019,1,73.0773,TREND+LEAD,20.5824
216,-24,DC,Dakota Gold Corp,gold,explorer,mid,4.66,0.9069,0.9422,0.8877,0.7963,STRONG_UP,1.53,76.52,115.74,-35.14,52.4,76.83,0.8022,LOW,EARLY,5.724,6.042,4.883,0,52.1853,WEAK,20.5282
223,-7,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,233.67,0.7863,0.9713,1.0932,1.134,STRONG_DOWN,11.65,53.05,108.5,-20.62,58.0,47.68,0.6697,LOW,-,253.9119,251.7593,205.4547,1,64.5345,TREND_ONLY,19.7524
224,-23,DBG.V,Doubleview Gold,gold,explorer,small,1.87,1.1575,0.8718,1.1253,2.0585,STRONG_DOWN,196.83,125.3,334.88,-41.57,40.0,129.95,2.2154,HIGH,-,2.3185,1.7289,1.0116,1,38.5691,TREND+LEAD,19.7219
226,8,GTWO.TO,G2 Golfields,gold,producer,mid,4.97,0.7714,0.9197,0.9624,0.8021,FLAT,42.82,50.15,464.77,-37.42,48.0,72.03,1.392,MED,-,6.013,6.4624,4.5602,1,33.4201,TREND_ONLY,19.5906
227,-31,ORLA,Orla Mining Ltd,gold,producer,mid,14.56,0.8229,1.0459,0.9403,1.0351,FLAT,37.88,60.18,311.3,-38.39,56.0,80.29,0.8152,LOW,-,17.274,17.094,12.8779,1,41.9711,TREND_ONLY,19.5407
228,0,PNR.AX,Pantoro Gold,gold,producer,mid,3.27,0.5989,0.9103,0.7401,0.6798,STRONG_UP,-41.5,16.58,215.33,-52.82,51.98,82.17,1.3007,MED,EARLY,4.314,4.7952,4.6996,0,10.4868,WEAK,19.5295
232,-12,BTG,B2gold Corp,gold,producer,large,4.19,0.7032,0.9558,0.8736,0.9221,FLAT,-13.28,36.88,77.39,-36.63,54.8,67.98,0.7077,LOW,EARLY,5.0189,5.1335,4.453,0,29.7311,WEAK,19.1644
234,13,CYL.AX,Catalyst Metals,gold,producer,mid,6.26,0.6394,0.9904,0.9363,0.8535,STRONG_UP,-18.81,24.45,870.54,-41.6,49.6,75.26,1.5334,HIGH,EARLY,6.999,7.785,7.0331,0,16.1159,WEAK,19.0267
239,-7,AYA.TO,Aya Gold & Silver,gold,producer,mid,18.82,0.7773,1.0069,0.874,0.9875,FLAT,23.01,51.29,55.15,-41.38,53.2,85.59,0.5475,LOW,-,22.8755,23.6776,17.4133,1,31.8778,TREND_ONLY,18.474
243,-34,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.53,0.7385,1.004,0.9,0.8969,STRONG_UP,-1.94,43.75,120.0,-41.22,50.8,73.95,0.8919,LOW,EARLY,3.0355,3.2426,2.6807,0,30.0541,WEAK,18.0538
247,26,WAF.AX,West African Resources,gold,producer,mid,3.15,0.7193,1.0468,1.1395,1.0392,FLAT,3.62,40.0,177.53,-29.41,39.29,55.02,1.586,HIGH,-,3.0945,3.3826,2.9506,1,28.5642,TREND_ONLY,17.6976
251,-20,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.14,0.5552,0.8553,1.1887,0.7667,FLAT,5.07,8.06,322.22,-50.0,50.4,92.63,1.4963,MED,-,1.3015,1.3395,1.1314,1,4.3837,TREND_ONLY,17.413
252,10,CNL,Collective Mining,gold,explorer,mid,14.62,0.8673,0.9317,0.9376,1.0145,STRONG_DOWN,9.51,68.82,408.34,-33.29,53.6,86.41,0.7543,LOW,-,17.0565,17.0696,13.0668,1,42.6903,TREND_ONLY,17.4027
260,-17,600916.SS,China Gold Ord. A,gold,producer,large,9.46,0.5877,0.9696,1.0511,1.2289,STRONG_DOWN,10.13,14.38,-5.24,-39.31,45.64,67.6,0.6594,LOW,-,10.2975,10.3174,8.7746,1,9.7112,TREND_ONLY,16.3622
262,-23,RUP.TO,Rupert Resources,gold,explorer,mid,6.15,0.7434,0.9714,1.0259,0.97,FLAT,7.89,44.71,79.3,-26.53,51.2,55.36,0.7822,LOW,-,7.103,7.1352,5.9945,1,41.3465,TREND_ONLY,16.1272
270,-1,GORO,Gold Resources Corp.,gold,producer,small,1.14,1.0459,0.9775,1.0562,1.2549,STRONG_DOWN,46.15,103.57,225.71,-44.3,38.8,124.11,0.3163,LOW,-,1.3125,1.4268,0.8876,1,32.3791,TREND+LEAD,15.4243
271,-15,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.8,0.8331,1.0804,1.1038,0.7157,FLAT,-0.55,62.16,76.47,-41.61,40.0,61.66,0.407,LOW,-,1.953,2.0926,1.8825,0,40.3258,WEAK,15.3322
274,-14,FPC.V,Falco Resources,gold,explorer,small,0.3625,0.8277,0.967,1.042,0.8519,FLAT,9.85,61.11,13.28,-39.66,36.0,61.29,0.8341,LOW,-,0.4111,0.4495,0.3451,1,35.8949,TREND_ONLY,15.0439
278,3,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,23.04,0.728,0.9972,1.142,0.9928,FLAT,15.66,41.7,139.5,-22.22,53.2,55.91,0.7177,LOW,-,24.1625,24.2946,21.2337,1,39.6763,TREND_ONLY,14.67
281,-30,BGL.AX,Bellevue Gold,gold,producer,mid,1.405,0.6304,0.9179,0.9887,0.8592,FLAT,33.81,22.71,-24.05,-36.93,48.41,64.39,0.9401,LOW,-,1.6103,1.7138,1.2801,1,17.072,TREND_ONLY,14.4615
284,1,GLDG,Goldmining Inc,gold,explorer,small,1.16,0.7268,0.9947,0.8892,0.879,STRONG_UP,-1.69,41.46,39.76,-49.07,44.0,83.93,0.5309,LOW,-,1.439,1.5526,1.2334,0,21.737,WEAK,14.1905
