rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
152,25,NXE.TO,Nexgen Energy,uranium,producer,large,15.18,1.0709,0.9682,0.9961,0.9418,FLAT,34.22,73.09,42.13,-22.98,51.6,50.24,1.0019,MED,-,16.1085,16.2114,14.0329,1,75.0686,TREND+LEAD,27.0141
164,-23,SLX.AX,Silex Systems,uranium,producer,mid,6.21,1.0978,1.0692,1.1024,0.9256,FLAT,-19.35,77.43,3.67,-53.38,52.96,75.95,0.5639,LOW,SHIFT,5.816,5.6968,6.6295,0,53.991,WEAK,25.7864
171,-15,LEU,Centrus Energy -A,uranium,producer,mid,183.36,0.8873,1.0069,0.9209,0.9446,FLAT,-24.15,43.41,259.74,-61.35,52.0,78.12,1.017,MED,EARLY,195.35,195.1928,249.3331,0,28.8934,WEAK,24.8773
172,-4,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.525,1.7096,0.8859,1.0268,1.0358,STRONG_DOWN,47.89,176.32,34.62,-30.39,41.5,75.94,0.1624,LOW,-,0.5577,0.5514,0.44,1,96.3538,TREND+LEAD,24.7221
176,-5,SASK.V,Atha Energy Corp.,uranium,producer,small,1.08,1.6101,1.0333,1.1577,1.3168,STRONG_DOWN,63.64,160.24,44.0,-40.43,44.0,83.14,0.8637,LOW,-,1.0365,0.928,0.7673,1,84.804,TREND+LEAD,24.415
178,-56,PDN.AX,Paladin Energy,uranium,producer,large,11.09,1.0891,1.014,1.0101,0.8627,STRONG_UP,48.86,76.03,-29.54,-30.19,51.78,71.09,0.6406,LOW,-,11.557,11.8634,10.1795,1,55.3794,TREND+LEAD,24.2764
180,-23,CCJ,Cameco Ord Shs,uranium,producer,large,108.17,1.1089,0.9697,0.9795,0.9804,STRONG_DOWN,36.43,79.23,100.61,-25.69,51.6,55.54,0.8193,LOW,-,113.4795,113.4428,100.2063,1,73.6098,TREND+LEAD,24.1478
194,10,PNN.AX,Power Minerals,uranium,producer,small,0.13,1.3405,1.0491,1.2077,1.3435,STRONG_DOWN,46.07,116.67,-7.14,-64.89,38.74,86.08,0.6495,LOW,-,0.12,0.1189,0.1079,1,52.5054,TREND+LEAD,22.7998
195,-32,COSA.V,Cosa Resources,uranium,producer,small,0.68,1.9569,0.8765,1.0385,1.4758,STRONG_DOWN,115.87,216.28,112.5,-42.74,39.2,117.12,0.5492,LOW,-,0.7185,0.664,0.4317,1,72.3885,TREND+LEAD,22.7545
218,12,NNE,Nano Nuclear Energy,uranium,producer,mid,29.07,0.5155,1.21,1.2581,1.1597,FLAT,-2.42,-16.68,429.51,-66.45,47.2,100.91,2.3613,HIGH,SHIFT,25.4407,23.6484,31.7403,0,-7.8024,WEAK,20.6578
222,-5,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.68,1.5026,1.0017,1.0385,1.0851,STRONG_DOWN,78.95,142.86,65.85,-31.58,41.6,82.34,0.9842,LOW,-,0.6965,0.6614,0.5189,1,72.1746,TREND+LEAD,20.4645
231,-6,SMR,Nuscale Power Corp,uranium,producer,mid,12.22,0.2129,1.1273,1.0769,1.0061,STRONG_UP,-34.3,-65.6,28.9,-82.86,44.8,93.52,1.4447,MED,SHIFT,11.843,11.46,22.8202,0,-31.4236,WEAK,19.7589
247,-69,I88.AX,Infini Resources,uranium,producer,small,0.15,0.8839,0.928,0.8361,1.1226,FLAT,-38.78,42.86,-23.08,-84.0,36.76,111.45,0.4997,LOW,-,0.1643,0.1528,0.239,0,14.1357,WEAK,18.1496
254,-22,006360.KS,Gs En & Co,uranium,producer,large,31850.0,0.9584,0.9869,0.8546,1.5314,FLAT,76.31,54.9,117.91,-32.71,47.72,116.09,0.4737,LOW,-,35375.0,33116.0,22499.0403,1,22.5674,TREND_ONLY,17.3649
258,-19,LI.V,American Lithium Ord Shs,uranium,producer,small,0.55,0.9723,0.9452,0.989,0.8065,FLAT,-19.12,57.14,-43.88,-56.41,39.6,64.0,0.3465,LOW,-,0.592,0.5824,0.6556,0,35.3571,WEAK,17.0802
265,11,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.5,0.9254,0.9497,1.0295,0.8573,FLAT,3.55,49.57,26.35,-39.74,49.6,62.02,1.1612,MED,-,3.7965,3.6816,3.8218,0,39.6453,WEAK,16.5714
266,-3,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.068,0.9146,1.0017,1.0529,0.7028,FLAT,-11.69,47.83,106.06,-74.36,36.36,117.27,0.7445,LOW,-,0.066,0.0697,0.0888,0,14.8287,WEAK,16.5534
271,-36,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.62,0.7159,0.9731,0.8985,0.6369,STRONG_UP,2.86,15.71,-1.22,-46.91,47.83,71.36,0.5015,LOW,EARLY,1.7285,1.7968,1.9348,0,10.5327,WEAK,15.9486
273,-24,8001.T,Itochu Corp,uranium,producer,large,1915.0,0.806,0.9184,1.1019,0.9265,FLAT,1.77,30.26,36.17,-14.73,53.31,32.48,0.9567,LOW,-,1979.65,2004.0915,1870.9185,1,49.6718,TREND_ONLY,15.7325
276,-8,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.78,0.9379,1.0298,1.0893,1.1012,STRONG_DOWN,39.52,51.59,-6.07,-29.99,55.2,76.96,0.4043,LOW,-,15.834,15.4406,13.7503,1,36.9996,TREND_ONLY,15.4397
283,-3,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,3944.0,0.7475,0.9096,0.9753,0.8667,FLAT,-5.24,20.82,193.09,-24.56,46.69,45.18,1.0132,MED,EARLY,4328.95,4517.065,4262.2413,0,21.5109,WEAK,14.6763
286,-12,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.275,0.1878,0.9819,0.9082,0.8021,STRONG_UP,-15.56,-69.64,-76.12,-74.73,41.5,74.6,0.4614,LOW,EARLY,1.3533,1.4958,1.6812,0,-38.7423,WEAK,14.2263
290,-35,PR2.AX,Piche Resources,uranium,producer,small,0.028,0.1805,0.7023,0.5203,0.2532,STRONG_UP,-78.46,-70.83,-81.94,-85.95,30.04,124.39,0.0935,LOW,-,0.045,0.0589,0.119,0,-17.1061,WEAK,13.3073
291,-27,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.54,0.7501,0.9606,0.9031,0.8387,STRONG_UP,26.43,21.23,-19.55,-34.17,47.83,75.22,0.5866,LOW,EARLY,3.9015,3.923,3.621,0,13.5013,WEAK,13.063
294,-50,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.2968,0.7414,0.8717,0.8784,0.7614,FLAT,41.67,19.82,41.33,-56.73,48.8,87.18,0.1094,LOW,-,0.3373,0.3437,0.3022,0,11.0958,WEAK,12.7192
295,-9,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.064,0.5617,0.9428,0.8444,0.6614,STRONG_UP,-32.63,-9.22,-22.89,-66.67,37.15,124.31,0.1943,LOW,-,0.0684,0.0658,0.0863,0,-2.7554,WEAK,12.7058
298,-3,ASN.AX,Anson Resources,uranium,producer,small,0.057,0.7053,0.8966,1.0417,1.0309,FLAT,-25.97,14.0,-56.15,-63.33,33.99,129.62,0.6838,LOW,-,0.0578,0.054,0.0713,0,3.6712,WEAK,12.4165
299,2,YCA.L,Yellow Cake PLC,uranium,producer,mid,581.0,0.725,0.968,1.0786,0.964,FLAT,16.08,17.18,-12.7,-23.13,47.62,30.92,0.0,LOW,-,584.5,591.85,577.945,1,26.4657,TREND_ONLY,12.3994
303,0,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.037,0.7154,0.928,0.9821,0.8365,FLAT,54.17,15.62,-38.33,-52.5,39.92,86.71,0.1515,LOW,-,0.0402,0.0406,0.0331,1,7.1935,TREND_ONLY,12.0604
304,-13,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.7425,0.928,0.9556,0.8139,FLAT,20.0,20.0,-93.88,-37.5,23.72,168.27,0.2242,LOW,-,0.0033,0.0034,0.0028,1,2.8193,TREND_ONLY,11.818
307,-10,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.665,0.1835,1.0201,0.5043,0.3221,STRONG_UP,-62.69,-70.35,-87.15,-81.33,38.74,110.85,0.785,LOW,-,0.7825,1.1661,1.9478,0,-24.5845,WEAK,11.2096
308,-20,JLL.AX,Jindalee Lithium,uranium,producer,small,0.38,0.5002,0.9531,0.7702,0.7171,STRONG_UP,-24.75,-19.15,-34.48,-61.46,41.98,125.74,0.4624,LOW,-,0.4777,0.4925,0.5392,0,-6.3931,WEAK,11.1209
309,3,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.48,0.8485,0.9899,1.0702,1.0017,FLAT,29.73,37.14,14.29,-40.0,35.2,92.32,0.9973,LOW,-,0.475,0.471,0.4324,1,14.1619,TREND_ONLY,11.0997
312,-1,AEU.AX,Atomic Eagle,uranium,producer,small,0.395,0.6983,0.9399,1.074,1.0716,FLAT,64.58,12.86,2721.43,-50.68,22.13,100.05,0.3127,LOW,-,0.3907,0.4122,0.3896,1,2.8439,TREND_ONLY,10.7798
314,-16,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.115,0.5271,0.928,0.8842,0.8319,STRONG_UP,-32.35,-14.81,-32.35,-59.26,39.53,80.0,0.7782,LOW,-,0.1288,0.1301,0.176,0,-7.3204,WEAK,10.5516
315,-12,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.38,0.3792,0.928,0.8147,0.5355,STRONG_UP,-14.61,-38.71,-82.73,-63.86,29.64,100.73,0.5883,LOW,-,0.4061,0.5045,0.5713,0,-11.3904,WEAK,10.4719
316,-20,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.5,0.4875,1.0207,0.974,0.7082,STRONG_UP,-25.8,-21.21,8.33,-61.72,42.8,80.65,,LOW,-,6.616,7.2622,8.8868,0,-11.257,WEAK,10.2922
318,-12,EU,Encore Energy Corp,uranium,producer,small,1.59,0.4597,1.0616,0.9044,0.6251,STRONG_UP,-33.75,-25.7,-66.74,-65.85,48.4,72.29,0.7978,LOW,-,1.6815,1.8142,2.5175,0,-17.2074,WEAK,9.9987
319,-25,NUCL,Eagle Nuclear Energy,uranium,producer,small,11.07,0.7918,0.9557,1.0741,1.3887,STRONG_DOWN,,27.98,27.98,-44.28,45.16,165.31,1.0262,MED,-,10.6145,9.2106,,0,7.6428,WEAK,9.9481
320,-18,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.36,0.4125,0.9826,1.0291,0.8878,FLAT,28.57,-33.33,-64.71,-65.79,40.4,111.46,0.5909,LOW,-,0.3635,0.3682,0.4109,0,-12.0821,WEAK,9.911
324,-10,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.2,0.3403,1.0008,0.8759,0.9077,FLAT,,-45.0,-45.0,-61.25,39.73,166.52,0.2497,LOW,-,2.2685,2.2422,,0,-10.7365,WEAK,9.288
325,-17,FUU.V,F3 Uranium Corp,uranium,producer,small,0.17,0.4675,0.8765,0.9719,0.858,FLAT,30.77,-24.44,-55.03,-57.41,36.8,90.02,0.4831,LOW,-,0.1745,0.1757,0.1797,0,-9.9928,WEAK,8.7783
326,-3,LAM.TO,Laramide Resources,uranium,producer,small,0.71,0.6758,0.9983,1.0019,0.9282,FLAT,26.79,9.23,-15.48,-35.62,41.2,78.35,0.7511,LOW,-,0.7135,0.7164,0.6653,1,4.854,TREND_ONLY,8.5894
327,-5,GLO.TO,Global Atomic Corp,uranium,producer,small,0.74,0.4625,1.0099,1.0312,0.9125,FLAT,51.02,-25.25,-67.83,-56.6,40.8,63.71,0.8771,LOW,-,0.7555,0.7838,0.6955,1,-16.1718,TREND_ONLY,8.4534
329,-11,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.25,0.5071,0.9667,0.9138,0.7046,STRONG_UP,0.0,-18.03,-52.83,-50.0,43.48,74.64,0.5052,LOW,-,0.26,0.2797,0.3226,0,-10.5046,WEAK,8.3356
330,-9,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.63,0.267,0.9585,0.9491,0.8043,STRONG_UP,-23.17,-56.85,-71.88,-63.7,40.4,97.24,0.8653,LOW,-,0.661,0.6561,0.8488,0,-23.619,WEAK,8.2735
332,-15,EME.AX,Energy Metals,uranium,producer,small,0.087,0.6645,0.9499,1.0777,0.9938,FLAT,4.82,7.41,1.16,-39.13,18.97,31.65,0.0,LOW,-,0.0881,0.0889,0.0876,0,4.4398,WEAK,8.04
334,-15,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.64,0.4771,1.0067,1.0193,0.7983,FLAT,-3.03,-22.89,8.47,-53.45,40.4,84.53,0.5803,LOW,-,0.632,0.6838,0.7866,0,-10.9407,WEAK,7.9329
335,-11,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.272,0.5833,1.0452,1.2009,0.9599,FLAT,-5.06,-5.72,6.46,-36.03,44.27,35.66,0.6783,LOW,-,0.2492,0.2616,0.2955,0,-7.1001,WEAK,5.5852
