rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
112,-3,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.53,0.7817,1.0774,1.1225,0.8846,FLAT,5.02,84.56,23.85,-63.78,50.0,72.47,1.452,MED,-,6.548,6.249,6.5276,1,58.3406,TREND_ONLY,32.6404
119,7,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,72.59,0.7336,0.9586,0.9736,0.8981,FLAT,-9.55,73.2,92.46,-34.07,53.94,47.87,1.1372,MED,-,69.0745,67.1118,66.0105,1,82.482,TREND_ONLY,31.9566
129,-1,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,98.63,0.7383,0.9629,0.8805,0.8689,STRONG_UP,41.33,74.33,58.63,-15.19,57.2,33.92,0.493,LOW,-,98.795,94.1699,76.6139,1,125.3386,TREND_ONLY,30.6117
136,3,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,436.0,0.8128,0.9423,0.9162,1.0541,FLAT,14.81,91.9,120.12,-18.46,48.55,37.21,0.8633,LOW,-,420.7954,393.5119,351.4656,1,119.9054,TREND_ONLY,29.8964
146,-6,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,35.34,0.9154,0.9759,0.8332,0.8157,STRONG_UP,22.62,116.14,62.26,-24.89,52.76,59.07,0.5397,LOW,-,34.916,34.5456,30.3752,1,103.7341,TREND_ONLY,28.0854
147,23,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,215500.0,0.9077,0.9986,0.9391,0.7238,STRONG_UP,25.57,114.32,-3.32,-32.68,51.65,78.08,0.8355,LOW,-,207335.0,202318.7706,160425.9212,1,75.6232,TREND_ONLY,28.0534
152,0,IGO.AX,IGO LTD,lithium,producer,large,7.64,0.813,0.9808,0.8066,0.7406,STRONG_UP,42.27,91.96,1.63,-27.32,55.34,61.52,0.5414,LOW,-,8.1505,7.937,6.7479,1,82.722,TREND_ONLY,27.3543
155,11,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,22.57,1.2271,1.053,1.3055,1.5507,STRONG_DOWN,247.77,189.73,39.67,-45.48,47.6,125.89,0.577,LOW,-,19.267,15.0389,10.3784,1,71.7386,TREND+LEAD,27.204
183,4,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,27.43,0.6046,0.9505,0.9064,0.8933,STRONG_UP,-12.36,42.76,81.13,-38.09,52.7,48.85,0.8315,LOW,-,27.548,26.7806,26.8831,1,46.1322,TREND_ONLY,24.4444
197,-1,TSLA,TESLA INC,lithium,producer,large,392.51,0.5932,1.0037,0.9337,0.7682,STRONG_UP,-14.03,40.05,112.44,-29.93,53.2,37.91,0.7715,LOW,SHIFT,374.573,383.3284,402.8581,0,56.206,WEAK,22.4149
207,-10,0666.HK,REPT Bettero Energy Co,lithium,producer,large,18.85,0.709,1.1559,0.9925,1.2855,FLAT,34.16,67.41,28.93,-29.98,47.35,64.0,0.4269,LOW,-,16.3945,15.7806,13.8071,1,49.8705,TREND_ONLY,21.3383
233,9,LCID,LUCID GROUP INC,lithium,producer,mid,6.69,0.1201,1.0959,0.6018,0.5262,STRONG_UP,-62.31,-71.65,-78.07,-81.6,40.4,74.42,1.6519,HIGH,EARLY,7.335,8.9344,15.013,0,-38.8976,WEAK,19.5997
250,12,ERA.PA,ERAMET,lithium,producer,mid,58.5,0.5247,1.0426,0.9723,0.6547,STRONG_UP,-2.09,23.88,-35.32,-47.01,52.17,79.39,0.6308,LOW,-,53.274,53.2316,56.4321,1,15.6931,TREND_ONLY,17.873
287,-13,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.79,0.3575,0.9441,0.9698,0.8046,FLAT,-43.68,-15.59,7.98,-61.57,49.41,59.78,0.4782,LOW,SHIFT,3.6795,3.5068,4.4633,0,-12.8858,WEAK,14.693
305,5,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.4235,0.8929,0.8393,0.6507,STRONG_UP,-29.73,0.0,-33.33,-62.96,31.62,86.24,0.4881,LOW,-,0.1368,0.1316,0.1575,0,0.0,WEAK,12.5174
308,-3,1211.HK,BYD CO LTD-H,lithium,producer,large,103.0,0.3439,0.9343,0.8171,0.8654,FLAT,-0.96,-18.81,40.33,-41.32,45.31,46.43,0.4977,LOW,-,106.41,102.554,104.5565,0,-18.3572,WEAK,11.911
