rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
254,15,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.495,0.2828,1.0537,1.0656,1.0248,FLAT,-27.78,-39.72,-69.8,-74.73,43.82,81.93,0.4318,LOW,EARLY,1.602,1.6749,2.0715,0,-21.2429,WEAK,16.6048
256,12,NNE,Nano Nuclear Energy,uranium,producer,mid,20.29,0.3597,0.9515,0.8892,0.6688,STRONG_UP,-48.36,-23.32,290.94,-64.17,45.78,82.72,0.5542,LOW,EARLY,23.096,26.7546,34.0166,0,-12.9051,WEAK,16.2311
265,10,EU,Encore Energy Corp,uranium,producer,small,1.79,0.613,1.0156,0.7726,0.6861,STRONG_UP,-41.88,30.66,-60.22,-57.74,48.59,75.57,0.9821,LOW,-,1.956,2.5342,2.6958,0,19.7118,WEAK,15.389
266,-12,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.0,0.6827,1.0568,1.014,1.0768,FLAT,0.43,45.53,-16.67,-29.99,54.62,78.61,0.4061,LOW,-,14.7895,15.0958,12.5441,1,31.6354,TREND_ONLY,15.3472
269,27,I88.AX,Infini Resources,uranium,producer,small,0.135,0.3725,1.1152,1.085,0.4695,STRONG_UP,-48.08,-20.59,-12.9,-84.0,35.46,94.77,0.1433,LOW,-,0.1365,0.182,0.2302,0,-7.7035,WEAK,14.8784
271,-13,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.5,0.6464,1.0788,0.8771,0.9555,FLAT,-5.41,37.8,-8.14,-34.17,48.21,80.31,0.549,LOW,-,3.9245,4.0538,3.4191,1,22.6885,TREND_ONLY,14.7798
279,13,LI.V,American Lithium Ord Shs,uranium,producer,small,0.51,0.5981,0.9575,0.8371,0.7257,STRONG_UP,-26.09,27.5,-45.74,-56.41,38.55,76.22,0.7997,LOW,-,0.5915,0.7034,0.6122,0,13.9087,WEAK,14.0033
280,21,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.093,0.5977,1.1856,1.0838,1.0782,STRONG_UP,25.68,27.4,138.46,-58.97,35.46,154.78,0.3873,LOW,-,0.0917,0.1148,0.0855,1,6.2767,TREND_ONLY,13.9622
281,29,SASK.V,Atha Energy Corp.,uranium,producer,small,0.77,0.7768,1.0745,1.0197,1.1125,FLAT,2.67,65.59,-4.94,-40.43,42.57,98.11,0.3412,LOW,-,0.8535,0.8602,0.6975,1,28.4602,TREND_ONLY,13.9195
284,-31,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.55,0.8601,1.0922,0.9566,1.076,FLAT,27.91,83.33,34.15,-31.58,38.15,90.55,0.3089,LOW,-,0.608,0.6388,0.4389,1,35.1095,TREND_ONLY,13.5475
291,-26,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.054,0.4691,1.0723,0.8068,0.5897,STRONG_UP,-48.57,0.0,-50.91,-66.67,37.45,129.86,0.3687,LOW,-,0.0625,0.094,0.0836,0,0.0,WEAK,13.2376
296,-9,BVR.AX,Bellavista Resources,uranium,producer,small,0.515,0.6117,1.0965,0.7145,0.6909,STRONG_UP,60.94,30.38,329.17,-48.35,33.86,89.03,0.7451,LOW,-,0.676,0.7839,0.504,1,11.5541,TREND_ONLY,12.9968
306,-9,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.95,0.2287,1.1844,0.9237,,STRONG_UP,,-51.25,-51.25,-61.25,36.36,,0.8478,LOW,-,1.936,,,0,,WEAK,12.0677
307,-8,PR2.AX,Piche Resources,uranium,producer,small,0.075,0.4511,0.9444,0.7283,0.6124,STRONG_UP,-46.43,-3.85,-51.61,-60.0,31.08,113.04,0.8443,LOW,-,0.0975,0.1179,0.1276,0,-1.0575,WEAK,11.7755
308,-32,GLO.TO,Global Atomic Corp,uranium,producer,small,0.75,0.482,1.0058,1.0163,0.9782,FLAT,5.63,2.74,-67.39,-56.6,42.97,96.55,0.3024,LOW,-,0.8565,0.8132,0.6842,1,1.2193,TREND_ONLY,11.7041
310,-5,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.037,0.5105,1.1578,0.9373,1.3898,FLAT,27.59,8.82,-40.32,-52.5,40.24,103.93,0.3268,LOW,-,0.0411,0.043,0.0301,1,3.4163,TREND_ONLY,11.3589
312,-5,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.225,0.2856,0.9999,0.6518,0.5557,STRONG_UP,-52.66,-39.13,-73.37,-62.81,37.85,102.84,1.4825,MED,-,1.5998,2.1116,2.1388,0,-14.4019,WEAK,10.9036
313,5,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.54,0.3543,1.0326,0.839,0.7569,STRONG_UP,-3.57,-24.48,-77.82,-60.84,25.9,97.97,0.3264,LOW,-,0.6062,0.7256,0.5975,0,-6.4705,WEAK,10.8315
314,1,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.265,0.529,1.0946,0.8346,0.8888,FLAT,-33.75,12.77,-48.04,-48.96,45.02,85.41,0.0809,LOW,-,0.303,0.3507,0.3222,0,6.729,WEAK,10.4752
315,5,ASN.AX,Anson Resources,uranium,producer,small,0.049,0.3896,1.0765,0.9678,0.6972,STRONG_UP,-46.15,-16.95,-51.0,-60.83,32.27,55.89,0.2912,LOW,-,0.0516,0.0573,0.076,0,-9.7862,WEAK,10.3173
316,5,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.41,0.5199,1.0326,0.9188,0.8556,STRONG_UP,-14.58,10.81,-19.61,-40.0,32.53,80.52,0.9,LOW,-,0.458,0.499,0.4004,1,4.3676,TREND_ONLY,10.1179
318,4,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.115,0.3372,1.0795,0.9572,0.6353,STRONG_UP,-56.6,-28.12,-34.29,-59.26,38.65,95.51,0.1819,LOW,-,0.1277,0.1594,0.1818,0,-11.3813,WEAK,9.7648
320,6,FUU.V,F3 Uranium Corp,uranium,producer,small,0.15,0.3199,0.9681,0.874,0.8286,STRONG_UP,-21.05,-31.82,-64.71,-57.41,35.34,97.85,0.6237,LOW,-,0.18,0.1995,0.1912,0,-11.4916,WEAK,9.3688
323,8,AEU.AX,Atomic Eagle,uranium,producer,small,0.375,0.5026,1.0058,0.95,1.1546,FLAT,7.14,7.14,2578.57,-49.32,13.94,128.93,0.4149,LOW,-,0.423,0.4725,0.3766,0,0.7723,WEAK,9.1678
325,0,EME.AX,Energy Metals,uranium,producer,small,0.089,0.5642,1.0326,1.0917,1.1144,STRONG_DOWN,-1.11,20.27,-31.54,-39.13,20.72,54.71,0.0,LOW,-,0.0913,0.0952,0.0868,1,7.6768,TREND_ONLY,8.6847
327,9,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.57,0.1573,0.9649,0.8303,0.7989,STRONG_UP,-53.28,-66.47,-77.2,-66.47,38.55,90.35,0.4452,LOW,-,0.6883,0.7985,0.948,0,-28.3613,WEAK,7.8672
329,-1,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.68,0.343,1.1145,0.8613,1.0469,FLAT,-38.18,-26.88,1.49,-53.45,40.56,95.8,0.3633,LOW,-,0.7645,0.8194,0.8285,0,-11.3812,WEAK,7.8406
330,3,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.35,0.2189,1.063,0.9485,1.0956,FLAT,-46.97,-53.33,-61.96,-65.79,40.56,86.92,0.475,LOW,-,0.374,0.4102,0.4536,0,-24.8873,WEAK,7.5355
331,-15,NUCL,Eagle Nuclear Energy,uranium,producer,small,6.66,0.3612,1.3406,1.6102,,STRONG_DOWN,,-23.01,-23.01,-44.28,45.45,,0.9105,LOW,-,5.686,,,0,,WEAK,7.3966
333,4,LAM.TO,Laramide Resources,uranium,producer,small,0.63,0.4222,1.0165,0.8953,1.0757,FLAT,-5.97,-10.0,-10.0,-35.62,40.56,87.09,0.2703,LOW,-,0.7535,0.7848,0.6434,0,-4.6573,WEAK,5.9023
335,5,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2755,0.3818,0.9999,1.0631,0.9207,FLAT,-18.01,-18.61,60.17,-25.78,43.48,31.05,0.7222,LOW,-,0.2875,0.3027,0.3078,0,-26.0621,WEAK,0.2735
