rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
73,0,GEV,GE Vernova Inc,lithium,producer,large,867.09,0.8861,0.9794,0.9455,0.9692,FLAT,38.85,79.74,417.33,-24.57,50.8,50.5,2.0564,HIGH,-,994.887,1011.1704,760.6473,1,80.2146,TREND_ONLY,30.4677
83,0,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,99.06,0.874,1.0226,1.0575,1.0153,FLAT,36.87,77.29,65.59,-15.19,57.6,35.6,0.9892,LOW,-,105.2135,101.7726,82.643,1,125.052,TREND_ONLY,29.6744
104,0,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.4,0.9787,0.794,0.8461,1.0635,STRONG_DOWN,15.14,98.53,,-45.14,48.4,72.46,1.0934,MED,-,6.7535,6.083,5.0594,1,65.8132,TREND_ONLY,27.5828
111,0,ENR.DE,Siemens Energy AG,lithium,producer,large,148.3,0.8581,1.0075,1.0228,0.8742,FLAT,27.18,74.07,538.92,-20.96,52.19,55.01,1.8591,HIGH,-,167.69,168.3458,133.3432,1,70.2708,TREND_ONLY,26.682
113,0,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,54.54,1.2908,0.8114,1.5773,1.4407,FLAT,80.24,161.83,18.85,-37.26,52.4,112.76,0.6775,LOW,-,64.0075,51.464,39.6445,1,75.2048,TREND+LEAD,26.4513
117,0,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.51,0.9882,0.9259,0.8728,0.7082,STRONG_UP,-32.79,100.44,133.68,-43.01,53.6,76.26,0.3684,LOW,EARLY,5.2165,5.1606,5.5641,0,70.5983,WEAK,26.0644
118,0,IGO.AX,IGO LTD,lithium,producer,large,8.44,0.9521,0.9596,1.1211,0.9881,FLAT,20.4,93.14,36.3,-27.32,54.55,63.4,0.8985,LOW,-,9.0595,8.5184,7.2411,1,80.1343,TREND_ONLY,25.9856
119,0,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,12.99,1.1707,0.9595,0.7272,1.0113,FLAT,8.52,137.48,-3.99,-45.48,48.4,110.4,0.7434,LOW,-,15.4207,17.5745,11.7928,1,60.2708,TREND+LEAD,25.8589
123,0,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,34.88,0.8999,0.9521,1.0741,0.9135,FLAT,29.48,82.54,98.74,-24.89,52.96,53.91,1.1573,MED,-,38.667,36.6221,32.0325,1,81.0868,TREND_ONLY,25.5441
124,0,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.13,0.7728,1.1039,0.9047,1.0183,FLAT,8.8,56.76,25.48,-33.93,49.17,54.77,1.2833,MED,-,12.081,12.2892,10.5175,1,50.957,TREND_ONLY,25.4821
132,0,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.78,0.7538,0.8883,0.8832,0.8652,STRONG_UP,-20.93,52.91,40.98,-63.78,48.4,76.71,0.7559,LOW,EARLY,6.8765,6.747,6.9313,0,33.3835,WEAK,24.7557
145,0,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,164500.0,0.855,0.9067,0.8662,0.7537,STRONG_UP,3.38,73.43,-22.91,-35.05,51.24,70.4,0.0002,LOW,EARLY,195295.0,203324.0,171187.7857,0,53.4425,WEAK,23.8631
178,0,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,55.36,0.6257,1.0096,0.9479,0.8199,STRONG_UP,-23.25,26.93,36.62,-40.09,54.13,52.16,0.4982,LOW,EARLY,62.7655,66.3986,68.3371,0,27.9465,WEAK,20.9469
183,0,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,388.5,0.7795,1.0355,1.0463,0.9749,FLAT,3.05,58.11,115.06,-18.46,47.11,40.05,,LOW,-,412.789,418.8578,371.3723,1,68.3554,TREND_ONLY,20.4828
195,0,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,19.58,0.5235,1.0035,0.8676,0.7178,STRONG_UP,-33.65,6.2,34.47,-46.4,50.83,49.64,0.4728,LOW,EARLY,23.0118,25.4906,27.1584,0,6.3477,WEAK,19.2264
228,0,LCID,LUCID GROUP INC,lithium,producer,mid,4.7,0.1063,0.9003,0.9141,0.444,FLAT,-62.25,-78.44,-82.33,-84.98,40.0,72.07,1.3555,MED,EARLY,5.846,6.7774,12.5932,0,-43.5357,WEAK,16.8731
252,0,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.15,0.376,0.8925,0.969,0.8463,FLAT,-25.88,-23.73,-36.11,-61.57,48.22,61.44,1.4442,MED,EARLY,3.6005,3.6258,4.4353,0,-18.6231,WEAK,15.1337
253,0,ERA.PA,ERAMET,lithium,producer,mid,50.0,0.5159,1.0178,1.0165,0.8307,STRONG_UP,-2.44,4.65,-53.73,-47.01,50.2,47.81,0.93,LOW,EARLY,54.5375,54.3594,56.9495,0,4.8786,WEAK,14.9394
255,0,TSLA,TESLA INC,lithium,producer,large,381.59,0.5763,0.9922,1.0291,0.898,FLAT,-14.28,16.9,123.6,-29.93,52.0,44.39,0.8316,LOW,EARLY,419.893,397.2486,415.1579,0,19.7949,WEAK,14.8667
266,0,0666.HK,REPT Bettero Energy Co,lithium,producer,large,13.23,0.5623,1.0059,0.9558,0.8091,STRONG_UP,-2.0,14.05,-9.38,-29.98,45.31,55.69,0.3914,LOW,EARLY,15.055,15.857,14.2597,0,11.4326,WEAK,14.209
281,0,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.5573,0.943,1.048,0.8952,FLAT,-23.53,13.04,-23.53,-62.96,32.02,80.74,0.6593,LOW,-,0.1455,0.14,0.1605,0,5.1728,WEAK,12.599
320,0,1211.HK,BYD CO LTD-H,lithium,producer,large,86.1886,0.3032,1.0264,1.0138,0.821,STRONG_UP,-13.49,-38.49,15.01,-38.49,43.27,43.8,1.0978,MED,EARLY,91.7645,99.4244,100.6269,0,-38.0285,WEAK,9.069
