rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
45,64,GEV,GE Vernova Inc,lithium,producer,large,1109.73,1.0018,1.1835,1.1014,1.0637,STRONG_UP,81.02,128.51,528.98,-24.57,51.6,53.86,1.607,HIGH,-,980.2944,1021.821,771.7459,1,123.114,TREND+LEAD,42.3289
53,-12,LTR.AX,LIONTOWN LTD,lithium,producer,large,2.04,1.3759,0.9383,0.9598,1.1511,STRONG_DOWN,50.55,213.85,104.0,-34.62,50.2,76.39,0.9219,LOW,-,2.2305,2.2655,1.6587,1,140.5299,TREND+LEAD,39.8802
55,19,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,6.03,1.3152,0.9815,0.9342,1.2447,FLAT,28.57,200.0,4.33,-45.14,49.6,72.41,0.7821,LOW,-,6.528,6.283,5.1278,1,136.9977,TREND+LEAD,39.8138
58,-20,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,60.71,0.9268,0.995,0.9436,0.6818,STRONG_UP,-4.21,111.42,119.26,-43.33,50.0,56.92,1.0268,MED,EARLY,61.2945,73.0084,66.9296,0,97.8714,WEAK,38.8519
61,-28,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,67.7,1.1311,1.0051,0.902,0.8024,STRONG_UP,22.31,158.0,87.74,-30.3,51.65,60.98,0.9001,LOW,-,67.391,72.6226,57.1485,1,133.8284,TREND+LEAD,38.7308
64,73,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,58.05,1.5405,0.9573,1.0494,0.9149,FLAT,100.73,251.39,69.19,-37.26,52.0,112.77,1.0514,MED,-,65.4355,52.7676,40.4114,1,115.9209,TREND+LEAD,37.8877
69,-21,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,46.73,0.9113,1.1375,0.9479,0.7697,STRONG_UP,-6.54,107.88,146.89,-39.34,49.17,54.03,1.4991,MED,EARLY,47.123,51.3806,51.8164,0,98.1769,WEAK,37.2946
71,2,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,100.08,0.8265,0.9525,0.9845,0.9813,FLAT,33.28,88.54,67.94,-15.19,58.4,36.01,1.1161,MED,-,104.738,102.8466,83.9413,1,143.5862,TREND_ONLY,36.7314
79,-2,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,13.65,1.2572,0.8565,0.9043,1.2304,STRONG_DOWN,27.81,186.76,13.47,-45.48,48.8,111.46,1.5738,HIGH,-,14.9605,17.7187,12.0491,1,81.7703,TREND+LEAD,35.4564
91,-36,066970.KS,L&F CO LTD,lithium,producer,large,127900.0,1.1455,0.957,0.8279,0.9369,FLAT,0.63,161.29,-16.51,-41.5,49.17,88.16,0.6821,LOW,-,144730.0,169470.0,124498.5,1,89.9556,TREND+LEAD,33.9552
98,-15,CXO.AX,Core Lithium,lithium,producer,mid,0.29,1.4447,1.0385,0.921,1.1259,FLAT,26.09,229.55,229.55,-41.79,37.55,80.66,0.458,LOW,-,0.2852,0.3119,0.2274,1,106.8613,TREND+LEAD,33.4826
102,-50,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,62.18,0.9154,0.9975,0.9607,0.9912,FLAT,19.0,108.8,92.39,-31.22,52.89,51.33,,LOW,-,62.371,66.4952,55.7146,1,112.1044,TREND_ONLY,33.1857
112,20,ENR.DE,Siemens Energy AG,lithium,producer,large,169.34,0.8617,1.1056,0.9913,0.9476,STRONG_UP,41.96,96.56,605.94,-26.08,53.17,56.76,1.4588,MED,-,161.357,169.1256,135.5579,1,90.451,TREND_ONLY,31.4401
127,-47,IGO.AX,IGO LTD,lithium,producer,large,8.64,0.9352,0.9778,1.0404,1.0049,FLAT,26.32,113.33,52.34,-27.32,56.13,62.67,0.9833,LOW,-,9.13,8.6024,7.3502,1,101.5063,TREND_ONLY,29.9195
139,24,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,66.66,0.6934,1.159,1.0594,0.8078,STRONG_UP,-6.42,58.17,58.66,-40.09,55.37,57.41,1.3844,MED,SHIFT,61.7855,66.0925,68.8185,0,56.1022,WEAK,29.0428
145,6,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,36.78,0.9031,1.0187,1.0038,0.9373,STRONG_UP,42.42,105.99,137.48,-24.89,53.94,54.31,0.7678,LOW,-,37.826,36.7484,32.3736,1,105.2685,TREND_ONLY,28.3357
159,-16,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,391.55,0.7228,0.9943,0.9667,0.8066,STRONG_UP,2.62,64.88,116.47,-18.46,48.35,37.78,1.0913,MED,-,405.644,418.5116,375.1552,1,83.0343,TREND_ONLY,26.7339
164,-37,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,6.19,0.7601,0.9774,0.9157,0.9877,FLAT,-2.52,73.39,57.11,-63.78,48.4,76.38,0.7228,LOW,EARLY,6.698,6.8268,6.9987,0,46.5049,WEAK,26.2913
168,-60,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,172300.0,0.8314,1.0162,0.96,0.7153,STRONG_UP,-3.96,89.64,-11.19,-35.05,51.24,73.48,0.8531,LOW,EARLY,189180.0,200574.0,172416.279,0,62.5107,WEAK,25.5538
192,-73,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.76,0.8183,0.9489,0.9561,0.8419,FLAT,-27.33,86.67,178.36,-43.01,52.8,75.66,0.689,LOW,EARLY,5.128,5.1692,5.5915,0,60.4811,WEAK,23.2865
198,-77,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.1,0.6893,0.9893,0.8862,0.9457,FLAT,17.46,57.22,25.14,-33.93,49.17,55.44,0.8471,LOW,-,11.527,12.4122,10.5783,1,50.7521,TREND_ONLY,22.8987
223,-36,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,20.8,0.5,1.0314,0.8717,0.6557,STRONG_UP,-28.28,14.05,34.91,-47.63,50.83,49.9,0.5516,LOW,EARLY,21.6773,24.8967,27.1234,0,14.3076,WEAK,21.1302
261,2,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.36,0.4209,1.0178,1.0163,0.9193,STRONG_UP,-8.94,-4.0,-20.75,-61.57,50.2,59.45,0.9303,LOW,EARLY,3.5485,3.6264,4.4175,0,-3.3776,WEAK,17.3533
262,-43,TSLA,TESLA INC,lithium,producer,large,400.49,0.545,0.988,0.9755,0.8874,STRONG_UP,-14.29,24.31,120.57,-29.93,52.0,44.72,0.9974,LOW,EARLY,413.6975,402.4874,416.9638,0,28.2721,WEAK,17.3193
271,-63,ERA.PA,ERAMET,lithium,producer,mid,51.35,0.4837,0.9336,0.9673,0.8506,FLAT,3.82,10.34,-46.66,-47.01,50.0,52.98,1.2753,MED,EARLY,53.0765,54.5432,57.0086,0,9.7539,WEAK,16.5951
273,-26,LCID,LUCID GROUP INC,lithium,producer,mid,5.36,0.1073,1.0335,0.9591,0.4344,STRONG_UP,-51.84,-75.53,-78.9,-84.98,41.2,74.13,0.991,LOW,EARLY,5.617,6.2796,12.1446,0,-41.9754,WEAK,16.3879
277,-10,0666.HK,REPT Bettero Energy Co,lithium,producer,large,13.76,0.5534,1.0374,0.8907,0.7276,STRONG_UP,5.12,26.24,-4.44,-30.19,46.53,55.22,0.7489,LOW,EARLY,14.2865,15.5894,14.3127,0,22.1094,WEAK,16.2613
285,-2,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.6165,0.9669,0.9462,1.0483,FLAT,-18.18,40.63,-3.57,-62.96,32.81,80.68,0.7873,LOW,-,0.1415,0.1409,0.1612,0,16.5209,WEAK,14.7481
328,3,1211.HK,BYD CO LTD-H,lithium,producer,large,80.85,0.2861,0.9366,0.9153,0.6338,STRONG_UP,-16.89,-34.75,3.53,-39.47,43.67,40.54,1.0521,MED,EARLY,88.5625,96.9742,99.7646,0,-37.4332,WEAK,9.5991
