rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
58,6,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.54,2.0394,1.0305,1.1631,1.3223,STRONG_DOWN,124.05,284.78,398.59,-25.14,51.6,80.36,0.5241,LOW,-,3.3365,3.2052,2.1642,1,182.8619,TREND+LEAD,42.0926
60,19,BVN,Buenaventura Mining,gold,producer,large,32.54,1.2342,1.029,0.9253,1.0355,FLAT,49.02,132.86,91.66,-30.64,59.6,60.87,1.008,MED,-,34.6712,35.3564,26.8608,1,130.0861,TREND+LEAD,41.4007
66,0,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,3.56,1.2496,1.0274,0.9935,0.8682,STRONG_UP,-3.52,135.76,66.36,-39.54,54.0,58.2,1.0213,MED,EARLY,3.6195,3.8742,3.7618,0,125.9644,WEAK,40.1379
67,-8,THM,International Tower Hill Mines,gold,explorer,mid,2.46,2.0059,0.9804,1.0803,1.0117,FLAT,33.7,278.46,284.38,-46.74,46.8,96.59,0.6142,LOW,-,2.484,2.6054,1.9813,1,134.9208,TREND+LEAD,40.1292
68,0,DPM.TO,Dundee Precious Metals,gold,explorer,large,48.23,1.4027,0.9776,0.9838,1.0763,STRONG_DOWN,56.07,164.66,355.0,-29.52,57.6,62.95,0.4093,LOW,-,51.6077,51.3878,38.6259,1,150.6637,TREND+LEAD,39.7578
69,1,CGAU,Centerra Gold Inc,gold,producer,mid,18.82,1.5063,1.0329,1.0398,1.1412,STRONG_DOWN,69.1,184.2,211.88,-24.61,58.4,63.6,0.5316,LOW,-,18.8645,18.5601,13.4115,1,169.1387,TREND+LEAD,39.1784
79,-3,GORO,Gold Resources Corp.,gold,producer,small,1.62,2.2595,1.0043,1.294,1.1117,FLAT,105.06,326.32,217.65,-44.3,40.8,94.28,0.3992,LOW,-,1.4565,1.4076,0.9746,1,141.2143,TREND+LEAD,36.7345
81,-6,MAH.AX,Machahon Holdings,gold,royalties_financial_services,mid,0.78,1.6824,0.9382,0.9968,1.3444,STRONG_DOWN,66.65,217.43,229.85,-22.01,44.66,61.31,0.1833,LOW,-,0.8023,0.7323,0.5526,1,158.384,TREND+LEAD,36.5365
83,2,AU,Anglo Gold Ashanti,gold,producer,large,98.23,1.3199,0.9821,1.0207,1.0773,STRONG_DOWN,47.17,149.03,326.17,-36.59,55.6,70.03,0.4511,LOW,-,102.866,103.4495,80.3244,1,118.3195,TREND+LEAD,36.4068
88,-19,IAG,Iamgold Corp,gold,producer,large,17.12,1.262,1.0216,0.8942,0.9474,FLAT,44.11,138.11,350.53,-34.6,60.4,73.88,0.4573,LOW,-,18.7705,19.9382,14.8001,1,112.9095,TREND+LEAD,35.6205
89,14,TMQ,"ticker
TMQ         Trilogy Metals
TMQ    Trilogy Metals Inc.
Name: name, dtype: object",gold,explorer,mid,4.29,1.3297,0.9837,1.183,0.7349,FLAT,-28.38,150.88,921.43,-69.62,47.6,92.45,0.5245,LOW,-,4.0815,3.9658,3.7915,1,77.6826,TREND+LEAD,35.5518
90,18,MKO.V,Mako Mining Corp,gold,producer,mid,10.87,1.286,1.0367,1.1807,1.2385,STRONG_DOWN,46.3,142.63,203.63,-31.85,52.4,53.99,0.75,LOW,-,9.9045,9.8226,8.0569,1,138.4334,TREND+LEAD,35.4026
94,-7,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.58,1.8818,0.9676,0.9506,1.0657,FLAT,51.92,255.06,266.59,-43.07,48.8,92.92,0.5027,LOW,-,1.686,1.956,1.3468,1,133.9512,TREND+LEAD,35.0212
95,7,GMIN.TO,G Mining Venture,gold,explorer,large,51.77,1.4276,1.0485,1.1166,1.2043,STRONG_DOWN,99.12,169.35,507.63,-34.19,54.8,81.04,0.6835,LOW,-,51.616,49.9356,35.1415,1,114.5193,TREND+LEAD,34.9248
96,1,NGD,New Gold Inc,gold,producer,large,9.08,1.428,0.8836,0.6885,1.2836,FLAT,36.54,169.44,396.17,-32.34,54.22,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,113.1801,TREND+LEAD,34.9128
100,-19,EDV.L,Endeavour Mining,gold,producer,large,4386.0,1.1524,0.9299,0.9718,1.192,STRONG_DOWN,45.35,117.43,151.59,-24.49,58.73,52.18,0.4942,LOW,-,4681.05,4646.8307,3588.1285,1,132.1669,TREND+LEAD,34.4577
103,-35,NEM,Newmont Corp,gold,producer,large,116.08,1.1526,1.0666,1.0534,1.0811,FLAT,39.92,117.48,184.64,-27.25,60.0,58.37,0.6916,LOW,-,114.3665,114.6715,94.3959,1,120.7558,TREND+LEAD,34.309
104,-8,KGC,Kinross Gold Corp,gold,producer,large,32.14,1.1581,1.0068,1.0362,1.003,FLAT,34.42,118.51,378.19,-30.2,58.8,61.18,0.4519,LOW,-,32.576,32.3751,26.848,1,113.8976,TREND+LEAD,34.1294
105,1,MFRISCOA-1.MX,Minera Frisco Sab De Cv,gold,explorer,large,9.6,1.5418,1.0022,0.9595,1.1423,FLAT,9.59,190.91,176.66,-41.62,44.58,94.31,0.4183,LOW,-,9.4595,11.0192,8.3839,1,90.2421,TREND+LEAD,34.1153
109,1,KNT.TO,K92 Mining Inc,gold,explorer,large,25.54,1.0786,0.9896,1.0636,1.0593,FLAT,49.27,103.51,234.29,-38.35,58.4,62.81,0.3186,LOW,-,25.4265,26.2908,21.1946,1,96.2386,TREND+LEAD,33.8272
116,0,WGX.TO,Westgold Resources,gold,producer,mid,5.96,1.1831,0.991,1.0559,0.9637,FLAT,32.74,123.22,148.33,-37.45,55.2,62.12,0.3441,LOW,-,6.11,6.2498,5.0286,1,109.4945,TREND+LEAD,32.5609
117,10,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,1.28,1.7395,1.0203,0.9721,0.8887,STRONG_UP,113.33,228.21,276.47,-51.53,48.0,102.33,0.4026,LOW,-,1.287,1.4908,1.0477,1,107.0443,TREND+LEAD,32.4969
118,-4,FF.TO,First Mining Gold,gold,explorer,mid,0.45,1.403,0.9416,0.9266,0.6724,STRONG_UP,45.16,164.71,181.25,-50.62,44.4,87.35,0.5097,LOW,-,0.495,0.5281,0.4073,1,83.72,TREND+LEAD,32.4295
119,2,SA,Seabridge Gold Inc,gold,explorer,mid,30.19,1.2832,0.986,1.0792,1.0386,FLAT,28.25,142.1,88.69,-37.92,56.8,75.59,0.4181,LOW,-,30.7865,31.7214,25.9642,1,106.7779,TREND+LEAD,32.2812
120,10,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,6.86,1.1843,1.0268,1.0186,0.9471,STRONG_UP,-1.01,123.45,118.47,-33.04,54.4,61.56,0.5084,LOW,-,6.7705,7.4488,6.7068,1,109.0941,TREND+LEAD,32.1918
121,3,IAUX,I-80 Gold Corp,gold,producer,mid,1.58,1.2943,0.998,1.0237,1.0191,FLAT,62.89,144.2,25.4,-38.94,52.0,72.34,0.3751,LOW,-,1.6165,1.6784,1.2434,1,103.6579,TREND+LEAD,31.9594
122,-36,RSG.AX,Resolute Mining,gold,producer,mid,1.29,1.3812,0.8966,0.9449,1.0761,STRONG_DOWN,14.16,160.61,203.53,-31.25,51.38,68.95,0.9902,LOW,-,1.4195,1.4177,1.1046,1,119.68,TREND+LEAD,31.9205
126,-22,EQX,Equinox Gold Corp,gold,producer,large,14.34,1.1405,1.0164,1.0562,1.0067,FLAT,30.13,115.19,152.7,-36.03,55.6,75.53,0.6898,LOW,-,14.727,15.2389,12.3634,1,84.7976,TREND+LEAD,30.9495
128,13,CKG.V,Chesapeake Gold,gold,explorer,small,3.36,1.8945,0.94,0.913,0.9014,STRONG_UP,48.67,257.45,33.86,-42.65,48.0,117.16,0.135,LOW,-,3.535,3.6088,2.9049,1,105.475,TREND+LEAD,30.7213
129,5,GFI,Gold Fields Ltd,gold,producer,large,44.99,1.0985,0.9915,0.9845,0.9681,STRONG_UP,14.89,107.25,166.79,-34.63,55.6,73.37,0.3838,LOW,-,47.0575,48.0415,41.0711,1,81.2769,TREND+LEAD,30.6832
133,-1,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,66.27,1.1604,1.0052,1.0494,1.0584,STRONG_DOWN,46.13,118.93,280.34,-32.51,58.8,64.13,0.3972,LOW,-,65.9325,67.7504,53.2944,1,109.0486,TREND+LEAD,30.2638
134,5,AYA.TO,Aya Gold & Silver,gold,producer,mid,23.76,1.2811,1.0146,1.2063,1.0688,FLAT,69.59,141.71,71.68,-41.38,53.6,84.02,0.4575,LOW,-,23.2125,23.0862,18.5044,1,90.4024,TREND+LEAD,30.2376
139,4,PDI.AX,Predictive Discovery,gold,explorer,mid,0.955,1.368,1.0369,1.1958,1.342,STRONG_DOWN,70.54,158.11,354.76,-30.85,47.83,70.85,0.3068,LOW,-,0.8942,0.8823,0.66,1,106.7369,TREND+LEAD,29.4418
143,1,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,11.73,1.1571,0.9168,0.8723,1.0602,FLAT,37.51,118.31,511.49,-40.16,48.98,86.49,0.2883,LOW,-,13.1965,14.6726,10.2899,1,67.0002,TREND+LEAD,29.1844
146,10,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,25.73,1.0059,0.948,0.9335,1.102,FLAT,9.58,89.8,102.53,-41.68,48.96,68.98,0.465,LOW,-,26.837,28.591,22.8176,1,63.7357,TREND+LEAD,29.0411
151,3,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,13.86,1.1147,0.968,1.1814,0.8468,FLAT,-12.72,110.32,23.86,-45.93,55.2,80.98,0.5104,LOW,-,13.4755,13.6998,13.4252,1,75.1987,TREND+LEAD,28.6308
153,20,FPC.V,Falco Resources,gold,explorer,small,0.445,1.3103,1.0157,1.1615,0.938,FLAT,43.55,147.22,58.93,-41.38,38.4,57.2,0.3509,LOW,-,0.4109,0.413,0.3625,1,98.8345,TREND+LEAD,27.9142
154,0,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.41,1.1304,0.992,1.015,0.8673,FLAT,39.31,113.27,792.59,-44.21,48.8,74.79,,LOW,-,2.4735,2.5032,2.1631,1,73.9108,TREND+LEAD,27.8876
158,26,DBG.V,Doubleview Gold,gold,explorer,small,2.95,2.0573,0.981,1.3531,2.5417,STRONG_DOWN,259.76,288.16,490.0,-38.61,42.8,121.12,0.4302,LOW,-,2.727,2.3312,1.2293,1,101.8259,TREND+LEAD,27.601
159,-2,NVA,Nova Minerals,gold,explorer,small,6.09,1.2414,0.9818,1.0076,0.6846,FLAT,-4.72,134.23,534.38,-65.2,50.0,92.46,0.7228,LOW,-,6.181,6.4136,6.0272,1,72.5886,TREND+LEAD,27.5352
160,5,ARTG.V,Artemis Gold Inc,gold,producer,large,37.5,0.9968,0.9654,0.9947,0.988,FLAT,16.21,88.06,310.28,-29.9,53.6,59.19,0.2662,LOW,-,39.3085,39.0504,35.2993,1,79.7473,TREND_ONLY,26.8179
166,3,GTWO.TO,G2 Golfields,gold,producer,mid,11.28,1.8172,1.0384,2.1774,1.7292,FLAT,190.72,242.86,788.19,-39.35,50.8,176.24,0.5063,LOW,-,9.483,7.4202,5.2337,1,70.0019,TREND+LEAD,26.3563
167,-1,TRX,TRX Gold,gold,producer,small,1.15,1.9047,0.8884,0.8072,0.893,FLAT,66.67,259.38,150.0,-47.25,38.8,122.76,0.6768,LOW,-,1.431,1.561,0.9342,1,81.9791,TREND+LEAD,26.3442
172,4,EMAS.JK,Merdeka Gold Resources,gold,producer,large,9700.0,1.4281,1.0419,1.0574,2.0817,STRONG_DOWN,120.45,169.44,169.44,-25.26,46.81,89.87,0.7551,LOW,-,8548.75,8218.5,,0,88.2574,WEAK,26.0112
173,-9,DRD,Drdgold Ltd,gold,producer,mid,28.46,1.0147,0.9725,0.9394,0.8861,STRONG_UP,14.26,91.45,254.26,-32.64,54.0,65.13,0.4981,LOW,-,30.3985,31.5115,27.0734,1,75.8184,TREND+LEAD,25.9753
177,-6,PRU.AX,Perseus Mining,gold,producer,large,5.59,0.9362,0.9954,1.0318,1.058,STRONG_DOWN,19.2,76.63,146.5,-28.47,50.99,48.03,0.3218,LOW,-,5.488,5.4796,4.9443,1,81.3577,TREND_ONLY,25.6284
179,0,DC,Dakota Gold Corp,gold,explorer,mid,5.67,1.0849,0.9818,1.1521,1.011,FLAT,35.0,104.69,121.48,-36.29,52.0,75.05,0.387,LOW,-,5.5585,5.6732,5.0568,1,72.5389,TREND+LEAD,25.5002
182,-1,AEM,Agnico Eagle Mines,gold,producer,large,198.13,0.8914,0.9798,0.9492,1.0838,FLAT,21.79,68.18,210.23,-28.97,58.0,54.83,0.5714,LOW,-,209.499,213.886,175.5897,1,72.1258,TREND_ONLY,25.0793
184,-38,EGO,Eldorado Gold Corp,gold,producer,large,31.86,0.8805,1.0053,0.8734,0.781,STRONG_UP,22.55,66.12,110.09,-36.73,56.4,66.29,0.4786,LOW,EARLY,34.338,37.8132,31.8887,0,56.2594,WEAK,24.9951
186,-14,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,38.89,0.8752,0.9878,1.0244,0.999,FLAT,16.79,65.13,145.41,-31.13,60.8,60.39,0.3523,LOW,-,39.9013,40.6503,36.3798,1,65.5714,TREND_ONLY,24.6913
187,3,NFG.V,New Found Gold Corp,gold,explorer,mid,2.81,0.9486,0.947,1.0584,0.7354,FLAT,5.64,78.98,-44.79,-51.05,50.8,72.18,0.3733,LOW,EARLY,2.818,3.0964,3.1707,0,55.5864,WEAK,24.5306
188,7,LUG.TO,Lundin Gold Inc,gold,producer,large,99.21,0.9916,0.9588,0.9369,0.965,FLAT,10.7,87.1,456.77,-25.33,58.4,67.02,0.5386,LOW,-,109.6235,109.4415,98.7618,1,75.895,TREND_ONLY,24.5191
192,7,GMD.AX,Genesis Minerals,gold,producer,large,6.42,0.9074,0.9652,1.0168,0.9556,FLAT,8.08,71.2,262.71,-36.46,52.57,71.05,0.2951,LOW,-,6.358,6.583,6.0767,1,52.681,TREND_ONLY,24.2376
194,11,EVN.AX,Evolution Mining,gold,producer,large,13.08,0.9003,0.9659,0.9588,1.058,FLAT,26.0,69.87,233.37,-34.17,52.57,65.82,0.4885,LOW,-,13.3215,13.9892,11.5133,1,55.8074,TREND_ONLY,23.9712
195,14,RRL.AX,Regis Resources,gold,producer,mid,7.41,0.9159,0.969,1.0812,1.0642,FLAT,21.52,72.8,243.27,-39.58,54.55,61.61,0.3274,LOW,-,7.227,7.6366,6.4941,1,64.4617,TREND_ONLY,23.9428
196,-34,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,33.6,0.8687,0.987,0.9497,1.0343,FLAT,16.99,63.91,106.05,-26.03,56.8,50.58,0.4896,LOW,-,35.0865,35.9659,31.6305,1,71.7684,TREND_ONLY,23.9304
197,18,BGL.AX,Bellevue Gold,gold,producer,mid,1.66,1.0055,0.9609,1.0947,1.0563,FLAT,42.49,89.71,-5.14,-36.93,50.99,72.84,0.3067,LOW,-,1.6722,1.6619,1.357,1,62.8025,TREND+LEAD,23.8574
203,5,NG,Novagold Resources,gold,producer,mid,8.68,1.0576,0.9284,0.982,0.8727,FLAT,1.76,99.54,183.66,-45.56,53.2,102.8,0.4843,LOW,EARLY,9.398,10.1588,8.7596,0,51.513,WEAK,23.3107
204,7,EMR.AX,Emerald Resources,gold,producer,mid,6.37,0.8657,0.9858,1.1757,0.9803,FLAT,31.34,63.33,84.1,-42.87,54.94,62.74,0.3894,LOW,-,6.082,6.1,5.3468,1,55.4596,TREND_ONLY,23.1801
205,-4,ODV,Osisko Development,gold,producer,mid,3.18,0.9914,0.9204,1.0056,0.9852,FLAT,-2.15,87.06,41.33,-40.79,53.2,73.53,0.3765,LOW,EARLY,3.351,3.6276,3.3082,0,62.9883,WEAK,23.1434
206,0,RUP.TO,Rupert Resources,gold,explorer,mid,11.43,1.3113,1.0195,1.7447,1.8013,STRONG_DOWN,107.07,147.4,166.43,-26.77,52.8,143.26,2.9685,HIGH,-,8.073,7.4782,6.2929,1,54.3268,TREND+LEAD,23.1154
208,8,PPTA.TO,Perpetua Resources,gold,explorer,mid,38.77,1.0331,0.9389,0.9783,0.9632,FLAT,11.57,94.92,400.26,-32.46,52.8,79.62,0.7998,LOW,-,41.503,41.6118,34.2551,1,62.9476,TREND+LEAD,22.7117
209,-9,1818.HK,Zhaojin Mining,gold,producer,large,29.02,0.8318,0.939,0.8904,0.8564,STRONG_UP,-4.91,56.94,126.26,-33.91,51.02,60.73,0.4298,LOW,EARLY,31.762,31.9356,29.4179,0,47.8365,WEAK,22.3823
210,11,PSAB.JK,J Resources Asia,gold,producer,large,550.0,0.9848,0.9607,1.0706,1.0471,FLAT,-10.57,85.81,205.56,-35.21,40.08,76.71,0.5911,LOW,-,529.3,527.6,532.415,1,44.8351,TREND_ONLY,22.3156
212,8,CNL,Collective Mining,gold,explorer,mid,19.82,1.0931,0.982,1.2202,1.2404,STRONG_DOWN,68.25,106.24,519.37,-33.29,52.8,88.6,0.4502,LOW,-,19.141,17.8756,13.9751,1,63.3144,TREND+LEAD,22.1426
213,-10,CMCL,Caledonia Mining Corp Plc,gold,producer,small,24.33,0.9807,1.0035,1.0183,0.9325,FLAT,-22.84,85.03,149.8,-43.16,56.0,63.24,0.3317,LOW,-,24.5692,25.8353,27.4053,0,75.2948,WEAK,22.132
219,-6,ALK.AX,Alkane Resources,gold,producer,mid,1.585,1.077,0.9391,1.0234,1.127,STRONG_DOWN,51.67,103.21,145.74,-26.23,49.41,71.51,0.4901,LOW,-,1.6615,1.6309,1.2414,1,71.3098,TREND+LEAD,21.6341
220,3,RMS.AX,Ramelius Resources,gold,producer,large,3.74,0.8132,0.939,0.9734,0.9021,FLAT,7.65,53.44,92.53,-33.84,49.41,60.74,0.3658,LOW,-,3.859,4.0777,3.7009,1,43.468,TREND_ONLY,21.5437
228,26,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.24,0.9813,1.0531,1.2509,0.7805,FLAT,-21.93,85.14,153.13,-52.48,50.4,90.59,1.2234,MED,-,2.816,3.0426,3.613,0,47.3695,WEAK,20.8145
229,0,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,3.85,1.0973,1.1048,1.0492,1.082,FLAT,44.19,107.03,204.5,-26.84,44.8,65.23,0.1527,LOW,-,3.6305,3.7886,3.2362,1,73.5066,TREND+LEAD,20.6509
232,0,AGI,Alamos Gold Inc,gold,producer,large,43.56,0.8135,0.9822,0.9488,1.1792,FLAT,38.18,53.48,184.08,-30.78,55.6,68.71,0.7143,LOW,-,46.383,46.6333,36.9875,1,43.279,TREND_ONLY,20.464
235,7,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.79,0.8354,1.0378,1.0466,0.851,FLAT,10.71,57.63,96.48,-41.22,52.8,72.96,0.2472,LOW,-,2.744,2.9442,2.744,1,41.7038,TREND_ONLY,20.2187
241,-34,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.54,0.8002,0.9789,1.2627,1.1326,FLAT,22.22,50.98,340.0,-50.0,51.78,105.14,0.7006,LOW,-,1.349,1.3087,1.1862,1,25.1071,TREND_ONLY,19.5688
242,-4,PNR.AX,Pantoro Gold,gold,producer,mid,3.81,0.7424,0.9811,1.0896,0.8074,FLAT,-28.38,40.07,151.82,-52.82,52.57,82.83,0.5645,LOW,PROGRESS,3.692,4.1806,4.7521,0,25.4336,WEAK,19.4568
245,-6,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,246.06,0.7275,0.9771,0.9615,0.9906,FLAT,35.38,37.26,102.17,-29.27,54.4,50.86,0.523,LOW,-,259.7829,263.3576,216.6839,1,39.849,TREND_ONLY,19.2337
247,-17,GAU,Galiano Gold,gold,producer,mid,2.34,0.9119,0.9476,0.9509,0.8939,FLAT,-13.65,72.06,41.82,-38.94,49.2,81.18,0.5698,LOW,EARLY,2.5415,2.7344,2.4354,0,43.672,WEAK,19.077
248,-2,HMY,Harmony Gold Mining,gold,producer,large,16.46,0.5689,0.9768,1.084,0.8196,FLAT,-4.08,7.34,86.5,-48.85,50.0,74.37,0.3484,LOW,PROGRESS,16.345,17.2181,17.5133,0,4.9323,WEAK,18.9502
251,-8,TXG.TO,Torex Gold Resources,gold,producer,large,59.23,0.7131,0.9571,0.9449,0.874,STRONG_UP,5.26,34.55,191.45,-34.04,54.8,75.78,0.6133,LOW,EARLY,64.5135,66.2478,59.9328,0,24.9857,WEAK,18.2694
254,5,NST.AX,Northern Star Resources,gold,producer,large,22.14,0.5755,0.9398,1.0935,0.9512,FLAT,-5.82,8.58,55.21,-45.32,53.75,69.69,0.6227,LOW,EARLY,22.7665,24.3717,23.3544,0,6.6148,WEAK,18.0205
259,-1,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,241.01,0.7506,0.978,0.9545,1.0879,FLAT,26.99,41.63,98.4,-20.62,56.0,48.07,0.5063,LOW,-,253.6615,254.0241,215.0106,1,48.4922,TREND_ONLY,17.7056
262,3,600547.SS,Shandong Gold Ord. A,gold,producer,large,35.64,0.6181,0.9469,0.8559,0.8843,FLAT,-6.16,16.62,24.01,-41.2,48.55,63.98,0.5202,LOW,EARLY,39.0905,42.561,38.6022,0,12.61,WEAK,17.5986
264,18,STK.AX,Strickland Metals,gold,explorer,mid,0.185,1.0214,0.9063,0.9022,1.0652,FLAT,-11.9,92.71,54.17,-31.25,37.55,85.19,0.3534,LOW,EARLY,0.2067,0.212,0.1853,0,40.8639,WEAK,17.3647
270,0,ORLA,Orla Mining Ltd,gold,producer,mid,14.38,0.707,0.9933,0.9126,0.9024,STRONG_UP,33.4,33.4,257.71,-38.39,55.6,80.1,0.765,LOW,-,16.3125,16.9356,13.4917,1,23.1807,TREND_ONLY,16.9584
272,2,CTGO,Contango ORE,gold,producer,small,22.45,0.8373,1.0079,1.2157,0.8139,FLAT,0.76,57.99,5.35,-49.58,52.4,78.77,0.4378,LOW,-,21.9785,23.4324,24.0043,0,38.5748,WEAK,16.5482
276,9,600916.SS,China Gold Ord. A,gold,producer,large,8.79,0.574,0.9722,0.8646,1.2455,FLAT,1.74,8.29,-15.68,-40.12,43.57,68.74,0.1898,LOW,EARLY,9.1905,9.978,8.8783,0,5.2562,WEAK,15.8113
278,1,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.58,0.8302,0.9697,1.083,1.248,STRONG_DOWN,28.53,56.63,145.2,-22.22,52.4,59.11,0.7329,LOW,-,27.2775,25.476,22.0878,1,50.2009,TREND_ONLY,15.711
279,11,GLDG,Goldmining Inc,gold,explorer,small,1.2,0.8051,1.0043,1.0017,0.6843,STRONG_UP,-15.49,51.9,42.86,-49.07,45.6,79.4,0.4305,LOW,-,1.25,1.37,1.2876,0,29.8058,WEAK,15.6949
280,-5,CMM.AX,Capricorn Metals,gold,producer,mid,11.45,0.6697,0.9672,1.0046,0.865,FLAT,-10.52,26.36,128.14,-41.12,54.55,64.94,0.3769,LOW,EARLY,11.5935,12.2771,12.5233,0,22.1384,WEAK,15.6731
283,-12,600988.SS,Chifeng Gold Ord. A,gold,producer,large,38.98,0.7793,0.8831,0.9075,1.3161,STRONG_DOWN,32.27,47.03,110.49,-24.75,49.38,70.97,0.7194,LOW,-,43.7655,41.249,32.4375,1,32.7215,TREND_ONLY,15.4136
286,3,TUD.V,Tudor Gold,gold,explorer,small,0.96,0.8207,0.9889,0.9883,0.7869,STRONG_UP,23.08,54.84,15.66,-42.68,39.6,80.32,0.1698,LOW,-,0.9972,1.0935,0.93,1,27.037,TREND_ONLY,14.9029
294,3,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.76,0.7839,0.9402,0.8863,0.9233,FLAT,3.53,47.9,77.78,-41.61,40.4,65.81,0.0258,LOW,-,1.883,1.9368,1.9416,0,29.4047,WEAK,13.3187
299,-5,WAF.AX,West African Resources,gold,producer,mid,3.2,0.7279,0.9397,0.9785,1.0181,STRONG_DOWN,5.26,37.34,141.51,-29.41,37.94,55.72,0.7141,LOW,-,3.318,3.2692,3.0594,1,25.4243,TREND_ONLY,12.993
