rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
89,-4,1164.HK,CGN Mining Co,uranium,producer,large,4.02,1.2109,0.968,0.8869,1.2175,FLAT,24.84,176.22,108.3,-30.04,49.8,69.26,0.5393,LOW,-,4.067,4.4722,3.2945,1,126.7055,TREND+LEAD,36.504
93,-3,DNN,Denison Mines Corp,uranium,producer,mid,3.66,1.2939,1.0235,0.9657,1.1378,FLAT,32.13,195.16,64.86,-29.5,52.4,72.96,0.5447,LOW,-,3.6325,3.843,2.842,1,140.1652,TREND+LEAD,36.1689
125,-2,URG,Ur-Energy Inc,uranium,producer,mid,1.52,1.0577,1.0207,1.0658,0.9358,FLAT,-13.64,141.27,-14.61,-45.71,49.2,71.13,0.5615,LOW,-,1.4685,1.6018,1.4675,1,97.7151,TREND+LEAD,32.6818
132,-2,PDN.AX,Paladin Energy,uranium,producer,large,11.38,1.0845,0.9865,0.9059,0.9879,FLAT,32.79,147.39,-22.05,-28.43,52.38,73.31,0.553,LOW,-,11.306,12.2912,9.298,1,105.3111,TREND+LEAD,31.9928
133,-2,CXU.AX,Cauldron Energy,uranium,producer,small,0.043,2.0945,1.7085,1.42,1.6876,FLAT,95.45,377.78,7.5,-44.44,33.33,155.5,2.795,HIGH,-,0.0265,0.0294,0.0192,1,80.9732,TREND+LEAD,31.8198
145,-1,052690.KS,Kepco En & Co,uranium,producer,large,156200.0,1.2153,0.9487,1.0937,1.6293,STRONG_DOWN,81.43,177.23,146.62,-27.13,48.55,85.19,0.4569,LOW,-,163115.0,153098.0,108382.9711,1,101.0016,TREND+LEAD,29.9221
148,-1,COSA.V,Cosa Resources,uranium,producer,small,0.74,1.5448,1.1201,1.4029,1.721,STRONG_DOWN,190.2,252.38,62.64,-42.74,38.0,119.29,2.4312,HIGH,-,0.5192,0.5054,0.3447,1,80.3963,TREND+LEAD,29.7185
172,-1,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4711.0,0.8251,0.9841,1.045,1.1553,STRONG_DOWN,23.13,88.21,251.94,-18.5,49.79,48.94,1.2596,MED,-,4637.4177,4725.1023,4083.9947,1,89.7392,TREND_ONLY,26.1986
175,-1,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.575,1.4404,1.0544,1.0703,1.1167,STRONG_DOWN,59.72,228.57,18.56,-30.39,41.27,91.81,0.3061,LOW,-,0.5205,0.5272,0.374,1,102.7464,TREND+LEAD,26.0588
182,-2,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.79,0.8576,1.013,0.7449,0.8265,FLAT,-13.94,95.63,28.78,-44.5,48.41,80.31,1.1097,MED,EARLY,1.8197,2.2511,1.9095,0,57.6438,WEAK,25.7454
219,-3,8001.T,Itochu Corp,uranium,producer,large,2038.5,0.689,0.9526,1.0207,1.0145,FLAT,21.13,57.17,58.22,-13.68,54.73,35.63,0.6023,LOW,-,2034.5192,2064.414,1783.5898,1,87.8138,TREND_ONLY,22.3297
229,-3,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.33,0.8343,0.9321,0.7511,1.2443,FLAT,-5.71,90.31,34.04,-56.73,48.59,106.59,1.182,MED,-,0.3705,0.3727,0.2756,1,41.1693,TREND_ONLY,21.427
230,-3,006360.KS,Gs En & Co,uranium,producer,large,26200.0,0.7045,0.9518,1.3719,1.3053,FLAT,41.36,60.71,,-25.18,52.28,83.28,1.7462,HIGH,-,24861.5,21980.1466,19894.7564,1,38.113,TREND_ONLY,21.4063
233,-3,HAR.AX,Haranga Resources,uranium,producer,small,0.11,0.9273,0.9121,0.7507,0.4934,STRONG_UP,-15.38,111.54,,-54.35,40.48,85.5,0.6848,LOW,-,0.1228,0.1327,0.1256,0,52.8079,WEAK,20.9543
235,-2,SMR,Nuscale Power Corp,uranium,producer,mid,10.15,0.3147,0.9397,0.8531,0.5862,STRONG_UP,-74.31,-28.22,57.61,-81.0,48.0,93.64,0.9716,LOW,EARLY,11.464,13.9526,28.3971,0,-14.4645,WEAK,20.4968
238,-2,SLX.AX,Silex Systems,uranium,producer,mid,5.17,0.6531,0.9302,0.8428,0.4995,STRONG_UP,-27.49,48.99,0.0,-53.38,53.17,108.69,0.4374,LOW,EARLY,5.4,6.279,6.34,0,23.9661,WEAK,20.2814
241,-2,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.75,0.7306,1.0217,0.8705,0.9572,FLAT,-1.57,66.67,-4.34,-34.17,49.21,81.45,1.1991,MED,-,3.7475,4.036,3.4247,1,40.2783,TREND_ONLY,20.0654
242,-2,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0035,0.6137,1.1125,1.1943,1.0989,FLAT,75.0,40.0,-93.64,-66.67,24.6,231.37,,LOW,-,0.0033,0.0032,0.0027,1,4.2529,TREND_ONLY,20.0318
249,-2,EU,Encore Energy Corp,uranium,producer,small,1.9,0.7059,1.0122,0.9677,0.658,STRONG_UP,-42.6,61.02,-60.17,-58.72,49.2,78.36,0.4353,LOW,-,1.8905,2.4296,2.6882,0,38.3108,WEAK,19.028
250,-2,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.64,0.7695,0.9972,1.0168,0.955,FLAT,6.78,75.54,-12.86,-29.99,55.2,81.29,0.3634,LOW,-,14.5605,14.96,12.6241,1,51.2952,TREND_ONLY,18.9992
258,-1,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.575,0.3082,1.0046,0.9266,0.9186,STRONG_UP,-21.25,-29.69,-68.12,-74.73,44.44,81.25,0.4784,LOW,PROGRESS,1.5528,1.6605,2.0116,0,-16.2377,WEAK,18.4474
259,-1,NNE,Nano Nuclear Energy,uranium,producer,mid,21.38,0.3993,1.0048,0.856,0.7294,STRONG_UP,-48.72,-8.9,311.95,-66.45,46.4,82.86,0.9159,LOW,EARLY,21.883,25.6264,33.7646,0,-4.9866,WEAK,18.3295
261,-1,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.87,0.7667,1.0337,0.9124,0.8878,STRONG_UP,-43.05,74.89,4.93,-60.29,38.8,97.13,0.3681,LOW,-,7.874,9.1974,9.225,0,29.9155,WEAK,17.7558
264,-1,YCA.L,Yellow Cake PLC,uranium,producer,mid,598.5,0.6182,0.9831,0.9946,0.9396,FLAT,2.66,41.02,-7.14,-22.37,48.41,35.27,0.573,LOW,-,593.7,627.36,562.529,1,56.3058,TREND_ONLY,17.6583
265,-1,BVR.AX,Bellavista Resources,uranium,producer,small,0.525,0.6576,0.9721,0.6935,0.6422,STRONG_UP,61.54,50.0,356.52,-48.35,34.52,91.26,1.8746,HIGH,-,0.621,0.757,0.5078,1,18.913,TREND_ONLY,17.5976
270,-1,PNN.AX,Power Minerals,uranium,producer,small,0.11,0.6989,0.9121,0.8662,1.1262,FLAT,-15.38,59.42,-24.14,-64.89,37.7,107.52,0.2462,LOW,-,0.113,0.1106,0.097,1,20.8347,TREND_ONLY,16.8837
275,-1,LI.V,American Lithium Ord Shs,uranium,producer,small,0.58,0.6691,1.0845,0.9135,0.7588,STRONG_UP,-15.94,52.63,-40.82,-56.41,39.6,76.08,0.4039,LOW,-,0.569,0.679,0.6164,0,27.395,WEAK,16.5308
276,-1,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.58,0.9081,1.0056,0.9577,0.9419,STRONG_UP,41.46,107.14,31.82,-31.58,38.4,89.14,0.4462,LOW,-,0.589,0.6324,0.4446,1,46.1553,TREND_ONLY,16.5237
280,-1,I88.AX,Infini Resources,uranium,producer,small,0.13,0.4071,0.9183,0.9178,0.4151,STRONG_UP,-40.91,-7.14,-23.53,-84.0,35.71,93.03,0.5464,LOW,-,0.134,0.171,0.2309,0,-2.7418,WEAK,15.8222
286,-1,JLL.AX,Jindalee Lithium,uranium,producer,small,0.42,0.6241,1.0139,0.761,0.7064,STRONG_UP,-23.64,42.37,-38.24,-60.94,43.03,113.03,0.4492,LOW,-,0.4515,0.5389,0.5186,0,16.1312,WEAK,15.3126
288,-1,GLO.TO,Global Atomic Corp,uranium,producer,small,0.75,0.5573,0.9536,0.9033,0.7283,STRONG_UP,8.7,27.12,-70.93,-56.6,42.8,87.26,0.252,LOW,-,0.8305,0.809,0.6817,1,13.3014,TREND_ONLY,14.8651
299,1,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.054,0.3945,0.5537,0.5528,0.4844,STRONG_UP,-25.0,-10.0,38.46,-72.31,35.32,174.59,0.0,LOW,-,0.0862,0.1069,0.086,0,-2.023,WEAK,13.8335
301,1,PR2.AX,Piche Resources,uranium,producer,small,0.058,0.3346,0.7374,0.5655,0.3768,STRONG_UP,-63.75,-23.68,-62.58,-68.65,31.35,113.76,1.1943,MED,-,0.0862,0.1102,0.1265,0,-6.5269,WEAK,13.6434
306,1,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.039,0.5699,1.0051,0.9074,1.312,FLAT,25.81,30.0,-37.1,-52.5,40.48,105.02,0.4865,LOW,-,0.0396,0.043,0.0301,1,11.5635,TREND_ONLY,12.9038
307,1,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.052,0.4071,0.9183,0.7004,0.5324,STRONG_UP,-52.73,-7.14,-50.48,-66.67,37.3,135.54,0.2072,LOW,-,0.0578,0.0877,0.0836,0,-1.9657,WEAK,12.8568
309,0,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.36,0.3575,1.0587,0.6979,0.557,STRONG_UP,-48.58,-18.44,-71.5,-62.81,38.1,105.85,1.0378,MED,-,1.437,2.0125,2.1185,0,-6.6376,WEAK,12.5417
311,0,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.51,0.2751,1.2274,0.9959,,STRONG_UP,,-37.25,-37.25,-61.25,37.84,,0.305,LOW,-,1.887,,,0,,WEAK,12.1315
312,0,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.285,0.5316,1.0255,0.8336,0.8135,STRONG_UP,-40.0,21.28,-43.0,-48.96,44.84,89.48,0.469,LOW,-,0.288,0.3442,0.3211,0,10.6621,WEAK,12.1121
314,0,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.455,0.5867,1.0582,0.9704,0.9317,STRONG_UP,-3.19,33.82,-14.15,-40.0,32.8,95.78,0.4769,LOW,-,0.4448,0.4983,0.4025,1,11.5829,TREND_ONLY,11.5019
315,0,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.125,0.4059,1.0365,0.9479,0.6197,STRONG_UP,-53.7,-7.41,-26.47,-59.26,39.29,94.64,0.3231,LOW,-,0.1242,0.1538,0.181,0,-3.0752,WEAK,11.3402
317,0,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.575,0.4001,1.0154,0.8656,0.7369,STRONG_UP,-14.18,-8.73,-77.29,-57.89,26.59,111.47,0.8578,LOW,-,0.586,0.7029,0.5972,0,-2.0825,WEAK,11.1532
318,0,AEU.AX,Atomic Eagle,uranium,producer,small,0.485,0.6075,1.2333,1.0678,1.2022,FLAT,38.57,38.57,3364.29,-50.68,15.08,131.08,0.6698,LOW,-,0.422,0.472,0.3784,1,4.4374,TREND_ONLY,11.0957
320,0,ASN.AX,Anson Resources,uranium,producer,small,0.045,0.3288,0.8757,0.8226,0.6055,STRONG_UP,-53.12,-25.0,-59.09,-62.5,32.14,56.6,1.0566,MED,-,0.0499,0.0553,0.076,0,-14.1961,WEAK,10.8822
324,0,FUU.V,F3 Uranium Corp,uranium,producer,small,0.17,0.3726,1.0807,0.916,0.9419,FLAT,-2.86,-15.0,-62.64,-57.41,35.6,108.23,0.3148,LOW,-,0.1727,0.1973,0.1899,0,-4.9339,WEAK,9.7121
325,0,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.65,0.1781,1.0874,0.8992,0.6803,STRONG_UP,-38.68,-59.38,-74.81,-67.68,38.4,109.6,0.2891,LOW,-,0.6562,0.7693,0.9331,0,-20.8029,WEAK,9.4697
326,0,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.365,0.2462,0.9944,0.9833,1.109,FLAT,-31.13,-43.85,-64.22,-65.79,40.8,124.63,0.7316,LOW,-,0.3643,0.4055,0.4501,0,-14.3539,WEAK,9.4679
327,0,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.71,0.394,0.9956,0.9318,0.9692,FLAT,-34.86,-10.13,1.43,-53.45,40.8,101.44,0.438,LOW,-,0.735,0.81,0.8265,0,-4.073,WEAK,9.2186
330,0,EME.AX,Energy Metals,uranium,producer,small,0.089,0.5272,0.9536,1.0123,1.0223,STRONG_DOWN,-5.32,20.27,-38.62,-39.13,20.63,52.45,0.0,LOW,-,0.0906,0.0946,0.0868,1,7.9728,TREND_ONLY,8.7371
331,0,LAM.TO,Laramide Resources,uranium,producer,small,0.69,0.4583,1.0444,0.9174,0.9847,FLAT,1.47,4.55,-9.21,-35.62,40.8,85.45,0.5681,LOW,-,0.7235,0.7824,0.6437,1,2.1703,TREND_ONLY,8.0858
332,0,NUCL,Eagle Nuclear Energy,uranium,producer,small,7.18,0.3639,1.028,1.419,,STRONG_DOWN,,-16.99,-16.99,-44.28,42.31,,0.6222,LOW,-,6.036,,,0,,WEAK,7.39
334,0,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.2845,0.382,0.9847,0.994,0.9038,FLAT,-14.44,-12.86,64.26,-25.78,44.49,28.97,0.2202,LOW,-,0.2853,0.3,0.3064,0,-19.7551,WEAK,1.4386
