rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,2,SVM,Silvercorp Metals,silver,producer,mid,10.23,1.2273,1.0741,1.0297,1.216,FLAT,68.26,165.14,199.63,-34.46,55.82,86.9,0.6574,LOW,-,11.0185,11.3538,7.4187,1,106.0754,TREND+LEAD,31.2946
120,13,ITRG,"ticker
ITRG    Integra Resources
ITRG    Integra Resources
Name: name, dtype: object",silver,producer,mid,2.56,0.9556,0.9216,0.8271,0.6031,STRONG_UP,-13.22,106.45,248.3,-45.67,49.0,74.39,1.0507,MED,EARLY,3.2635,3.6778,2.9264,0,70.1187,WEAK,29.6405
134,-19,GSVR.V,Guanajuato Silver Co Ltd,silver,producer,small,0.54,1.3886,1.0013,0.9464,0.8401,STRONG_UP,-5.26,200.0,145.45,-53.85,43.37,103.43,0.3959,LOW,-,0.6075,0.7152,0.4923,1,83.8635,TREND+LEAD,28.5988
138,4,PAAS,Pan American Silver,silver,producer,large,51.7,0.9329,1.034,1.0579,0.99,FLAT,35.13,101.55,247.81,-31.9,55.82,69.43,0.6134,LOW,-,55.9945,58.3677,42.5125,1,81.6438,TREND_ONLY,27.9478
154,0,SLVR.V,Silver Tiger Metals,silver,producer,small,0.76,1.0824,1.052,1.0053,0.8553,STRONG_UP,0.0,133.85,375.0,-50.38,48.59,82.31,0.405,LOW,-,0.821,0.9492,0.7611,0,79.0133,WEAK,26.01
164,15,EXK,Endeavour Silver Corp,silver,producer,mid,8.9,0.9648,1.0031,0.8978,0.934,FLAT,14.1,108.43,257.43,-41.64,53.01,91.04,0.5094,LOW,-,10.302,11.563,8.2742,1,63.1362,TREND_ONLY,24.3748
171,-28,SVRS.V,Silver Storm Mining,silver,producer,small,0.43,1.4217,1.0307,0.8738,0.771,STRONG_UP,72.0,207.14,207.14,-50.0,35.34,119.47,,LOW,-,0.5145,0.586,0.3467,1,61.2742,TREND+LEAD,23.7931
189,-21,USL.AX,Unico Silver,silver,producer,small,0.59,1.0115,1.0354,0.8895,0.6859,STRONG_UP,-16.9,118.52,337.04,-50.88,45.02,93.68,0.6969,LOW,-,0.779,0.853,0.6237,0,56.9567,WEAK,22.0425
207,4,VZLA,Vizsla Silver Corp,silver,producer,mid,3.15,0.6423,0.9986,1.0084,0.5629,FLAT,-25.88,38.77,126.62,-56.27,54.22,81.78,0.5806,LOW,EARLY,3.6415,4.4148,4.1834,0,25.7021,WEAK,20.4468
219,-11,FSM,"ticker
FSM    Fortuna Mining
FSM    Fortuna Mining
Name: name, dtype: object",silver,producer,mid,9.51,0.7216,1.0293,0.9761,0.973,STRONG_UP,9.69,55.9,148.3,-37.26,53.82,74.95,,LOW,-,10.589,11.0084,8.8592,1,40.1418,TREND_ONLY,19.7713
245,-33,SS1.AX,Sun Silver,silver,producer,small,1.315,0.7905,1.0339,0.8994,0.6887,STRONG_UP,10.5,70.78,209.41,-51.74,46.22,100.93,0.4572,LOW,-,1.6095,1.8792,1.3031,1,32.4127,TREND_ONLY,17.6183
283,10,IPT.V,Impact Silver,silver,producer,small,0.23,0.5603,1.0274,0.7866,0.5934,STRONG_UP,-30.3,21.05,0.0,-60.71,36.14,93.85,0.1545,LOW,-,0.287,0.3742,0.3382,0,8.107,WEAK,13.6881
300,14,MMA.AX,Maronan Metals ltd,silver,producer,small,0.325,0.5899,1.0303,0.8518,0.7726,STRONG_UP,-21.69,27.45,14.04,-53.38,38.25,108.76,0.6867,LOW,-,0.4067,0.4802,0.3515,0,9.6543,WEAK,12.6892
317,-4,WAM.V,Western Alaska Minerals,silver,producer,small,0.75,0.5182,0.9572,1.021,0.6198,FLAT,-38.52,11.94,1.35,-47.18,44.98,91.31,0.5287,LOW,-,0.932,1.0028,1.0286,0,5.8819,WEAK,9.9989
