rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
112,-3,KNT.TO,K92 Mining Inc,gold,explorer,large,24.53,1.0692,1.0209,1.0837,1.0209,FLAT,31.53,99.27,235.57,-38.35,57.6,60.46,0.4319,LOW,-,25.5915,26.0182,21.3877,1,94.5731,TREND+LEAD,33.5049
127,-3,SA,Seabridge Gold Inc,gold,explorer,mid,28.07,1.2614,0.9883,1.0113,1.0914,STRONG_DOWN,17.64,135.09,86.76,-37.92,57.2,70.65,0.736,LOW,-,30.621,31.2532,26.2055,1,109.374,TREND+LEAD,31.8269
144,-4,CKG.V,Chesapeake Gold,gold,explorer,small,3.26,1.8221,1.0313,1.0114,0.9986,STRONG_UP,35.27,239.58,38.72,-42.65,47.6,116.32,0.1747,LOW,-,3.4915,3.5914,2.9316,1,98.0413,TREND+LEAD,29.3153
145,-4,FPC.V,Falco Resources,gold,explorer,small,0.465,1.3487,1.1107,1.3465,1.0056,FLAT,34.78,151.35,75.47,-41.38,38.4,54.78,0.3178,LOW,-,0.4304,0.4148,0.3669,1,106.0951,TREND+LEAD,29.236
149,-2,PDI.AX,Predictive Discovery,gold,explorer,mid,0.91,1.3197,1.0128,1.205,1.2,FLAT,65.45,145.95,366.67,-30.85,48.22,72.45,0.8746,LOW,-,0.9373,0.8878,0.6704,1,97.1361,TREND+LEAD,28.5734
157,-3,DBG.V,Doubleview Gold,gold,explorer,small,2.81,2.1236,1.0125,1.3324,2.5749,STRONG_DOWN,255.7,295.77,467.68,-33.75,42.8,120.49,0.1093,LOW,-,2.847,2.4524,1.2716,1,105.0639,TREND+LEAD,27.3365
159,-3,DC,Dakota Gold Corp,gold,explorer,mid,5.49,1.1201,1.0292,1.1399,1.0078,FLAT,29.79,108.75,126.86,-36.29,52.8,71.4,0.4941,LOW,-,5.63,5.6424,5.0822,1,80.4166,TREND+LEAD,26.94
167,-2,NVA,Nova Minerals,gold,explorer,small,5.81,1.2055,1.014,1.0568,0.7643,FLAT,-21.17,124.67,505.21,-65.2,49.6,89.06,0.5498,LOW,-,6.1545,6.3402,6.1005,0,69.4329,WEAK,26.0291
173,-2,NFG.V,New Found Gold Corp,gold,explorer,mid,2.85,0.974,1.078,1.1547,0.8218,FLAT,-2.4,81.53,-40.87,-51.05,51.2,69.28,0.9968,LOW,PROGRESS,2.8425,3.0238,3.1836,0,60.2521,WEAK,25.3832
204,-4,PPTA.TO,Perpetua Resources,gold,explorer,mid,37.33,1.001,1.0234,0.9911,1.0781,FLAT,10.9,86.56,433.29,-32.46,52.4,71.74,0.437,LOW,-,41.1005,41.395,34.5946,1,63.2224,TREND+LEAD,22.7274
218,-4,CNL,Collective Mining,gold,explorer,mid,18.16,1.0322,0.9739,1.0811,1.1865,STRONG_DOWN,56.69,92.37,501.32,-33.29,52.8,80.7,0.5456,LOW,-,19.2975,18.0406,14.1439,1,60.4373,TREND+LEAD,21.5748
254,-8,RUP.TO,Rupert Resources,gold,explorer,mid,10.36,1.2084,0.9634,1.7071,1.6547,FLAT,84.34,125.22,160.96,-26.77,52.4,142.65,0.4045,LOW,-,8.9075,7.7602,6.4088,1,45.9964,TREND+LEAD,18.2296
266,-6,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.345,0.7007,0.9283,1.1731,1.2483,STRONG_DOWN,15.45,30.58,307.58,-50.0,50.99,100.0,0.2863,LOW,-,1.3953,1.3177,1.2005,1,15.594,TREND_ONLY,16.8759
276,-6,TUD.V,Tudor Gold,gold,explorer,small,0.98,0.8913,1.0851,1.0642,0.8686,STRONG_UP,16.67,66.1,22.5,-42.68,39.6,80.13,0.2669,LOW,-,0.9892,1.0783,0.9386,1,32.6673,TREND_ONLY,15.9569
280,-7,STK.AX,Strickland Metals,gold,explorer,mid,0.17,0.9808,0.9767,0.9005,0.9191,FLAT,-10.53,82.8,61.9,-31.25,37.15,83.07,0.364,LOW,EARLY,0.202,0.208,0.1858,0,37.0273,WEAK,15.7348
281,-7,GLDG,Goldmining Inc,gold,explorer,small,1.16,0.8299,1.0275,1.0325,0.8252,FLAT,-17.14,54.67,39.76,-49.07,46.0,72.64,0.3885,LOW,-,1.2435,1.3426,1.2954,0,34.6182,WEAK,15.6747
291,0,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.65,0.7699,0.9965,0.943,0.8921,STRONG_UP,-7.3,43.48,65.0,-41.61,39.6,64.97,1.1087,MED,-,1.837,1.9132,1.9492,0,26.5005,WEAK,15.192
293,-8,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,23.8,0.7991,0.9517,0.9898,1.1756,STRONG_DOWN,12.48,48.94,132.2,-22.22,51.6,57.42,0.4612,LOW,-,27.1625,25.519,22.2229,1,43.9761,TREND_ONLY,14.5557
308,6,DV.V,Dolly Varden Silver,gold,explorer,small,3.72,0.5671,1.0297,0.5888,0.6334,FLAT,-45.45,5.68,1.09,-52.43,48.23,74.82,1.8274,HIGH,-,5.1075,6.065,5.7565,0,3.6626,WEAK,12.8959
312,-10,AMC.TO,Arizona Metals,gold,explorer,small,0.265,0.1215,0.503,0.5138,0.4341,FLAT,-59.23,-77.35,-88.27,-81.6,38.4,114.18,9.6931,HIGH,-,0.5362,0.5499,0.66,0,-26.0138,WEAK,12.311
323,-8,AMM.V,Almaden Minerals,gold,explorer,small,0.26,0.775,1.1054,1.2275,1.2779,STRONG_DOWN,13.04,44.44,52.94,-41.38,32.8,100.93,0.1256,LOW,-,0.2385,0.2534,0.243,1,14.4435,TREND_ONLY,10.5034
