rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
46,0,CGAU,Centerra Gold Inc,gold,producer,mid,16.58,1.4853,1.0054,1.0728,1.096,STRONG_DOWN,16.05,121.76,153.87,-29.5,56.8,53.81,1.0592,MED,-,16.1235,17.0007,15.4957,1,128.5304,TREND+LEAD,36.6111
47,0,FRES.L,"ticker
FRES.L    Fresnillo Ord Shs
FRES.L    Fresnillo Ord Shs
Name: name, dtype: object",gold,producer,large,2879.0,1.3211,0.9855,0.98,0.9934,FLAT,-14.09,97.25,402.01,-38.36,50.4,61.33,2.2048,HIGH,EARLY,2946.0641,3195.7297,3128.6996,0,79.9206,WEAK,36.5432
48,0,IAG,Iamgold Corp,gold,producer,large,16.56,1.4828,1.0245,1.0664,1.0462,FLAT,0.42,121.39,334.65,-39.6,58.8,63.07,0.9458,LOW,PROGRESS,16.2945,16.9062,16.7828,0,113.1719,WEAK,36.4931
49,0,TRX,TRX Gold,gold,producer,small,0.82,1.6642,0.9361,0.8306,0.6593,STRONG_UP,-10.87,148.48,110.26,-63.76,41.6,60.53,1.1686,MED,-,0.896,1.0526,1.0868,0,102.0481,WEAK,36.1716
51,0,OGC.TO,Oceanagold Corp,gold,explorer,large,37.02,1.2949,1.0334,1.0327,0.9992,STRONG_UP,-3.95,93.34,283.18,-42.13,56.8,53.38,0.7678,LOW,PROGRESS,36.482,39.9583,40.3695,0,99.3222,WEAK,35.692
56,0,WGX.TO,Westgold Resources,gold,producer,mid,4.81,1.2835,1.0221,1.0302,1.0019,FLAT,-15.76,91.63,100.42,-45.64,52.8,53.28,1.0095,MED,PROGRESS,4.7605,5.1206,5.547,0,90.8079,WEAK,33.7481
62,0,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,19.09,0.886,1.0241,0.8945,0.862,STRONG_UP,-19.96,32.29,35.81,-56.2,46.89,49.53,2.2027,HIGH,EARLY,20.5895,23.2826,24.595,0,30.5725,WEAK,33.2118
65,0,AU,Anglo Gold Ashanti,gold,producer,large,84.65,1.2808,1.0182,1.021,1.0209,FLAT,2.16,91.23,253.62,-37.03,54.0,61.04,1.1028,MED,EARLY,84.947,90.933,88.1794,0,80.7123,WEAK,32.8594
72,0,DBG.V,Doubleview Gold,gold,explorer,small,2.44,2.4032,0.9698,0.8904,1.285,FLAT,146.46,258.82,597.14,-33.75,44.4,90.36,0.7208,LOW,-,2.6625,2.7018,1.7147,1,127.1776,TREND+LEAD,32.0983
74,0,MTA,Metalla Royalty & Str.,gold,royalties_financial_services,mid,7.64,1.3222,1.0109,1.0739,1.357,STRONG_DOWN,-1.8,97.42,164.36,-33.04,54.4,54.72,1.0949,MED,-,7.2925,7.1722,7.3093,1,96.8463,TREND+LEAD,31.2149
75,0,EGO,Eldorado Gold Corp,gold,producer,large,33.68,1.0903,1.0544,1.1547,1.1369,FLAT,-5.87,62.79,118.56,-43.57,55.2,57.87,1.1868,MED,SHIFT,31.386,31.7783,33.8709,0,59.8931,WEAK,31.2098
76,0,PAF.L,Pan African Resources,gold,producer,mid,101.3,1.3849,0.9703,0.9698,0.7954,STRONG_UP,-15.58,106.78,269.88,-47.93,53.97,66.97,0.7963,LOW,EARLY,105.38,125.7278,122.2564,0,86.0485,WEAK,31.1
81,0,USAS,Americas Gold & Silver,gold,producer,mid,4.89,1.4887,0.9981,0.9013,1.0684,FLAT,-4.31,122.27,682.4,-54.54,53.2,83.16,0.8849,LOW,EARLY,5.0725,5.7056,5.6797,0,78.2216,WEAK,30.6247
83,0,HBM,"ticker
HBM    Hudbay Minerals Inc
HBM    Hudbay Minerals Inc
Name: name, dtype: object",gold,producer,large,22.59,1.3978,0.9519,0.8074,1.2593,FLAT,13.87,108.71,136.88,-36.16,54.0,70.89,0.7943,LOW,-,25.7884,25.5827,21.3708,1,82.8077,TREND+LEAD,30.6003
85,0,EDV.L,Endeavour Mining,gold,producer,large,3996.0,1.1836,1.0185,1.0253,1.021,FLAT,9.5,76.73,128.7,-31.01,54.37,55.51,1.0102,MED,-,3922.15,4270.56,3990.6418,1,75.1494,TREND+LEAD,30.2845
87,0,KGC,Kinross Gold Corp,gold,producer,large,24.71,1.0479,1.0,0.9507,0.9471,STRONG_UP,-12.02,56.46,,-38.19,56.8,53.17,1.0845,MED,EARLY,25.411,28.1387,28.9015,0,60.3097,WEAK,30.1318
91,0,GFI,Gold Fields Ltd,gold,producer,large,35.46,1.01,1.0383,1.0129,0.8988,STRONG_UP,-16.42,50.8,146.03,-46.66,52.0,61.09,1.1941,MED,EARLY,35.616,39.5462,43.3841,0,43.2384,WEAK,30.0349
94,0,MKO.V,Mako Mining Corp,gold,producer,mid,10.87,1.4,1.0183,1.0343,1.4763,STRONG_DOWN,36.56,109.04,225.45,-31.85,54.4,54.95,0.8582,LOW,-,10.733,10.8964,9.2345,1,107.9471,TREND+LEAD,29.8121
97,0,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.3,1.2323,1.0264,0.8595,1.0921,FLAT,-13.86,84.0,93.28,-48.4,52.8,67.17,1.3543,MED,EARLY,2.3635,2.6628,2.6495,0,66.0295,WEAK,29.5899
100,0,GAU,Galiano Gold,gold,producer,mid,1.98,1.0046,1.0177,0.9981,0.9328,STRONG_UP,-21.74,50.0,11.86,-49.86,51.6,57.85,2.0855,HIGH,EARLY,2.024,2.2254,2.5204,0,44.5981,WEAK,29.253
101,0,APM.TO,Andean Precious Metals,gold,producer,mid,6.15,1.2713,1.0899,1.0366,1.0828,FLAT,-36.6,89.81,554.26,-54.78,56.0,71.41,0.6338,LOW,PROGRESS,5.8115,6.383,7.8437,0,70.4331,WEAK,29.1959
102,0,ASA,ASA Gold & Precious Metals,gold,royalties_financial_services,mid,54.48,1.1374,1.0026,0.9721,1.0405,FLAT,-8.64,69.83,193.24,-35.94,57.2,49.0,1.0484,MED,EARLY,56.0825,61.1621,59.1246,0,81.5115,WEAK,28.9356
103,0,AYA.TO,Aya Gold & Silver,gold,producer,mid,27.76,1.5103,1.0523,1.1008,1.5088,STRONG_DOWN,42.87,125.51,97.44,-41.38,55.2,79.15,0.9436,LOW,-,26.4015,25.919,21.4486,1,87.5303,TREND+LEAD,28.7767
106,0,NEM,Newmont Corp,gold,producer,large,97.04,1.0966,0.9911,0.9786,1.0286,FLAT,-2.39,63.73,130.59,-29.39,58.0,50.81,1.0688,MED,EARLY,99.1635,106.4279,102.9407,0,72.7435,WEAK,28.1396
107,0,DRD,Drdgold Ltd,gold,producer,mid,21.9,1.0732,1.0066,0.9381,0.8465,STRONG_UP,-28.69,60.23,151.45,-46.04,52.4,54.75,1.2326,MED,EARLY,22.879,25.6606,29.1316,0,57.649,WEAK,28.1067
110,0,BVN,Buenaventura Mining,gold,producer,large,29.72,1.2265,0.9592,0.9513,1.013,FLAT,9.89,83.13,87.8,-32.65,56.8,60.28,0.7924,LOW,EARLY,31.565,33.0498,30.3852,0,78.333,WEAK,27.5644
113,0,FISH.V,Sailfish Royalty Corp.,gold,royalties_financial_services,small,4.9,1.3789,1.0192,1.2495,1.6146,STRONG_DOWN,47.59,105.88,305.09,-26.84,45.2,42.32,0.4357,LOW,-,4.4665,4.0896,3.6113,1,113.088,TREND+LEAD,26.875
114,0,3939.HK,"ticker
3939.HK    Wanguo Gold Group
3939.HK       Wanguo Gold GP
Name: name, dtype: object",gold,producer,large,8.28,0.6931,1.081,0.8106,0.8141,FLAT,4.71,3.48,335.12,-58.65,45.9,74.43,1.5167,HIGH,EARLY,9.0989,10.5822,10.765,0,2.1467,WEAK,26.7985
120,0,GTWO.TO,G2 Golfields,gold,producer,mid,9.81,2.3382,1.1199,1.1946,2.0399,STRONG_DOWN,53.52,249.11,571.92,-39.35,52.4,174.89,0.7128,LOW,-,9.0825,9.9648,6.8026,1,74.6377,TREND+LEAD,26.3277
122,0,AEM,Agnico Eagle Mines,gold,producer,large,153.86,0.8663,0.9607,0.9714,0.892,FLAT,-8.86,29.35,132.2,-39.39,56.0,44.65,1.9692,HIGH,EARLY,161.704,175.7508,184.3639,0,36.8147,WEAK,26.176
129,0,KNT.TO,K92 Mining Inc,gold,explorer,large,23.52,1.0391,1.0544,1.0856,1.154,STRONG_DOWN,4.58,55.15,192.9,-38.35,56.0,53.15,0.9013,LOW,-,22.741,24.3194,23.2475,1,58.1021,TREND+LEAD,25.8669
138,0,NG,Novagold Resources,gold,producer,mid,6.44,0.9542,0.9941,0.867,0.8573,STRONG_UP,-30.9,42.48,86.13,-57.96,50.8,76.98,1.2603,MED,EARLY,7.078,7.8574,9.175,0,28.0316,WEAK,24.6722
139,0,NVA,Nova Minerals,gold,explorer,small,4.78,1.3225,1.0158,0.738,0.9656,FLAT,-21.7,97.46,397.92,-69.72,46.4,77.88,0.4275,LOW,-,6.0655,6.1456,6.9264,0,58.0628,WEAK,24.6693
140,0,PPTA.TO,Perpetua Resources,gold,explorer,mid,30.3,1.2115,0.988,0.9554,0.8935,STRONG_UP,-9.98,80.9,316.21,-42.44,52.4,72.21,0.6764,LOW,EARLY,32.344,35.8898,37.0389,0,58.7027,WEAK,24.5881
141,0,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,1.99,1.0252,1.0976,1.1004,0.9917,FLAT,-20.72,53.08,637.04,-52.13,48.4,71.33,1.3604,MED,PROGRESS,1.7805,2.0114,2.3064,0,36.0146,WEAK,24.5382
142,0,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,0.96,1.368,1.0472,0.8528,0.8576,FLAT,-32.39,104.26,255.56,-61.57,47.2,76.76,0.6781,LOW,-,0.987,1.1536,1.1649,0,64.107,WEAK,24.322
146,0,TFPM,Triple Flag Precious Metals,gold,royalties_financial_services,large,31.49,0.8754,1.034,1.1425,1.0625,FLAT,-4.9,30.71,95.31,-34.87,54.4,45.95,1.9421,HIGH,SHIFT,29.41,31.1119,32.8094,0,36.3548,WEAK,24.0744
147,0,ALK.AX,Alkane Resources,gold,producer,mid,1.35,1.301,0.9141,0.9501,1.0927,STRONG_DOWN,-2.17,94.24,175.51,-29.6,49.41,55.23,0.9087,LOW,EARLY,1.481,1.5028,1.386,0,84.3133,WEAK,23.9524
149,0,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.39,1.1075,1.1057,1.1033,1.5199,FLAT,16.9,65.37,147.45,-41.22,53.2,61.5,0.8277,LOW,-,3.234,3.1394,2.945,1,56.5441,TREND+LEAD,23.8215
151,0,EMAS.JK,Merdeka Gold Resources,gold,producer,large,5650.0,1.0511,0.9056,0.881,0.804,STRONG_UP,3.67,56.94,56.94,-42.27,44.09,76.88,0.5222,LOW,-,6771.25,7615.5,,0,32.6571,WEAK,23.4973
152,0,FPC.V,Falco Resources,gold,explorer,small,0.49,1.3965,0.9719,1.0949,1.5759,STRONG_DOWN,15.29,108.51,117.78,-41.38,40.0,77.26,1.9443,HIGH,-,0.5081,0.4929,0.4195,1,56.1795,TREND+LEAD,23.4805
156,0,AGI,Alamos Gold Inc,gold,producer,large,31.58,0.7852,0.9899,0.9065,0.8288,STRONG_UP,-17.98,17.24,97.56,-45.49,54.4,57.09,1.1692,MED,EARLY,33.7807,38.147,39.211,0,16.4307,WEAK,23.0951
157,0,EVN.AX,Evolution Mining,gold,producer,large,11.78,1.0273,0.9456,1.023,1.0912,STRONG_DOWN,-6.03,53.38,257.51,-38.58,53.36,60.83,0.7375,LOW,EARLY,12.166,12.3576,12.5433,0,46.8233,WEAK,22.9894
159,0,600547.SS,Shandong Gold Ord. A,gold,producer,large,24.18,0.4909,1.0321,0.8916,0.7245,STRONG_UP,-36.5,-26.7,-9.49,-62.05,45.64,43.99,1.9434,HIGH,EARLY,26.0905,30.3126,38.1857,0,-27.7033,WEAK,22.6918
161,0,SA,Seabridge Gold Inc,gold,explorer,mid,27.62,1.2154,1.037,0.8727,1.1052,FLAT,-6.66,81.47,96.72,-37.92,55.2,75.94,0.7592,LOW,EARLY,27.9395,29.563,28.912,0,59.221,WEAK,22.5883
164,0,PZG,Paramount Gold Nevada Ord Shs,gold,producer,small,1.2,1.1163,1.0245,0.9928,0.8414,STRONG_UP,-4.76,66.67,184.36,-59.55,46.0,60.5,0.6016,LOW,-,1.185,1.3366,1.4651,0,50.6887,WEAK,22.297
166,0,RSG.AX,Resolute Mining,gold,producer,mid,0.97,0.9918,0.9429,0.8617,0.8386,STRONG_UP,-21.46,48.09,73.21,-43.6,50.59,65.11,1.0933,MED,EARLY,1.063,1.1888,1.2186,0,37.3668,WEAK,22.2516
167,0,600988.SS,Chifeng Gold Ord. A,gold,producer,large,28.39,0.7701,1.0749,0.9198,0.8002,STRONG_UP,-13.5,14.98,65.58,-45.77,49.79,63.71,1.2569,MED,EARLY,29.1835,34.5648,34.2342,0,11.707,WEAK,22.2072
171,0,ARTG.V,Artemis Gold Inc,gold,producer,large,33.23,0.892,1.0634,1.1543,1.0467,FLAT,-5.57,33.19,,-36.7,53.6,55.5,1.0404,MED,PROGRESS,32.199,33.2982,36.4373,0,32.0503,WEAK,21.7588
173,0,OR,Osisko Gold royalties_financial_services,gold,royalties_financial_services,large,31.44,0.8119,0.9591,0.967,0.9435,FLAT,-10.84,21.22,100.95,-34.09,58.4,46.18,2.8813,HIGH,EARLY,33.2634,35.6624,37.434,0,26.8337,WEAK,21.6388
175,0,VAU.AX,Vault Minerals,gold,producer,mid,4.22,1.0886,0.9106,1.0371,1.2353,STRONG_DOWN,-21.92,62.54,77.91,-41.81,52.96,62.55,0.9308,LOW,EARLY,4.42,4.4892,4.8298,0,52.9509,WEAK,21.5216
177,0,TXG.TO,Torex Gold Resources,gold,producer,large,59.82,0.9186,1.055,1.0757,1.0776,STRONG_DOWN,-6.81,37.16,175.57,-37.18,54.0,59.05,1.2322,MED,SHIFT,57.7845,59.6935,63.3328,0,33.9799,WEAK,21.3566
179,0,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.105,1.0138,0.96,0.8838,1.1899,FLAT,-28.25,51.37,234.85,-39.1,50.59,89.49,2.6129,HIGH,EARLY,1.1887,1.2985,1.3029,0,29.0401,WEAK,21.1743
180,0,HMY,Harmony Gold Mining,gold,producer,large,16.09,0.7643,1.0172,1.0186,1.2285,STRONG_DOWN,-17.59,14.12,77.43,-48.85,48.8,66.29,1.1426,MED,PROGRESS,15.8365,16.4891,17.968,0,10.3971,WEAK,21.1639
183,0,CKG.V,Chesapeake Gold,gold,explorer,small,3.36,1.3395,1.0923,1.087,1.1578,FLAT,-20.75,100.0,57.01,-43.27,45.6,120.78,1.5349,HIGH,-,3.289,3.3258,3.2501,1,37.7546,TREND+LEAD,20.967
184,0,GMD.AX,Genesis Minerals,gold,producer,large,5.39,0.8434,0.9818,0.9901,1.1074,STRONG_DOWN,-26.16,25.93,200.28,-42.99,52.57,66.05,1.0324,MED,EARLY,5.5365,5.879,6.4145,0,20.6416,WEAK,20.9538
189,0,600916.SS,China Gold Ord. A,gold,producer,large,7.12,0.595,1.0145,0.9932,0.9246,STRONG_UP,-10.61,-11.15,-20.77,-52.44,43.57,26.31,1.5329,HIGH,EARLY,7.3059,7.958,8.657,0,-18.4725,WEAK,20.5398
192,0,RMS.AX,Ramelius Resources,gold,producer,large,3.0,0.8447,0.9818,0.9913,0.9832,FLAT,-28.55,26.12,70.12,-43.63,48.62,55.04,0.8437,LOW,EARLY,3.0485,3.2642,3.7876,0,23.0693,WEAK,20.3909
194,0,PRU.AX,Perseus Mining,gold,producer,large,4.87,0.9511,0.9284,1.0268,1.1124,STRONG_DOWN,-12.91,42.01,116.58,-28.47,49.41,45.27,1.4623,MED,EARLY,5.1035,5.2796,5.3213,0,45.855,WEAK,20.2212
195,0,1818.HK,Zhaojin Mining,gold,producer,large,17.39,0.5575,1.0236,0.8627,0.6899,STRONG_UP,-45.84,-16.76,28.5,-59.58,48.77,57.95,0.9988,LOW,EARLY,19.092,23.3745,29.4855,0,-14.1012,WEAK,20.1892
196,0,PDI.AX,Predictive Discovery,gold,explorer,mid,0.73,1.2378,0.9954,1.0342,1.0544,STRONG_DOWN,0.0,84.81,294.59,-33.98,48.62,72.68,0.5781,LOW,EARLY,0.8143,0.8489,0.7533,0,56.7346,WEAK,20.1297
206,0,NFG.V,New Found Gold Corp,gold,explorer,mid,2.36,0.8106,1.0777,0.9615,1.062,FLAT,-42.86,21.03,-37.4,-56.9,49.2,57.76,0.9692,LOW,PROGRESS,2.2425,2.5792,3.2195,0,17.9096,WEAK,19.1052
207,0,EMR.AX,Emerald Resources,gold,producer,mid,5.36,0.902,0.9347,0.9554,1.1421,STRONG_DOWN,-15.72,34.67,49.72,-42.87,53.75,58.66,1.2688,MED,EARLY,5.7105,5.8888,5.84,0,31.7711,WEAK,18.8914
209,0,PNR.AX,Pantoro Gold,gold,producer,mid,2.29,0.4869,0.9368,0.8137,0.7891,STRONG_UP,-55.62,-27.3,37.45,-65.95,50.99,68.62,1.8896,HIGH,EARLY,2.5705,2.9866,4.452,0,-20.2872,WEAK,18.8411
210,0,FNV,Franco-Nevada Corp,gold,royalties_financial_services,large,217.58,0.886,0.9929,1.0314,1.0203,FLAT,5.37,32.29,79.96,-25.92,56.4,37.53,0.7851,LOW,PROGRESS,215.7595,224.8537,225.7091,0,48.5293,WEAK,18.6903
213,0,ORLA,Orla Mining Ltd,gold,producer,mid,10.18,0.6732,1.0368,0.9816,0.7214,STRONG_UP,-24.33,0.52,166.13,-56.72,54.4,64.4,1.175,MED,EARLY,10.3265,12.1473,13.756,0,0.4394,WEAK,18.65
214,0,LUG.TO,Lundin Gold Inc,gold,producer,large,80.81,0.8412,1.0384,1.0894,0.9433,FLAT,-21.05,25.6,365.01,-37.88,54.4,57.43,0.8264,LOW,PROGRESS,78.1389,82.3734,94.4734,0,24.2514,WEAK,18.5838
215,0,BTG,B2gold Corp,gold,producer,large,4.08,0.7532,1.0167,0.9767,1.0455,FLAT,-8.73,12.46,54.39,-39.24,51.6,57.04,1.1508,MED,EARLY,4.1098,4.4712,4.7097,0,11.2757,WEAK,18.517
216,0,GROY,Gold Royalty Corp,gold,royalties_financial_services,mid,2.86,0.8328,0.9992,1.0031,0.9373,FLAT,-29.21,24.35,98.61,-48.56,52.0,47.58,0.9137,LOW,PROGRESS,2.84,3.1698,3.783,0,26.6096,WEAK,18.4566
218,0,TUD.V,Tudor Gold,gold,explorer,small,0.88,1.1556,1.0799,1.0255,1.0613,FLAT,-5.38,72.55,23.94,-50.32,39.6,68.71,0.9539,LOW,-,0.8422,0.9236,0.994,0,41.8126,WEAK,18.1014
219,0,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,26.14,0.9583,1.0698,1.063,1.2074,FLAT,20.35,43.08,119.48,-25.42,52.4,63.34,1.5028,HIGH,-,25.0925,26.1288,24.0013,1,35.636,TREND_ONLY,18.0945
220,0,GORO,Gold Resources Corp.,gold,producer,small,1.27,1.198,0.8906,1.0838,1.2253,STRONG_DOWN,53.01,78.87,209.76,-44.3,42.8,71.3,0.6924,LOW,-,1.273,1.3408,1.1473,1,47.3461,TREND+LEAD,18.0654
225,0,RRL.AX,Regis Resources,gold,producer,mid,6.13,0.9321,0.9132,1.0529,1.1002,STRONG_DOWN,-18.18,39.17,259.22,-41.77,54.15,56.39,0.8201,LOW,EARLY,6.364,6.546,6.9723,0,37.6116,WEAK,17.7763
227,0,CMM.AX,Capricorn Metals,gold,producer,mid,12.74,0.9077,1.021,1.0005,1.4045,FLAT,-11.4,35.53,167.09,-41.12,55.34,60.13,0.8779,LOW,EARLY,12.7525,12.948,13.2264,0,32.697,WEAK,17.6138
231,0,NST.AX,Northern Star Resources,gold,producer,large,19.83,0.7324,0.9455,0.9899,1.0915,STRONG_DOWN,-18.16,9.35,63.95,-45.32,51.78,56.36,0.7653,LOW,EARLY,20.127,20.3992,23.9712,0,8.5917,WEAK,17.4614
233,0,BGL.AX,Bellevue Gold,gold,producer,mid,1.265,0.911,0.9627,0.9079,0.9972,FLAT,-25.59,36.02,-31.44,-39.7,48.62,72.08,1.4834,MED,EARLY,1.3725,1.4892,1.4957,0,24.2975,WEAK,17.3998
235,0,PSAB.JK,J Resources Asia,gold,producer,large,392.0,0.7211,0.9433,1.0398,1.113,STRONG_DOWN,-14.25,7.67,208.6,-47.61,38.02,83.0,0.912,LOW,EARLY,424.1341,413.4651,441.8009,0,3.5113,WEAK,17.2414
237,0,VROY.V,Vizsla royalties_financial_services,gold,royalties_financial_services,small,3.72,1.0087,1.071,1.1046,1.6555,STRONG_DOWN,-12.47,50.61,190.63,-52.48,50.4,64.91,0.8873,LOW,-,3.4845,3.4168,3.7492,0,39.2945,WEAK,17.1552
241,0,RUP.TO,Rupert Resources,gold,explorer,mid,10.12,1.4514,1.0536,1.087,2.0582,STRONG_DOWN,67.0,116.7,155.56,-26.77,52.7,140.54,0.0,LOW,-,9.8585,9.8574,7.2446,1,43.7613,TREND+LEAD,16.8994
243,0,RGLD,Royal Gold Inc,gold,royalties_financial_services,large,204.13,0.765,0.9637,1.0205,0.9374,FLAT,-7.81,14.23,61.02,-35.12,52.4,36.94,0.9621,LOW,EARLY,207.8475,222.2752,228.6681,0,20.1787,WEAK,16.7982
247,0,ODV,Osisko Development,gold,producer,mid,2.57,0.7616,1.0513,1.0631,0.9421,FLAT,-26.36,13.72,22.38,-50.63,51.6,54.19,0.8691,LOW,PROGRESS,2.5275,2.8294,3.3514,0,13.0612,WEAK,16.5349
252,0,STK.AX,Strickland Metals,gold,explorer,mid,0.096,0.4434,1.071,0.9047,0.5648,STRONG_UP,-52.0,-33.79,-8.57,-65.31,34.78,85.46,0.5965,LOW,PROGRESS,0.0948,0.1199,0.1787,0,-13.7529,WEAK,16.2495
255,0,GLDG,Goldmining Inc,gold,explorer,small,0.933,0.856,1.0066,0.945,0.9223,STRONG_UP,-25.36,27.81,1.41,-60.28,46.8,63.55,0.4091,LOW,-,0.9357,1.0675,1.3255,0,20.4788,WEAK,15.9579
260,0,CNL,Collective Mining,gold,explorer,mid,13.16,0.7416,0.9946,0.8903,0.8701,STRONG_UP,-9.8,10.73,452.94,-41.08,51.2,64.64,1.1757,MED,EARLY,13.6165,15.8618,15.0328,0,8.4973,WEAK,15.5784
262,0,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,9.51,0.6805,1.0171,0.7715,0.9409,FLAT,-40.49,1.6,,-53.92,53.2,78.59,0.6581,LOW,EARLY,10.5885,12.2272,13.9448,0,1.0848,WEAK,15.2382
264,0,DC,Dakota Gold Corp,gold,explorer,mid,4.48,0.7938,1.0373,0.8796,1.0331,FLAT,-21.13,18.52,82.86,-41.71,51.6,61.47,0.941,LOW,EARLY,4.691,5.3,5.3133,0,15.5451,WEAK,14.5909
273,0,CYL.AX,Catalyst Metals,gold,producer,mid,5.11,0.6385,0.9377,1.0275,1.007,FLAT,-30.76,-4.66,360.36,-51.04,48.22,71.72,0.9762,LOW,EARLY,5.439,5.4866,6.9006,0,-3.1359,WEAK,13.6335
291,0,AMC.TO,Arizona Metals,gold,explorer,small,0.155,0.1104,0.8951,0.7813,0.3338,STRONG_UP,-79.61,-83.51,,-85.24,35.6,120.8,0.1723,LOW,-,0.1749,0.236,0.5334,0,-24.6108,WEAK,11.833
