rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
33,-4,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,7.28,1.4543,1.1139,1.1995,1.1662,FLAT,48.27,248.33,-10.01,-45.14,49.6,63.82,0.5331,LOW,-,6.958,5.8072,4.9824,1,192.995,TREND+LEAD,50.0673
37,-15,ALB,ALBEMARLE CORP,lithium,producer,large,171.77,1.2801,0.9581,0.9083,0.8422,STRONG_UP,34.59,206.59,47.18,-21.62,57.2,58.96,0.986,LOW,-,184.073,184.9256,141.0192,1,200.4203,TREND+LEAD,47.8174
38,9,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,80.84,1.1076,0.9534,0.9186,0.9347,FLAT,27.89,165.28,76.13,-19.47,54.8,50.17,1.2714,MED,-,85.9604,84.922,65.8876,1,180.5332,TREND+LEAD,47.1038
40,-12,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,88.44,1.6181,0.9949,0.9684,1.3939,FLAT,127.18,287.55,287.55,-35.83,52.66,79.94,0.5485,LOW,-,89.65,77.6144,,0,189.425,WEAK,46.1797
43,16,IGO.AX,IGO LTD,lithium,producer,large,9.55,1.0521,1.022,1.2704,1.0159,FLAT,43.39,151.98,41.26,-27.32,55.73,62.47,1.5047,HIGH,-,8.9025,8.3662,7.1463,1,135.5816,TREND+LEAD,45.3305
52,25,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,5.76,1.0736,1.0599,1.1388,0.7762,FLAT,-0.35,157.14,161.82,-43.01,54.4,73.82,1.9117,HIGH,-,5.3995,5.156,5.5342,1,115.8029,TREND+LEAD,43.1598
53,1,002709.SZ,GUANGZHOU TINCI MATERIALS -A,lithium,producer,large,52.11,1.2884,0.9649,0.8684,1.0424,FLAT,31.44,208.58,171.91,-21.71,52.07,60.71,0.6012,LOW,-,56.2405,51.1619,40.1448,1,178.8972,TREND+LEAD,43.0366
54,-5,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,78.51,1.81,1.0613,1.9067,1.7038,FLAT,138.49,333.52,63.53,-37.26,53.6,109.19,0.7301,LOW,-,57.045,49.6332,38.6603,1,163.7195,TREND+LEAD,43.0128
56,44,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,7.94,0.9107,1.1261,1.0632,0.9966,STRONG_UP,6.01,118.13,76.84,-63.78,49.6,70.48,2.4822,HIGH,-,7.262,6.6234,6.854,1,83.1348,TREND_ONLY,42.6024
68,-10,CXO.AX,Core Lithium,lithium,producer,mid,0.315,1.6861,1.1137,1.0246,1.1037,FLAT,36.96,303.85,142.31,-41.79,38.34,79.44,0.8487,LOW,-,0.3152,0.3037,0.2187,1,146.6448,TREND+LEAD,40.9183
78,11,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,111.67,0.8342,1.0369,1.1416,0.982,FLAT,59.5,99.79,80.64,-15.19,58.0,33.56,0.7334,LOW,-,106.0405,99.8934,81.3503,1,172.4609,TREND_ONLY,38.2926
97,-16,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,67.66,1.0198,0.9297,0.8225,0.9181,FLAT,21.47,144.26,79.76,-27.66,50.83,59.04,0.6385,LOW,-,76.387,73.2314,55.0853,1,124.1994,TREND+LEAD,35.0903
99,-21,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,16.48,1.3734,1.0811,0.7363,1.047,FLAT,42.93,228.94,10.83,-45.48,49.6,105.74,0.427,LOW,-,17.8387,17.1751,11.5614,1,107.391,TREND+LEAD,34.6806
119,0,002738.SZ,SINOMINE RESOURCE GROUP CO-A,lithium,producer,large,60.0,0.8647,0.9193,0.6715,0.56,STRONG_UP,-5.68,107.11,101.33,-37.35,48.76,55.18,0.8478,LOW,EARLY,72.88,75.3795,65.6894,0,94.6483,WEAK,32.2071
126,-24,066970.KS,L&F CO LTD,lithium,producer,large,150000.0,1.1184,0.9919,0.7752,1.0988,FLAT,32.04,167.86,-1.19,-36.6,49.79,98.25,0.8927,LOW,-,171265.0,170996.0,121445.0,1,85.0647,TREND+LEAD,31.34
128,-13,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,61.29,0.8728,0.941,0.7722,0.9146,FLAT,9.29,109.04,75.8,-24.99,52.48,50.3,0.8512,LOW,-,69.391,64.744,54.5502,1,113.7639,TREND_ONLY,31.2388
138,-16,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,41.36,0.9391,1.0413,1.1863,0.9992,FLAT,57.25,124.93,114.68,-24.89,54.55,57.41,0.4646,LOW,-,38.6928,35.9949,31.6501,1,118.7071,TREND_ONLY,29.9283
144,-32,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,198000.0,0.902,0.9181,0.9692,0.8176,FLAT,44.18,116.03,5.37,-32.68,51.87,83.47,1.3377,MED,-,208780.0,205246.4603,169876.2861,1,72.1023,TREND_ONLY,29.4753
153,23,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,433.89,0.7354,1.0355,1.0035,1.0667,FLAT,19.12,76.13,123.9,-18.46,47.52,38.42,1.083,MED,-,424.8595,417.9908,367.0613,1,94.1586,TREND_ONLY,27.9954
170,-19,GEV,GE Vernova Inc,lithium,producer,large,969.67,0.8231,0.9302,0.9104,0.9496,FLAT,68.31,97.13,471.27,-17.51,50.8,50.43,0.8912,LOW,-,1038.268,1004.81,751.0668,1,97.844,TREND_ONLY,25.6224
186,3,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,65.48,0.6115,1.0014,0.9127,0.881,STRONG_UP,-8.41,46.46,63.46,-34.07,54.55,47.82,0.8542,LOW,EARLY,66.5172,67.8107,67.9128,0,53.0025,WEAK,23.3639
190,-3,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,11.24,0.6861,0.9249,0.7061,0.8814,FLAT,1.9,64.33,22.98,-30.14,49.59,55.14,0.6003,LOW,-,13.3175,12.0696,10.4174,1,57.8527,TREND_ONLY,22.8418
194,13,ENR.DE,Siemens Energy AG,lithium,producer,large,160.0,0.7545,0.8736,0.9125,0.8115,FLAT,50.38,80.7,533.61,-17.25,48.21,56.8,1.079,MED,-,174.344,167.3864,131.4153,1,68.4992,TREND_ONLY,22.4048
215,-11,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,4.06,0.4438,1.129,1.1185,0.9662,STRONG_UP,-20.19,6.28,-20.08,-61.57,49.8,59.4,1.0241,MED,SHIFT,3.689,3.5944,4.442,0,5.2673,WEAK,21.0476
227,-10,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,22.47,0.5145,0.9234,0.826,0.7146,STRONG_UP,-20.04,23.23,45.32,-38.74,52.07,47.52,0.5795,LOW,EARLY,25.0115,26.429,27.2947,0,25.4571,WEAK,19.9809
246,-1,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.37,0.575,1.0123,0.8222,0.8868,FLAT,8.24,37.72,3.29,-29.98,46.53,54.27,0.4172,LOW,-,15.9195,16.1302,14.201,1,32.3438,TREND_ONLY,18.0693
250,1,TSLA,TESLA INC,lithium,producer,large,423.74,0.5139,0.9526,1.0886,0.8595,FLAT,-1.49,23.08,140.37,-29.93,53.2,41.12,0.597,LOW,-,424.209,393.6222,412.9513,1,29.865,TREND_ONLY,17.6124
270,-2,ERA.PA,ERAMET,lithium,producer,mid,54.7,0.4661,0.9783,0.9117,0.7725,STRONG_UP,2.05,11.63,-46.08,-47.01,49.8,50.18,0.7996,LOW,-,56.4,53.9366,56.9287,0,11.5446,WEAK,16.1608
282,-4,LCID,LUCID GROUP INC,lithium,producer,mid,6.17,0.1176,0.9757,0.93,0.4947,STRONG_UP,-50.95,-71.83,-78.2,-82.08,40.8,69.56,0.8797,LOW,PROGRESS,6.1165,7.3444,13.0708,0,-42.1294,WEAK,15.5869
294,-7,INR.AX,IONEER LTD,lithium,producer,small,0.145,0.5264,1.0633,1.1247,0.8234,FLAT,-14.71,26.09,-29.27,-62.96,32.02,88.33,0.3725,LOW,-,0.1448,0.137,0.1599,0,9.4566,WEAK,13.4171
318,9,1211.HK,BYD CO LTD-H,lithium,producer,large,96.75,0.3059,1.056,0.9471,0.839,STRONG_UP,2.0,-26.75,29.19,-36.08,44.49,44.39,1.3942,MED,PROGRESS,95.4075,101.643,101.7963,0,-26.8056,WEAK,10.4088
