rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
175,0,ELV.AX,ELEVRA LITHIUM LTD,lithium,producer,mid,8.73,1.1134,0.9767,1.0004,0.8817,FLAT,97.07,145.92,145.92,-36.31,52.17,85.48,0.5792,LOW,-,7.8385,7.6084,,0,89.0549,WEAK,27.7284
193,-55,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.63,0.6797,0.9386,0.828,0.617,STRONG_UP,-50.31,50.13,-43.76,-63.78,50.2,67.21,0.5876,LOW,PROGRESS,5.6145,6.1496,6.2861,0,37.4452,WEAK,25.493
211,-74,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,201500.0,0.91,0.9462,0.9625,1.2066,STRONG_DOWN,79.04,101.0,-15.65,-32.68,50.83,90.34,0.3121,LOW,-,196957.2102,203937.05,152353.679,1,56.8259,TREND_ONLY,22.8145
217,-59,TSLA,TESLA INC,lithium,producer,large,348.95,0.6262,0.9283,0.8068,0.6866,STRONG_UP,-19.88,38.3,99.86,-29.93,53.01,36.28,0.8154,LOW,EARLY,370.8505,394.3058,397.3536,0,55.9646,WEAK,22.3634
244,-79,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,14.85,0.828,0.9606,1.136,0.9625,FLAT,99.87,82.88,-4.81,-48.99,46.18,139.33,0.4383,LOW,-,11.8898,12.4543,9.1635,1,27.4706,TREND_ONLY,19.786
279,-96,ERA.PA,ERAMET,lithium,producer,mid,50.45,0.528,0.9303,0.8332,0.6022,STRONG_UP,-15.35,16.62,-26.18,-47.01,51.59,82.96,0.3479,LOW,PROGRESS,50.255,56.3046,56.0587,0,10.333,WEAK,15.9768
283,-113,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.72,0.3743,1.0646,0.982,0.7081,STRONG_UP,-46.24,-17.33,4.79,-61.57,48.8,59.85,0.7382,LOW,SHIFT,3.2505,3.5338,4.4634,0,-14.1331,WEAK,15.3567
293,-104,LCID,LUCID GROUP INC,lithium,producer,mid,8.58,0.1554,0.8632,0.7964,0.6631,STRONG_UP,-60.44,-65.68,-65.68,-72.59,42.17,74.28,0.8238,LOW,EARLY,9.6805,10.0052,16.2609,0,-37.2876,WEAK,13.9306
294,-120,1211.HK,BYD CO LTD-H,lithium,producer,large,105.1,0.3913,0.9422,0.9901,0.9277,FLAT,-7.73,-13.56,52.94,-41.32,46.5,41.67,1.064,MED,SHIFT,103.5,99.243,105.8705,0,-15.1334,WEAK,13.9121
303,-98,INR.AX,IONEER LTD,lithium,producer,small,0.13,0.4709,0.9386,0.8795,0.542,STRONG_UP,-49.02,4.0,-36.59,-62.96,32.0,99.44,0.5153,LOW,-,0.1222,0.1374,0.1548,0,1.2872,WEAK,12.7669
