rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
150,0,RSG.AX,Resolute Mining,gold,producer,mid,1.02,1.2725,0.9787,0.9834,0.9399,FLAT,-5.56,82.14,88.89,-37.8,51.38,65.7,0.9008,LOW,EARLY,1.2391,1.3122,1.1937,0,64.239,WEAK,23.4272
153,0,AEM,Agnico Eagle Mines,gold,producer,large,152.48,0.9042,1.0098,1.0209,0.9423,FLAT,-7.91,29.43,142.1,-39.39,55.6,48.15,1.3534,MED,EARLY,175.3369,191.1453,183.2677,0,33.9867,WEAK,23.2271
158,0,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.25,1.2185,0.8989,0.9283,1.0261,STRONG_DOWN,-11.42,74.42,81.45,-44.44,51.2,69.0,0.9984,LOW,EARLY,2.766,2.7874,2.5885,0,55.2208,WEAK,22.6673
161,0,NG,Novagold Resources,gold,producer,mid,6.8,1.1022,0.9719,0.9791,0.8139,FLAT,-28.12,57.77,87.85,-52.11,51.2,78.92,0.987,LOW,EARLY,8.0005,8.6514,9.156,0,37.4805,WEAK,22.385
164,0,EGO,Eldorado Gold Corp,gold,producer,large,27.94,0.9318,1.0224,1.0373,0.9705,FLAT,-13.32,33.38,88.88,-43.57,55.6,57.93,0.9367,LOW,EARLY,31.766,32.7152,33.3993,0,32.0341,WEAK,22.0719
165,0,AGI,Alamos Gold Inc,gold,producer,large,33.01,0.8509,1.0008,0.9769,0.9153,STRONG_UP,-9.69,21.79,109.05,-40.29,55.2,56.55,1.3121,MED,EARLY,38.866,42.3858,39.1296,0,21.2741,WEAK,22.01
170,0,600547.SS,Shandong Gold Ord. A,gold,producer,large,26.61,0.6224,1.085,1.0078,0.7549,STRONG_UP,-28.27,-10.91,-2.23,-56.34,46.28,44.72,1.0285,MED,EARLY,29.6405,34.617,38.6188,0,-11.2884,WEAK,21.6975
172,0,AYA.TO,Aya Gold & Silver,gold,producer,mid,22.48,1.1907,0.9703,1.0198,1.303,STRONG_DOWN,19.26,70.43,60.46,-41.38,54.4,78.6,0.658,LOW,-,25.9575,24.7804,20.5021,1,48.7469,TREND+LEAD,21.5902
173,0,GTWO.TO,G2 Golfields,gold,producer,mid,7.72,1.7625,1.012,0.8411,1.7167,FLAT,71.56,152.29,471.85,-39.35,50.8,175.4,0.3874,LOW,-,9.595,9.9714,6.3474,1,44.1061,TREND+LEAD,21.369
175,0,ALK.AX,Alkane Resources,gold,producer,mid,1.4,1.3129,1.0642,1.2043,1.1772,FLAT,37.25,87.92,159.26,-26.23,48.22,66.05,0.865,LOW,-,1.4912,1.5643,1.353,1,64.1859,TREND+LEAD,21.1861
177,0,EVN.AX,Evolution Mining,gold,producer,large,10.73,0.9027,1.0064,1.0602,1.0202,FLAT,-7.64,29.21,199.66,-38.58,52.96,62.66,1.0923,MED,EARLY,12.162,12.7102,12.2689,0,24.6903,WEAK,21.0165
181,0,GMD.AX,Genesis Minerals,gold,producer,large,4.88,0.761,0.9682,0.985,0.9655,FLAT,-20.91,8.93,168.87,-42.04,51.38,67.03,1.5723,HIGH,EARLY,5.9095,6.13,6.3758,0,6.844,WEAK,20.6077
182,0,GGD.TO,Gogold Resources Inc,gold,producer,mid,3.04,0.9481,1.0654,1.153,1.2741,STRONG_DOWN,10.14,35.71,111.11,-41.22,52.8,67.07,1.9029,HIGH,-,3.288,2.9906,2.8895,1,28.1156,TREND_ONLY,20.526
188,0,PSAB.JK,J Resources Asia,gold,producer,large,550.0,0.7389,1.3698,1.392,1.3961,STRONG_DOWN,1.85,5.77,254.84,-47.61,38.43,90.22,1.4284,MED,-,477.35,509.16,542.035,1,2.4575,TREND_ONLY,19.9429
193,0,HMY,Harmony Gold Mining,gold,producer,large,14.42,0.7155,0.9751,1.059,1.2381,STRONG_DOWN,-25.58,2.42,81.29,-48.85,48.8,68.08,1.3771,MED,EARLY,16.8575,16.6462,17.8479,0,1.7354,WEAK,19.3848
194,0,LUG.TO,Lundin Gold Inc,gold,producer,large,73.09,0.8135,1.0082,1.0463,0.9396,FLAT,-27.36,16.45,337.05,-39.22,55.2,60.18,1.1323,MED,EARLY,82.4328,91.9849,96.6272,0,15.0857,WEAK,19.3229
196,0,GAU,Galiano Gold,gold,producer,mid,1.94,0.9545,1.0183,0.9782,0.8969,STRONG_UP,-18.83,36.62,24.36,-45.66,50.4,62.74,0.9851,LOW,EARLY,2.2425,2.3974,2.5471,0,29.4172,WEAK,19.1087
204,0,RMS.AX,Ramelius Resources,gold,producer,large,2.82,0.7345,1.0064,1.0367,0.8847,FLAT,-18.83,5.14,61.21,-43.63,47.43,58.94,1.3913,MED,EARLY,3.2295,3.5306,3.8064,0,4.1331,WEAK,18.7735
206,0,GORO,Gold Resources Corp.,gold,producer,small,1.18,1.2881,1.0791,1.1677,1.1421,FLAT,43.9,84.37,151.06,-44.3,42.0,79.53,0.7134,LOW,-,1.2865,1.3788,1.0996,1,44.5587,TREND+LEAD,18.4763
209,0,VAU.AX,Vault Minerals,gold,producer,mid,3.8,0.9979,1.0087,1.0529,0.9888,FLAT,-19.9,42.84,34.72,-41.81,50.99,61.88,0.8669,LOW,EARLY,4.342,4.4844,4.7718,0,35.2971,WEAK,18.2553
210,0,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,1.67,0.8975,1.0025,0.9725,0.8845,STRONG_UP,-34.25,28.46,518.52,-49.09,47.2,69.44,0.9128,LOW,EARLY,1.9995,2.228,2.2898,0,19.346,WEAK,18.1638
213,0,ARTG.V,Artemis Gold Inc,gold,producer,large,29.43,0.7905,1.0649,1.0759,0.9998,FLAT,-18.36,13.15,180.29,-36.7,52.8,48.66,1.3722,MED,EARLY,32.214,35.4694,36.2702,0,14.2675,WEAK,18.1141
215,0,TXG.TO,Torex Gold Resources,gold,producer,large,51.97,0.7992,0.985,0.9945,0.988,FLAT,-15.08,14.39,148.74,-37.18,54.0,60.83,1.1418,MED,EARLY,60.0686,61.8836,62.6276,0,12.7765,WEAK,18.0249
217,0,PRU.AX,Perseus Mining,gold,producer,large,4.67,0.9199,1.0635,1.1114,1.1423,STRONG_DOWN,-11.13,31.67,109.47,-28.47,49.01,44.86,1.3869,MED,EARLY,5.2235,5.391,5.2308,0,34.596,WEAK,17.924
219,0,600988.SS,Chifeng Gold Ord. A,gold,producer,large,28.17,0.7411,1.0231,0.9164,0.9354,FLAT,-11.78,6.08,71.6,-40.82,48.35,59.98,1.1504,MED,EARLY,34.0773,39.0365,33.9096,0,4.9002,WEAK,17.8159
222,0,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,10.12,0.8633,0.8801,0.9116,1.0538,STRONG_DOWN,-34.33,23.57,-3.16,-49.2,53.6,79.06,1.3643,MED,EARLY,12.6595,13.1846,13.8359,0,15.9765,WEAK,17.5856
223,0,PNR.AX,Pantoro Gold,gold,producer,mid,2.4,0.4777,0.9211,0.9209,0.8343,STRONG_UP,-49.69,-31.62,56.86,-63.36,50.99,71.21,1.6337,HIGH,EARLY,3.026,3.3514,4.6431,0,-22.6443,WEAK,17.4488
233,0,BGL.AX,Bellevue Gold,gold,producer,mid,1.25,0.9492,0.969,0.9763,0.9693,FLAT,-10.39,35.87,-33.51,-37.19,49.8,73.26,1.1569,MED,EARLY,1.509,1.5898,1.4585,0,24.3831,WEAK,16.6751
234,0,ORLA,Orla Mining Ltd,gold,producer,mid,9.78,0.6288,1.0104,0.8906,0.7691,STRONG_UP,-20.71,-10.0,146.04,-54.87,53.6,70.68,1.0501,MED,EARLY,12.185,14.147,13.8359,0,-7.5818,WEAK,16.4406
235,0,ODV,Osisko Development,gold,producer,mid,2.41,0.7723,1.0526,0.9301,0.8106,STRONG_UP,-34.33,10.55,14.76,-49.58,51.2,62.21,0.8373,LOW,EARLY,2.7715,3.0822,3.3787,0,8.6832,WEAK,16.3484
241,0,600916.SS,China Gold Ord. A,gold,producer,large,7.43,0.6231,1.1136,1.0987,0.9484,STRONG_UP,-8.38,-10.8,-26.18,-49.39,42.98,26.17,0.6564,LOW,EARLY,8.0245,8.6874,8.8934,0,-17.7444,WEAK,15.8343
247,0,RRL.AX,Regis Resources,gold,producer,mid,5.58,0.8494,1.0352,1.0977,0.9222,FLAT,-19.39,21.58,225.14,-41.77,53.36,57.29,0.9466,LOW,EARLY,6.2765,6.791,6.8475,0,20.1011,WEAK,15.454
248,0,NST.AX,Northern Star Resources,gold,producer,large,18.54,0.6262,0.9997,1.1391,0.9324,FLAT,-28.02,-10.37,41.64,-45.32,51.38,71.7,0.7542,LOW,EARLY,19.79,21.3116,23.9242,0,-7.4287,WEAK,15.4031
250,0,BTG,B2gold Corp,gold,producer,large,3.88,0.758,0.9917,0.9491,1.0235,FLAT,-14.77,8.49,55.6,-37.28,52.0,60.81,0.6823,LOW,EARLY,4.5985,4.7074,4.7381,0,7.2638,WEAK,15.2269
259,0,CMM.AX,Capricorn Metals,gold,producer,mid,11.5,0.8847,0.9755,1.0826,1.1887,STRONG_DOWN,-12.97,26.63,160.1,-41.12,54.55,66.22,0.9416,LOW,EARLY,13.422,12.5808,13.0961,0,21.9358,WEAK,14.7377
276,0,EMR.AX,Emerald Resources,gold,producer,mid,5.09,0.8119,0.98,1.091,1.1117,STRONG_DOWN,-4.86,16.21,47.54,-42.87,53.75,63.19,,LOW,EARLY,5.8755,5.9952,5.7031,0,13.7884,WEAK,13.6989
283,0,CYL.AX,Catalyst Metals,gold,producer,mid,4.72,0.5177,1.0251,1.1193,0.9421,FLAT,-28.48,-25.9,374.37,-51.04,48.62,75.45,1.1592,MED,EARLY,5.3545,5.8126,7.0753,0,-16.6917,WEAK,12.3562
294,0,CMCL,Caledonia Mining Corp Plc,gold,producer,small,18.75,0.7002,1.0304,0.9882,0.9756,STRONG_UP,-23.67,0.22,97.32,-49.99,55.2,48.18,1.4445,MED,-,22.243,23.3603,27.4936,0,0.2571,WEAK,11.6023
303,0,WAF.AX,West African Resources,gold,producer,mid,2.82,0.8835,1.0413,1.142,1.2817,STRONG_DOWN,2.17,26.46,102.15,-29.41,36.76,54.49,0.6821,LOW,EARLY,3.0995,3.1816,3.1503,0,17.8487,WEAK,10.6796
327,0,CTGO,Contango ORE,gold,producer,small,14.96,0.5354,0.936,0.7338,0.798,FLAT,-45.84,-23.36,-23.83,-54.8,51.6,81.08,0.7786,LOW,-,19.8875,21.7378,24.1707,0,-14.8669,WEAK,7.5683
