rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
164,9,PDN.AX,Paladin Energy,uranium,producer,large,11.48,0.9623,1.0414,0.9278,1.0559,FLAT,35.22,103.19,-18.0,-29.56,51.59,72.53,0.8186,LOW,-,11.896,12.3218,9.178,1,73.3952,TREND_ONLY,25.5885
173,-5,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.515,1.3551,0.9673,1.0557,1.1132,STRONG_DOWN,123.91,186.11,19.77,-30.39,40.48,76.76,0.1216,LOW,-,0.5207,0.5238,0.3632,1,98.1472,TREND+LEAD,25.071
186,2,COSA.V,Cosa Resources,uranium,producer,small,0.56,1.2056,1.416,1.2628,1.4321,FLAT,96.49,154.55,34.94,-42.74,37.2,116.12,2.2496,HIGH,-,0.488,0.4833,0.3325,1,49.5099,TREND+LEAD,23.5842
194,-35,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4547.0,0.8098,0.8968,1.0656,1.0832,STRONG_DOWN,20.09,70.99,235.31,-22.57,48.97,44.52,0.8827,LOW,-,4766.3,4751.84,4060.4142,1,78.0905,TREND_ONLY,22.8778
196,28,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.795,0.802,1.0695,0.7333,0.8599,FLAT,-8.18,69.34,33.96,-44.5,47.62,77.72,1.2968,MED,EARLY,2.0705,2.2972,1.9049,0,42.4852,WEAK,22.6006
199,-24,006360.KS,Gs En & Co,uranium,producer,large,27400.0,0.7728,1.0412,1.3571,1.2639,FLAT,44.03,63.17,89.47,-25.18,52.7,78.3,3.2975,HIGH,-,23421.5,21048.1687,19780.1379,1,42.5189,TREND_ONLY,22.391
207,-8,8001.T,Itochu Corp,uranium,producer,large,2078.5,0.7035,0.9614,1.0689,1.0142,FLAT,22.55,48.53,67.24,-15.5,54.73,33.91,0.8349,LOW,-,2099.125,2089.8,1786.2578,1,78.3305,TREND_ONLY,21.2468
218,-32,JLL.AX,Jindalee Lithium,uranium,producer,small,0.405,0.9837,1.065,0.7739,0.7071,STRONG_UP,-16.49,107.69,-44.14,-60.94,43.03,106.67,0.7642,LOW,-,0.492,0.5779,0.5169,0,43.4424,WEAK,20.4638
220,8,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.35,0.9073,1.0487,0.9329,1.2268,FLAT,27.29,91.57,41.13,-56.73,48.4,99.59,0.1527,LOW,-,0.4018,0.3766,0.2729,1,44.5028,TREND_ONLY,19.8872
225,2,SLX.AX,Silex Systems,uranium,producer,mid,5.55,0.6757,1.0668,0.8595,0.5726,STRONG_UP,-15.14,42.67,15.87,-53.38,51.98,106.97,0.5763,LOW,EARLY,5.808,6.4618,6.2979,0,20.7364,WEAK,19.6666
233,-11,CXU.AX,Cauldron Energy,uranium,producer,small,0.025,1.184,1.0719,0.9396,1.0808,FLAT,38.89,150.0,-34.21,-44.44,32.14,101.89,0.4479,LOW,-,0.0268,0.0291,0.0186,1,47.3157,TREND+LEAD,19.1453
236,-71,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.5683,0.8452,0.8456,1.0894,STRONG_DOWN,20.0,20.0,-94.92,-66.67,25.0,238.14,0.2599,LOW,-,0.0033,0.0032,0.0026,1,2.0996,TREND_ONLY,18.6758
238,-13,SMR,Nuscale Power Corp,uranium,producer,mid,11.69,0.3234,0.9614,1.0,0.6645,FLAT,-70.53,-31.72,181.01,-78.61,48.4,92.24,0.4625,LOW,EARLY,12.1485,15.0348,29.2485,0,-16.6426,WEAK,18.5504
253,23,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.6,0.9799,1.0565,0.9948,1.0894,FLAT,46.34,106.9,62.16,-31.58,38.4,89.5,1.0408,MED,-,0.62,0.642,0.4363,1,45.864,TREND_ONLY,17.3004
254,10,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.0,0.7876,1.0543,1.0876,1.1071,STRONG_DOWN,11.03,66.3,-10.71,-29.99,54.4,77.23,0.9665,LOW,-,14.98,15.1362,12.5078,1,46.699,TREND_ONLY,17.2314
258,13,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.72,0.7341,1.0333,0.9158,0.9513,FLAT,1.09,55.0,3.91,-34.17,48.81,79.95,0.8,LOW,-,4.0275,4.0554,3.4113,1,33.5779,TREND_ONLY,16.8072
264,3,YCA.L,Yellow Cake PLC,uranium,producer,mid,589.0,0.6062,1.0092,1.01,0.9148,FLAT,1.38,27.99,-2.81,-22.37,47.22,34.5,1.0169,MED,-,605.675,635.99,560.248,1,38.3068,TREND_ONLY,15.9565
265,19,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.056,0.5643,1.0226,0.6013,0.5777,STRONG_UP,-27.27,19.15,-44.0,-66.67,37.7,127.49,1.2782,MED,-,0.066,0.0965,0.0837,0,5.6625,WEAK,15.9201
266,-30,PNN.AX,Power Minerals,uranium,producer,small,0.11,0.7442,1.0331,1.1812,1.1888,STRONG_DOWN,20.88,57.14,-18.52,-64.89,38.1,108.05,0.964,LOW,-,0.1152,0.1112,0.0954,1,20.1494,TREND_ONLY,15.8557
268,-15,NNE,Nano Nuclear Energy,uranium,producer,mid,21.94,0.3543,1.0298,0.9094,0.6273,STRONG_UP,-48.47,-25.2,322.74,-62.9,45.6,82.84,0.5989,LOW,EARLY,23.7395,27.2616,34.1178,0,-13.8694,WEAK,15.7062
269,-15,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.605,0.2847,1.0413,1.049,1.1038,STRONG_DOWN,-22.84,-39.89,-66.42,-74.73,44.05,82.58,0.8087,LOW,EARLY,1.6173,1.677,2.0964,0,-21.277,WEAK,15.7001
275,-5,EU,Encore Energy Corp,uranium,producer,small,1.86,0.6034,1.0078,0.7598,0.6622,STRONG_UP,-40.38,27.4,-55.07,-57.74,48.4,75.03,0.6184,LOW,-,2.0515,2.5812,2.6999,0,17.6733,WEAK,15.0086
276,-13,GLO.TO,Global Atomic Corp,uranium,producer,small,0.79,0.6681,0.9386,1.0122,0.9692,FLAT,5.33,41.07,-64.41,-56.6,43.6,96.94,0.4775,LOW,-,0.8675,0.8136,0.6859,1,18.4724,TREND_ONLY,14.9533
277,-39,HAR.AX,Haranga Resources,uranium,producer,small,0.115,0.7262,0.9861,0.9261,0.6327,STRONG_UP,4.55,53.33,-11.54,-50.0,40.48,91.75,0.9661,LOW,-,0.1348,0.1399,0.1242,0,23.5306,WEAK,14.6918
279,-22,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.6,0.6856,0.938,0.8603,1.0865,FLAT,-32.32,44.76,12.59,-60.29,39.2,97.79,0.2037,LOW,-,8.4225,9.5262,9.234,0,17.9432,WEAK,14.5959
287,8,BVR.AX,Bellavista Resources,uranium,producer,small,0.51,0.5891,0.7983,0.6928,0.7015,FLAT,54.55,24.39,448.39,-47.25,33.33,86.56,1.5877,HIGH,-,0.71,0.7978,0.5023,1,9.3915,TREND_ONLY,14.0351
292,-14,LI.V,American Lithium Ord Shs,uranium,producer,small,0.55,0.6058,0.9861,0.838,0.7133,STRONG_UP,-20.29,27.91,-39.56,-53.85,38.4,76.03,0.5459,LOW,-,0.611,0.7192,0.6105,0,14.0948,WEAK,13.5761
296,-2,I88.AX,Infini Resources,uranium,producer,small,0.14,0.34,0.9861,1.0886,0.5188,FLAT,-49.09,-28.21,-17.65,-84.0,34.92,94.47,0.8051,LOW,-,0.1378,0.1864,0.2299,0,-10.4258,WEAK,13.4561
297,-18,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.78,0.2108,1.0902,0.7631,,STRONG_UP,,-55.5,-55.5,-61.25,35.48,,1.1508,MED,-,2.005,,,0,,WEAK,13.3828
299,1,PR2.AX,Piche Resources,uranium,producer,small,0.075,0.4736,0.9131,0.7047,0.5921,STRONG_UP,-42.31,0.0,-51.61,-60.0,31.35,114.45,1.014,MED,-,0.102,0.1207,0.1279,0,0.0,WEAK,13.3135
301,-4,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.089,0.6022,1.0574,0.9557,1.01,FLAT,28.99,27.14,128.21,-58.97,35.32,154.61,0.4556,LOW,-,0.0929,0.1177,0.085,1,6.2007,TREND_ONLY,13.0463
305,4,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.037,0.5154,0.9355,0.8691,1.3436,FLAT,32.14,8.82,-33.93,-52.5,40.08,104.3,1.0447,MED,-,0.0418,0.0428,0.03,1,3.3907,TREND_ONLY,12.6142
307,-9,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.325,0.3118,0.9714,0.6669,0.5654,STRONG_UP,-47.63,-34.16,-71.2,-62.81,38.1,102.64,2.6325,HIGH,-,1.6933,2.1582,2.1452,0,-12.6808,WEAK,12.3972
310,-33,SASK.V,Atha Energy Corp.,uranium,producer,small,0.77,0.7294,0.926,0.9755,1.0922,STRONG_DOWN,16.67,54.0,-8.33,-40.43,42.4,98.11,0.2378,LOW,-,0.866,0.86,0.6953,1,23.3371,TREND_ONLY,12.0541
315,0,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.275,0.592,0.9861,0.8053,0.8916,FLAT,-27.63,25.0,-42.11,-48.96,45.24,88.23,0.363,LOW,-,0.3135,0.3531,0.3224,0,12.8188,WEAK,11.6173
316,-3,NUCL,Eagle Nuclear Energy,uranium,producer,small,7.33,0.4013,1.3954,0.9554,,STRONG_UP,,-15.26,-15.26,-44.28,45.0,,2.2707,HIGH,-,5.5825,,,0,,WEAK,11.2695
318,-11,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.58,0.3924,1.0305,0.8493,0.7859,STRONG_UP,18.37,-17.14,-76.18,-60.84,26.59,97.44,0.5867,LOW,-,0.6275,0.7357,0.5983,0,-4.678,WEAK,11.1868
320,-6,ASN.AX,Anson Resources,uranium,producer,small,0.053,0.4115,1.0666,0.9959,0.7518,STRONG_UP,-38.37,-13.11,-40.45,-60.83,32.54,55.68,0.3737,LOW,-,0.0527,0.0584,0.0759,0,-7.6644,WEAK,10.7155
321,-10,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.43,0.5504,1.0096,0.9323,0.8872,STRONG_UP,-6.52,16.22,-8.51,-40.0,32.8,80.09,0.6863,LOW,-,0.4695,0.5004,0.3997,1,6.6412,TREND_ONLY,10.549
322,-10,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.12,0.3667,0.9467,0.902,0.6225,STRONG_UP,-54.72,-22.58,-29.41,-59.26,38.89,95.46,0.4871,LOW,-,0.1298,0.1619,0.182,0,-9.1993,WEAK,10.1796
325,-5,EME.AX,Energy Metals,uranium,producer,small,0.089,0.5696,0.9752,1.0563,0.9975,FLAT,8.54,20.27,-34.07,-39.13,20.63,58.95,0.0033,LOW,-,0.0919,0.0952,0.0867,1,7.0937,TREND_ONLY,9.4789
326,-7,FUU.V,F3 Uranium Corp,uranium,producer,small,0.16,0.3789,0.9281,0.8391,0.9684,FLAT,-17.95,-20.0,-61.45,-57.41,36.0,101.94,0.2964,LOW,-,0.1855,0.2004,0.192,0,-7.063,WEAK,9.3145
328,-6,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.7,0.4093,0.9722,0.9072,1.025,FLAT,-38.05,-13.58,11.11,-53.45,41.2,95.88,0.4408,LOW,-,0.788,0.8214,0.83,0,-5.8355,WEAK,8.8925
331,-7,AEU.AX,Atomic Eagle,uranium,producer,small,0.37,0.5007,0.8687,1.0429,1.1197,STRONG_DOWN,5.71,5.71,2542.86,-49.32,13.49,129.44,0.1294,LOW,-,0.4317,0.4725,0.3764,0,0.5955,WEAK,8.2268
333,-8,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.345,0.2514,0.972,0.884,0.9788,FLAT,-48.51,-46.92,-64.43,-65.79,40.8,84.92,0.2424,LOW,-,0.3823,0.4137,0.456,0,-22.5443,WEAK,7.9825
336,-10,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.6,0.2015,0.9699,0.7959,0.838,FLAT,-47.37,-57.45,-79.93,-65.88,39.2,90.58,0.3542,LOW,-,0.7123,0.8161,0.9566,0,-24.8611,WEAK,7.5294
337,-7,LAM.TO,Laramide Resources,uranium,producer,small,0.66,0.4597,0.9167,0.8965,1.0155,FLAT,1.54,-2.94,-5.71,-35.62,40.8,87.47,0.7558,LOW,-,0.772,0.7854,0.6434,1,-1.3719,TREND_ONLY,7.4213
340,-8,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.285,0.4011,0.9861,1.0501,0.8953,FLAT,-10.8,-15.3,70.66,-25.78,44.09,30.76,0.4615,LOW,-,0.2899,0.3038,0.3082,0,-21.9369,WEAK,1.0335
