rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
66,-3,CGAU,Centerra Gold Inc,gold,producer,mid,18.3,1.4286,0.9897,1.0718,1.1762,STRONG_DOWN,61.96,197.71,215.29,-24.61,58.4,66.46,0.6718,LOW,-,17.6165,18.2656,12.4556,1,173.7296,TREND+LEAD,40.0534
68,-3,TAU.V,Thesis Gold Inc A,gold,producer,mid,3.1,1.8031,0.997,1.0143,1.2432,STRONG_DOWN,78.16,275.76,342.86,-25.14,50.0,80.53,0.5198,LOW,-,3.056,3.0292,1.9756,1,171.2142,TREND+LEAD,39.9491
75,-3,BVN,Buenaventura Mining,gold,producer,large,36.41,1.2198,0.9849,1.0519,1.1542,STRONG_DOWN,46.05,154.19,130.3,-30.64,60.0,62.8,0.4067,LOW,-,34.9445,36.9442,26.103,1,147.313,TREND+LEAD,39.5418
76,-3,KGC,Kinross Gold Corp,gold,producer,large,31.51,1.1973,0.9944,1.0373,1.0104,FLAT,26.45,149.51,400.27,-30.2,59.6,62.71,0.7164,LOW,-,30.119,32.832,25.4408,1,142.0921,TREND+LEAD,39.3232
77,-3,LUG.TO,Lundin Gold Inc,gold,producer,large,111.41,1.2434,1.0299,1.0818,0.9122,FLAT,24.92,159.11,527.49,-25.33,60.0,63.4,0.8463,LOW,-,105.1536,109.1423,95.4955,1,150.5781,TREND+LEAD,39.1357
83,-3,MKO.V,Mako Mining Corp,gold,producer,mid,8.88,1.0293,0.9442,0.9335,0.9863,FLAT,7.9,114.49,207.27,-31.85,50.8,52.2,1.7294,HIGH,-,9.041,9.7794,7.6567,1,111.4221,TREND+LEAD,38.2859
101,-3,WGX.TO,Westgold Resources,gold,producer,mid,5.79,1.1114,1.0041,0.933,0.8775,STRONG_UP,20.37,131.6,141.25,-37.45,57.2,64.17,0.837,LOW,-,5.616,6.4676,4.7363,1,117.3059,TREND+LEAD,34.9151
108,-3,HSTR.V,"ticker
HSTR.V    Heliostar Metals Ord Shs
HSTR.V    Heliostar Metals Ord Shs
Name: name, dtype: object",gold,producer,mid,2.42,1.2623,0.9977,1.0019,0.8568,FLAT,30.11,163.04,764.29,-44.21,48.8,72.15,0.6304,LOW,-,2.2935,2.6546,2.0612,1,110.2775,TREND+LEAD,34.6128
109,-3,LGD.TO,Liberty Gold Corp,gold,producer,mid,1.17,1.7013,0.9735,0.8932,1.233,FLAT,77.27,254.55,234.29,-41.21,37.2,84.3,0.9855,LOW,-,1.17,1.2592,0.7762,1,112.3261,TREND+LEAD,34.3966
118,-2,1818.HK,Zhaojin Mining,gold,producer,large,32.48,1.0377,0.9639,1.0818,0.9601,FLAT,10.7,116.24,172.69,-33.91,53.47,61.26,0.7232,LOW,-,30.839,33.4092,28.6316,1,101.4598,TREND+LEAD,33.1701
121,-2,ARTG.V,Artemis Gold Inc,gold,producer,large,38.29,1.0621,0.9942,1.0107,0.9495,FLAT,5.77,121.33,348.36,-29.9,53.6,60.2,0.6363,LOW,-,36.9255,39.6774,34.1303,1,108.0276,TREND+LEAD,32.9282
127,-2,NGD,New Gold Inc,gold,producer,large,9.08,1.2308,0.798,0.7998,0.9856,STRONG_DOWN,36.54,156.5,404.44,-32.34,53.94,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,103.9973,TREND+LEAD,32.3108
134,-2,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,12.19,1.1058,1.0171,0.962,0.6757,STRONG_UP,-0.73,130.43,17.32,-45.93,54.0,76.3,0.5848,LOW,PROGRESS,12.07,15.123,13.0395,0,92.3129,WEAK,31.773
135,-2,TRX,TRX Gold,gold,producer,small,1.5,2.3219,1.0306,0.9498,1.5106,FLAT,141.94,383.87,226.09,-42.2,39.2,132.1,0.3978,LOW,-,1.511,1.6182,0.8468,1,113.9117,TREND+LEAD,31.6348
136,-2,GFI,Gold Fields Ltd,gold,producer,large,47.58,1.0374,1.0192,1.0521,1.0188,FLAT,15.87,116.18,201.17,-34.63,56.8,72.79,0.7929,LOW,-,45.0469,49.7272,39.1483,1,90.6621,TREND+LEAD,31.5154
137,-2,EQX,Equinox Gold Corp,gold,producer,large,14.59,1.0683,1.0519,0.9574,0.9661,FLAT,33.61,122.62,125.02,-36.03,55.2,77.47,0.6854,LOW,-,14.1524,15.4478,11.6503,1,87.3685,TREND+LEAD,31.4353
139,-2,EGO,Eldorado Gold Corp,gold,producer,large,35.81,0.973,0.9609,0.9525,0.9178,STRONG_UP,22.71,102.76,138.81,-36.73,56.8,68.89,0.5898,LOW,-,35.955,40.8287,30.7854,1,84.7298,TREND_ONLY,31.1553
140,-1,EVN.AX,Evolution Mining,gold,producer,large,13.02,0.9054,0.9477,0.891,0.9332,FLAT,19.94,88.68,262.65,-34.17,54.76,62.86,1.343,MED,-,13.124,14.3757,11.0624,1,77.2515,TREND_ONLY,31.0206
146,-1,RRL.AX,Regis Resources,gold,producer,mid,6.72,0.8312,0.9736,0.8131,0.8119,STRONG_UP,14.25,73.21,257.16,-39.58,54.76,64.57,1.5551,HIGH,-,6.9544,7.8011,6.2639,1,62.0869,TREND_ONLY,29.845
147,-1,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,26.4,0.9614,0.9375,0.8908,1.0313,FLAT,44.58,100.35,105.95,-41.68,49.38,68.3,0.7385,LOW,-,28.0535,30.1172,21.7965,1,72.5541,TREND_ONLY,29.7702
153,-1,AEM,Agnico Eagle Mines,gold,producer,large,208.54,0.9319,0.978,1.0135,1.1109,STRONG_DOWN,24.54,94.2,248.17,-28.97,58.8,55.47,0.7277,LOW,-,202.7455,212.3511,168.2373,1,99.857,TREND_ONLY,29.2718
154,-1,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.54,1.1286,0.9599,0.9332,0.8495,STRONG_UP,32.98,135.19,61.78,-42.72,50.8,88.02,0.5038,LOW,-,2.6215,3.0628,2.2291,1,78.021,TREND+LEAD,29.222
158,-1,ODV,Osisko Development,gold,producer,mid,3.29,1.012,1.0184,0.8274,0.8471,FLAT,-0.9,110.9,,-40.79,52.8,72.66,0.7899,LOW,-,3.4525,3.7384,3.2105,1,80.5861,TREND+LEAD,28.1932
164,-1,AYA.TO,Aya Gold & Silver,gold,producer,mid,22.19,1.0778,1.1028,0.9624,1.0021,FLAT,33.11,124.6,83.39,-41.38,54.0,90.31,0.7034,LOW,-,20.7335,23.2664,17.6092,1,74.5005,TREND+LEAD,27.3172
166,-1,600988.SS,Chifeng Gold Ord. A,gold,producer,large,45.0,0.9749,1.0255,1.2008,1.2829,STRONG_DOWN,63.04,103.16,150.23,-26.53,51.04,67.64,1.1265,MED,-,40.657,39.7814,31.0807,1,77.8458,TREND_ONLY,27.1042
170,-1,CTGO,Contango ORE,gold,producer,small,19.59,0.9048,1.0384,0.7793,0.6613,STRONG_UP,-19.81,88.55,2.03,-49.58,52.4,74.73,2.3016,HIGH,-,20.667,25.5794,23.7888,0,62.0881,WEAK,26.633
177,-1,PSAB.JK,J Resources Asia,gold,producer,large,510.0,1.064,0.9718,1.0166,0.8481,FLAT,-10.53,121.74,188.14,-35.21,41.03,77.74,0.6746,LOW,EARLY,511.15,545.56,528.985,0,64.2521,WEAK,25.9485
180,0,DRD,Drdgold Ltd,gold,producer,mid,31.2,0.9659,1.0081,1.0332,0.9417,FLAT,13.28,101.29,264.69,-32.64,54.8,65.58,0.8132,LOW,-,29.6321,32.7916,25.7071,1,84.6434,TREND_ONLY,25.8065
181,-2,GAU,Galiano Gold,gold,producer,mid,2.56,1.0411,1.0183,0.8638,0.9063,FLAT,8.94,116.95,68.42,-38.94,50.4,84.09,0.6666,LOW,-,2.567,2.839,2.3374,1,70.0944,TREND+LEAD,25.8054
183,-2,RMS.AX,Ramelius Resources,gold,producer,large,3.68,0.7454,0.9482,0.8968,0.7778,STRONG_UP,-7.32,55.34,104.85,-33.84,50.79,59.9,1.4247,MED,-,3.8267,4.2928,3.5878,1,46.9243,TREND_ONLY,25.6501
185,-2,EMR.AX,Emerald Resources,gold,producer,mid,5.66,0.7055,1.0185,0.9231,0.8003,STRONG_UP,10.55,47.01,80.83,-42.87,55.56,68.32,1.5062,HIGH,-,5.5095,6.3284,5.1726,1,38.2325,TREND_ONLY,25.5763
187,-2,ALK.AX,Alkane Resources,gold,producer,mid,1.49,1.0593,0.9722,0.9721,0.993,FLAT,29.0,120.74,127.48,-26.23,50.4,70.21,0.5875,LOW,-,1.499,1.5806,1.1643,1,86.6733,TREND+LEAD,25.3716
188,-2,GTWO.TO,G2 Golfields,gold,producer,mid,5.8,0.8752,1.0959,1.0152,0.8137,STRONG_UP,46.84,82.39,530.43,-39.35,49.2,75.53,1.4455,MED,-,5.573,6.2732,4.6234,1,53.6685,TREND_ONLY,25.3603
189,-2,GMD.AX,Genesis Minerals,gold,producer,large,5.87,0.7613,0.9473,0.8715,0.7056,STRONG_UP,-4.4,58.65,208.14,-36.46,53.17,69.5,1.1761,MED,EARLY,6.0735,6.837,5.9072,0,44.8683,WEAK,25.324
196,-2,BTG,B2gold Corp,gold,producer,large,4.73,0.7847,1.0094,0.981,0.9563,STRONG_UP,-5.6,63.52,78.24,-36.63,54.8,70.69,0.5031,LOW,-,4.631,5.1029,4.4766,1,49.2409,TREND_ONLY,24.572
202,-2,TXG.TO,Torex Gold Resources,gold,producer,large,67.13,0.8211,1.0483,0.9823,0.9179,STRONG_UP,12.53,71.11,234.42,-34.04,54.4,76.53,0.4963,LOW,-,64.061,67.9948,58.2928,1,50.5506,TREND_ONLY,23.8991
205,-2,PRU.AX,Perseus Mining,gold,producer,large,5.28,0.7836,0.9694,0.9833,0.8409,FLAT,7.8,63.3,151.97,-28.47,51.59,49.83,,LOW,-,5.142,5.5482,4.7789,1,65.5361,TREND_ONLY,23.6379
208,-2,600547.SS,Shandong Gold Ord. A,gold,producer,large,40.03,0.7404,0.9411,0.9197,0.931,FLAT,10.19,54.29,36.94,-38.89,51.04,64.67,0.6904,LOW,-,42.3825,46.5062,37.9971,1,42.846,TREND_ONLY,23.2675
210,-2,NST.AX,Northern Star Resources,gold,producer,large,21.91,0.5832,1.0712,0.8033,0.8024,STRONG_UP,-9.51,21.54,57.68,-45.32,55.56,71.24,1.1686,MED,PROGRESS,21.397,25.6088,22.9195,0,16.8007,WEAK,23.1299
213,19,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.69,0.7871,0.9877,0.8937,0.8209,STRONG_UP,2.28,64.02,97.79,-41.22,51.6,75.98,1.112,MED,EARLY,2.758,3.1524,2.6904,0,43.4806,WEAK,22.8342
218,-3,AGI,Alamos Gold Inc,gold,producer,large,46.01,0.8231,0.9809,1.0038,1.0865,STRONG_DOWN,33.82,71.53,211.77,-30.78,56.0,68.54,0.773,LOW,-,44.5269,44.9504,35.356,1,58.4417,TREND_ONLY,22.3618
224,-3,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.67,0.9404,0.964,0.9367,0.8148,STRONG_UP,-34.79,95.98,127.39,-43.16,54.8,76.42,0.2562,LOW,-,23.823,27.397,27.156,0,68.8269,WEAK,21.8964
225,-3,VAU.AX,Vault Minerals,gold,producer,mid,4.12,0.7009,0.9436,0.8206,0.6749,STRONG_UP,-6.18,46.06,64.79,-41.81,50.0,60.86,1.0202,MED,EARLY,4.4154,5.1131,4.3374,0,37.8448,WEAK,21.7962
226,-3,ORLA,Orla Mining Ltd,gold,producer,mid,17.04,0.8635,1.0585,0.999,1.1718,FLAT,65.76,79.94,335.81,-38.39,56.4,83.47,0.761,LOW,-,15.796,17.1024,13.0124,1,54.0125,TREND_ONLY,21.7829
231,-3,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8200.0,1.093,0.875,1.0732,1.4156,STRONG_DOWN,127.78,127.78,127.78,-25.26,45.6,92.16,0.2727,LOW,-,8348.75,7492.5,,0,63.2234,WEAK,21.3442
236,-2,CMM.AX,Capricorn Metals,gold,producer,mid,10.94,0.6549,0.9709,0.8305,0.6839,STRONG_UP,-18.5,36.47,105.35,-41.12,55.56,64.57,1.3531,MED,EARLY,11.3364,13.0257,12.3545,0,31.3845,WEAK,20.3144
237,-2,HMY,Harmony Gold Mining,gold,producer,large,16.1,0.5313,1.0183,0.8865,0.7456,STRONG_UP,-12.21,10.72,91.49,-48.85,50.8,74.72,0.7489,LOW,PROGRESS,15.5385,19.1908,17.6281,0,7.2853,WEAK,20.2931
244,-2,PNR.AX,Pantoro Gold,gold,producer,mid,3.5,0.6586,0.9982,0.6938,0.6054,STRONG_UP,-44.53,37.25,174.51,-52.82,52.38,84.77,0.9223,LOW,EARLY,3.6155,4.5456,4.6972,0,23.0201,WEAK,19.9106
248,-2,GORO,Gold Resources Corp.,gold,producer,small,1.25,1.1997,0.9773,0.975,1.3487,FLAT,50.6,150.0,92.31,-44.3,39.2,122.61,0.1907,LOW,-,1.224,1.4236,0.9041,1,47.9569,TREND+LEAD,19.299
257,-2,BGL.AX,Bellevue Gold,gold,producer,mid,1.53,0.6412,0.9704,0.966,0.8016,STRONG_UP,26.97,33.62,-19.05,-36.93,50.0,67.59,1.1565,MED,-,1.5192,1.6853,1.2957,1,24.8738,TREND_ONLY,18.6883
279,-1,600916.SS,China Gold Ord. A,gold,producer,large,9.37,0.5338,0.9022,0.9383,1.0523,STRONG_DOWN,12.22,11.23,-9.31,-39.31,45.23,67.96,0.28,LOW,-,9.731,10.4668,8.8103,1,7.4746,TREND_ONLY,15.9445
291,-1,CYL.AX,Catalyst Metals,gold,producer,mid,6.12,0.5107,0.9251,0.8297,0.7536,STRONG_UP,-24.07,6.43,732.65,-41.6,48.41,79.47,1.1072,MED,EARLY,6.347,7.4728,7.0342,0,3.9198,WEAK,14.7738
296,1,WAF.AX,West African Resources,gold,producer,mid,3.24,0.6644,0.9763,1.0505,0.9205,FLAT,6.58,38.46,141.79,-29.41,38.89,57.61,0.6575,LOW,-,3.0035,3.336,2.9775,1,25.9637,TREND_ONLY,14.0026
