rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
35,1,KCP.V,King Copper Discovery,copper,producer,small,0.81,2.2738,0.9364,0.7222,0.8613,FLAT,10.96,376.47,230.61,-47.77,46.0,93.94,0.5883,LOW,-,0.9395,0.9675,0.8712,0,184.348,WEAK,44.4505
38,-6,GLEN.L,Glencore,copper,producer,large,566.0,0.9527,0.9666,0.9627,0.8699,STRONG_UP,48.65,99.62,24.15,-14.09,54.8,27.35,0.7564,LOW,-,583.19,571.5373,455.6005,1,199.6128,TREND_ONLY,43.6546
42,-8,KRY.V,Koryx Copper,copper,producer,small,3.78,1.6399,1.1019,1.2297,1.1615,FLAT,103.23,243.64,355.42,-30.79,48.8,71.47,1.2139,MED,-,3.2705,3.2282,2.5005,1,166.3559,TREND+LEAD,42.8917
44,-29,HBM.TO,Hudbay Minerals,copper,producer,large,39.0,1.4138,1.0099,1.1029,1.2738,STRONG_DOWN,48.94,196.26,225.74,-35.94,54.8,70.47,0.6774,LOW,-,38.5646,35.5417,28.8656,1,152.6195,TREND+LEAD,42.5096
48,-2,2099.HK,China Gold International Resources,copper,producer,large,146.9,1.0078,0.983,0.9173,0.7375,STRONG_UP,-7.54,111.18,180.97,-41.77,52.24,63.7,1.9661,HIGH,EARLY,151.005,163.9853,158.1169,0,91.1752,WEAK,41.7012
56,9,SCCO,Southern Copper,copper,producer,large,192.93,1.0467,1.0224,1.0671,1.0366,FLAT,40.26,119.33,94.38,-30.22,57.2,56.02,1.3356,MED,-,186.998,182.7172,157.8009,1,121.8446,TREND+LEAD,39.5062
57,-4,NDA.DE,Aurubis AG,copper,producer,large,196.7,1.1918,1.0057,0.9713,1.0242,FLAT,68.78,149.73,177.89,-16.7,54.76,48.53,0.7665,LOW,-,205.105,195.876,146.4306,1,168.9489,TREND+LEAD,39.2547
65,27,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,40.34,0.9404,1.0092,0.9528,0.8815,STRONG_UP,-6.24,97.05,148.59,-29.31,60.0,50.3,1.2435,MED,-,40.9821,41.2801,40.172,1,115.7611,TREND_ONLY,37.8644
66,-23,1258.HK,China Nonferrous Mining,copper,producer,large,13.56,0.984,0.9517,0.9715,0.899,FLAT,-13.35,106.19,109.8,-42.02,52.65,67.24,1.5393,HIGH,EARLY,14.1255,13.8168,13.9228,0,83.1499,WEAK,37.8282
68,10,ANTO.L,Antofagasta,copper,producer,large,4169.0,1.1705,1.0368,1.0503,0.9713,FLAT,36.7,145.27,102.73,-29.45,56.35,61.07,0.4266,LOW,-,4088.95,3910.4083,3324.2794,1,134.0436,TREND+LEAD,37.56
72,3,NEXA,Nexa Resources S.A.,copper,producer,mid,14.24,1.4583,1.0431,0.9808,1.2522,FLAT,86.14,205.58,86.62,-37.31,54.4,85.27,0.9605,LOW,-,14.26,14.3726,9.969,1,131.1542,TREND+LEAD,36.7111
78,34,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,569.0,0.974,1.0725,1.0299,0.7691,STRONG_UP,20.62,104.09,71.23,-35.79,56.63,64.37,1.1026,MED,-,556.77,534.2708,498.2805,1,91.5706,TREND_ONLY,35.6128
80,-18,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.14,1.2169,0.9575,1.0401,1.007,FLAT,37.84,155.0,175.68,-35.47,50.4,73.04,1.1072,MED,-,7.2165,7.25,6.0744,1,106.9551,TREND+LEAD,35.156
84,-17,BHP,BHP Group ADR,copper,producer,large,87.87,0.9267,0.9731,1.0127,1.0876,STRONG_DOWN,51.74,94.19,64.3,-19.8,55.6,40.2,1.3548,MED,-,88.018,84.004,67.2533,1,130.2761,TREND_ONLY,34.908
85,35,GLAD.V,Gladiator Metals,copper,producer,small,2.94,1.8461,1.1116,1.4593,2.0842,STRONG_DOWN,219.57,286.84,583.72,-33.33,45.6,117.69,2.0434,HIGH,-,2.383,1.8303,1.2923,1,111.1394,TREND+LEAD,34.647
86,18,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,15.23,0.9769,1.063,1.1264,1.3024,STRONG_DOWN,18.25,104.7,63.59,-43.28,53.6,69.13,1.0288,MED,-,14.527,13.1664,12.6782,1,81.1826,TREND_ONLY,34.5033
87,-8,LA.V,Los Andes Copper,copper,producer,small,12.5,1.0465,0.9899,0.8916,0.7837,STRONG_UP,36.31,119.3,26.26,-40.7,46.4,57.61,5.9457,HIGH,-,13.2105,13.572,11.5657,1,96.0847,TREND+LEAD,34.4279
94,0,SAG.V,Sterling Metals,copper,producer,small,1.1,1.1931,0.9143,0.9993,0.6047,FLAT,-39.56,150.0,83.33,-64.08,38.8,73.47,2.9472,HIGH,-,1.185,1.2526,1.5436,0,79.216,WEAK,33.7119
96,3,AIS.AX,Aeris Resources,copper,producer,mid,0.425,1.2292,1.1398,1.0231,0.8481,STRONG_UP,-16.67,157.58,97.67,-48.15,47.04,75.38,0.4221,LOW,SHIFT,0.4105,0.403,0.4695,0,98.3333,WEAK,33.4911
114,88,A1M.AX,Aic Mines,copper,producer,small,0.745,1.0774,1.2085,1.1956,1.2414,FLAT,50.51,125.76,67.42,-41.5,46.64,68.43,1.9107,HIGH,-,0.651,0.626,0.5396,1,85.7129,TREND+LEAD,31.2532
116,38,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,740.0,1.1319,1.1345,1.0533,0.9756,STRONG_UP,60.17,137.18,402.72,-35.27,53.17,73.13,0.564,LOW,-,695.05,728.07,551.9433,1,99.7379,TREND+LEAD,31.1481
120,-35,2899.HK,Zijin Mining Group H,copper,producer,large,32.08,0.8239,1.0275,0.9573,0.7117,STRONG_UP,-1.3,72.65,103.23,-36.05,51.84,51.47,1.2077,MED,EARLY,32.4126,34.6732,34.4771,0,73.1757,WEAK,30.8642
123,-39,1515.T,Nittetsu Mining,copper,producer,large,2582.0,0.8523,1.1145,1.1374,0.7462,FLAT,29.29,78.59,175.9,-50.98,54.13,72.66,0.6422,LOW,-,2412.5,2496.08,2386.9396,1,58.5485,TREND_ONLY,30.5616
128,21,REG.V,Regulus Resources,copper,producer,mid,3.9,0.8092,0.9855,0.9935,0.9728,FLAT,4.0,69.57,107.45,-43.72,48.0,54.42,3.0956,HIGH,-,4.0235,4.0148,3.7384,1,61.3585,TREND_ONLY,29.8606
135,-34,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,21.25,0.8896,1.0778,1.1639,1.0924,FLAT,27.63,86.4,146.23,-30.92,55.73,52.39,0.6987,LOW,-,19.5885,18.4786,17.1108,1,91.912,TREND_ONLY,29.388
138,-41,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,670.0,0.7577,1.4038,0.9629,0.6446,STRONG_UP,-33.0,58.77,392.65,-63.36,43.57,97.08,0.9289,LOW,PROGRESS,576.35,719.14,868.405,0,26.3753,WEAK,29.0608
143,-53,FM.TO,First Quantum Minerals,copper,producer,large,43.31,0.9627,1.0039,1.1498,1.1991,STRONG_DOWN,27.95,101.72,157.03,-30.35,55.2,60.34,0.9981,LOW,-,42.244,38.4082,34.6303,1,93.0582,TREND_ONLY,28.5395
148,-7,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.105,0.9636,1.0057,0.9191,0.6239,STRONG_UP,11.7,101.92,50.0,-57.82,42.86,99.36,1.3832,MED,PROGRESS,0.1009,0.1142,0.1149,0,43.9656,WEAK,27.9754
152,-37,SLS.TO,Solaris Resources,copper,producer,mid,12.61,0.9706,0.9681,0.9068,0.9427,FLAT,20.32,103.39,210.59,-27.01,52.8,61.76,1.0648,MED,-,13.438,13.7362,11.4653,1,88.3879,TREND_ONLY,27.7221
155,12,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,880.0,0.9191,1.0893,1.0822,0.8705,STRONG_UP,14.14,92.58,118.42,-36.5,51.59,56.79,0.5702,LOW,-,830.6,807.85,782.3389,1,84.1057,TREND_ONLY,27.5916
157,8,KGL.AX,KGL Resources,copper,producer,small,0.285,1.4625,1.1024,0.9463,1.2796,FLAT,78.13,206.45,147.83,-38.98,41.11,107.41,1.2202,MED,-,0.2858,0.2992,0.2199,1,79.0171,TREND+LEAD,26.8363
160,56,CUU.V,Copper Fox Metals,copper,producer,small,0.67,1.279,1.1618,1.0576,1.0617,FLAT,19.64,168.0,191.3,-39.29,37.2,93.44,5.1591,HIGH,-,0.639,0.616,0.5528,1,66.8836,TREND+LEAD,26.7066
161,-80,ERO.TO,Ero Copper,copper,producer,mid,42.07,0.9524,1.0302,1.099,1.049,FLAT,22.12,99.57,52.04,-36.71,54.8,66.38,0.7791,LOW,-,40.386,39.2532,36.1514,1,82.2025,TREND_ONLY,26.4598
163,13,FCX,Freeport McMoRan,copper,producer,large,68.68,0.8244,1.0097,1.0865,1.0679,FLAT,44.3,72.75,42.78,-24.9,57.2,57.16,1.1842,MED,-,66.467,64.6069,54.1672,1,72.7974,TREND_ONLY,26.3825
169,-41,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.98,0.7407,1.0553,0.9727,1.5339,FLAT,3.83,55.21,705.41,-66.88,49.6,82.93,0.538,LOW,-,2.955,2.851,2.4759,1,33.0198,TREND_ONLY,25.5463
173,1,FFM.TO,Firefly Metals,copper,producer,mid,1.91,0.9697,0.9953,0.968,1.0645,FLAT,14.37,103.19,112.22,-36.4,49.2,81.55,1.3681,MED,-,2.0085,1.9928,1.7308,1,62.2565,TREND_ONLY,25.2761
178,31,III.TO,Imperial Metals,copper,producer,mid,6.93,0.7237,0.9928,1.066,0.7978,FLAT,-15.9,51.64,228.44,-54.57,52.4,71.13,1.2662,MED,PROGRESS,6.808,6.9814,7.9614,0,38.043,WEAK,24.7102
180,-47,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1209000.0,0.7061,1.0124,0.8504,0.5785,STRONG_UP,-16.72,47.97,154.89,-45.48,46.28,59.16,0.5858,LOW,EARLY,1296650.0,1466378.67,1345558.1481,0,37.5229,WEAK,24.6161
186,13,MARI.TO,Marimaca Copper,copper,producer,mid,8.13,0.6771,1.0234,0.986,0.8121,STRONG_UP,-27.28,41.88,115.65,-43.83,46.8,55.77,1.5402,HIGH,PROGRESS,7.9305,8.2512,10.0413,0,35.1481,WEAK,23.9956
197,41,GCU.TO,Gunnison Copper,copper,producer,small,0.45,0.8104,1.0776,0.9848,0.9325,STRONG_UP,25.0,69.81,221.43,-48.11,41.6,68.3,1.8431,HIGH,-,0.434,0.4324,0.4262,1,42.5205,TREND_ONLY,22.9035
210,56,CVV.AX,Caravel Minerals,copper,producer,small,0.29,0.865,1.1006,0.9629,0.8081,STRONG_UP,7.41,81.25,34.88,-50.51,39.53,88.98,1.7338,HIGH,-,0.2812,0.2891,0.2826,1,36.0959,TREND_ONLY,22.0456
212,-28,29M.AX,29Metals,copper,producer,mid,0.295,0.6121,1.1635,1.1362,0.7116,STRONG_UP,-30.59,28.26,-34.44,-66.41,49.01,102.33,0.7277,LOW,SHIFT,0.2695,0.27,0.4021,0,13.5353,WEAK,21.8099
213,-17,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.56,0.5403,0.9869,0.979,0.8571,STRONG_UP,-14.12,13.22,-34.09,-45.14,53.2,65.05,1.436,MED,EARLY,11.961,11.8164,13.7112,0,10.8137,WEAK,21.8036
214,-31,S32.AX,South32 Ord Shs,copper,producer,large,4.25,0.7187,0.9457,1.013,0.8481,FLAT,25.07,50.6,22.96,-20.62,51.78,44.69,1.1094,MED,-,4.542,4.4134,3.792,1,58.6298,TREND_ONLY,21.6942
217,-55,NGEX.TO,NGEX Minerals,copper,producer,large,25.98,0.8125,0.9819,0.9822,0.9505,FLAT,4.09,70.25,206.01,-30.62,56.0,72.46,0.4322,LOW,EARLY,26.837,27.0422,26.0629,0,54.2913,WEAK,21.5525
221,-81,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4000.0,0.2416,1.3147,1.215,0.5877,STRONG_UP,-38.7,-49.37,-66.67,-67.05,43.57,99.59,0.9511,LOW,PROGRESS,3328.0,4265.0,6343.2,0,-21.5978,WEAK,21.3648
228,-28,PSC.AX,Prospect Resources,copper,producer,small,0.275,0.8202,0.9704,0.9291,0.7663,STRONG_UP,19.57,71.88,71.88,-43.16,39.53,70.05,2.9774,HIGH,-,0.3,0.3092,0.2821,0,40.5599,WEAK,20.2695
241,-62,DVP.AX,Develop Global,copper,producer,mid,7.0,0.6945,1.0174,1.2888,1.3437,STRONG_DOWN,71.15,45.53,218.18,-38.4,48.22,63.25,1.1256,MED,-,6.419,5.9346,4.7784,1,34.7109,TREND_ONLY,19.1265
244,-1,ALDE.V,Aldebaran Resources,copper,producer,small,2.94,0.7584,0.9726,1.0603,1.2311,STRONG_DOWN,-8.98,58.92,194.0,-53.83,48.4,85.32,2.2322,HIGH,-,2.9885,2.8458,3.0724,0,33.4233,WEAK,18.8874
248,44,CYM.AX,Cyprium Metals,copper,producer,small,0.42,0.6975,1.1264,1.0239,0.9698,STRONG_UP,10.53,46.16,-5.81,-48.74,38.74,78.14,1.9172,HIGH,-,0.392,0.3874,0.4126,1,22.8861,TREND_ONLY,18.587
257,-21,CNL.TO,Collective Mining,copper,producer,mid,19.44,0.7044,0.9894,0.8591,0.8132,STRONG_UP,2.97,47.61,447.61,-36.25,53.2,68.91,0.8535,LOW,EARLY,20.9275,23.5384,20.7722,0,36.7546,WEAK,17.9535
258,3,TNC.AX,True North Copper,copper,producer,small,0.46,0.6272,1.1015,1.0673,1.0934,FLAT,-8.0,31.43,838.78,-59.12,43.08,99.58,2.6772,HIGH,-,0.4573,0.4416,0.4382,1,13.5965,TREND_ONLY,17.7098
259,-17,MMA.V,Midnight Sun Mining,copper,producer,small,0.75,0.6628,0.898,0.7602,0.5561,STRONG_UP,-42.31,38.89,127.27,-60.53,44.8,90.55,1.2954,MED,-,0.88,1.0761,1.263,0,19.2404,WEAK,17.5576
260,-14,ATX.V,ATEX Resources,copper,producer,mid,2.81,0.6386,1.0545,0.8005,0.6819,STRONG_UP,0.0,33.81,132.23,-42.47,50.0,67.98,0.5634,LOW,EARLY,2.89,3.1398,3.0951,0,24.8673,WEAK,17.4147
267,10,AHR.V,Amarc Resources,copper,producer,small,1.0,0.7018,1.0814,0.9629,0.9737,FLAT,-15.25,47.06,614.29,-45.03,44.8,74.97,2.7548,HIGH,-,0.991,0.9854,1.1303,0,28.1211,WEAK,16.7931
269,20,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.14,0.4607,1.0419,0.9067,0.8672,STRONG_UP,31.86,-3.47,-33.85,-47.57,45.78,54.05,2.8001,HIGH,PROGRESS,16.036,16.6948,16.8272,0,-2.9381,WEAK,16.64
278,24,FTZ.V,Fitzroy Minerals,copper,producer,small,0.48,0.6737,1.0972,1.0505,0.9578,STRONG_UP,13.61,41.18,380.0,-44.85,42.8,111.8,1.6661,HIGH,-,0.4325,0.4303,0.4203,1,15.7634,TREND_ONLY,16.1869
281,-30,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6346,0.9312,1.1463,0.8081,FLAT,-10.71,32.98,140.38,-58.0,37.55,105.73,2.6935,HIGH,-,0.1235,0.1244,0.1448,0,11.7124,WEAK,15.8949
290,-6,HGO.AX,Hillgrove Resources,copper,producer,small,0.053,0.6836,1.0452,1.2151,1.2598,STRONG_DOWN,39.47,43.24,-23.19,-43.33,36.76,71.27,1.4266,MED,-,0.0486,0.0443,0.0418,1,22.3042,TREND_ONLY,13.6674
295,19,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.32,0.7103,1.1098,1.0625,1.1004,FLAT,33.33,48.84,88.24,-37.14,41.11,68.91,0.5348,LOW,-,0.3025,0.2953,0.2696,1,29.1351,TREND_ONLY,13.3753
297,-28,CNB.AX,Carnaby Resources,copper,producer,small,0.66,0.8289,1.0372,1.2222,1.3676,STRONG_DOWN,62.96,73.68,32.0,-42.37,41.5,110.4,0.9336,LOW,-,0.6662,0.5627,0.462,1,27.6983,TREND_ONLY,13.2511
306,4,AR1.AX,Austral Resources Australia,copper,producer,small,0.084,0.2505,1.056,0.9986,0.8703,STRONG_UP,86.67,-47.5,-47.5,-73.12,28.46,82.84,1.1134,MED,-,0.0835,0.0846,0.0989,0,-16.3188,WEAK,12.4548
308,-20,WA1.AX,WA1 Resources,copper,producer,mid,13.01,0.4312,1.0319,0.9245,0.8063,STRONG_UP,-26.79,-9.65,-37.12,-45.59,52.17,60.03,0.6477,LOW,EARLY,13.3825,14.3902,16.497,0,-8.3889,WEAK,12.1341
331,-1,BIG.V,Hercules Metals,copper,producer,small,0.59,0.4399,0.9272,0.9018,0.8439,STRONG_UP,-1.67,-7.81,-3.28,-42.39,41.2,66.08,1.3223,MED,-,0.6755,0.6656,0.6882,0,-4.871,WEAK,8.8845
332,-33,KDK.V,Kodiak Copper Class B,copper,producer,small,0.78,0.5318,1.0188,0.8254,0.8518,FLAT,-6.02,11.43,69.57,-40.32,42.0,75.8,0.4101,LOW,-,0.83,0.8916,0.8739,0,6.3325,WEAK,8.8166
334,-9,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.1,0.3947,0.962,0.8611,0.7,STRONG_UP,-20.29,-17.29,115.69,-48.78,42.8,51.86,0.7043,LOW,-,1.1785,1.2882,1.4814,0,-14.2721,WEAK,7.4344
335,-3,CAML.L,Central Asia Metals PLC,copper,producer,small,132.0,0.401,0.9747,0.8268,0.6293,STRONG_UP,-25.47,-15.96,-33.88,-45.65,51.19,39.24,1.3067,MED,-,143.935,149.1917,170.0133,0,-20.8254,WEAK,6.413
