rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
106,-4,FF.TO,First Mining Gold,gold,explorer,mid,0.56,1.7617,1.2345,1.2211,1.3767,FLAT,7.69,180.0,366.67,-50.62,44.8,90.74,0.6959,LOW,-,0.4842,0.4852,0.4641,1,88.8693,TREND+LEAD,32.5151
130,-42,BRC.V,"ticker
BRC.V    Blackrock Silver
BRC.V    Blackrock Silver
Name: name, dtype: object",gold,explorer,small,0.96,1.4047,0.8702,0.8373,0.8398,FLAT,5.49,123.26,284.0,-59.39,46.8,88.11,2.1506,HIGH,-,1.127,1.22,1.1573,0,65.4678,WEAK,29.6258
144,29,PDI.AX,Predictive Discovery,gold,explorer,mid,0.96,1.5291,1.1862,1.3221,1.1652,FLAT,41.18,143.04,405.26,-31.07,48.62,71.99,0.6185,LOW,-,0.7875,0.8775,0.7351,1,96.6038,TREND+LEAD,28.5301
153,38,FPC.V,Falco Resources,gold,explorer,small,0.6,1.51,1.1639,1.2948,1.6646,STRONG_DOWN,46.34,140.0,160.87,-41.38,39.6,74.17,1.8292,HIGH,-,0.4953,0.477,0.4089,1,74.7472,TREND+LEAD,27.6996
162,15,SA,Seabridge Gold Inc,gold,explorer,mid,29.65,1.2812,1.0256,1.0125,1.1785,FLAT,1.61,103.64,99.66,-37.92,55.2,76.36,0.9482,LOW,-,30.642,30.5422,28.5405,1,74.9206,TREND+LEAD,26.394
185,-38,PPTA.TO,Perpetua Resources,gold,explorer,mid,34.42,1.1556,0.9898,0.9784,0.9696,STRONG_UP,-3.01,83.67,270.91,-41.5,52.4,76.89,0.6804,LOW,EARLY,34.637,38.121,36.754,0,57.0214,WEAK,24.0417
205,-48,KNT.TO,K92 Mining Inc,gold,explorer,large,23.2,0.9129,0.9935,0.9964,1.1016,STRONG_DOWN,2.61,45.09,205.26,-38.35,54.8,58.08,0.8214,LOW,-,23.637,24.9546,22.9683,1,42.5442,TREND_ONLY,22.1195
240,54,OBM.AX,ORA Banda Mining,gold,explorer,mid,1.29,0.8727,1.1323,1.0307,0.9786,STRONG_UP,0.0,38.71,263.38,-39.1,50.2,95.2,1.5906,HIGH,EARLY,1.2935,1.3532,1.2984,0,20.412,WEAK,19.2162
247,-67,NFG.V,New Found Gold Corp,gold,explorer,mid,2.29,0.7168,1.0096,0.9011,0.8553,STRONG_UP,-38.61,13.93,-46.5,-56.9,49.6,64.57,0.6292,LOW,EARLY,2.4755,2.7074,3.244,0,10.7007,WEAK,18.6857
253,5,DC,Dakota Gold Corp,gold,explorer,mid,4.93,0.8099,0.9699,0.9573,1.0544,FLAT,-11.96,28.72,102.88,-36.29,52.4,61.08,2.4413,HIGH,EARLY,5.282,5.5642,5.3279,0,24.6392,WEAK,18.0991
254,-20,STK.AX,Strickland Metals,gold,explorer,mid,0.096,0.4474,0.9802,1.0048,0.5179,FLAT,-49.47,-28.89,-12.73,-61.63,34.39,87.68,2.0002,HIGH,EARLY,0.1048,0.1454,0.1813,0,-11.3309,WEAK,18.0963
255,-16,TUD.V,Tudor Gold,gold,explorer,small,0.87,1.0328,1.0046,0.9388,0.9387,STRONG_UP,10.13,64.15,24.29,-50.32,39.2,68.47,0.5831,LOW,-,0.8997,0.959,0.997,0,36.7273,WEAK,18.0523
270,-126,CKG.V,Chesapeake Gold,gold,explorer,small,3.31,1.3098,0.8654,1.1069,1.1438,STRONG_DOWN,20.36,108.18,36.21,-43.27,46.0,125.54,0.8318,LOW,-,3.3345,3.4072,3.1942,1,39.6376,TREND+LEAD,16.6268
272,-16,CNL,Collective Mining,gold,explorer,mid,13.82,0.8955,0.952,0.882,0.9606,FLAT,0.88,42.33,439.84,-37.95,52.4,70.36,0.942,LOW,EARLY,14.9985,17.0776,15.0698,0,31.523,WEAK,16.5446
275,-11,GLDG,Goldmining Inc,gold,explorer,small,0.95,0.8302,0.9598,0.8958,0.8463,STRONG_UP,-25.78,31.94,0.0,-60.28,46.8,65.86,0.4207,LOW,-,1.03,1.139,1.3381,0,22.6997,WEAK,16.3725
284,-2,RUP.TO,Rupert Resources,gold,explorer,mid,9.43,1.1301,0.9793,0.9005,1.2897,FLAT,49.68,79.62,142.42,-26.77,52.03,141.89,0.4222,LOW,-,9.8555,9.5698,7.1485,1,29.1957,TREND+LEAD,15.038
303,-32,WDO.TO,Wesdome Gold Mines,gold,explorer,mid,24.84,0.8048,0.9493,0.9882,1.107,STRONG_DOWN,8.57,27.91,129.79,-25.42,51.6,64.69,1.4105,MED,-,26.1105,26.7484,23.7655,1,22.2619,TREND_ONLY,12.706
307,-7,AMC.TO,Arizona Metals,gold,explorer,small,0.168,0.0874,0.9311,0.9255,0.3296,STRONG_UP,-72.0,-86.12,-92.15,-88.09,36.0,123.61,0.279,LOW,-,0.1971,0.31,0.5604,0,-25.0802,WEAK,12.2557
311,-32,WVM.V,West Vault Mining Ord Shs,gold,explorer,small,1.68,0.7604,1.0313,1.0467,0.954,FLAT,-33.6,20.86,66.34,-48.18,40.4,58.09,0.0,LOW,-,1.65,1.7114,1.9957,0,14.5099,WEAK,11.7229
333,-13,AMM.V,Almaden Minerals,gold,explorer,small,0.25,0.6839,0.9326,1.0064,1.0555,STRONG_DOWN,38.89,8.7,177.78,-41.38,30.0,112.63,0.3932,LOW,-,0.2795,0.263,0.2456,1,2.3162,TREND_ONLY,8.1666
