rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
73,1,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,41.64,0.9873,1.0053,0.983,0.9055,STRONG_UP,24.32,141.71,144.07,-29.31,61.29,51.67,0.7876,LOW,-,41.263,45.2993,35.2115,1,168.0883,TREND_ONLY,43.6692
74,16,1258.HK,China Nonferrous Mining,copper,producer,large,11.86,1.1493,0.9701,0.9584,0.7643,STRONG_UP,-11.36,181.35,95.81,-42.02,56.56,72.19,0.6292,LOW,EARLY,12.071,13.9414,12.3529,0,142.0853,WEAK,43.6645
81,18,SLS.TO,Solaris Resources,copper,producer,mid,12.27,1.2951,1.0216,1.0029,1.047,FLAT,36.64,217.05,156.16,-27.01,52.02,63.34,0.5677,LOW,-,11.817,12.8842,9.7098,1,178.2628,TREND+LEAD,42.4296
88,29,2899.HK,Zijin Mining Group H,copper,producer,large,35.32,1.0325,0.9696,0.9256,0.9415,FLAT,16.26,152.76,119.97,-29.52,56.97,55.85,0.7512,LOW,-,36.404,40.082,31.4638,1,155.8221,TREND+LEAD,41.5378
96,2,ERO.TO,Ero Copper,copper,producer,mid,39.06,1.1127,1.0473,1.0615,0.8887,FLAT,33.95,172.38,37.54,-36.71,55.65,64.9,0.7137,LOW,-,35.996,41.0306,31.0842,1,147.8154,TREND+LEAD,39.4399
101,13,ANTO.L,Antofagasta,copper,producer,large,3457.0,1.0213,0.9862,0.9597,0.9277,STRONG_UP,28.13,150.01,57.61,-29.45,55.6,61.6,0.465,LOW,-,3472.6,3705.56,2831.5563,1,135.3952,TREND+LEAD,38.7136
105,-18,ALS.TO,Altius Minerals,copper,producer,mid,52.43,0.9356,1.044,1.2348,1.1655,FLAT,56.48,129.04,160.23,-16.0,57.26,41.8,0.8946,LOW,-,45.405,45.3833,36.9612,1,176.7704,TREND_ONLY,38.0186
111,31,29M.AX,29Metals,copper,producer,mid,0.355,1.261,0.9587,0.9623,0.592,FLAT,-25.26,208.7,-29.0,-51.91,48.8,86.58,0.7757,LOW,EARLY,0.3585,0.4032,0.4083,0,117.6293,WEAK,37.2795
112,38,1515.T,Nittetsu Mining,copper,producer,large,2603.0,1.0642,0.9496,0.8231,1.082,FLAT,49.37,160.53,177.33,-44.42,58.26,91.69,0.2951,LOW,-,2756.4523,3325.3104,2143.5382,1,101.9982,TREND+LEAD,37.2531
115,9,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,284.5,1.0766,1.0203,1.0274,0.9121,FLAT,77.81,163.55,126.35,-30.84,54.47,69.64,0.5889,LOW,-,276.315,303.182,210.6995,1,127.9215,TREND+LEAD,37.0073
118,20,NGEX.TO,NGEX Minerals,copper,producer,large,26.34,0.9755,1.0403,1.0193,0.9349,STRONG_UP,1.74,138.8,190.09,-30.62,58.87,64.05,0.7874,LOW,-,24.8935,27.5912,23.831,1,127.5777,TREND_ONLY,36.8167
120,-24,PUCOBRE.SN,Sociedad Punta Del Cobre,copper,producer,large,15862.0,1.379,0.9903,1.0616,1.0493,FLAT,138.35,237.58,297.93,-38.3,43.67,94.81,0.0085,LOW,-,15781.45,16486.88,10082.6975,1,109.4323,TREND+LEAD,36.5341
122,8,REG.V,Regulus Resources,copper,producer,mid,4.25,0.8813,1.0393,1.039,0.9975,STRONG_UP,76.35,115.74,175.97,-43.72,48.39,65.74,1.9272,HIGH,-,3.853,4.4876,3.308,1,85.1912,TREND_ONLY,36.4112
126,-26,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,744.0,0.9982,0.9917,0.8603,0.7572,STRONG_UP,12.22,144.36,81.96,-36.5,51.6,57.24,0.9511,LOW,-,784.85,904.9,699.4294,1,130.1395,TREND_ONLY,36.0642
131,20,MARI.TO,Marimaca Copper,copper,producer,mid,8.76,0.8078,1.0292,0.966,0.7272,STRONG_UP,-24.22,97.74,133.6,-37.79,49.19,50.58,1.7187,HIGH,PROGRESS,8.682,10.097,10.3391,0,95.0566,WEAK,35.4543
132,-10,SCCO,Southern Copper,copper,producer,large,177.83,0.9736,1.0223,0.9924,1.1515,FLAT,45.82,138.34,76.87,-30.22,58.87,65.02,0.7354,LOW,-,172.1075,188.3961,136.0127,1,125.258,TREND_ONLY,35.3535
136,-48,KRY.V,Koryx Copper,copper,producer,small,3.35,1.4405,1.0167,0.9964,1.1882,FLAT,137.59,252.63,458.33,-30.79,47.58,82.13,0.1223,LOW,-,3.172,3.1404,1.9211,1,146.3559,TREND+LEAD,35.024
141,-35,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,735.0,1.0572,0.9645,0.8198,0.6183,STRONG_UP,7.3,158.8,359.38,-48.47,44.87,88.15,0.4924,LOW,EARLY,802.25,981.6,795.14,0,80.8336,WEAK,34.7748
148,11,FM.TO,First Quantum Minerals,copper,producer,large,34.59,0.9063,1.0286,1.0699,0.8316,FLAT,9.57,121.87,126.67,-30.35,54.84,58.13,0.6374,LOW,-,32.2135,36.0824,30.6765,1,114.9753,TREND_ONLY,33.4539
159,55,PSC.AX,Prospect Resources,copper,producer,small,0.335,1.5205,1.0404,0.9317,1.2737,FLAT,67.5,272.22,324.05,-42.11,40.0,90.91,0.2637,LOW,-,0.3228,0.3795,0.2498,1,119.7766,TREND+LEAD,32.2796
162,3,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.37,0.7942,0.9604,0.9274,0.8434,STRONG_UP,9.5,94.42,87.3,-30.92,56.0,52.85,0.8331,LOW,-,16.2235,18.2008,15.3037,1,100.0456,TREND_ONLY,31.7833
170,-2,FCX,Freeport McMoRan,copper,producer,large,61.38,0.8371,1.0168,1.0489,1.1263,STRONG_DOWN,58.87,104.92,27.42,-24.9,56.85,51.71,0.8089,LOW,-,57.6575,61.2308,48.5276,1,115.348,TREND_ONLY,30.616
171,13,NDA.DE,Aurubis AG,copper,producer,large,152.0,0.8532,0.9634,0.9775,1.0997,STRONG_DOWN,42.27,108.86,128.22,-15.28,50.4,40.87,0.3145,LOW,-,156.215,161.4447,119.5918,1,134.246,TREND_ONLY,30.5106
172,-3,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,10.99,0.796,1.047,1.0215,0.7136,STRONG_UP,-11.16,94.86,23.9,-43.28,53.63,70.29,0.8001,LOW,PROGRESS,10.5865,13.1286,11.4624,0,72.3751,WEAK,30.3325
173,6,HCH.AX,Hot Chili,copper,producer,small,1.285,1.1537,0.9427,0.8289,0.817,STRONG_UP,23.56,182.42,0.39,-41.54,45.2,77.98,0.4814,LOW,-,1.3772,1.5835,1.0948,1,105.7358,TREND+LEAD,30.2731
174,-7,GLAD.V,Gladiator Metals,copper,producer,small,1.22,1.3843,0.9971,0.8165,1.1151,FLAT,24.49,238.89,193.98,-33.33,43.55,88.34,0.1307,LOW,-,1.2933,1.2691,1.0372,1,117.7678,TREND+LEAD,30.2496
181,23,AIS.AX,Aeris Resources,copper,producer,mid,0.38,1.0015,0.8963,0.8138,0.597,STRONG_UP,-20.83,145.16,117.14,-43.7,44.4,76.82,0.8165,LOW,EARLY,0.4255,0.5029,0.4153,0,83.8995,WEAK,29.6231
182,18,FFM.TO,Firefly Metals,copper,producer,mid,1.7,1.0365,0.9962,0.9335,0.846,STRONG_UP,50.44,153.73,88.89,-36.4,46.37,82.1,0.8132,LOW,-,1.628,1.8398,1.4761,1,86.8273,TREND+LEAD,29.1277
185,10,MMA.V,Midnight Sun Mining,copper,producer,small,1.295,1.0687,0.973,1.1093,0.8206,FLAT,-12.79,161.62,370.91,-43.68,45.56,73.46,0.2782,LOW,-,1.2103,1.273,1.1484,1,100.2346,TREND+LEAD,28.6965
188,35,DVP.AX,Develop Global,copper,producer,mid,4.52,0.8751,1.0246,0.9013,0.9122,FLAT,7.36,114.22,98.25,-38.4,50.8,65.54,0.5855,LOW,-,4.4365,4.9432,4.3916,1,88.5303,TREND_ONLY,28.0718
191,2,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,502.8,0.7434,1.0016,0.8306,0.8887,FLAT,30.26,81.98,58.26,-35.79,56.5,62.82,0.7073,LOW,-,570.1,620.304,448.992,1,73.7289,TREND_ONLY,27.8592
194,15,BHP,BHP Group ADR,copper,producer,large,73.24,0.7209,0.9818,1.0578,1.1494,STRONG_DOWN,34.56,76.47,35.87,-19.8,54.44,38.68,0.635,LOW,-,70.3395,71.6538,58.6188,1,107.6279,TREND_ONLY,27.2663
199,-21,KGL.AX,KGL Resources,copper,producer,small,0.265,1.2587,1.2661,1.2898,1.2595,FLAT,96.3,208.14,112.0,-38.98,39.2,121.45,12.8445,HIGH,-,0.2122,0.2303,0.1678,1,67.1805,TREND+LEAD,26.9023
209,11,FOM.TO,Foran Mining,copper,producer,mid,5.62,0.7704,0.9805,0.9675,0.9875,FLAT,49.07,88.59,33.81,-32.7,48.79,73.59,3.0698,HIGH,-,5.6465,6.2964,4.3237,1,58.7354,TREND_ONLY,25.7393
213,-14,CUU.V,Copper Fox Metals,copper,producer,small,0.64,1.0893,1.0281,0.9261,0.7604,STRONG_UP,82.86,166.67,220.0,-39.29,35.48,73.02,0.3964,LOW,-,0.6195,0.683,0.4579,1,80.9824,TREND+LEAD,25.2684
216,-10,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1484000.0,0.915,0.9355,0.907,1.0719,FLAT,61.22,123.98,236.13,-32.77,48.33,93.56,0.1952,LOW,-,1565700.0,1685920.0,1181997.8797,1,64.0456,TREND_ONLY,25.1067
217,-6,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.102,0.9921,0.9317,0.6742,0.9323,FLAT,21.43,142.86,18.6,-54.5,40.98,123.08,0.3657,LOW,-,0.1268,0.1576,0.101,1,47.5649,TREND_ONLY,25.0598
227,27,A1M.AX,Aic Mines,copper,producer,small,0.54,0.7477,1.0937,0.838,0.8627,FLAT,30.12,83.05,44.0,-41.5,46.4,64.91,1.5819,HIGH,-,0.53,0.5893,0.46,1,59.3677,TREND_ONLY,24.1667
230,21,S32.AX,South32 Ord Shs,copper,producer,large,4.42,0.7164,1.0219,1.0266,1.1621,STRONG_DOWN,60.37,75.37,45.35,-20.62,52.0,45.05,0.7404,LOW,-,4.214,4.3709,3.3917,1,87.0007,TREND_ONLY,23.8227
232,-4,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.08,0.6908,1.0766,1.2171,0.6962,FLAT,20.93,69.11,372.73,-66.88,48.39,119.4,0.6566,LOW,PROGRESS,1.8075,2.2448,2.1683,0,28.0069,WEAK,23.7831
234,18,KDK.V,Kodiak Copper Class B,copper,producer,small,0.85,0.9137,1.0025,0.8586,0.7026,STRONG_UP,11.84,123.68,25.0,-40.32,41.94,68.63,0.0958,LOW,-,0.8715,0.99,0.8093,1,75.5838,TREND_ONLY,23.4854
241,14,ATX.V,ATEX Resources,copper,producer,mid,3.33,0.7353,1.0411,0.9383,0.9044,STRONG_UP,19.78,80.0,125.0,-36.07,49.6,67.52,0.3712,LOW,-,3.2405,3.7828,2.8536,1,58.7678,TREND_ONLY,22.8515
245,0,CNL.TO,Collective Mining,copper,producer,mid,25.3,0.8598,1.1246,1.1397,1.2103,STRONG_DOWN,36.39,110.48,428.18,-32.0,54.84,85.09,0.3686,LOW,-,22.2335,23.4748,18.2597,1,71.2053,TREND_ONLY,22.3483
246,-6,AHR.V,Amarc Resources,copper,producer,small,0.96,0.8714,0.9829,0.8638,0.6613,STRONG_UP,-25.58,113.33,772.73,-45.03,43.95,71.57,0.2758,LOW,-,0.9715,1.1722,1.0583,0,69.5962,WEAK,22.3363
255,11,CYM.AX,Cyprium Metals,copper,producer,small,0.365,0.9405,0.9191,0.7739,0.6196,STRONG_UP,-20.65,130.23,116.69,-45.38,38.8,84.08,0.8972,LOW,-,0.3852,0.4651,0.3903,0,60.0954,WEAK,20.7036
260,-17,NEXA,Nexa Resources S.A.,copper,producer,mid,11.07,0.7556,1.0273,1.038,1.1971,STRONG_DOWN,120.96,84.97,53.35,-37.31,51.21,83.02,0.3441,LOW,-,10.5235,11.7316,7.5056,1,52.4115,TREND_ONLY,20.2745
261,-22,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,4700.0,0.4165,0.9029,0.6894,0.7063,FLAT,-34.72,1.95,-47.49,-48.75,48.72,81.25,1.2587,MED,EARLY,5565.75,6744.8,7345.95,0,1.1706,WEAK,20.2291
263,-16,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,10.44,0.3825,0.8739,0.8202,0.5975,STRONG_UP,-28.4,-6.37,-38.08,-44.5,51.21,64.59,1.6871,HIGH,EARLY,11.8675,14.6598,13.5199,0,-5.0486,WEAK,20.1046
265,2,CVV.AX,Caravel Minerals,copper,producer,small,0.31,0.938,0.9791,0.8852,1.0524,FLAT,82.35,129.63,47.62,-41.41,37.6,83.05,0.264,LOW,-,0.328,0.3843,0.2473,1,58.6884,TREND_ONLY,19.7228
267,4,CNB.AX,Carnaby Resources,copper,producer,small,0.425,0.7388,0.9658,0.9581,0.833,STRONG_UP,3.66,80.85,-32.54,-42.37,41.2,102.39,6.5511,HIGH,-,0.419,0.4615,0.4153,1,32.5331,TREND_ONLY,19.4876
280,4,FTZ.V,Fitzroy Minerals,copper,producer,small,0.405,0.8272,0.9203,0.885,0.9166,FLAT,22.73,102.5,138.24,-44.12,43.72,92.58,0.3512,LOW,-,0.4202,0.4892,0.3885,1,48.4046,TREND_ONLY,18.3169
283,9,WA1.AX,WA1 Resources,copper,producer,mid,14.71,0.5313,0.9989,0.9747,0.7406,STRONG_UP,-26.41,30.06,1.87,-41.26,54.0,58.96,0.6902,LOW,PROGRESS,14.058,15.6008,17.1844,0,27.5329,WEAK,17.5903
291,-17,GCU.TO,Gunnison Copper,copper,producer,small,0.43,0.6888,0.9892,0.9209,0.9396,FLAT,13.16,68.63,196.55,-48.11,39.11,75.12,0.4651,LOW,-,0.4409,0.5135,0.3824,1,35.7298,TREND_ONLY,16.5902
294,-1,ALDE.V,Aldebaran Resources,copper,producer,small,2.28,0.5714,0.9569,0.8361,0.5557,STRONG_UP,-12.31,39.88,140.0,-53.83,47.18,70.02,0.3995,LOW,-,2.3355,2.9178,2.9307,0,26.8696,WEAK,15.9941
305,-3,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6463,0.9705,0.7235,0.6254,STRONG_UP,0.0,58.23,127.27,-52.0,37.2,93.96,0.5577,LOW,-,0.1417,0.1765,0.1354,0,23.0532,WEAK,14.954
306,0,TNC.AX,True North Copper,copper,producer,small,0.355,0.5687,0.8591,0.7919,0.6428,STRONG_UP,4.41,39.22,222.73,-59.12,40.8,100.54,0.4211,LOW,-,0.3936,0.4752,0.4203,0,15.9141,WEAK,14.9145
308,-3,LA.V,Los Andes Copper,copper,producer,small,11.5,0.7701,0.869,0.9635,1.1617,STRONG_DOWN,39.56,88.52,10.05,-39.38,43.15,98.66,0.0901,LOW,-,12.4195,14.333,9.756,1,38.7172,TREND_ONLY,14.7645
317,-1,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.26,0.5181,1.0308,0.8981,0.9692,FLAT,0.0,26.83,48.57,-50.72,40.4,67.53,0.7736,LOW,-,0.259,0.2906,0.2432,1,16.0507,TREND_ONLY,13.3789
321,-13,AR1.AX,Austral Resources Australia,copper,producer,small,0.083,0.2119,0.9666,0.9556,0.9392,STRONG_UP,-48.13,-48.13,-48.13,-73.12,18.4,120.62,0.2044,LOW,-,0.0832,0.0965,0.1185,0,-7.3412,WEAK,12.7325
324,-1,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,15.32,0.3308,0.9817,0.9428,0.7245,STRONG_UP,-13.93,-19.03,-38.84,-50.26,47.56,52.05,0.4336,LOW,EARLY,15.378,17.5698,16.6522,0,-17.3861,WEAK,11.7002
326,-4,BIG.V,Hercules Metals,copper,producer,small,0.65,0.501,1.0441,0.928,0.8184,STRONG_UP,-14.47,22.64,-21.69,-42.39,41.53,68.64,0.4087,LOW,-,0.648,0.7156,0.7048,0,13.699,WEAK,11.4513
329,0,HGO.AX,Hillgrove Resources,copper,producer,small,0.035,0.493,0.9058,0.8147,0.6931,STRONG_UP,-14.63,20.69,-55.7,-43.33,35.6,81.83,0.6837,LOW,-,0.0381,0.0453,0.04,0,9.001,WEAK,10.7145
330,-11,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.49,0.5247,1.0517,0.9222,1.0117,FLAT,-3.87,28.45,246.51,-38.05,41.53,67.51,0.9919,LOW,-,1.4815,1.732,1.5518,0,17.5005,WEAK,10.4753
333,-5,CAML.L,Central Asia Metals PLC,copper,producer,small,166.6,0.4608,0.9849,0.9695,0.8171,STRONG_UP,8.46,12.81,-17.79,-35.98,55.2,63.47,0.5747,LOW,-,167.38,198.34,171.9439,0,11.1444,WEAK,9.9253
