rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
226,0,SASK.V,Atha Energy Corp.,uranium,producer,small,1.09,1.5725,1.0991,1.0767,1.5607,FLAT,62.69,87.93,73.02,-40.43,43.2,86.96,0.7432,LOW,-,1.037,1.0498,0.83,1,43.6824,TREND+LEAD,17.6456
229,0,LEU,Centrus Energy -A,uranium,producer,mid,162.13,0.7724,0.9877,1.0403,1.001,FLAT,-33.21,-7.7,283.92,-66.37,50.4,88.27,0.6502,LOW,EARLY,168.236,185.077,245.5038,0,-4.3949,WEAK,17.5547
239,0,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.054,1.7379,1.0471,1.7012,1.5662,FLAT,116.0,107.69,5.88,-40.0,41.9,113.18,0.6959,LOW,-,0.0443,0.0417,0.0358,1,39.8684,TREND+LEAD,16.9411
240,0,NNE,Nano Nuclear Energy,uranium,producer,mid,20.03,0.4987,1.0164,0.8854,1.0597,FLAT,-16.58,-40.4,-15.31,-66.45,47.6,115.85,1.113,MED,EARLY,23.3707,25.0147,30.6579,0,-16.6013,WEAK,16.9291
245,0,SMR,Nuscale Power Corp,uranium,producer,mid,9.76,0.2276,0.9744,0.9272,1.0877,FLAT,-31.12,-72.8,-15.79,-82.86,46.8,105.87,0.7057,LOW,EARLY,10.365,11.422,19.5616,0,-32.1806,WEAK,16.7388
250,0,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.55,1.6436,1.0083,0.9428,1.0727,FLAT,-5.17,96.43,66.67,-32.91,42.4,83.52,0.4858,LOW,-,0.587,0.6532,0.5591,0,48.9532,WEAK,16.3641
256,0,BVR.AX,Bellavista Resources,uranium,producer,small,0.38,1.0599,1.127,1.0673,0.8187,STRONG_UP,-51.9,26.67,56.7,-64.29,36.36,81.22,0.5118,LOW,-,0.3617,0.464,0.5697,0,11.9379,WEAK,15.9443
257,0,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,14.23,1.2403,1.0169,1.0151,1.0995,FLAT,3.27,48.23,-6.13,-29.99,54.8,77.3,0.44,LOW,EARLY,14.8405,15.574,14.3111,0,34.1909,WEAK,15.8185
265,0,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.465,0.719,1.0403,1.0476,0.9258,FLAT,-24.68,-14.08,4.27,-53.26,49.41,69.74,1.0558,MED,EARLY,1.5045,1.6448,1.9086,0,-9.9729,WEAK,14.4212
267,0,PR2.AX,Piche Resources,uranium,producer,small,0.02,0.1859,1.0614,0.8634,0.3901,STRONG_UP,-85.19,-77.78,-87.1,-89.73,27.67,131.6,0.0,LOW,-,0.0243,0.0362,0.1042,0,-16.3534,WEAK,14.0768
268,0,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.002,0.6694,1.0083,0.9325,0.6464,STRONG_UP,-33.33,-20.0,-94.74,-50.0,20.95,162.8,0.0,LOW,EARLY,0.0021,0.0028,0.0028,0,-2.5737,WEAK,14.0533
269,0,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.19,0.2382,1.188,1.0275,0.8547,STRONG_UP,-23.96,-71.53,-71.6,-75.84,41.9,71.49,0.72,LOW,PROGRESS,1.1548,1.2861,1.596,0,-41.9241,WEAK,13.9501
279,0,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.043,0.6312,0.8338,0.8642,0.9007,STRONG_DOWN,-54.74,-24.56,86.96,-78.46,35.18,87.9,1.4918,MED,-,0.0553,0.0616,0.0864,0,-9.8301,WEAK,12.9795
281,0,AEU.AX,Atomic Eagle,uranium,producer,small,0.425,1.0161,1.0203,1.0888,0.9912,FLAT,10.39,21.43,2935.71,-53.42,24.51,99.23,0.6835,LOW,-,0.4208,0.4074,0.3985,1,5.2929,TREND+LEAD,12.6661
286,0,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.055,0.9024,0.9729,1.1448,1.1964,STRONG_DOWN,-38.2,7.84,-17.91,-68.0,37.55,102.59,0.2091,LOW,-,0.056,0.0632,0.0848,0,2.8707,WEAK,12.2229
287,0,HAR.AX,Haranga Resources,uranium,producer,small,0.091,0.9639,0.9558,0.7577,0.9358,FLAT,-55.61,15.19,15.19,-60.87,35.97,111.5,0.032,LOW,-,0.1122,0.1238,0.1387,0,4.9003,WEAK,12.2171
288,0,JLL.AX,Jindalee Lithium,uranium,producer,small,0.355,0.8867,0.9674,0.9299,0.9561,FLAT,-36.04,5.97,17.31,-63.54,41.11,122.6,0.0854,LOW,-,0.381,0.4346,0.536,0,2.0019,WEAK,12.189
290,0,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.3,0.8629,1.0665,1.023,0.9954,STRONG_UP,-4.07,3.12,2.48,-37.55,47.43,70.51,0.5468,LOW,EARLY,3.3355,3.6882,3.685,0,2.1021,WEAK,11.855
294,0,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.475,0.6624,1.0885,1.5819,1.4522,FLAT,58.33,-20.83,-35.81,-61.19,40.8,89.38,1.2158,MED,-,0.4187,0.3879,0.394,1,-9.51,TREND_ONLY,11.6607
296,0,ASN.AX,Anson Resources,uranium,producer,small,0.045,0.7531,1.0552,0.9537,1.1312,FLAT,-31.82,-10.0,-65.38,-65.0,33.2,130.43,0.2619,LOW,-,0.0481,0.0538,0.0657,0,-2.5454,WEAK,11.5046
299,0,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.405,1.0269,1.0471,1.0044,0.9959,STRONG_UP,-3.57,22.73,6.58,-40.0,35.2,83.48,0.6518,LOW,-,0.4157,0.4539,0.4429,0,9.5831,WEAK,11.1236
300,0,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.66,0.2528,1.0083,1.2115,0.5489,FLAT,-68.98,-69.79,-83.12,-84.41,37.55,105.78,0.0,LOW,-,0.6178,0.7546,1.7565,0,-24.7756,WEAK,10.8209
310,0,AEC.V,Anfield Energy Inc.,uranium,producer,small,5.95,0.5532,1.0507,1.0719,0.8552,FLAT,-26.9,-33.89,-0.83,-66.08,45.2,79.28,1.0042,MED,-,6.015,6.4692,8.7437,0,-19.3211,WEAK,9.6682
311,0,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.4,0.5398,1.1204,1.1656,0.7869,FLAT,-42.45,-35.48,-80.0,-65.35,33.99,89.57,0.3456,LOW,-,0.407,0.4157,0.5723,0,-13.4654,WEAK,9.5174
312,0,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.105,0.5668,1.0587,0.9791,0.9502,STRONG_UP,-40.0,-32.26,-22.22,-63.33,39.92,74.37,0.2613,LOW,-,0.1072,0.1208,0.1658,0,-17.3153,WEAK,9.4258
313,0,YCA.L,Yellow Cake PLC,uranium,producer,mid,538.0,0.8827,1.0274,1.1139,0.9985,FLAT,-9.5,5.49,-7.48,-27.22,46.83,29.75,0.981,LOW,EARLY,544.875,568.69,583.8475,0,8.6422,WEAK,9.3462
318,0,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.235,0.6343,1.0771,0.9783,0.9327,STRONG_UP,-21.67,-24.19,-39.74,-54.17,43.87,73.96,0.1485,LOW,-,0.2432,0.2573,0.3167,0,-14.3506,WEAK,8.3752
319,0,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.7,0.3556,1.0581,0.9666,0.7661,STRONG_UP,,-57.5,-57.5,-61.25,38.38,106.74,0.4218,LOW,-,1.865,2.1148,,0,-20.675,WEAK,8.3419
321,0,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.435,0.4232,0.9535,0.8594,0.693,STRONG_UP,-36.03,-49.42,,-62.5,38.8,66.76,1.3568,MED,-,0.5078,0.5839,0.7381,0,-28.7214,WEAK,7.946
322,0,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.495,0.3633,1.0186,0.9779,0.8614,STRONG_UP,-39.63,-56.58,-70.54,-65.07,40.4,85.12,0.2199,LOW,-,0.5427,0.6117,0.7792,0,-26.8537,WEAK,7.9388
323,0,NUCL,Eagle Nuclear Energy,uranium,producer,small,8.86,0.8571,0.9033,1.0327,1.3958,STRONG_DOWN,,2.43,2.43,-44.28,44.32,117.36,0.6634,LOW,-,9.8225,10.4082,,0,0.9168,WEAK,7.643
324,0,LAM.TO,Laramide Resources,uranium,producer,small,0.57,0.7452,1.045,0.9358,0.9344,STRONG_UP,-10.94,-10.94,-18.57,-38.89,42.4,85.85,0.5787,LOW,-,0.614,0.679,0.6807,0,-5.4019,WEAK,7.2701
325,0,EU,Encore Energy Corp,uranium,producer,small,1.29,0.3684,0.9635,0.9517,0.768,STRONG_UP,-47.98,-55.97,-68.3,-68.55,47.6,77.27,0.8602,LOW,-,1.423,1.5944,2.3893,0,-34.4804,WEAK,7.2594
327,0,EME.AX,Energy Metals,uranium,producer,small,0.072,0.7088,0.968,0.9325,0.9151,STRONG_UP,-11.11,-15.29,-6.49,-39.13,18.58,37.25,0.0,LOW,-,0.0784,0.0845,0.0886,0,-7.6286,WEAK,6.6824
328,0,FUU.V,F3 Uranium Corp,uranium,producer,small,0.14,0.5093,1.0083,1.0199,0.9315,FLAT,-9.68,-39.13,-60.0,-55.77,36.8,68.52,0.8921,LOW,-,0.1473,0.1637,0.1707,0,-21.0158,WEAK,6.4461
329,0,GLO.TO,Global Atomic Corp,uranium,producer,small,0.62,0.7107,0.9618,0.9636,0.9351,FLAT,-30.34,-15.07,-70.05,-41.77,40.4,71.75,0.8427,LOW,-,0.6715,0.7248,0.7119,0,-8.4846,WEAK,6.3007
331,0,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.284,0.7094,0.9577,1.1555,1.1292,FLAT,-3.24,-15.22,25.94,-29.78,43.31,43.17,0.3522,LOW,-,0.2883,0.2708,0.2933,0,-15.2733,WEAK,2.9462
