rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
80,80,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,391.3,0.8595,0.9359,0.9763,0.9532,FLAT,2.99,89.51,110.42,-18.46,48.55,30.83,1.1292,MED,-,400.881,372.6856,341.9153,1,140.9587,TREND_ONLY,37.4193
87,8,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,43.52,1.3755,0.8142,1.0721,1.2824,STRONG_DOWN,22.42,203.28,-39.63,-37.26,53.01,95.02,1.1974,MED,-,45.6895,39.9718,33.9213,1,113.4037,TREND+LEAD,36.2019
90,18,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,4.84,1.2473,0.9684,0.7449,0.6037,STRONG_UP,-15.83,175.0,189.82,-43.01,54.62,81.79,0.5632,LOW,EARLY,5.114,5.6934,5.1768,0,116.8664,WEAK,35.5702
96,71,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,98.45,0.8454,1.0077,1.0082,1.0723,STRONG_DOWN,52.76,86.4,64.37,-15.19,58.23,36.26,1.1772,MED,-,89.893,92.001,72.7265,1,138.7495,TREND_ONLY,34.7538
108,1,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,82.48,1.0538,0.9782,1.0115,0.9877,FLAT,90.09,132.34,60.66,-19.47,52.21,55.19,0.9042,LOW,-,78.1085,75.9734,57.252,1,125.1924,TREND+LEAD,32.2901
112,110,300014.SZ,EVE ENERGY CO LTD-A,lithium,producer,large,64.25,0.7354,0.9963,0.9578,0.8535,STRONG_UP,-15.84,62.15,64.57,-34.07,54.36,45.59,1.2046,MED,-,67.25,64.9168,63.8561,1,74.1033,TREND_ONLY,31.2409
119,56,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,4.7,1.0248,1.0002,0.9174,0.693,STRONG_UP,19.29,125.96,-41.98,-45.14,46.18,72.19,0.64,LOW,-,4.3575,5.1498,4.4324,1,80.5777,TREND+LEAD,30.2609
122,28,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,63.02,1.2525,0.9939,1.083,0.9451,FLAT,150.73,176.16,176.16,-35.83,52.67,93.97,0.993,LOW,-,53.559,53.0,,0,98.738,WEAK,29.4552
128,108,0666.HK,REPT Bettero Energy Co,lithium,producer,large,15.98,0.7637,0.9692,1.0062,1.0937,STRONG_DOWN,5.76,68.39,7.1,-29.98,48.56,51.11,1.517,HIGH,-,15.853,14.496,13.3746,1,64.9757,TREND_ONLY,28.3209
133,100,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,24.53,0.6534,0.9372,0.9046,0.8114,STRONG_UP,-25.86,44.07,70.03,-38.09,53.11,37.18,0.878,LOW,EARLY,26.3845,25.4218,26.1435,0,62.9558,WEAK,26.5811
135,100,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.49,0.7059,1.0019,0.9694,0.953,STRONG_UP,7.48,55.64,-12.58,-28.5,51.04,48.08,1.4312,MED,-,9.865,9.8438,9.409,1,59.0633,TREND_ONLY,25.9456
137,87,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,208500.0,0.9991,1.0276,0.9916,1.2642,FLAT,80.77,120.28,-11.8,-32.68,51.24,90.17,0.6832,LOW,-,196022.6055,203449.2644,151213.2358,1,68.349,TREND_ONLY,25.8618
138,76,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.78,0.6809,1.0161,0.8532,0.6795,STRONG_UP,-49.96,50.13,-38.64,-63.78,50.6,67.23,0.8309,LOW,PROGRESS,5.678,6.2572,6.2647,0,37.7298,WEAK,25.5478
158,31,TSLA,TESLA INC,lithium,producer,large,343.25,0.5719,0.8737,0.8072,0.7156,STRONG_UP,-20.74,26.1,94.06,-29.93,52.21,36.23,1.2672,MED,EARLY,376.2635,397.6616,397.3265,0,37.615,WEAK,21.1215
165,45,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,14.47,0.7631,1.187,1.0491,0.831,STRONG_UP,91.4,68.26,-6.16,-50.23,46.18,141.68,0.594,LOW,-,11.7058,12.4153,9.0664,1,22.2477,TREND_ONLY,20.028
170,128,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.74,0.4372,1.1377,1.0389,0.6935,STRONG_UP,-45.16,-3.61,48.41,-61.57,49.2,59.83,1.0248,MED,SHIFT,3.224,3.5596,4.4624,0,-2.9672,WEAK,19.3551
174,129,1211.HK,BYD CO LTD-H,lithium,producer,large,106.8,0.4383,0.9796,1.0588,0.9727,FLAT,-1.66,-3.36,58.71,-41.32,46.91,41.19,1.504,HIGH,-,102.905,99.081,106.13,1,-3.8251,TREND_ONLY,18.9405
183,106,ERA.PA,ERAMET,lithium,producer,mid,50.2,0.5518,0.981,0.853,0.6529,STRONG_UP,-13.6,21.66,-29.83,-47.01,51.79,83.57,0.5562,LOW,EARLY,50.981,58.13,56.0022,0,13.4248,WEAK,16.5533
189,125,LCID,LUCID GROUP INC,lithium,producer,mid,8.82,0.1569,0.8953,0.8087,0.7211,STRONG_UP,-59.93,-65.41,-67.33,-71.82,42.17,74.99,1.0133,MED,EARLY,9.839,10.0964,16.3907,0,-36.7838,WEAK,15.3493
205,110,INR.AX,IONEER LTD,lithium,producer,small,0.135,0.5324,1.0077,1.0562,0.5647,FLAT,-38.64,17.39,-34.15,-62.96,32.0,98.24,0.8152,LOW,-,0.1223,0.1405,0.1544,0,5.6649,WEAK,12.7031
