rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
130,-4,NGD,New Gold Inc,gold,producer,large,9.08,1.1869,0.755,0.8194,0.9714,STRONG_DOWN,36.54,150.83,430.99,-32.34,53.72,81.17,0.0,LOW,-,11.2625,11.1432,7.5461,1,99.8216,TREND+LEAD,31.5368
139,1,600489.SS,Zhongjin Gold Ord. A,gold,producer,large,27.26,0.9739,0.9342,0.931,1.0168,FLAT,51.02,105.82,116.03,-41.68,49.38,67.98,0.7524,LOW,-,28.3285,30.1122,21.7336,1,76.863,TREND_ONLY,30.5655
144,10,ODV,Osisko Development,gold,producer,mid,3.33,1.0575,0.9992,0.8234,0.8524,FLAT,-1.77,123.49,54.31,-40.79,53.2,72.73,0.7938,LOW,-,3.502,3.7446,3.2049,1,90.3295,TREND+LEAD,29.996
145,18,RRL.AX,Regis Resources,gold,producer,mid,7.13,0.8874,0.9635,0.8685,0.8502,STRONG_UP,21.84,87.54,263.91,-39.58,55.16,63.57,1.3134,MED,-,7.0632,7.8281,6.2532,1,75.9567,TREND_ONLY,29.9671
148,22,AYA.TO,Aya Gold & Silver,gold,producer,mid,22.7,1.0338,1.1157,0.9617,1.0437,FLAT,32.67,118.48,96.2,-41.38,54.0,90.21,1.0536,MED,-,20.865,23.304,17.5639,1,70.9221,TREND+LEAD,29.6123
149,6,WRN,Western Copper and Gold Ord Shs,gold,producer,mid,2.62,1.127,0.9527,0.9231,0.8766,STRONG_UP,32.32,138.18,66.88,-42.72,50.8,88.1,0.581,LOW,-,2.641,3.0834,2.2232,1,79.678,TREND+LEAD,29.5311
151,-30,IE,"ticker
IE         Ivanhoe Electric
IE    Ivanhoe Electric Inc.
Name: name, dtype: object",gold,producer,mid,12.21,1.0048,0.9702,0.8598,0.6826,STRONG_UP,0.0,112.35,24.72,-45.93,54.0,76.31,0.8596,LOW,PROGRESS,12.1425,15.2382,13.019,0,79.5018,WEAK,29.4019
160,-4,GMD.AX,Genesis Minerals,gold,producer,large,6.25,0.8015,0.9168,0.9105,0.7648,STRONG_UP,1.79,69.38,223.0,-36.46,53.57,68.5,1.4503,MED,-,6.1425,6.8766,5.9009,1,54.2556,TREND_ONLY,28.2483
163,-5,DRD,Drdgold Ltd,gold,producer,mid,30.77,0.9388,0.9758,1.0086,0.895,FLAT,10.64,98.39,277.12,-32.64,54.4,65.55,1.1618,MED,-,29.6974,32.889,25.6239,1,81.6565,TREND_ONLY,28.0609
166,21,BTG,B2gold Corp,gold,producer,large,4.84,0.7917,1.0155,0.9795,0.9624,STRONG_UP,-2.83,67.32,90.49,-36.63,54.8,70.56,1.085,MED,-,4.654,5.1065,4.4714,1,52.285,TREND_ONLY,27.9263
167,6,RMS.AX,Ramelius Resources,gold,producer,large,3.88,0.8154,0.9353,0.9516,0.8255,FLAT,-3.72,72.33,127.32,-33.84,51.19,59.13,1.1289,MED,-,3.8636,4.3151,3.5824,1,62.6163,TREND_ONLY,27.8605
171,24,EMR.AX,Emerald Resources,gold,producer,mid,5.82,0.7324,0.9949,0.9652,0.8175,STRONG_UP,11.71,54.79,90.82,-42.87,55.95,68.13,1.5677,HIGH,-,5.5565,6.3744,5.1675,1,44.9926,TREND_ONLY,27.102
172,-26,GAU,Galiano Gold,gold,producer,mid,2.61,1.0739,1.0135,0.8722,0.9216,FLAT,16.52,126.96,74.0,-38.94,50.8,84.14,0.7566,LOW,-,2.5985,2.8452,2.3316,1,76.6507,TREND+LEAD,27.0252
176,13,PSAB.JK,J Resources Asia,gold,producer,large,525.0,1.0801,0.9386,1.0157,0.8451,FLAT,-4.55,128.26,170.62,-35.21,41.2,77.61,0.9762,LOW,PROGRESS,512.65,547.56,528.865,0,68.0885,WEAK,26.6641
183,19,ALK.AX,Alkane Resources,gold,producer,mid,1.54,1.0638,0.9209,1.0293,0.9969,FLAT,29.41,124.82,,-26.23,50.4,70.01,0.7549,LOW,-,1.507,1.5836,1.1604,1,89.8558,TREND+LEAD,25.9591
189,-27,CTGO,Contango ORE,gold,producer,small,18.55,0.8505,0.9538,0.715,0.6275,STRONG_UP,-25.86,79.75,-1.33,-49.58,52.4,74.45,2.0926,HIGH,-,21.0405,25.8044,23.7958,0,56.1289,WEAK,25.2832
192,15,PRU.AX,Perseus Mining,gold,producer,large,5.43,0.7947,0.9282,1.0289,0.8675,FLAT,10.86,67.94,160.32,-28.47,51.59,49.54,0.6949,LOW,-,5.167,5.5677,4.7699,1,70.7509,TREND_ONLY,24.5933
196,8,TXG.TO,Torex Gold Resources,gold,producer,large,68.59,0.826,1.0518,0.9743,0.952,STRONG_UP,17.15,74.57,252.0,-34.04,54.4,76.48,0.9357,LOW,-,64.3825,68.178,58.1865,1,53.0417,TREND_ONLY,24.36
197,23,HMY,Harmony Gold Mining,gold,producer,large,16.16,0.5095,0.9948,0.8792,0.7254,STRONG_UP,-12.36,7.67,96.32,-48.85,50.8,74.73,1.5958,HIGH,PROGRESS,15.711,19.3188,17.621,0,5.2166,WEAK,24.3342
198,2,600547.SS,Shandong Gold Ord. A,gold,producer,large,41.13,0.7579,0.9281,0.9456,0.9167,FLAT,14.47,60.18,43.95,-38.89,51.45,64.51,0.7552,LOW,-,42.7235,46.6326,37.9473,1,47.9958,TREND_ONLY,24.2193
200,-1,GTWO.TO,G2 Golfields,gold,producer,mid,5.62,0.8182,1.0261,0.9745,0.7857,STRONG_UP,43.73,72.92,510.87,-39.35,48.8,75.25,1.0944,MED,-,5.5905,6.2972,4.6098,1,47.291,TREND_ONLY,24.0429
205,-9,ORLA,Orla Mining Ltd,gold,producer,mid,16.71,0.8271,1.0383,0.9237,1.1082,FLAT,60.06,74.79,336.29,-38.39,56.0,83.5,1.3667,MED,-,15.862,17.088,12.9851,1,50.1591,TREND_ONLY,23.408
206,3,AGI,Alamos Gold Inc,gold,producer,large,45.62,0.8157,0.9712,0.969,1.0572,FLAT,30.11,72.38,213.99,-30.78,56.0,68.61,0.8405,LOW,-,44.6934,44.8327,35.2602,1,59.0805,TREND_ONLY,23.3799
213,2,NST.AX,Northern Star Resources,gold,producer,large,22.1,0.5923,1.0109,0.8143,0.8148,FLAT,-10.26,25.17,57.23,-45.32,55.95,73.25,1.3398,MED,PROGRESS,21.7695,25.7377,22.9102,0,19.2286,WEAK,22.6339
215,16,CMM.AX,Capricorn Metals,gold,producer,mid,11.7,0.6993,0.9508,0.882,0.7269,STRONG_UP,-13.22,47.79,120.85,-41.12,55.95,63.36,1.3144,MED,PROGRESS,11.4984,13.1198,12.3522,0,42.2016,WEAK,22.527
217,0,VAU.AX,Vault Minerals,gold,producer,mid,4.38,0.7432,0.942,0.8761,0.724,STRONG_UP,-0.26,57.07,72.97,-41.81,50.4,59.81,0.8953,LOW,-,4.4796,5.1548,4.3299,1,48.0887,TREND_ONLY,22.4037
221,0,EMAS.JK,Merdeka Gold Resources,gold,producer,large,8475.0,1.1139,0.8658,1.1227,1.3766,STRONG_DOWN,,135.42,135.42,-25.26,45.97,91.8,0.5743,LOW,-,8350.0,7436.5,,0,67.8116,WEAK,22.2009
222,-10,CMCL,Caledonia Mining Corp Plc,gold,producer,small,23.53,0.9378,0.9361,0.8856,0.8032,STRONG_UP,-36.95,98.2,131.72,-43.16,54.8,76.53,0.5202,LOW,-,23.9995,27.506,27.1363,0,70.3171,WEAK,22.1726
225,25,PNR.AX,Pantoro Gold,gold,producer,mid,3.66,0.6367,0.9694,0.7312,0.6337,STRONG_UP,-40.58,34.56,207.56,-52.82,52.38,85.23,1.0509,MED,EARLY,3.712,4.5916,4.696,0,21.2389,WEAK,21.7558
228,13,GGD.TO,Gogold Resources Inc,gold,producer,mid,2.78,0.7738,0.9982,0.9044,0.8564,STRONG_UP,2.58,63.53,115.5,-41.22,51.6,75.69,0.7544,LOW,-,2.7855,3.1682,2.6881,1,43.3098,TREND_ONLY,21.4183
242,0,GORO,Gold Resources Corp.,gold,producer,small,1.27,1.1783,0.9908,0.9659,1.3669,FLAT,53.01,149.02,149.02,-44.3,39.2,122.69,0.1887,LOW,-,1.2305,1.422,0.9011,1,47.6124,TREND+LEAD,19.2335
244,4,BGL.AX,Bellevue Gold,gold,producer,mid,1.61,0.6653,0.9833,1.0204,0.846,FLAT,33.06,40.61,-16.8,-36.93,50.0,66.86,1.1087,MED,-,1.528,1.6933,1.2928,1,30.3704,TREND_ONLY,18.8155
271,-2,600916.SS,China Gold Ord. A,gold,producer,large,9.55,0.5352,0.8803,0.9531,1.0533,STRONG_DOWN,15.2,13.11,-6.24,-39.31,45.23,67.82,0.3239,LOW,-,9.8,10.443,8.805,1,8.7432,TREND_ONLY,16.1796
284,16,WAF.AX,West African Resources,gold,producer,mid,3.4,0.6935,0.9629,1.1502,0.9894,FLAT,11.84,46.55,166.67,-29.41,39.29,56.92,0.7278,LOW,-,3.0075,3.3472,2.9721,1,32.1331,TREND_ONLY,15.1459
294,11,CYL.AX,Catalyst Metals,gold,producer,mid,6.72,0.5559,0.9611,0.9138,0.8135,STRONG_UP,-19.62,17.48,820.55,-41.6,48.81,77.46,0.8193,LOW,PROGRESS,6.438,7.5356,7.0326,0,11.0163,WEAK,14.6172
