rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
77,-5,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,39.17,1.0215,1.0376,0.9159,0.8715,STRONG_UP,24.59,112.21,136.75,-29.31,60.8,51.76,0.655,LOW,-,41.823,43.2815,37.0148,1,131.8078,TREND+LEAD,37.9282
80,-7,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.21,1.4832,1.0526,1.1043,1.0215,FLAT,78.02,208.12,171.05,-35.47,51.2,76.65,0.9893,LOW,-,7.2155,7.203,5.3629,1,139.018,TREND+LEAD,37.6102
100,-1,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,312.0,1.2063,1.0501,1.0781,1.0985,STRONG_DOWN,68.19,150.6,121.39,-30.84,53.04,68.94,0.5685,LOW,-,305.1975,299.073,224.8432,1,115.8682,TREND+LEAD,33.8782
105,0,2899.HK,Zijin Mining Group H,copper,producer,large,35.36,1.0155,1.0082,0.9384,1.0338,FLAT,9.34,110.97,111.64,-29.52,55.51,55.83,0.5741,LOW,-,36.476,38.742,32.7608,1,110.3328,TREND+LEAD,33.1862
107,20,1515.T,Nittetsu Mining,copper,producer,large,2567.0,1.0213,1.0848,0.9299,0.91,STRONG_UP,48.45,112.17,174.32,-45.56,55.14,84.67,0.5059,LOW,-,2638.5,2995.1859,2245.021,1,73.0477,TREND+LEAD,33.1503
108,63,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,513.6,0.8266,1.025,0.9821,0.9566,STRONG_UP,24.75,71.72,40.4,-35.79,55.87,62.42,1.5746,HIGH,-,526.58,591.24,467.253,1,64.1898,TREND_ONLY,32.9995
114,-21,KRY.V,Koryx Copper,copper,producer,small,3.07,1.5235,0.9545,0.8933,1.3802,FLAT,78.49,216.49,458.18,-30.79,46.8,76.43,0.1117,LOW,-,3.301,3.2938,2.1103,1,132.5652,TREND+LEAD,32.4045
127,22,III.TO,Imperial Metals,copper,producer,mid,6.8,0.9379,0.9666,0.8387,0.5949,STRONG_UP,4.94,94.84,157.58,-49.1,52.0,71.85,1.0613,MED,EARLY,7.882,8.4748,7.5591,0,68.6403,WEAK,30.3574
128,-17,FFM.TO,Firefly Metals,copper,producer,mid,2.03,1.3205,1.0632,1.17,1.0407,FLAT,32.68,174.32,125.56,-36.4,46.8,83.15,0.7258,LOW,-,1.9575,1.852,1.5645,1,98.1164,TREND+LEAD,30.3377
139,-9,ERO.TO,Ero Copper,copper,producer,mid,36.07,0.9899,1.0301,0.9343,0.8617,STRONG_UP,24.55,105.64,25.2,-36.71,55.2,63.31,0.9716,LOW,-,39.5215,39.176,32.6018,1,92.1112,TREND_ONLY,29.1688
140,-3,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.122,1.3347,1.0283,1.065,0.7626,FLAT,34.07,177.27,64.86,-54.5,40.82,113.66,0.1571,LOW,-,0.1212,0.1402,0.1067,1,63.666,TREND+LEAD,28.9804
142,-6,NGEX.TO,NGEX Minerals,copper,producer,large,25.9,0.9855,0.9757,0.9947,1.0075,STRONG_DOWN,12.95,104.74,158.23,-30.62,57.2,63.84,0.5542,LOW,-,27.6175,27.2552,24.8715,1,93.8488,TREND_ONLY,28.8079
143,-8,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,815.0,0.9907,0.9716,0.9579,0.7272,STRONG_UP,-23.11,105.81,436.18,-48.47,43.88,88.81,0.2803,LOW,EARLY,831.5,876.6,830.495,0,52.2786,WEAK,28.5352
144,-42,LA.V,Los Andes Copper,copper,producer,small,16.0,1.3256,1.2844,1.2008,1.0937,STRONG_UP,89.57,175.39,47.47,-40.7,45.2,81.84,0.4183,LOW,-,12.492,12.847,10.3171,1,96.8659,TREND+LEAD,28.5001
145,-4,SLS.TO,Solaris Resources,copper,producer,mid,13.84,1.0728,1.0186,1.114,1.1111,FLAT,55.16,122.87,153.48,-27.01,52.0,62.41,0.8794,LOW,-,13.471,12.9234,10.3074,1,102.3722,TREND+LEAD,28.43
147,-24,NEXA,Nexa Resources S.A.,copper,producer,mid,14.05,1.1884,1.0194,1.2786,1.1631,FLAT,155.45,146.88,96.22,-37.31,51.6,87.99,0.9846,LOW,-,13.132,11.9704,8.2393,1,86.1362,TREND+LEAD,28.3714
149,-2,ANTO.L,Antofagasta,copper,producer,large,3488.0,0.9913,0.9949,0.9603,1.0996,FLAT,25.84,105.93,52.89,-29.45,53.97,64.54,0.6271,LOW,-,3664.3436,3716.8716,2982.9797,1,88.5843,TREND_ONLY,28.3143
153,-9,SCCO,Southern Copper,copper,producer,large,170.49,0.9404,0.9799,0.9624,1.0185,FLAT,31.74,95.36,54.75,-30.22,57.6,64.33,0.8007,LOW,-,184.0585,185.2354,143.6266,1,85.3863,TREND_ONLY,28.0104
154,3,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.05,0.7788,0.9788,1.0274,0.7944,FLAT,-5.64,61.79,8.76,-43.28,53.2,68.42,1.0452,MED,EARLY,11.86,11.8734,11.7946,0,48.0419,WEAK,27.6995
155,-13,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,741.0,0.9206,1.0376,0.9531,0.8361,STRONG_UP,15.24,91.25,62.9,-36.5,50.79,55.69,0.5656,LOW,-,768.15,840.18,724.8829,1,83.2199,TREND_ONLY,27.4202
164,-12,FM.TO,First Quantum Minerals,copper,producer,large,34.29,0.8742,0.9665,0.9929,0.9628,FLAT,10.15,81.62,95.16,-30.35,54.4,58.44,0.9594,LOW,-,37.0215,35.578,31.8837,1,75.9783,TREND_ONLY,26.2855
165,-4,AIS.AX,Aeris Resources,copper,producer,mid,0.39,1.0148,1.1528,0.8877,0.6754,STRONG_UP,-29.09,110.81,32.2,-46.67,41.9,76.16,0.8414,LOW,PROGRESS,0.3855,0.4386,0.4317,0,60.9634,WEAK,26.1503
166,-16,ALS.TO,Altius Minerals,copper,producer,mid,49.41,0.8734,1.0287,0.9494,1.2369,FLAT,35.21,81.46,130.53,-16.0,55.2,40.29,0.7097,LOW,-,51.3785,47.6811,39.0544,1,111.5989,TREND_ONLY,26.0978
169,-7,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1627000.0,1.0121,1.0338,1.0287,1.0525,FLAT,41.74,110.26,263.38,-32.77,48.13,83.19,0.7964,LOW,-,1603850.0,1651540.0,1252488.4081,1,63.7929,TREND+LEAD,25.91
178,5,CUU.V,Copper Fox Metals,copper,producer,small,0.58,1.2139,1.0978,0.8991,0.8168,STRONG_UP,45.0,152.17,,-39.29,36.4,68.37,0.3184,LOW,-,0.6075,0.6366,0.4876,1,81.017,TREND+LEAD,25.2307
179,22,29M.AX,29Metals,copper,producer,mid,0.22,0.7844,1.0549,0.5733,0.4993,STRONG_UP,-50.56,62.96,-58.49,-66.41,48.22,95.67,0.8663,LOW,EARLY,0.306,0.3529,0.4089,0,31.7349,WEAK,25.2036
182,-12,BHP,BHP Group ADR,copper,producer,large,78.12,0.789,1.0462,1.0176,1.3122,FLAT,41.29,63.91,47.1,-19.8,53.6,37.72,0.6121,LOW,-,77.438,74.6823,61.1984,1,90.8104,TREND_ONLY,25.0863
185,-37,KGL.AX,KGL Resources,copper,producer,small,0.295,1.6512,0.9946,1.3602,1.3262,FLAT,73.53,243.02,168.18,-38.98,39.92,119.8,0.5841,LOW,-,0.2902,0.2508,0.1855,1,80.9807,TREND+LEAD,24.6271
188,-8,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.74,0.7758,1.0634,1.3918,0.9589,FLAT,-0.72,61.18,568.29,-66.88,48.8,119.57,0.5404,LOW,-,2.521,2.1256,2.2091,1,24.9679,TREND_ONLY,24.1113
192,-18,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.72,0.786,1.0095,0.9467,0.9651,FLAT,4.3,63.28,73.62,-30.92,54.94,57.36,0.6423,LOW,-,17.3,17.566,15.8124,1,60.6114,TREND_ONLY,23.6635
194,-9,MARI.TO,Marimaca Copper,copper,producer,mid,8.18,0.8102,1.0238,0.9405,0.8021,STRONG_UP,-24.54,68.31,106.57,-37.79,47.2,50.08,0.4968,LOW,EARLY,8.631,9.0532,10.4317,0,64.3842,WEAK,23.3632
200,14,MMA.V,Midnight Sun Mining,copper,producer,small,1.13,1.0073,0.9378,0.8467,0.8633,FLAT,-5.83,109.26,402.22,-43.68,45.6,68.09,0.4882,LOW,-,1.2642,1.2446,1.2084,0,73.1711,WEAK,22.7369
201,-37,DVP.AX,Develop Global,copper,producer,mid,5.58,0.8749,1.0712,1.2207,1.1795,FLAT,34.46,81.76,124.1,-38.4,50.2,68.98,0.4723,LOW,-,5.266,4.9982,4.4438,1,59.4999,TREND_ONLY,22.7241
216,-14,S32.AX,South32 Ord Shs,copper,producer,large,4.31,0.7669,1.0334,0.9616,1.1184,FLAT,34.66,59.32,30.02,-20.62,51.78,43.5,0.7256,LOW,-,4.484,4.3782,3.5185,1,70.6119,TREND_ONLY,21.7129
217,-2,CNL.TO,Collective Mining,copper,producer,mid,25.99,0.9587,0.9923,1.0479,1.1357,STRONG_DOWN,66.92,99.16,494.74,-32.0,54.4,81.32,0.5237,LOW,-,26.5645,24.5796,19.3181,1,66.3323,TREND_ONLY,21.4264
218,3,PSC.AX,Prospect Resources,copper,producer,small,0.315,1.0457,1.0299,0.9441,0.8182,STRONG_UP,70.27,117.24,110.0,-42.11,39.53,80.76,0.4251,LOW,-,0.331,0.3482,0.2625,1,57.3867,TREND+LEAD,21.3872
222,21,TNC.AX,True North Copper,copper,producer,small,0.465,0.9326,1.1149,1.0859,0.9135,STRONG_UP,66.07,93.75,405.43,-59.12,42.29,94.22,0.4383,LOW,-,0.4172,0.4343,0.4239,1,42.079,TREND_ONLY,20.7339
223,11,ATX.V,ATEX Resources,copper,producer,mid,3.36,0.7739,1.0821,1.0137,0.9112,STRONG_UP,28.74,60.77,125.5,-36.07,49.8,64.22,0.1623,LOW,-,3.3985,3.5586,2.9522,1,47.1212,TREND_ONLY,20.6877
226,12,KDK.V,Kodiak Copper Class B,copper,producer,small,0.9,0.9627,1.0671,1.0374,0.9148,STRONG_UP,23.29,100.0,83.67,-40.32,42.4,72.65,0.4392,LOW,-,0.907,0.9342,0.8296,1,58.362,TREND_ONLY,20.3044
227,26,CVV.AX,Caravel Minerals,copper,producer,small,0.29,0.9006,1.0789,0.8839,0.6918,STRONG_UP,61.11,87.1,20.83,-43.43,38.74,77.05,1.177,MED,-,0.3067,0.3403,0.2592,1,43.7914,TREND_ONLY,20.1801
231,-8,FCX,Freeport McMoRan,copper,producer,large,58.21,0.7626,0.8926,0.9598,1.0717,STRONG_DOWN,42.3,58.43,13.97,-24.9,56.8,57.89,0.7703,LOW,-,64.7013,62.2704,50.3032,1,57.3257,TREND_ONLY,20.0042
233,3,AHR.V,Amarc Resources,copper,producer,small,0.95,0.9332,1.0677,0.9818,0.7711,STRONG_UP,1.06,93.88,458.82,-45.03,44.8,75.68,0.0743,LOW,-,0.948,1.0406,1.0775,0,55.5723,WEAK,19.7496
237,-21,GLAD.V,Gladiator Metals,copper,producer,small,1.33,1.1038,0.9379,1.0049,1.2848,STRONG_DOWN,38.54,129.31,264.38,-33.33,43.6,86.64,0.7323,LOW,-,1.348,1.3178,1.0935,1,65.0731,TREND+LEAD,19.4705
246,10,CYM.AX,Cyprium Metals,copper,producer,small,0.375,0.9588,1.0935,0.9112,0.7634,STRONG_UP,4.17,99.19,-2.96,-48.74,39.13,81.18,0.2629,LOW,-,0.3583,0.409,0.3949,0,47.8098,WEAK,18.9882
255,-37,WA1.AX,WA1 Resources,copper,producer,mid,15.88,0.5967,1.1735,1.0406,1.0116,STRONG_UP,-17.51,23.97,-10.54,-41.26,53.75,62.07,1.2277,MED,SHIFT,14.799,15.0066,17.1045,0,20.7532,WEAK,18.162
261,-1,A1M.AX,Aic Mines,copper,producer,small,0.605,0.8321,1.0279,1.1825,1.1137,FLAT,30.11,72.86,19.8,-41.5,45.06,68.6,0.8036,LOW,-,0.5798,0.584,0.4825,1,47.8563,TREND_ONLY,17.652
266,-35,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.759,1.0575,0.8276,1.0616,FLAT,43.16,57.68,24.77,-32.7,47.72,71.3,,LOW,-,5.449,6.1136,4.4181,1,38.6051,TREND_ONLY,17.3151
267,-4,GCU.TO,Gunnison Copper,copper,producer,small,0.405,0.7645,1.0281,0.9337,0.8024,STRONG_UP,-10.99,58.82,76.09,-48.11,39.6,66.9,0.9416,LOW,-,0.4268,0.4636,0.3947,1,34.8193,TREND_ONLY,17.2954
275,-17,ALDE.V,Aldebaran Resources,copper,producer,small,2.59,0.751,1.0161,1.1142,0.8386,FLAT,-31.12,56.02,175.53,-53.83,48.0,76.75,,LOW,-,2.634,2.6808,2.9796,0,35.0379,WEAK,16.6299
279,-2,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5125.0,0.3524,1.0099,0.9442,0.7856,STRONG_UP,-35.33,-26.79,-45.77,-48.75,45.99,84.1,0.4564,LOW,EARLY,5313.25,6024.7,7119.925,0,-14.6477,WEAK,16.1309
280,-31,CNB.AX,Carnaby Resources,copper,producer,small,0.485,0.8338,1.1253,1.0636,1.0696,FLAT,14.12,73.21,-24.22,-42.37,42.29,104.97,1.0354,MED,-,0.4648,0.4554,0.4207,1,29.4964,TREND_ONLY,16.089
282,-8,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.26,0.4166,0.9901,0.9088,0.6997,STRONG_UP,-22.4,-13.45,-45.39,-45.14,51.2,67.84,0.7614,LOW,EARLY,11.601,12.6894,13.6335,0,-10.1518,WEAK,15.7355
301,-17,FTZ.V,Fitzroy Minerals,copper,producer,small,0.41,0.6471,1.0054,0.9452,0.7048,STRONG_UP,24.24,34.43,164.52,-44.85,44.18,98.47,0.3441,LOW,-,0.4132,0.4412,0.3948,1,15.4458,TREND_ONLY,13.1748
302,0,CY5.AX,Cygnus Metals,copper,producer,small,0.115,0.622,1.034,0.8616,0.5601,STRONG_UP,-14.81,29.21,32.18,-54.0,37.55,93.57,0.921,LOW,-,0.1305,0.1517,0.139,0,11.7235,WEAK,13.1733
305,13,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.28,0.4493,1.14,1.0713,0.9487,STRONG_UP,16.67,-6.67,47.37,-50.72,39.53,62.42,1.9229,HIGH,-,0.266,0.2749,0.2491,1,-4.2219,TREND_ONLY,12.8351
313,-15,AR1.AX,Austral Resources Australia,copper,producer,small,0.078,0.2347,1.0139,0.8766,0.7598,STRONG_UP,-51.25,-51.25,-51.25,-73.12,21.34,80.92,0.7324,LOW,-,0.0817,0.0855,0.1122,0,-13.5155,WEAK,11.6364
315,-5,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,17.26,0.3676,1.0678,1.0528,0.9319,STRONG_UP,-22.25,-23.63,-42.94,-50.26,46.96,46.96,0.6505,LOW,-,16.637,16.734,16.6899,1,-23.6283,TREND_ONLY,11.4547
322,0,BIG.V,Hercules Metals,copper,producer,small,0.625,0.5325,0.9844,0.9524,0.9075,STRONG_UP,-0.79,10.62,-25.6,-42.39,42.0,67.58,0.8494,LOW,-,0.677,0.69,0.7086,0,6.5998,WEAK,10.1344
326,-9,HGO.AX,Hillgrove Resources,copper,producer,small,0.038,0.5081,1.0,0.949,0.7932,STRONG_UP,11.76,5.56,-50.0,-43.33,35.18,74.68,0.6229,LOW,-,0.0392,0.0414,0.0402,0,2.6171,WEAK,9.5071
330,-9,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.37,0.4255,0.9987,0.9403,0.8212,STRONG_UP,7.87,-11.61,204.44,-38.05,41.2,61.03,1.7698,HIGH,-,1.451,1.5602,1.5542,0,-7.8396,WEAK,8.1484
331,-11,CAML.L,Central Asia Metals PLC,copper,producer,small,146.6,0.4531,1.0587,0.8363,0.7633,STRONG_UP,-5.66,-5.88,-30.92,-39.54,51.98,61.58,0.7808,LOW,-,155.3,177.408,171.6165,0,-4.9615,WEAK,7.5708
335,-11,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4814,1.0789,0.8991,1.1689,FLAT,0.0,0.0,-15.59,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
