rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
58,5,TGB,"ticker
TGB         Taseko Mines
TGB    Taseko Mines Ltd.
Name: name, dtype: object",copper,producer,mid,7.39,1.4712,0.9885,1.0078,1.112,STRONG_DOWN,67.57,253.59,202.87,-35.47,51.41,79.05,0.7138,LOW,-,6.475,7.3434,5.1366,1,164.9208,TREND+LEAD,41.5383
62,9,OM.TO,"ticker
OM.TO    Osisko Metals
OM.TO    Osisko Metals
Name: name, dtype: object",copper,explorer,mid,1.51,1.5707,1.0667,1.114,1.6007,STRONG_DOWN,196.08,277.5,843.75,-34.19,41.77,70.9,0.6542,LOW,-,1.2145,1.228,0.7123,1,163.4862,TREND+LEAD,40.9337
66,3,29M.AX,29Metals,copper,producer,mid,0.395,1.3696,0.9921,0.9356,0.6506,STRONG_UP,-23.3,229.17,-20.2,-51.91,49.2,85.89,0.3485,LOW,SHIFT,0.3595,0.3949,0.4117,0,131.2726,WEAK,40.7126
70,14,SLS.TO,Solaris Resources,copper,producer,mid,13.95,1.2757,1.0459,1.0732,1.1434,STRONG_DOWN,69.09,206.59,188.82,-27.01,52.61,63.64,0.5427,LOW,-,11.9235,12.78,9.911,1,170.7869,TREND+LEAD,40.1516
77,-3,GLEN.L,Glencore,copper,producer,large,565.7,0.9054,0.9076,0.9728,1.1791,STRONG_DOWN,58.39,117.6,17.51,-14.09,57.89,36.42,0.0,LOW,-,539.865,521.244,391.5334,1,186.9205,TREND_ONLY,39.6624
79,24,NDA.DE,Aurubis AG,copper,producer,large,177.6,0.9924,1.0565,0.9712,1.247,FLAT,48.98,138.52,149.02,-15.28,50.6,44.82,1.1365,MED,-,157.01,162.5497,121.3087,1,156.3855,TREND_ONLY,39.4492
86,6,NGEX.TO,NGEX Minerals,copper,producer,large,28.46,1.0147,0.9928,1.03,0.9186,FLAT,15.18,143.87,211.38,-30.62,58.63,61.61,0.6856,LOW,-,25.13,27.4178,24.1927,1,136.9142,TREND+LEAD,38.5134
87,-9,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,43.02,0.898,0.94,0.9145,0.8348,STRONG_UP,33.07,115.82,159.27,-29.31,61.04,50.93,0.5292,LOW,-,40.4795,44.254,35.8621,1,138.8171,TREND_ONLY,38.305
94,-5,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,313.2,1.1312,0.9954,0.9621,0.9752,FLAT,80.21,171.88,121.62,-30.84,53.88,70.5,0.4978,LOW,-,277.405,299.768,214.225,1,131.3564,TREND+LEAD,37.6502
96,-54,ANTO.L,Antofagasta,copper,producer,large,3788.0,1.0385,0.9908,0.8914,1.0176,FLAT,40.66,149.58,66.55,-29.45,55.42,63.15,0.0029,LOW,-,3452.925,3703.35,2870.1933,1,131.2713,TREND+LEAD,37.0681
102,-54,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,764.0,1.1518,1.0432,1.0765,1.2074,STRONG_DOWN,94.4,176.81,516.13,-35.27,54.22,71.5,0.0408,LOW,-,605.35,643.196,449.599,1,134.0801,TREND+LEAD,35.6818
112,9,SCCO,Southern Copper,copper,producer,large,196.38,0.9918,1.0207,1.0347,1.0662,STRONG_DOWN,61.32,138.38,88.83,-30.22,59.04,64.77,0.8088,LOW,-,172.0885,187.9828,138.8505,1,126.1355,TREND_ONLY,34.6131
115,0,ALS.TO,Altius Minerals,copper,producer,mid,51.71,0.8984,0.9047,1.0837,1.0883,STRONG_DOWN,60.58,115.92,152.5,-16.0,57.03,40.91,0.6184,LOW,-,47.4748,46.0491,37.7148,1,161.5994,TREND_ONLY,34.3385
117,3,2899.HK,Zijin Mining Group H,copper,producer,large,36.6,0.9075,0.937,0.8285,0.9106,FLAT,9.78,118.11,115.6,-29.52,56.38,55.76,0.4836,LOW,-,35.8,39.7904,31.8052,1,119.4268,TREND_ONLY,33.9567
118,7,KRY.V,Koryx Copper,copper,producer,small,3.36,1.3315,0.9524,0.9164,1.1045,FLAT,124.0,220.0,510.91,-30.79,47.79,75.0,0.1301,LOW,-,3.131,3.221,1.9881,1,140.184,TREND+LEAD,33.7974
119,-70,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,794.0,0.9922,0.965,0.7777,0.8046,FLAT,21.04,138.47,87.09,-36.5,51.0,57.82,0.0047,LOW,-,756.425,883.61,705.7055,1,122.1344,TREND_ONLY,33.6967
127,12,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,12.39,0.8535,1.0102,1.0056,0.8495,STRONG_UP,-2.52,105.13,33.8,-43.28,53.82,68.7,0.7184,LOW,-,10.7015,12.6636,11.5846,1,82.3614,TREND_ONLY,33.0687
129,-11,HCH.AX,Hot Chili,copper,producer,small,1.42,1.3277,1.007,0.8578,0.827,STRONG_UP,39.9,219.1,14.98,-41.54,45.2,83.54,0.3066,LOW,-,1.3587,1.5408,1.1164,1,118.5465,TREND+LEAD,32.7111
133,4,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,870.0,1.0,1.0351,0.9788,0.6956,STRONG_UP,-6.95,140.33,411.76,-48.47,44.49,91.28,0.924,LOW,-,776.25,931.0,806.255,1,68.3978,TREND_ONLY,32.4664
135,-27,FFM.TO,Firefly Metals,copper,producer,mid,2.04,1.2302,1.1045,1.1405,0.9972,FLAT,74.36,195.65,126.67,-36.4,47.39,85.59,0.2931,LOW,-,1.6715,1.8098,1.5038,1,108.3299,TREND+LEAD,32.2582
137,-5,1515.T,Nittetsu Mining,copper,producer,large,2637.0,0.9309,0.9115,0.8048,0.959,FLAT,45.43,123.73,173.84,-44.42,57.2,89.09,0.4219,LOW,-,2650.2971,3256.787,2179.4178,1,79.4389,TREND_ONLY,32.1504
146,3,FCX,Freeport McMoRan,copper,producer,large,68.03,0.8504,1.0124,1.0861,1.0959,STRONG_DOWN,67.43,104.37,39.26,-24.9,57.03,51.61,0.6489,LOW,-,59.148,61.5734,49.2484,1,115.3359,TREND_ONLY,30.6135
147,6,MARI.TO,Marimaca Copper,copper,producer,mid,8.89,0.8426,0.9535,0.8558,0.7102,STRONG_UP,-26.04,102.51,140.27,-37.79,48.59,48.08,0.5846,LOW,PROGRESS,8.456,9.7104,10.4197,0,103.593,WEAK,30.5564
149,24,KGL.AX,KGL Resources,copper,producer,small,0.305,1.4421,1.0407,1.1936,1.0657,FLAT,117.86,246.59,125.93,-38.98,39.6,119.59,3.7381,HIGH,-,0.2247,0.2332,0.1728,1,81.654,TREND+LEAD,30.2601
150,13,GLAD.V,Gladiator Metals,copper,producer,small,1.3,1.3523,0.948,0.8479,1.0759,FLAT,27.45,225.0,242.11,-33.33,43.78,84.16,0.2671,LOW,-,1.225,1.265,1.0533,1,117.0449,TREND+LEAD,30.0715
156,-1,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,543.8,0.7931,0.9779,0.7528,0.8873,FLAT,36.12,90.61,61.38,-35.79,56.33,63.04,0.4849,LOW,-,548.06,612.488,453.813,1,80.9622,TREND_ONLY,29.1907
157,-21,MOON.V,Blue Moon Metals,copper,explorer,mid,10.76,1.148,1.0518,1.2743,1.6919,STRONG_DOWN,217.4,175.9,1693.33,-28.19,52.61,100.13,1.0895,MED,-,8.502,7.198,4.7443,1,92.4195,TREND+LEAD,29.1706
164,14,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1663000.0,1.0306,1.0208,0.9355,1.3739,FLAT,82.03,147.69,257.26,-32.77,48.96,92.75,0.645,LOW,-,1541700.0,1671080.0,1205274.8828,1,77.96,TREND+LEAD,28.6023
167,-2,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.99,0.7593,0.9299,0.9163,0.8544,STRONG_UP,5.33,82.49,87.32,-30.92,55.6,56.61,0.7026,LOW,-,16.394,17.9406,15.4581,1,81.0202,TREND_ONLY,28.3122
169,-7,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.119,1.1789,1.0549,0.6414,0.9763,FLAT,22.68,183.33,41.67,-54.5,41.15,126.65,0.1743,LOW,-,0.1197,0.1518,0.1024,1,59.5671,TREND+LEAD,28.2674
170,-41,DVP.AX,Develop Global,copper,producer,mid,5.4,0.8952,1.0258,1.0105,0.9649,STRONG_UP,20.81,115.14,151.16,-38.4,50.8,69.46,0.7027,LOW,-,4.5515,4.9262,4.4049,1,84.2079,TREND_ONLY,28.1971
173,2,REG.V,Regulus Resources,copper,producer,mid,4.11,0.8508,0.9199,1.0107,0.8753,FLAT,52.79,104.48,163.46,-43.72,48.19,64.87,0.3698,LOW,-,3.8495,4.3374,3.3609,1,77.6133,TREND_ONLY,27.4846
179,6,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.64,0.8137,1.1367,1.3128,0.8443,FLAT,-7.37,95.56,473.91,-66.88,49.4,121.79,0.7085,LOW,-,1.9625,2.1452,2.1838,1,38.7589,TREND_ONLY,26.7228
184,23,NEXA,Nexa Resources S.A.,copper,producer,mid,12.09,0.8461,0.9983,0.9938,1.062,FLAT,133.4,103.34,73.35,-37.31,51.81,81.69,1.2254,MED,-,10.5655,11.4648,7.7055,1,65.5423,TREND_ONLY,26.2329
186,6,BHP,BHP Group ADR,copper,producer,large,78.1,0.7158,0.9633,1.0226,1.1964,STRONG_DOWN,48.52,72.04,41.46,-19.8,54.62,38.7,0.4527,LOW,-,71.525,72.6401,59.5101,1,101.6771,TREND_ONLY,26.1808
187,-6,PSC.AX,Prospect Resources,copper,producer,small,0.325,1.2293,0.9042,0.8126,1.0221,FLAT,66.67,195.45,103.12,-42.11,39.6,88.52,0.4093,LOW,-,0.3165,0.3686,0.2539,1,87.4379,TREND+LEAD,26.1787
189,-9,AIS.AX,Aeris Resources,copper,producer,mid,0.385,0.9154,0.8813,0.7701,0.5812,STRONG_UP,-27.36,120.0,45.28,-43.7,43.6,75.75,0.9384,LOW,EARLY,0.4075,0.4785,0.4212,0,69.0693,WEAK,25.9559
195,1,CUU.V,Copper Fox Metals,copper,producer,small,0.62,1.0319,0.919,0.8455,0.7499,STRONG_UP,67.57,148.0,195.24,-39.29,35.74,66.15,0.2724,LOW,-,0.5995,0.658,0.4687,1,79.9625,TREND+LEAD,25.0199
199,3,KDK.V,Kodiak Copper Class B,copper,producer,small,0.93,0.9438,0.9778,0.9001,0.8356,STRONG_UP,16.25,126.83,43.08,-40.32,42.57,65.93,0.3272,LOW,-,0.8355,0.9568,0.8153,1,81.8917,TREND_ONLY,24.6378
202,-15,MMA.V,Midnight Sun Mining,copper,producer,small,1.27,0.9436,0.9336,0.9526,0.7218,FLAT,-7.97,126.79,408.0,-43.68,45.78,71.18,0.3306,LOW,-,1.2148,1.2472,1.1712,1,81.5433,TREND_ONLY,24.3086
211,0,S32.AX,South32 Ord Shs,copper,producer,large,4.62,0.7055,0.9181,0.9559,1.1314,STRONG_DOWN,48.94,69.56,42.21,-20.62,52.4,44.52,0.5848,LOW,-,4.2745,4.3848,3.4362,1,81.872,TREND_ONLY,22.8822
231,20,FOM.TO,Foran Mining,copper,producer,mid,5.72,0.7104,0.9387,0.8938,0.9055,FLAT,58.45,70.75,38.83,-32.7,48.19,72.21,1.0414,MED,-,5.4805,6.1484,4.395,1,47.2132,TREND_ONLY,21.0175
237,-10,CYM.AX,Cyprium Metals,copper,producer,small,0.305,0.7534,0.7454,0.6311,0.5138,STRONG_UP,-27.38,81.07,28.25,-48.74,38.0,85.41,2.6448,HIGH,-,0.361,0.4419,0.392,0,36.0672,WEAK,20.5323
242,30,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,12.0,0.414,1.0514,0.8682,0.6824,STRONG_UP,-21.47,-0.5,-36.68,-45.14,51.81,66.07,1.2866,MED,PROGRESS,11.2415,13.8496,13.5446,0,-0.3901,WEAK,19.4941
246,-13,AHR.V,Amarc Resources,copper,producer,small,0.92,0.7812,0.9042,0.7962,0.6028,STRONG_UP,-23.97,87.76,666.67,-45.03,43.78,72.24,0.3233,LOW,-,0.921,1.1102,1.0659,0,53.1827,WEAK,19.2882
247,2,CNL.TO,Collective Mining,copper,producer,mid,25.86,0.7551,0.9206,1.1068,1.1135,STRONG_DOWN,39.11,81.47,456.13,-32.0,54.22,83.98,,LOW,-,23.0465,23.669,18.6333,1,52.6019,TREND_ONLY,18.8896
248,-1,TNC.AX,True North Copper,copper,producer,small,0.385,0.7814,1.0239,0.7616,0.4908,STRONG_UP,24.19,87.8,266.67,-59.12,40.8,97.1,0.3243,LOW,-,0.3734,0.4541,0.4209,0,36.8943,WEAK,18.8659
251,8,CVV.AX,Caravel Minerals,copper,producer,small,0.31,0.8896,0.919,0.7541,0.7799,FLAT,82.35,113.79,40.91,-41.41,38.0,80.97,0.2633,LOW,-,0.3132,0.3679,0.2512,1,53.4042,TREND_ONLY,18.7182
252,2,A1M.AX,Aic Mines,copper,producer,small,0.56,0.7397,0.9291,0.8543,0.8879,FLAT,33.33,77.78,40.0,-41.5,45.6,66.76,0.4211,LOW,-,0.5158,0.5836,0.4664,1,53.1256,TREND_ONLY,18.623
255,9,ALDE.V,Aldebaran Resources,copper,producer,small,2.85,0.6776,1.1013,1.0261,0.6433,STRONG_UP,-18.1,62.86,182.18,-53.83,48.19,78.53,0.6591,LOW,-,2.2965,2.7894,2.9526,0,38.5723,WEAK,18.1924
260,1,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5425.0,0.3762,1.0073,0.7972,0.7527,STRONG_UP,-21.94,-9.58,-38.0,-48.75,47.88,85.25,0.6183,LOW,PROGRESS,5131.75,6435.7,7265.3,0,-5.3824,WEAK,17.8776
261,13,LA.V,Los Andes Copper,copper,producer,small,11.51,0.8049,0.8842,0.8492,0.7897,STRONG_UP,37.84,93.45,6.57,-40.7,43.78,92.17,0.5398,LOW,-,12.0515,13.7204,9.9284,1,44.3858,TREND_ONLY,17.8459
267,-32,GCU.TO,Gunnison Copper,copper,producer,small,0.425,0.7368,0.8937,0.8501,0.8531,FLAT,-3.41,77.08,107.32,-48.11,39.36,75.09,,LOW,-,0.4184,0.4895,0.3872,1,40.4049,TREND_ONLY,17.4644
282,-20,WA1.AX,WA1 Resources,copper,producer,mid,14.26,0.5186,0.8923,0.9058,0.704,FLAT,-31.44,24.65,-7.4,-41.26,53.6,61.78,0.6845,LOW,PROGRESS,14.0585,15.2962,17.1794,0,21.3865,WEAK,15.5609
288,0,CY5.AX,Cygnus Metals,copper,producer,small,0.135,0.6383,0.939,0.7148,0.6532,STRONG_UP,8.0,53.41,48.35,-52.0,37.2,93.28,0.4627,LOW,-,0.1322,0.1662,0.1366,0,21.2995,WEAK,14.621
293,-10,CNB.AX,Carnaby Resources,copper,producer,small,0.43,0.639,0.8837,0.8796,0.7727,STRONG_UP,-9.47,53.57,-29.51,-42.37,41.2,100.42,0.552,LOW,-,0.4235,0.4545,0.4176,1,21.9791,TREND_ONLY,13.9465
298,10,FTZ.V,Fitzroy Minerals,copper,producer,small,0.395,0.6087,0.8929,0.9356,0.6211,FLAT,9.72,46.3,182.14,-44.85,43.55,88.57,0.0053,LOW,-,0.401,0.4644,0.3899,1,22.764,TREND_ONLY,13.6291
300,-2,VISC.ST,Gruvaktiebolaget Viscaria Class B,copper,producer,mid,16.84,0.3535,0.9939,0.9022,0.846,STRONG_UP,5.65,-15.04,-38.09,-50.26,47.76,52.19,0.5054,LOW,-,15.247,17.1428,16.6393,1,-13.7591,TREND_ONLY,13.2693
306,-1,AR1.AX,Austral Resources Australia,copper,producer,small,0.076,0.1976,0.838,0.7601,0.6829,STRONG_UP,-52.5,-52.5,-52.5,-73.12,19.2,99.18,0.5453,LOW,-,0.081,0.0924,0.1165,0,-10.1633,WEAK,12.216
308,3,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.27,0.4681,0.9042,0.838,0.9434,FLAT,3.85,12.5,45.95,-50.72,39.6,66.13,0.6138,LOW,-,0.2535,0.2837,0.245,1,7.4853,TREND_ONLY,11.7784
309,8,BIG.V,Hercules Metals,copper,producer,small,0.69,0.5037,0.9312,0.927,0.8087,STRONG_UP,-2.82,21.05,-12.66,-42.39,42.57,64.2,0.9213,LOW,-,0.6325,0.7022,0.7062,0,13.9597,WEAK,11.5019
310,4,HGO.AX,Hillgrove Resources,copper,producer,small,0.04,0.5369,1.0047,0.8572,0.6988,STRONG_UP,5.26,29.03,-49.37,-43.33,36.4,81.13,0.3182,LOW,-,0.0372,0.0437,0.0401,0,13.0257,WEAK,11.4761
319,5,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.49,0.4592,0.998,0.8435,0.9188,FLAT,3.47,10.37,223.91,-38.05,41.37,66.49,1.5553,HIGH,-,1.3975,1.6652,1.5548,0,6.4524,WEAK,10.2912
326,3,CAML.L,Central Asia Metals PLC,copper,producer,small,157.2,0.4223,0.8532,0.7922,0.7732,STRONG_UP,2.48,1.5,-25.01,-35.98,54.22,63.83,0.1628,LOW,-,163.81,193.706,172.0318,0,1.2776,WEAK,8.0998
330,2,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4161,0.9042,0.9001,0.9434,FLAT,0.0,0.0,-19.81,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
