rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
69,0,ELVR,ELEVRA LITHIUM LTD,lithium,producer,mid,69.67,1.5747,1.0369,0.8776,1.1413,FLAT,32.53,205.3,205.3,-35.83,51.2,95.47,0.3846,LOW,-,77.5645,84.739,54.5469,1,110.1025,TREND+LEAD,32.4924
77,0,066970.KS,L&F CO LTD,lithium,producer,large,106700.0,1.0024,1.0658,0.7849,0.699,STRONG_UP,1.43,94.35,-28.53,-53.57,48.35,88.99,0.4055,LOW,EARLY,123235.0,156312.0,126345.5,0,51.264,WEAK,31.0875
79,0,002812.SZ,YUNNAN ENERGY NEW MATERIAL-A,lithium,producer,large,65.02,1.1395,1.0219,1.0818,0.9257,FLAT,32.83,120.93,105.69,-30.3,50.21,63.19,0.7348,LOW,-,66.0785,72.2504,58.737,1,96.0903,TREND+LEAD,30.8915
80,0,GEV,GE Vernova Inc,lithium,producer,large,1113.11,1.1134,1.0521,1.2817,1.196,FLAT,70.63,115.87,547.33,-24.57,51.2,55.56,0.7871,LOW,-,1022.8689,1041.6969,793.7076,1,106.7753,TREND+LEAD,30.7427
82,0,LTR.AX,LIONTOWN LTD,lithium,producer,large,1.67,1.1719,0.9939,0.7619,0.9508,FLAT,3.09,127.21,83.52,-37.12,49.01,72.67,0.8878,LOW,EARLY,1.942,2.2086,1.7045,0,85.7934,WEAK,30.6051
88,0,SQM,QUIMICA Y MINERA CHIL-SP ADR,lithium,producer,large,72.7,1.0208,1.0032,1.0215,0.8527,FLAT,6.87,97.92,74.03,-26.18,51.6,50.36,0.6271,LOW,-,76.7825,82.6373,69.3278,1,100.3297,TREND+LEAD,30.1011
98,0,PMET.TO,PMET RESOURCES INC,lithium,producer,mid,5.88,1.1359,1.005,0.8679,1.2955,FLAT,6.14,120.22,13.08,-45.14,48.8,72.19,0.7029,LOW,-,6.0625,6.3768,5.2319,1,81.2712,TREND+LEAD,29.4886
99,0,RIO,RIO TINTO PLC-SPON ADR,lithium,producer,large,94.42,0.8688,0.9951,0.9665,0.9647,STRONG_UP,21.28,68.44,56.16,-16.68,58.0,34.3,0.8275,LOW,-,99.284,102.1542,85.4657,1,115.7308,TREND_ONLY,29.4047
108,0,SGML,"ticker
SGML    SIGMA LITHIUM CORP
SGML    Sigma Lithium Corp
Name: name, dtype: object",lithium,producer,mid,12.29,1.2214,1.0368,0.8951,0.8253,STRONG_UP,-6.82,136.8,-1.05,-50.49,48.4,101.89,0.4237,LOW,EARLY,13.4625,16.6453,12.3431,0,64.9838,WEAK,28.0575
116,0,002466.SZ,TIANQI LITHIUM CORP-A,lithium,producer,large,60.01,0.9287,1.0062,1.0865,1.0438,FLAT,11.29,80.05,101.24,-31.22,52.7,55.19,,LOW,-,61.5555,66.6314,56.5623,1,76.4365,TREND_ONLY,26.6602
124,0,300450.SZ,WUXI LEAD INTELLIGENT EQUI-A,lithium,producer,large,38.52,0.8245,0.9388,0.8981,0.7849,STRONG_UP,-19.46,59.86,140.18,-42.86,48.55,57.3,0.8548,LOW,EARLY,43.5381,49.2417,52.0193,0,50.7198,WEAK,26.1116
130,0,CXO.AX,Core Lithium,lithium,producer,mid,0.265,1.2426,1.0267,0.9753,1.0029,FLAT,-3.64,140.91,211.76,-41.79,37.15,79.29,0.6781,LOW,-,0.2745,0.3,0.2359,1,66.0206,TREND+LEAD,25.8086
136,0,ENR.DE,Siemens Energy AG,lithium,producer,large,165.82,0.9282,1.0643,1.148,1.0689,FLAT,30.56,79.95,541.72,-26.08,52.38,53.97,0.8452,LOW,-,158.822,167.8988,139.1982,1,77.5961,TREND_ONLY,25.0153
154,0,247540.KQ,ECOPRO BM CO LTD,lithium,producer,large,125500.0,0.6098,0.9273,0.7019,0.5981,STRONG_UP,-20.38,18.23,-34.26,-48.96,48.76,82.69,1.0046,MED,EARLY,159845.0,189428.0,173437.9117,0,10.7507,WEAK,23.2947
158,0,LAC.TO,LITHIUM AMERICAS CORP,lithium,producer,mid,5.34,0.7505,0.9644,0.8132,0.9169,FLAT,-18.47,45.5,47.11,-63.78,46.4,74.12,0.7146,LOW,EARLY,5.9985,6.716,7.0722,0,28.4861,WEAK,22.9295
163,0,IGO.AX,IGO LTD,lithium,producer,large,7.42,0.8859,1.0028,0.8561,0.9007,FLAT,-9.62,71.76,37.49,-27.32,56.13,61.61,0.9676,LOW,EARLY,8.221,8.406,7.4996,0,65.3765,WEAK,22.3665
168,0,002176.SZ,JIANGXI SPECIAL ELECTRIC -A,lithium,producer,large,10.14,0.7164,1.0285,0.9943,0.9537,STRONG_UP,4.86,38.9,23.36,-39.78,48.55,54.03,0.59,LOW,EARLY,10.827,12.3346,10.6409,0,34.9583,WEAK,22.0903
198,0,SLI.V,STANDARD LITHIUM LTD,lithium,producer,mid,3.95,0.6906,0.9426,0.8076,0.7958,STRONG_UP,-40.06,33.9,125.71,-49.74,51.6,65.87,0.7377,LOW,EARLY,4.6065,5.0478,5.6026,0,26.5546,WEAK,19.6961
200,0,300750.SZ,CONTEMPORARY AMPEREX TECHN-A,lithium,producer,large,382.35,0.7656,0.9914,0.99,0.933,STRONG_UP,4.45,48.44,122.58,-18.46,48.96,40.28,0.9401,LOW,-,394.638,414.9298,380.1917,1,58.8835,TREND_ONLY,19.6597
203,0,SEDG,Solar Edge Technologies inc.,lithium,producer,mid,52.38,0.981,0.9999,0.7813,1.0369,FLAT,81.56,90.2,106.87,-37.26,50.4,109.22,0.6626,LOW,-,57.3685,55.1724,41.42,1,41.6213,TREND_ONLY,19.2303
224,0,300207.SZ,SUNWODA ELECTRONIC CO LTD-A,lithium,producer,large,18.18,0.4682,0.9761,0.9216,0.6988,STRONG_UP,-37.63,-9.22,30.24,-50.23,49.79,51.98,0.6487,LOW,EARLY,19.922,23.4279,26.9622,0,-8.8354,WEAK,17.8073
236,0,AMG.AS,AMG CRITICAL MATERIALS N.V.,lithium,producer,mid,32.24,0.7634,0.9681,0.9367,0.8746,STRONG_UP,5.57,48.02,107.9,-24.89,52.76,50.89,0.6409,LOW,EARLY,34.877,36.7174,32.7034,0,49.781,WEAK,17.2286
238,0,TSLA,TESLA INC,lithium,producer,large,393.45,0.6435,1.0237,1.0253,1.053,STRONG_DOWN,-12.51,24.77,59.69,-29.93,53.2,48.94,1.2876,MED,EARLY,399.157,406.42,418.6078,0,26.9219,WEAK,16.9874
246,0,LCID,LUCID GROUP INC,lithium,producer,mid,6.08,0.1452,1.0146,1.1736,0.5891,FLAT,-42.48,-71.85,-79.39,-84.98,41.2,83.02,0.8122,LOW,SHIFT,5.4665,5.8794,11.5686,0,-35.6576,WEAK,16.6384
254,0,0666.HK,REPT Bettero Energy Co,lithium,producer,large,13.1,0.5875,0.9701,0.941,0.8093,STRONG_UP,0.46,13.91,-8.65,-30.5,45.9,53.66,1.1611,MED,EARLY,13.6145,15.1006,14.3846,0,11.901,WEAK,16.0949
261,0,INR.AX,IONEER LTD,lithium,producer,small,0.155,0.8075,1.0208,1.1409,1.1506,STRONG_DOWN,-22.5,56.57,10.71,-62.96,33.99,78.03,0.5417,LOW,-,0.1445,0.143,0.162,0,24.6401,WEAK,15.3776
272,0,VUL.AX,VULCAN ENERGY RESOURCES LTD,lithium,producer,mid,3.06,0.4175,1.011,0.8798,0.9003,FLAT,-30.45,-19.05,-25.18,-61.57,49.41,53.55,0.7599,LOW,EARLY,3.2505,3.5326,4.3792,0,-17.575,WEAK,13.8365
274,0,1211.HK,BYD CO LTD-H,lithium,producer,large,78.3,0.3299,1.0171,0.8978,0.7129,STRONG_UP,-16.08,-36.04,3.66,-45.76,43.85,43.62,1.8892,HIGH,EARLY,82.0823,91.8004,98.288,0,-36.2276,WEAK,13.5881
276,0,ERA.PA,ERAMET,lithium,producer,mid,45.98,0.4914,1.0059,0.9427,0.8717,STRONG_UP,-29.91,-4.72,-53.2,-48.34,49.61,49.3,0.5174,LOW,EARLY,49.2565,53.4786,56.9032,0,-4.7541,WEAK,13.5255
