rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
133,-31,NXE.TO,Nexgen Energy,uranium,producer,large,15.49,1.0753,1.0263,0.9994,1.0051,FLAT,35.52,103.01,49.23,-22.39,51.2,49.98,1.0367,MED,-,16.844,16.48,13.8736,1,105.529,TREND+LEAD,32.9859
134,-12,CXU.AX,Cauldron Energy,uranium,producer,small,0.055,3.6416,1.0168,1.0988,2.0937,STRONG_DOWN,189.47,587.5,37.5,-44.44,35.97,179.07,0.1249,LOW,-,0.0574,0.0445,0.0262,1,118.0118,TREND+LEAD,32.5801
137,25,LEU,Centrus Energy -A,uranium,producer,mid,182.6,1.0101,0.9816,1.0032,0.9415,FLAT,-28.07,90.7,318.42,-61.35,51.2,77.37,1.0986,MED,EARLY,205.565,198.3786,250.652,0,60.0245,WEAK,32.2847
138,-12,DNN,Denison Mines Corp,uranium,producer,mid,3.28,1.215,0.9765,0.9458,0.8849,STRONG_UP,31.73,129.37,56.19,-29.5,52.0,59.08,0.5194,LOW,-,3.7495,3.6904,3.1129,1,113.8672,TREND+LEAD,32.0948
143,-30,CCJ,Cameco Ord Shs,uranium,producer,large,107.51,1.1129,1.0257,0.9968,0.9784,STRONG_UP,25.28,110.1,116.59,-25.69,52.0,55.82,0.9165,LOW,-,118.7235,114.5144,99.3005,1,102.5673,TREND+LEAD,31.2749
171,-2,HAR.AX,Haranga Resources,uranium,producer,small,0.135,1.3492,1.1053,1.0416,1.1101,FLAT,0.0,154.72,43.62,-54.35,39.92,86.32,1.3012,MED,-,0.1379,0.1289,0.1332,1,71.5512,TREND+LEAD,28.1983
174,24,COSA.V,Cosa Resources,uranium,producer,small,0.71,2.0329,1.0301,1.0881,1.6776,STRONG_DOWN,149.12,283.78,108.82,-42.74,40.0,115.5,0.9688,LOW,-,0.731,0.6406,0.4185,1,98.2801,TREND+LEAD,27.6652
176,5,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.69,1.4057,1.014,1.0432,1.1626,STRONG_DOWN,81.58,165.38,81.58,-31.58,40.8,81.63,1.9,HIGH,-,0.7255,0.6606,0.5081,1,82.6619,TREND+LEAD,27.4097
187,-45,052690.KS,Kepco En & Co,uranium,producer,large,146900.0,1.2134,0.9824,0.9207,1.0342,FLAT,58.15,129.08,119.22,-27.13,47.11,77.7,0.7714,LOW,-,179025.0,169962.0,120035.0868,1,78.2629,TREND+LEAD,26.5428
198,-18,PDN.AX,Paladin Energy,uranium,producer,large,10.65,0.9561,0.9241,0.8195,0.9245,FLAT,31.32,80.51,-34.9,-28.43,51.78,71.31,1.1814,MED,-,12.3045,12.0404,10.0293,1,58.4592,TREND_ONLY,24.9037
211,-20,SLX.AX,Silex Systems,uranium,producer,mid,5.58,0.8984,1.04,1.0474,0.8599,FLAT,-39.61,69.6,-15.84,-53.38,52.17,76.06,0.4601,LOW,EARLY,5.994,5.7104,6.5759,0,47.7424,WEAK,23.7263
212,-30,PNN.AX,Power Minerals,uranium,producer,small,0.125,1.1035,1.1462,1.1188,1.3383,FLAT,27.55,108.33,-7.41,-64.89,38.34,79.39,0.3154,LOW,-,0.12,0.1188,0.106,1,52.3177,TREND+LEAD,23.6324
214,0,SASK.V,Atha Energy Corp.,uranium,producer,small,1.03,1.364,1.0636,1.213,1.4911,STRONG_DOWN,63.49,157.5,47.14,-40.43,43.6,86.59,0.9919,LOW,-,1.0485,0.9212,0.7578,1,79.3048,TREND+LEAD,23.4117
228,15,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3396,1.0161,1.0873,1.0271,1.0759,FLAT,65.74,91.83,42.63,-56.73,49.6,88.64,0.2446,LOW,-,0.3543,0.3581,0.2991,1,51.3861,TREND+LEAD,22.0379
233,25,LI.V,American Lithium Ord Shs,uranium,producer,small,0.55,0.8093,1.0168,0.9614,0.8313,STRONG_UP,-9.84,52.78,-43.3,-56.41,39.6,65.21,4.4579,HIGH,-,0.609,0.5886,0.651,0,32.0503,WEAK,21.2291
239,5,I88.AX,Infini Resources,uranium,producer,small,0.16,0.9523,1.1462,1.053,1.0964,FLAT,-46.67,79.78,0.0,-84.0,36.36,108.36,0.1716,LOW,-,0.1738,0.1509,0.2398,0,26.7684,WEAK,20.5527
243,34,8001.T,Itochu Corp,uranium,producer,large,2059.0,0.7328,1.1901,1.1498,1.0346,STRONG_UP,12.05,38.35,48.81,-14.24,53.31,34.55,1.0931,MED,-,1987.875,2022.8015,1855.4483,1,59.1687,TREND_ONLY,20.2162
251,-1,NNE,Nano Nuclear Energy,uranium,producer,mid,24.92,0.4844,1.0075,1.0785,1.0152,FLAT,-26.05,-8.55,510.78,-66.45,46.4,96.18,1.3676,MED,-,25.4733,23.4637,32.0728,0,-4.125,WEAK,19.5398
261,-14,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,15.47,0.9115,0.9802,1.0703,1.1709,STRONG_DOWN,37.02,72.08,-7.92,-29.99,54.8,75.71,0.636,LOW,-,16.353,15.4392,13.5823,1,52.1726,TREND_ONLY,18.2411
262,0,BVR.AX,Bellavista Resources,uranium,producer,small,0.525,0.8971,1.0375,0.9323,0.5996,STRONG_UP,-2.78,69.35,138.64,-48.35,34.39,90.85,1.5294,HIGH,-,0.5912,0.6061,0.5503,0,26.2533,WEAK,18.1962
267,3,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.71,0.7246,1.0829,0.9424,0.7416,STRONG_UP,3.01,36.8,1.79,-44.5,47.83,71.66,0.469,LOW,EARLY,1.861,1.8637,1.9328,0,24.5624,WEAK,17.8992
268,-23,SMR,Nuscale Power Corp,uranium,producer,mid,11.23,0.2461,0.9685,0.9932,0.8089,FLAT,-51.49,-53.54,,-82.86,45.2,92.45,,LOW,EARLY,12.317,11.5784,23.8596,0,-26.1751,WEAK,17.8747
271,-54,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4080.0,0.7682,1.0667,0.9587,0.8462,STRONG_UP,-8.16,45.03,207.93,-21.24,47.52,46.55,0.9945,LOW,EARLY,4516.8,4624.5819,4239.9916,0,45.9696,WEAK,17.4107
282,3,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.064,0.7063,1.0949,1.0377,0.6265,STRONG_UP,-20.99,33.33,93.94,-74.36,36.76,120.6,0.7008,LOW,-,0.0673,0.074,0.0884,0,10.1603,WEAK,16.5645
283,-9,006360.KS,Gs En & Co,uranium,producer,large,32000.0,0.9016,1.0132,0.8732,1.5697,FLAT,75.62,70.22,111.01,-25.75,48.76,114.82,0.636,LOW,-,38250.0,31823.6,22165.6285,1,29.8201,TREND_ONLY,16.2293
285,20,ASN.AX,Anson Resources,uranium,producer,small,0.07,0.6742,1.4588,1.2838,1.3082,FLAT,-24.73,27.27,-41.67,-63.33,33.6,127.42,2.5907,HIGH,-,0.058,0.0531,0.0731,0,7.1917,WEAK,16.0044
293,-2,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,3.86,0.7381,1.0361,0.9618,1.0225,FLAT,21.0,39.35,-14.41,-34.17,47.83,74.76,0.6977,LOW,-,4.1985,3.994,3.5846,1,25.1755,TREND_ONLY,15.2296
295,2,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.32,0.188,1.0223,0.8636,0.8223,STRONG_UP,-24.57,-64.52,-76.84,-74.73,42.29,74.19,0.5284,LOW,EARLY,1.4828,1.5442,1.6983,0,-36.7757,WEAK,14.6058
296,-4,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.04,0.7567,1.0188,0.9521,0.9561,FLAT,53.85,42.86,-32.2,-52.5,39.53,87.62,0.9988,LOW,-,0.0427,0.0415,0.0326,1,19.3351,TREND_ONLY,14.3404
298,5,JLL.AX,Jindalee Lithium,uranium,producer,small,0.41,0.4524,0.9494,0.7224,0.6797,STRONG_UP,-16.33,-14.58,-28.07,-60.94,42.39,126.54,4.1541,HIGH,-,0.55,0.5153,0.5417,0,-4.8853,WEAK,13.8342
301,-19,YCA.L,Yellow Cake PLC,uranium,producer,mid,571.5,0.6499,1.1217,1.0464,0.9265,STRONG_UP,6.72,22.69,-16.45,-22.37,46.61,30.94,0.8497,LOW,EARLY,599.35,598.65,575.428,0,34.1849,WEAK,13.5944
302,-7,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.48,0.8202,1.0381,1.0132,1.0069,STRONG_UP,37.14,54.84,14.29,-40.0,34.8,92.22,0.5893,LOW,-,0.494,0.474,0.4275,1,20.6939,TREND_ONLY,13.2355
303,-4,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.13,0.5988,1.0643,1.003,0.8621,STRONG_UP,-35.0,13.04,-27.78,-59.26,39.92,81.81,0.1939,LOW,-,0.1378,0.1318,0.1776,0,6.3647,WEAK,13.1187
305,-12,PR2.AX,Piche Resources,uranium,producer,small,0.045,0.2648,1.0526,0.8391,0.3854,STRONG_UP,-72.73,-50.0,-70.97,-79.46,30.43,118.67,0.5149,LOW,-,0.0538,0.0694,0.1216,0,-12.8213,WEAK,12.9888
306,-20,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.073,0.4957,1.1462,1.0606,0.7503,STRONG_UP,-26.26,-6.41,-12.05,-66.67,37.15,134.33,0.3101,LOW,-,0.074,0.066,0.0866,0,-1.7728,WEAK,12.8928
309,7,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,0.675,0.1727,0.9049,0.4749,0.3576,STRONG_UP,-66.46,-67.39,-86.81,-79.17,38.34,106.24,1.045,MED,-,1.087,1.3153,1.9878,0,-24.3202,WEAK,12.0838
311,2,EU,Encore Energy Corp,uranium,producer,small,1.52,0.4909,1.0433,0.8098,0.6274,STRONG_UP,-40.62,-7.32,-65.61,-62.65,48.0,70.68,0.8607,LOW,-,1.844,1.8792,2.5538,0,-4.9692,WEAK,11.6882
312,5,AEU.AX,Atomic Eagle,uranium,producer,small,0.4,0.6054,1.0916,0.9624,0.9344,STRONG_UP,14.29,14.29,2757.14,-50.68,20.55,102.56,0.164,LOW,-,0.3997,0.4209,0.3883,1,2.8624,TREND_ONLY,11.674
313,11,GLO.TO,Global Atomic Corp,uranium,producer,small,0.71,0.4424,0.9805,0.9456,1.0576,FLAT,42.0,-16.47,-67.28,-56.6,41.2,66.04,2.0909,HIGH,-,0.7925,0.8098,0.6942,1,-10.2754,TREND_ONLY,11.6721
314,-16,AEC.V,Anfield Energy Inc.,uranium,producer,small,6.43,0.5046,1.0366,0.9003,0.7184,STRONG_UP,-27.34,-4.74,7.17,-60.29,42.4,80.98,0.9577,LOW,-,7.079,7.5406,8.9427,0,-2.4822,WEAK,11.6699
316,-8,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.35,0.3784,1.0286,0.9789,0.8994,STRONG_UP,20.69,-28.57,-62.77,-65.79,40.8,111.13,0.6018,LOW,-,0.3775,0.3734,0.4163,0,-10.4896,WEAK,11.1184
319,-7,FUU.V,F3 Uranium Corp,uranium,producer,small,0.165,0.46,1.0507,0.879,0.8697,STRONG_UP,17.86,-13.16,-57.69,-57.41,36.4,88.78,0.4097,LOW,-,0.183,0.1784,0.1817,0,-5.3948,WEAK,10.543
320,-2,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.3867,0.3303,1.0396,0.721,0.5845,STRONG_UP,-21.88,-37.63,-82.74,-61.72,28.85,103.73,0.0,LOW,-,0.4718,0.5377,0.5798,0,-10.467,WEAK,10.2497
322,-43,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.003,0.5297,1.1462,0.9589,1.0278,FLAT,50.0,0.0,-93.75,-33.33,24.11,165.89,0.3837,LOW,-,0.0036,0.0035,0.0028,1,0.0,TREND_ONLY,10.1161
323,-9,EME.AX,Energy Metals,uranium,producer,small,0.087,0.6144,1.1204,1.058,0.9513,STRONG_UP,-2.25,16.0,-3.33,-39.13,20.16,31.09,0.0,LOW,-,0.0896,0.0898,0.0875,0,10.375,WEAK,10.0499
324,-1,JAGU,Jaguar Uranium Corp,uranium,producer,small,1.94,0.2569,0.8754,0.7669,0.6042,STRONG_UP,,-51.5,-51.5,-61.25,38.81,169.25,0.2231,LOW,-,2.4665,2.2242,,0,-11.8092,WEAK,9.9632
325,-5,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.61,0.4426,1.0594,0.9222,0.7936,STRONG_UP,12.96,-16.44,5.17,-53.45,41.2,85.25,0.5533,LOW,-,0.6665,0.7092,0.798,0,-7.9444,WEAK,9.4026
326,-1,NUCL,Eagle Nuclear Energy,uranium,producer,small,10.58,0.6479,1.1638,1.0559,,STRONG_UP,,22.31,22.31,-44.28,44.64,,0.4398,LOW,-,10.936,8.5654,,0,,WEAK,9.3525
329,-8,LAM.TO,Laramide Resources,uranium,producer,small,0.7,0.6078,1.0286,1.0442,0.8883,FLAT,29.63,14.75,-15.66,-35.62,40.4,75.03,0.3894,LOW,-,0.748,0.7324,0.661,1,7.9444,TREND_ONLY,9.1583
330,0,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.26,0.4749,1.1038,0.909,0.7528,STRONG_UP,-7.14,-10.34,-50.0,-48.96,43.87,76.31,0.7313,LOW,-,0.2867,0.2897,0.3227,0,-5.9472,WEAK,8.9999
332,-13,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.65,0.2495,1.0206,1.0539,0.7954,FLAT,-2.99,-52.9,-70.72,-63.7,40.4,96.74,0.3972,LOW,-,0.6845,0.6707,0.8644,0,-22.0912,WEAK,7.6627
334,-6,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.24,0.4203,1.116,1.0634,0.8195,STRONG_UP,-25.0,-20.66,11.63,-36.03,43.08,30.94,0.414,LOW,-,0.2482,0.2667,0.2969,0,-28.768,WEAK,2.5205
