rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
43,7,HBM.TO,Hudbay Minerals,copper,producer,large,32.78,1.4185,0.9938,0.9783,0.9923,FLAT,48.58,216.71,182.66,-35.94,55.2,65.06,0.9442,LOW,-,32.8315,31.3234,25.4315,1,183.8629,TREND+LEAD,49.1107
44,-15,SAG.V,Sterling Metals,copper,producer,small,1.28,2.0475,1.0333,0.9518,0.764,STRONG_UP,-18.47,357.14,113.33,-58.45,36.8,67.88,0.5183,LOW,-,1.3535,1.5152,1.4256,0,193.619,WEAK,48.7893
62,27,GGP.L,"ticker
GGP.L    Greatland Resources
GGP.L    Greatland Resources
Name: name, dtype: object",copper,producer,mid,768.5,1.2471,1.0161,1.1318,1.1466,STRONG_DOWN,120.23,178.44,562.5,-35.27,53.97,69.53,1.5036,HIGH,-,749.5,674.94,485.6615,1,138.5088,TREND+LEAD,44.5899
64,2,B,"ticker
B    Barrick Mining
B    Barrick Mining
Name: name, dtype: object",copper,producer,large,41.58,0.983,1.0069,0.9601,0.9278,STRONG_UP,32.96,119.46,160.03,-29.31,60.0,48.42,1.034,MED,-,41.1055,42.2287,37.5709,1,148.0307,TREND_ONLY,44.408
65,25,KGH.WA,"ticker
KGH.WA            KGHM Polska Miedz
KGH.WA    KGHM Polska Miedz Ord Shs
KGH.WA    KGHM Polska Miedz Ord Shs
Name: name, dtype: object",copper,producer,large,332.85,1.2023,1.0573,1.1786,0.9699,FLAT,68.79,168.43,136.18,-30.84,53.23,62.7,1.4341,MED,-,314.8125,299.397,230.0455,1,142.9887,TREND+LEAD,44.1397
69,-7,1258.HK,China Nonferrous Mining,copper,producer,large,13.69,1.2432,0.9526,1.133,0.7307,FLAT,-2.35,177.56,100.91,-42.02,54.47,69.08,0.7959,LOW,-,13.27,13.0646,12.9795,1,140.0057,TREND+LEAD,43.2577
70,-2,NEXA,Nexa Resources S.A.,copper,producer,mid,16.72,1.4846,1.0541,1.4562,1.3786,FLAT,205.11,231.45,129.43,-37.31,53.6,86.75,1.1904,MED,-,14.4915,12.45,8.5571,1,143.0058,TREND+LEAD,43.256
77,7,NDA.DE,Aurubis AG,copper,producer,large,193.1,1.1608,1.0141,1.2221,1.1369,FLAT,72.74,159.17,186.58,-15.28,51.59,44.52,0.7421,LOW,-,184.425,169.784,129.5562,1,184.4426,TREND+LEAD,41.5378
79,-18,5713.T,Sumitomo Metal Mining Co Ltd,copper,producer,large,9532.0,1.3936,0.9349,1.0154,0.9529,FLAT,89.48,211.14,91.9,-35.85,56.2,84.11,0.3453,LOW,-,9943.3,9974.8965,6471.1385,1,141.0749,TREND+LEAD,41.3654
94,13,ALS.TO,Altius Minerals,copper,producer,mid,52.44,0.8991,1.0139,0.9851,1.2139,FLAT,39.04,100.74,144.22,-16.0,56.4,36.84,1.0904,MED,-,51.0975,48.3684,39.7479,1,154.2326,TREND_ONLY,37.6135
105,1,SLS.TO,Solaris Resources,copper,producer,mid,13.85,1.0374,0.9485,1.0867,1.0422,FLAT,54.58,131.61,152.28,-27.01,52.4,55.01,1.4048,MED,-,13.884,12.9762,10.5009,1,125.3612,TREND+LEAD,36.2257
106,38,ANTO.L,Antofagasta,copper,producer,large,3818.5,1.0092,1.058,1.0801,1.0244,FLAT,43.4,125.31,73.78,-29.45,54.37,64.72,1.0745,MED,-,3715.4709,3690.6768,3025.9716,1,105.2733,TREND+LEAD,35.8796
108,29,SCCO,Southern Copper,copper,producer,large,183.91,0.9856,1.0204,0.9645,0.9566,STRONG_UP,44.5,120.05,75.32,-30.22,57.6,56.19,0.9295,LOW,-,182.403,182.0166,145.9933,1,123.0669,TREND_ONLY,35.7818
111,46,010130.KS,Korea Zinc Ord Shs,copper,producer,large,1747000.0,1.0309,1.0229,1.1579,0.9022,FLAT,65.69,130.16,284.82,-32.77,48.35,77.66,1.9768,HIGH,-,1634350.0,1648040.0,1268916.5603,1,81.0375,TREND+LEAD,35.5516
120,-57,HCH.AX,Hot Chili,copper,producer,small,1.73,1.5344,0.9988,1.1172,0.9537,FLAT,88.04,242.57,63.21,-41.54,46.25,86.92,0.8535,LOW,-,1.5925,1.5044,1.2005,1,129.0734,TREND+LEAD,33.7999
129,-8,KRY.V,Koryx Copper,copper,producer,small,3.0,1.3997,0.9432,0.8896,1.0351,FLAT,92.31,212.5,445.45,-30.79,46.8,72.74,0.4517,LOW,-,3.2035,3.2586,2.1661,1,136.7198,TREND+LEAD,33.138
131,-20,2899.HK,Zijin Mining Group H,copper,producer,large,37.3,0.9621,0.9746,1.0366,0.7865,FLAT,20.01,114.8,125.84,-29.52,55.28,55.67,0.9423,LOW,-,36.801,38.0424,33.1644,1,113.9964,TREND_ONLY,32.9574
133,34,ATYM.L,Atalaya Mining Copper SA,copper,producer,mid,789.5,0.87,1.0296,1.058,0.8286,FLAT,16.96,94.24,76.87,-36.5,50.79,56.46,1.6595,HIGH,-,774.825,817.94,731.8662,1,84.7778,TREND_ONLY,32.7695
134,27,CS.TO,"ticker
CS.TO    Capstone Copper
CS.TO    Capstone Copper
Name: name, dtype: object",copper,producer,large,11.99,0.8015,1.009,0.9898,0.7814,STRONG_UP,1.18,78.96,15.51,-43.28,53.6,67.28,1.0442,MED,-,11.8755,11.5238,11.897,1,62.9013,TREND_ONLY,32.7441
138,-15,NGEX.TO,NGEX Minerals,copper,producer,large,26.38,0.9415,1.0,0.944,0.9402,STRONG_UP,17.98,110.2,194.09,-30.62,57.2,60.97,0.913,LOW,-,27.2545,26.6804,25.1039,1,103.3852,TREND_ONLY,32.3441
139,-22,MOON.V,Blue Moon Metals,copper,explorer,mid,9.63,1.4378,0.9238,0.8785,1.9319,FLAT,171.27,221.0,2307.5,-28.19,53.2,98.26,0.6841,LOW,-,10.4785,8.9086,5.3492,1,119.654,TREND+LEAD,32.2234
142,3,MARI.TO,Marimaca Copper,copper,producer,mid,8.28,0.7993,0.9835,0.9353,0.7148,STRONG_UP,-20.38,78.45,130.64,-38.9,48.0,48.89,3.2306,HIGH,EARLY,8.4405,8.7898,10.3661,0,77.0202,WEAK,31.7546
143,25,BOL.ST,"ticker
BOL.ST            Boliden
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
BOL.ST    Boliden Ord Shs
Name: name, dtype: object",copper,producer,large,525.4,0.8111,1.0449,1.0435,0.8163,STRONG_UP,24.71,81.08,48.33,-35.79,56.05,62.94,1.2056,MED,-,518.1269,560.8026,462.7008,1,72.2044,TREND_ONLY,31.6417
144,25,FM.TO,First Quantum Minerals,copper,producer,large,33.25,0.7913,0.9523,0.8687,0.9092,FLAT,16.54,76.67,79.83,-30.35,54.4,57.08,1.7654,HIGH,-,36.086,34.965,32.1536,1,73.0738,TREND_ONLY,31.466
147,-16,1515.T,Nittetsu Mining,copper,producer,large,2422.0,0.881,0.9413,0.9158,0.6593,STRONG_UP,37.32,96.69,168.8,-45.79,54.96,84.63,0.3398,LOW,-,2617.35,2934.0741,2254.6918,1,62.7945,TREND_ONLY,30.4301
155,-20,0661.HK,China Daye Non-Ferrous Metals Mining,copper,producer,mid,0.122,1.2419,0.9224,1.174,0.5876,FLAT,28.42,177.27,74.29,-54.5,41.46,109.98,0.3836,LOW,-,0.1258,0.1357,0.1082,1,66.8279,TREND+LEAD,29.5553
157,-6,ERO.TO,Ero Copper,copper,producer,mid,36.95,0.8936,1.0025,0.8646,0.8326,STRONG_UP,26.67,99.51,28.75,-36.71,54.8,58.26,0.8727,LOW,-,38.211,38.3332,33.0558,1,93.604,TREND_ONLY,29.4119
161,16,MMA.V,Midnight Sun Mining,copper,producer,small,1.28,0.9555,1.0161,0.9816,1.0829,FLAT,3.23,113.33,509.52,-43.68,44.8,66.23,3.0113,HIGH,-,1.242,1.2431,1.2282,1,76.6621,TREND_ONLY,28.5667
162,-4,III.TO,Imperial Metals,copper,producer,mid,6.76,0.8529,0.954,0.8122,0.5754,STRONG_UP,6.79,90.42,159.0,-51.95,51.6,67.1,0.5528,LOW,EARLY,7.4325,8.0768,7.623,0,69.5351,WEAK,28.2327
163,-22,BRMS.JK,"ticker
BRMS.JK    Bumi Resources Minerals
BRMS.JK    Bumi Resources Minerals
Name: name, dtype: object",copper,producer,large,820.0,0.9275,0.9526,1.0591,0.6161,FLAT,-10.87,107.07,443.05,-48.47,44.73,87.89,0.4863,LOW,EARLY,843.75,853.7,840.555,0,54.4917,WEAK,28.0457
168,-18,LA.V,Los Andes Copper,copper,producer,small,15.0,1.2171,0.866,1.2509,0.7906,FLAT,77.51,171.74,44.23,-40.7,46.0,80.55,0.2769,LOW,-,13.592,13.082,10.6002,1,98.0757,TREND+LEAD,27.8119
169,-13,REG.V,Regulus Resources,copper,producer,mid,3.92,0.8868,0.9776,0.9619,0.8327,STRONG_UP,22.88,97.98,164.86,-43.72,48.8,64.28,0.4409,LOW,-,4.036,4.0758,3.5002,1,74.3842,TREND_ONLY,27.7855
170,-10,NDM.TO,Northern Dynasty Minerals,copper,producer,mid,2.93,0.9051,0.9759,1.2726,1.1358,FLAT,15.35,102.07,651.28,-66.88,49.2,113.03,0.8098,LOW,-,2.7325,2.2238,2.2157,1,44.4289,TREND_ONLY,27.7651
171,13,BHP,BHP Group ADR,copper,producer,large,84.33,0.7963,1.013,1.0756,1.2108,STRONG_DOWN,57.95,77.78,56.97,-19.8,53.6,37.91,0.9619,LOW,-,79.151,75.2291,62.0618,1,109.9668,TREND_ONLY,27.6844
174,-2,AIS.AX,Aeris Resources,copper,producer,mid,0.375,0.884,0.9279,0.856,0.6515,STRONG_UP,-19.35,97.37,44.23,-46.67,42.69,71.8,1.2028,MED,EARLY,0.3815,0.4229,0.4377,0,57.8922,WEAK,27.3958
175,-22,29M.AX,29Metals,copper,producer,mid,0.23,0.8241,0.9129,0.5715,0.4973,STRONG_UP,-50.54,84.0,-50.54,-66.41,48.62,94.25,0.5782,LOW,EARLY,0.268,0.3311,0.4061,0,43.3324,WEAK,27.3705
180,-17,CUU.V,Copper Fox Metals,copper,producer,small,0.55,1.0264,0.9356,0.8998,0.8361,STRONG_UP,37.5,129.17,161.9,-39.29,36.4,64.8,1.1245,MED,-,0.585,0.6222,0.4968,1,72.5566,TREND+LEAD,26.25
185,-102,FFM.TO,Firefly Metals,copper,producer,mid,1.76,0.9498,0.8778,0.9338,0.9675,STRONG_DOWN,4.76,112.05,95.56,-36.4,46.8,75.68,1.43,MED,-,1.995,1.8484,1.5896,1,69.2898,TREND_ONLY,25.6942
187,-21,SFR.AX,"ticker
SFR.AX            Sandfire Resources
SFR.AX    Sandfire Resources Ord Shs
Name: name, dtype: object",copper,producer,large,16.95,0.7335,0.99,0.9172,0.8721,STRONG_UP,7.89,63.77,73.49,-30.92,54.55,53.85,0.6809,LOW,-,17.308,17.2846,15.9819,1,64.597,TREND_ONLY,25.2792
193,0,TNC.AX,True North Copper,copper,producer,small,0.4,1.1198,0.9073,0.9576,0.7274,FLAT,25.0,150.0,406.33,-59.12,43.08,94.99,0.4131,LOW,-,0.4312,0.4256,0.4248,0,68.0282,WEAK,24.7144
204,26,FCX,Freeport McMoRan,copper,producer,large,60.89,0.7453,1.0039,0.9201,1.0026,FLAT,55.19,66.39,21.59,-24.9,56.8,55.58,0.8437,LOW,-,63.5983,61.5157,50.7011,1,67.8486,TREND_ONLY,22.827
209,0,FOM.TO,Foran Mining,copper,producer,mid,5.44,0.7063,0.9337,0.9035,0.8836,STRONG_UP,43.16,57.68,28.91,-32.7,48.09,71.3,3.0532,HIGH,-,5.449,6.1136,4.4181,1,38.9044,TREND_ONLY,22.3328
212,-25,KGL.AX,KGL Resources,copper,producer,small,0.295,1.4056,0.9367,0.9494,1.1715,STRONG_DOWN,78.79,213.83,156.52,-38.98,39.53,117.85,0.3749,LOW,-,0.309,0.2572,0.1917,1,71.7242,TREND+LEAD,21.9523
217,10,GLAD.V,Gladiator Metals,copper,producer,small,1.43,1.1237,0.946,1.1229,1.2313,STRONG_DOWN,68.24,150.88,291.78,-33.33,43.6,86.15,0.4634,LOW,-,1.4062,1.3522,1.1113,1,76.358,TREND+LEAD,21.5794
224,17,KDK.V,Kodiak Copper Class B,copper,producer,small,0.9,0.9598,0.9633,1.0039,0.8757,FLAT,36.36,114.29,114.29,-40.32,43.2,73.15,0.8766,LOW,-,0.912,0.918,0.8365,1,67.4934,TREND_ONLY,21.1066
225,-7,PSC.AX,Prospect Resources,copper,producer,small,0.295,0.9438,0.9526,0.8775,0.6043,STRONG_UP,51.28,110.71,96.67,-42.11,39.53,71.93,0.5598,LOW,-,0.324,0.3361,0.2659,1,60.8444,TREND_ONLY,21.0861
228,0,ALDE.V,Aldebaran Resources,copper,producer,small,2.72,0.7662,1.0043,1.1265,0.8455,FLAT,-22.95,71.07,202.22,-53.83,48.4,74.07,1.0081,MED,-,2.7055,2.6136,2.9914,0,46.4392,WEAK,20.8221
230,0,S32.AX,South32 Ord Shs,copper,producer,large,4.14,0.6686,0.9786,0.8892,0.8864,STRONG_UP,36.96,49.28,20.1,-20.62,51.38,41.91,0.7053,LOW,-,4.384,4.349,3.5561,1,60.4125,TREND_ONLY,20.7373
233,1,CNL.TO,Collective Mining,copper,producer,mid,24.61,0.8117,0.9476,0.9356,1.1163,FLAT,60.33,81.22,503.19,-32.0,54.0,76.57,0.6967,LOW,-,26.201,24.6432,19.6384,1,57.281,TREND_ONLY,20.629
239,22,GCU.TO,Gunnison Copper,copper,producer,small,0.42,0.7377,1.0129,0.937,0.8173,STRONG_UP,20.0,64.71,82.61,-48.11,39.6,66.63,1.1923,MED,-,0.4193,0.4487,0.3988,1,38.4564,TREND_ONLY,19.9681
249,-17,ATX.V,ATEX Resources,copper,producer,mid,2.9,0.6873,0.9028,0.8652,0.7036,STRONG_UP,21.59,53.44,116.42,-36.07,49.8,59.84,0.3683,LOW,EARLY,3.3355,3.429,2.9792,0,44.4731,WEAK,19.2846
253,-31,DVP.AX,Develop Global,copper,producer,mid,5.43,0.7009,0.9815,1.0095,1.0259,STRONG_DOWN,61.13,56.48,132.05,-38.4,49.8,67.24,0.5228,LOW,-,5.4985,5.0556,4.4687,1,41.8339,TREND_ONLY,18.5496
257,18,WA1.AX,WA1 Resources,copper,producer,mid,15.49,0.5981,1.0052,0.9772,0.9414,STRONG_UP,-0.39,33.53,-18.04,-41.26,54.15,62.32,0.7279,LOW,SHIFT,14.9725,14.919,17.0389,0,29.1382,WEAK,17.8932
267,-5,CVV.AX,Caravel Minerals,copper,producer,small,0.29,0.7641,1.0834,0.8497,0.6562,STRONG_UP,65.71,70.59,11.54,-49.49,38.74,86.33,0.6784,LOW,-,0.293,0.3237,0.2624,1,31.676,TREND_ONLY,17.0127
272,1,CYM.AX,Cyprium Metals,copper,producer,small,0.365,0.7173,0.9526,0.9683,0.7174,FLAT,-8.75,60.16,-7.91,-48.74,38.34,78.99,1.1667,MED,-,0.3568,0.3949,0.3962,0,29.1993,WEAK,16.2119
278,-10,A1M.AX,Aic Mines,copper,producer,small,0.565,0.703,0.897,0.948,0.9239,FLAT,17.71,56.94,16.49,-41.5,45.06,68.62,0.3309,LOW,-,0.595,0.5841,0.4906,1,37.3931,TREND_ONLY,15.7113
285,-20,CY5.AX,Cygnus Metals,copper,producer,small,0.125,0.6912,0.9526,0.8764,0.6401,STRONG_UP,-10.71,54.32,48.81,-56.0,37.55,95.04,0.8583,LOW,-,0.127,0.1446,0.1398,0,21.462,WEAK,15.3767
288,-7,IVN.TO,Ivanhoe Mines Class A,copper,producer,large,11.48,0.3961,0.9942,1.0281,0.6827,FLAT,-11.08,-11.56,-42.28,-45.14,51.6,64.75,0.8957,LOW,EARLY,11.649,12.1208,13.6354,0,-9.2093,WEAK,15.0155
290,22,AR1.AX,Austral Resources Australia,copper,producer,small,0.091,0.2547,1.1258,1.0509,0.8049,STRONG_UP,-43.12,-43.12,-43.12,-73.12,22.53,86.7,1.7985,HIGH,-,0.0803,0.0835,0.1097,0,-11.2065,WEAK,14.7791
292,-12,AMMN.JK,"ticker
AMMN.JK    Amman Mineral Internasional
AMMN.JK    Amman Mineral Internasional
Name: name, dtype: object",copper,producer,large,5000.0,0.3026,0.916,1.0078,0.6237,FLAT,-35.9,-32.43,-48.85,-48.75,45.57,82.14,0.5581,LOW,EARLY,5352.5,5775.2,7035.3,0,-17.993,WEAK,14.6046
293,-42,AHR.V,Amarc Resources,copper,producer,small,0.965,0.6861,0.9992,1.0077,0.776,FLAT,-11.47,53.17,467.65,-45.03,44.4,72.98,0.1429,LOW,-,0.9433,1.0023,1.0833,0,32.3507,WEAK,14.5196
301,-2,CNB.AX,Carnaby Resources,copper,producer,small,0.455,0.7411,0.9423,0.9502,0.9419,FLAT,19.74,65.45,-36.36,-42.37,42.29,105.19,0.542,LOW,-,0.4728,0.4521,0.4213,1,26.315,TREND_ONLY,13.8795
312,-19,FTZ.V,Fitzroy Minerals,copper,producer,small,0.43,0.5836,1.0114,1.1255,0.8367,FLAT,26.47,30.3,207.14,-44.85,44.18,94.82,0.9229,LOW,-,0.4177,0.4304,0.3981,1,14.1193,TREND_ONLY,12.0212
320,0,BIG.V,Hercules Metals,copper,producer,small,0.63,0.4341,0.9526,0.8962,0.8455,STRONG_UP,12.5,-3.08,-29.21,-42.39,41.2,61.98,2.5934,HIGH,-,0.6672,0.6763,0.7045,0,-2.0453,WEAK,10.4155
323,-4,AMI.AX,"ticker
AMI.AX    Aurelia Metals
AMI.AX    Aurelia Metals
Name: name, dtype: object",copper,producer,small,0.295,0.4332,0.969,1.053,0.9411,FLAT,25.53,-3.28,55.26,-50.72,39.92,61.6,0.5841,LOW,-,0.2757,0.2744,0.2521,1,-2.1248,TREND_ONLY,9.9946
326,-3,HGO.AX,Hillgrove Resources,copper,producer,small,0.04,0.5119,0.9526,1.0067,0.7484,FLAT,11.11,14.29,-47.37,-43.33,34.78,69.2,0.6114,LOW,-,0.0401,0.0405,0.0402,0,7.18,WEAK,9.4562
328,-4,CAML.L,Central Asia Metals PLC,copper,producer,small,154.0,0.4527,1.023,0.9354,0.6857,STRONG_UP,1.32,1.08,-29.75,-40.62,52.38,61.21,0.6106,LOW,-,151.5,170.242,171.7525,0,0.9234,WEAK,8.8531
330,-3,LUCA.V,Luca Mining Ord Shs,copper,producer,small,1.26,0.406,0.9377,0.8649,0.6591,STRONG_UP,4.13,-9.35,193.02,-40.98,41.2,58.11,0.7314,LOW,-,1.404,1.4986,1.5452,0,-6.6309,WEAK,7.42
332,-3,2362.HK,JInchuan Group Interntional,copper,explorer,large,0.64,0.4479,0.9526,0.9816,0.973,FLAT,0.0,0.0,-16.68,0.0,0.0,0.0,,LOW,EARLY,0.64,0.64,0.64,0,,WEAK,0.0
