rank,delta_rank,ticker,name,commodity,type,cap_band,close,rs_ratio,rs_5,rs_21,rs_63,rs_trend,ret_6m,ret_12m,ret_24m,max_dd,persist_frac,vol_63,rel_vol,vol_label,acc_watch,sma20,sma50,sma200,pass_trend,mqs,regime_label,score_final
114,-7,052690.KS,Kepco En & Co,uranium,producer,large,192100.0,1.246,1.0166,1.0179,1.396,STRONG_DOWN,86.98,195.48,203.76,-27.13,48.55,81.29,0.4325,LOW,-,173515.0,165752.0,114951.7565,1,116.7511,TREND+LEAD,32.8227
131,14,URG,Ur-Energy Inc,uranium,producer,mid,1.77,0.9693,0.9868,1.0251,0.9357,FLAT,10.62,129.87,1.14,-45.71,49.2,70.58,0.7955,LOW,-,1.594,1.5624,1.5126,1,90.53,TREND_ONLY,30.4474
132,-6,SLX.AX,Silex Systems,uranium,producer,mid,6.29,0.961,0.9523,0.9779,0.8976,FLAT,-31.78,127.9,27.59,-53.38,54.15,83.48,0.3266,LOW,SHIFT,5.764,5.9702,6.4726,0,82.9625,WEAK,30.2936
165,-13,PDN.AX,Paladin Energy,uranium,producer,large,12.17,0.9083,0.8475,0.8984,0.9385,STRONG_DOWN,44.88,115.4,-10.71,-28.43,52.57,71.64,0.5746,LOW,-,12.5665,12.3258,9.7011,1,84.6801,TREND_ONLY,26.3658
168,20,COSA.V,Cosa Resources,uranium,producer,small,0.73,1.5201,0.961,0.9529,1.4896,FLAT,151.72,260.49,100.0,-42.74,39.6,119.57,0.7266,LOW,-,0.7063,0.5747,0.3848,1,86.2721,TREND+LEAD,26.3164
178,4,HAR.AX,Haranga Resources,uranium,producer,small,0.13,1.0963,0.8801,0.9297,0.829,FLAT,-13.33,160.0,23.81,-54.35,40.32,88.82,0.4008,LOW,-,0.1223,0.1291,0.1291,1,72.6323,TREND+LEAD,25.5957
181,-3,TOE.AX,Toro Energy Ltd.,uranium,producer,small,0.59,1.2758,0.932,0.9242,1.0749,FLAT,32.58,202.56,34.09,-30.39,41.11,89.53,0.1357,LOW,-,0.5655,0.5347,0.402,1,93.0125,TREND+LEAD,25.1117
198,4,SMR,Nuscale Power Corp,uranium,producer,mid,12.65,0.3145,1.0274,1.01,0.6722,STRONG_UP,-66.47,-25.41,108.06,-82.86,47.2,99.97,1.2381,MED,SHIFT,11.008,11.8898,26.288,0,-11.9984,WEAK,23.8287
200,-37,I88.AX,Infini Resources,uranium,producer,small,0.2,0.8032,1.1488,1.2652,0.7036,FLAT,-60.78,90.48,11.11,-84.0,36.36,106.52,1.3056,MED,-,0.1495,0.1436,0.2359,0,30.8835,WEAK,23.7022
207,-16,DYL.AX,Deep Yellow Ltd.,uranium,producer,mid,1.935,0.796,0.9079,0.9119,0.8437,FLAT,15.18,88.78,35.31,-44.5,49.01,83.6,0.6031,LOW,-,1.8947,2.0754,1.9279,1,52.047,TREND_ONLY,23.0442
211,15,UROY,Uranium Royalty Corp.,uranium,royalties_financial_services,small,3.79,0.8456,1.0062,0.9332,0.7552,STRONG_UP,-5.96,100.53,55.33,-39.74,51.2,74.14,0.4145,LOW,-,3.6745,3.789,3.7136,1,69.4239,TREND_ONLY,22.2722
217,2,SASK.V,Atha Energy Corp.,uranium,producer,small,1.04,1.0963,1.0268,1.1108,1.141,STRONG_DOWN,55.22,160.0,49.64,-40.43,43.6,99.57,0.6271,LOW,-,0.884,0.8596,0.7258,1,70.0613,TREND+LEAD,21.7568
222,5,7011.T,Mitsubishi Heavy Ind.,uranium,producer,large,4689.0,0.7063,0.9828,0.8728,1.0521,FLAT,10.15,67.5,235.97,-18.5,48.97,45.05,0.6934,LOW,-,4647.6,4718.2163,4185.3473,1,73.3746,TREND_ONLY,21.4512
224,1,006360.KS,Gs En & Co,uranium,producer,large,40750.0,0.9761,0.8961,1.2964,2.2128,STRONG_DOWN,121.97,131.47,170.43,-25.18,50.21,107.6,0.5559,LOW,-,35660.0,28277.9632,21192.902,1,61.3501,TREND_ONLY,21.033
226,-9,BMN.AX,Bannerman Energy Ltd.,uranium,producer,mid,4.35,0.8735,0.9203,0.9882,1.0986,STRONG_DOWN,40.32,107.14,15.38,-34.17,49.41,87.65,0.4717,LOW,-,4.077,4.0546,3.5006,1,60.3985,TREND_ONLY,20.928
227,6,MGA.TO,Mega Uranium Ltd.,uranium,producer,small,0.73,1.0994,0.9745,1.0915,1.0345,FLAT,87.18,160.71,78.05,-31.58,40.0,93.16,0.4416,LOW,-,0.6725,0.6462,0.4779,1,69.0057,TREND+LEAD,20.844
233,44,1AE.AX,Aurora Energy Metals,uranium,producer,small,0.084,0.77,0.9952,1.3816,0.6122,FLAT,-14.29,82.61,-6.67,-66.67,37.94,137.57,2.1263,HIGH,-,0.0671,0.0731,0.0851,0,22.7824,WEAK,20.4603
239,9,ISO.TO,IsoEnergy Ltd.,uranium,producer,mid,16.15,0.7792,0.9431,0.9487,1.0097,STRONG_DOWN,32.7,84.78,-3.87,-29.99,56.0,79.79,0.8683,LOW,-,15.497,15.109,13.1205,1,59.504,TREND_ONLY,19.6172
244,13,MYRUF,Myriad Uranium Corp.,uranium,producer,small,0.3841,0.7901,1.0075,1.0054,1.0881,FLAT,16.15,87.37,92.05,-56.73,48.4,102.02,0.155,LOW,-,0.3489,0.3718,0.2896,1,41.4478,TREND_ONLY,19.3221
246,5,NNE,Nano Nuclear Energy,uranium,producer,mid,25.76,0.4552,1.0267,1.0441,0.7492,FLAT,-41.9,7.96,396.34,-66.45,46.8,84.81,0.8514,LOW,SHIFT,22.9803,23.5649,32.8524,0,4.3942,WEAK,19.1823
252,24,JLL.AX,Jindalee Lithium,uranium,producer,small,0.64,0.7937,1.0281,1.224,0.9328,FLAT,6.67,88.24,5.79,-60.94,43.27,124.19,0.7109,LOW,-,0.5495,0.5273,0.5336,1,30.7427,TREND_ONLY,18.11
255,1,PNN.AX,Power Minerals,uranium,producer,small,0.12,0.7028,0.8749,0.8582,0.9418,FLAT,-22.58,66.67,0.0,-64.89,38.34,96.73,0.4948,LOW,-,0.1223,0.1151,0.1019,1,26.4241,TREND_ONLY,17.9216
257,3,YCA.L,Yellow Cake PLC,uranium,producer,mid,599.5,0.5893,0.9454,0.853,0.9008,FLAT,11.02,39.74,-7.84,-22.37,48.41,33.89,0.4018,LOW,-,602.625,610.02,569.6315,1,56.7715,TREND_ONLY,17.7375
261,3,AEC.V,Anfield Energy Inc.,uranium,producer,small,7.44,0.6972,0.9377,0.8428,0.6001,STRONG_UP,-30.6,65.33,24.0,-60.29,41.2,91.57,0.2952,LOW,-,7.746,8.3062,9.0876,0,29.3954,WEAK,17.6494
266,6,BVR.AX,Bellavista Resources,uranium,producer,small,0.675,0.8496,1.0075,1.1811,0.8248,FLAT,90.14,101.49,264.86,-48.35,35.57,94.11,0.8687,LOW,-,0.5882,0.6855,0.5307,1,38.3603,TREND_ONLY,17.1934
267,-18,ERA.AX,Energy Resources Of Australia,uranium,producer,mid,0.0035,0.9839,0.8293,0.9595,1.1903,STRONG_DOWN,40.0,133.33,-93.64,-50.0,25.3,203.94,0.0321,LOW,-,0.0035,0.0034,0.0027,1,16.5408,TREND_ONLY,17.185
269,14,LI.V,American Lithium Ord Shs,uranium,producer,small,0.62,0.688,0.996,0.9998,0.7108,FLAT,-19.48,63.16,-21.52,-56.41,39.2,70.99,0.4554,LOW,-,0.587,0.6134,0.6363,0,34.8752,WEAK,17.0115
271,2,8001.T,Itochu Corp,uranium,producer,large,1926.0,0.5708,0.9297,0.794,1.0024,FLAT,13.28,35.37,41.71,-14.24,53.5,33.73,0.7982,LOW,-,2001.35,2057.1221,1829.1807,1,56.1007,TREND_ONLY,16.7334
275,3,BOE.AX,Boss Energy Ltd.,uranium,producer,mid,1.575,0.2372,0.8886,0.8438,0.8927,FLAT,-5.41,-43.75,-67.05,-74.73,43.87,83.31,0.5983,LOW,EARLY,1.613,1.6212,1.8204,0,-23.0382,WEAK,16.2676
287,-3,EL8.AX,Elevate Uranium Ltd.,uranium,producer,small,0.315,0.6038,0.8912,0.9595,0.8035,FLAT,-13.7,43.18,-32.98,-48.96,45.45,89.86,1.0093,MED,-,0.3005,0.3152,0.3218,0,21.8408,WEAK,14.7874
289,3,ETM.AX,Energy Transition Minerals,uranium,producer,small,0.069,0.4217,1.0061,0.6598,0.4141,STRONG_UP,-27.37,0.0,81.58,-74.36,35.18,127.06,0.1899,LOW,-,0.0661,0.0843,0.0871,0,0.0,WEAK,14.6014
291,9,EU,Encore Energy Corp,uranium,producer,small,1.96,0.507,0.9478,0.9005,0.6005,STRONG_UP,-34.88,20.25,-57.39,-58.72,48.8,77.69,0.5964,LOW,-,1.9305,2.083,2.6343,0,12.7169,WEAK,14.2707
292,7,GLO.TO,Global Atomic Corp,uranium,producer,small,0.8,0.4961,0.9478,0.8772,0.9275,FLAT,63.27,17.65,-61.72,-56.6,43.2,72.39,0.3153,LOW,-,0.797,0.8196,0.6905,1,10.5312,TREND_ONLY,13.4359
293,0,AGE.AX,Alligator Energy Ltd.,uranium,producer,small,0.042,0.6325,0.8846,0.909,0.9739,STRONG_DOWN,75.0,50.0,-27.59,-52.5,39.92,107.02,0.4385,LOW,-,0.0421,0.0427,0.0313,1,18.6507,TREND_ONLY,13.3464
295,0,ASN.AX,Anson Resources,uranium,producer,small,0.062,0.4933,0.9794,1.0198,0.9441,FLAT,-32.61,16.98,-38.0,-63.33,33.2,66.58,0.9417,LOW,-,0.052,0.0529,0.0762,0,8.4676,WEAK,13.2835
297,6,AEE.AX,Aura Energy Ltd.,uranium,producer,small,0.145,0.5317,0.9162,0.9937,0.6575,FLAT,-27.5,26.09,-17.14,-59.26,39.53,93.02,0.3136,LOW,-,0.1347,0.1349,0.1795,0,11.086,WEAK,13.112
302,3,PR2.AX,Piche Resources,uranium,producer,small,0.06,0.3123,0.9478,0.6579,0.4373,STRONG_UP,-64.71,-25.93,-61.29,-69.19,31.23,115.16,0.0,LOW,-,0.0617,0.089,0.1241,0,-7.0308,WEAK,12.2764
303,4,EME.AX,Energy Metals,uranium,producer,small,0.092,0.4618,0.9689,0.8501,0.8162,STRONG_UP,-8.0,9.52,5.75,-39.13,20.95,42.85,1.6401,HIGH,-,0.0894,0.0913,0.0872,1,4.6563,TREND_ONLY,12.1053
306,-2,SYH.V,Skyharbour Resources Ltd.,uranium,producer,small,0.5,0.6201,0.9292,1.0029,0.895,FLAT,47.06,47.06,11.11,-40.0,33.6,91.4,0.7633,LOW,-,0.49,0.4842,0.4159,1,17.2995,TREND_ONLY,11.6857
307,5,FUU.V,F3 Uranium Corp,uranium,producer,small,0.195,0.4217,0.9727,1.0691,0.865,FLAT,25.81,0.0,-53.01,-57.41,36.8,103.38,0.23,LOW,-,0.1825,0.1876,0.1862,1,0.0,TREND_ONLY,11.565
309,7,FSY.TO,Forsys Metals Corp,uranium,producer,small,0.39,0.2787,0.9727,0.9164,0.829,STRONG_UP,5.41,-33.9,-58.95,-65.79,40.8,115.34,0.1878,LOW,-,0.3835,0.389,0.4301,0,-11.9911,WEAK,10.829
311,7,PEN.AX,Peninsula Energy Ord Shs,uranium,producer,small,0.54,0.3673,0.853,0.8149,0.5622,STRONG_UP,-5.26,-12.9,-73.6,-54.84,27.27,109.34,0.3323,LOW,-,0.5727,0.6217,0.5932,0,-3.2181,WEAK,10.3909
312,7,JAGU,Jaguar Uranium Corp,uranium,producer,small,2.8,0.2952,0.9977,1.1809,,STRONG_DOWN,,-30.0,-30.0,-61.25,41.51,,0.4107,LOW,-,2.4985,2.3526,,0,,WEAK,10.3906
313,2,LOT.AX,Lotus Resources Ltd.,uranium,producer,small,1.465,0.3256,0.8844,0.945,0.4999,FLAT,-31.14,-22.79,-70.71,-62.81,38.34,102.67,0.4783,LOW,-,1.4468,1.6527,2.068,0,-8.5116,WEAK,10.0367
314,10,LAM.TO,Laramide Resources,uranium,producer,small,0.79,0.5125,0.9852,1.0313,0.9159,FLAT,31.67,21.54,8.22,-35.62,41.2,80.69,0.278,LOW,-,0.7295,0.7584,0.6521,1,10.9975,TREND_ONLY,9.7395
315,8,CVV.V,Canalaska Uranium Ltd.,uranium,producer,small,0.7,0.3556,0.9478,0.8466,0.7848,STRONG_UP,-21.35,-15.66,11.11,-53.45,40.8,93.13,0.5127,LOW,-,0.726,0.7686,0.8166,0,-6.8618,WEAK,9.5967
316,10,PUR.V,Premier American Uranium Inc.,uranium,producer,small,0.74,0.195,1.079,1.0677,0.8678,STRONG_UP,-23.71,-53.75,-68.78,-66.88,39.6,106.0,0.7063,LOW,-,0.671,0.7129,0.8933,0,-20.0802,WEAK,9.4869
319,6,NUCL,Eagle Nuclear Energy,uranium,producer,small,11.49,0.5601,1.0274,1.4188,,STRONG_DOWN,,32.83,32.83,-44.28,45.24,,1.2973,MED,-,9.4825,,,0,,WEAK,8.4397
323,7,BKY.MC,Berkeley Energia Ltd.,uranium,producer,small,0.25,0.3289,0.9535,0.7304,0.7946,FLAT,-24.24,-22.0,17.37,-36.03,44.49,33.28,0.9239,LOW,-,0.2603,0.2807,0.3007,0,-29.4063,WEAK,1.5135
